station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,9.46510124206543,9.15578842163086,11.280762672424316,15.143218994140625,19.102558135986328,21.012962341308594,17.93824005126953,17.393287658691406,17.715049743652344,18.5764102935791,22.418184280395508,29.67551612854004,23.883901596069336,14.828425407409668,17.866708755493164,14.11402702331543,27.08897590637207,17.737895965576172,11.208226203918457,13.112728118896484,16.557336807250977,14.750227928161621,22.92367172241211,21.542755126953125,18.717599868774414
STA-BETM705_13_obs,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,12.660700798034668,10.431264877319336,9.226449012756348,7.836468696594238,10.984861373901367,14.232687950134277,17.098644256591797,14.494239807128906,16.329004287719727,11.02666187286377,9.200272560119629,13.549320220947266,7.1087751388549805,6.826848030090332,8.488974571228027,11.347589492797852,8.450726509094238,12.41620922088623,7.562283515930176,11.945643424987793,11.308237075805664,11.835603713989258,10.197042465209961,19.47385597229004,11.329392433166504
STA-BETM705_14_obs,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,18.862817764282227,11.78670883178711,9.371131896972656,16.419469833374023,17.056406021118164,11.063202857971191,17.864028930664062,23.11483383178711,22.241544723510742,11.482625007629395,14.373111724853516,15.825119018554688,15.273643493652344,16.871417999267578,19.171066284179688,20.03701400756836,13.252278327941895,13.763996124267578,14.957107543945312,21.893293380737305,18.37042999267578,18.04005241394043,19.520099639892578,12.622200012207031,10.32614517211914
STA-BETM705_15_obs,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,6.4966325759887695,6.631939888000488,6.940221786499023,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETM705_16_obs,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,14.726825714111328,14.37156867980957,16.473346710205078,23.635852813720703,29.042633056640625,26.569242477416992,26.386491775512695,23.504100799560547,26.708723068237305,25.27549934387207,25.98141860961914,29.776561737060547,26.095083236694336,19.448101043701172,21.685121536254883,24.625490188598633,28.823867797851562,22.2229061126709,12.975604057312012,22.377216339111328,25.19476890563965,17.23918914794922,32.47109603881836,24.13445472717285,35.31597900390625
STA-BETM802_13_obs,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
