station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,31.001340866088867,28.568445205688477,29.154542922973633,26.610984802246094,25.57903480529785,25.082143783569336,23.63494873046875,22.210723876953125,21.259992599487305,28.480863571166992,30.750410079956055,33.93595504760742,21.581554412841797,21.687606811523438,22.67137336730957,18.936161041259766,36.98489761352539,28.654809951782227,20.18889617919922,20.251882553100586,29.828266143798828,28.36871910095215,31.166282653808594,21.959117889404297,25.461166381835938
STA-BETM705_13_obs,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,24.625892639160156,16.58557891845703,17.77318572998047,17.90298080444336,18.041898727416992,24.51201629638672,20.943559646606445,20.600297927856445,23.295364379882812,28.00096893310547,30.339567184448242,35.007198333740234,24.284196853637695,19.344079971313477,19.984207153320312,22.564756393432617,28.31937599182129,29.949342727661133,26.174236297607422,31.05841064453125,31.541519165039062,25.599220275878906,28.817216873168945,27.68370819091797,31.666095733642578
STA-BETM705_14_obs,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,29.72947120666504,18.130491256713867,19.896137237548828,21.047012329101562,20.79183006286621,17.6589412689209,23.850034713745117,30.650009155273438,29.967439651489258,26.499155044555664,24.647165298461914,24.983566284179688,24.56049346923828,24.61813735961914,23.19191551208496,27.724136352539062,23.040390014648438,20.95427131652832,20.19208335876465,24.699060440063477,25.68378257751465,25.881317138671875,28.27357292175293,26.093711853027344,20.58001136779785
STA-BETM705_15_obs,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,11.857860565185547,12.626219749450684,16.64630126953125,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETM705_16_obs,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,36.34187698364258,34.662139892578125,37.05805587768555,28.980588912963867,29.02997589111328,27.537822723388672,23.780014038085938,22.67475128173828,21.446929931640625,20.6340274810791,26.212505340576172,31.53409767150879,17.59042739868164,23.023109436035156,24.76300621032715,21.146926879882812,34.93041229248047,28.568824768066406,19.550601959228516,19.863155364990234,21.145719528198242,32.65955352783203,22.162078857421875,28.949628829956055,34.269775390625
STA-BETM802_13_obs,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,26.767902374267578,24.137392044067383,29.616952896118164,26.3474063873291,26.643169403076172,25.29225730895996,23.3714656829834,23.14569664001465,26.534664154052734,30.762317657470703,31.953227996826172,33.23531723022461,27.60442352294922,27.18032455444336,27.59640884399414,29.38042449951172,31.699613571166992,27.33612632751465,25.598186492919922,28.10622215270996,30.934349060058594,26.948339462280273,28.731204986572266,29.66914939880371,27.69518280029297
