station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,27.180482864379883,27.13526725769043,26.117061614990234,26.573734283447266,26.871807098388672,20.974842071533203,18.435487747192383,17.55658721923828,21.360567092895508,18.33966636657715,21.01104736328125,28.437175750732422,17.467370986938477,20.38905143737793,22.974483489990234,18.973081588745117,22.783645629882812,23.80808448791504,21.491085052490234,18.66872215270996,21.556047439575195,18.84296226501465,20.342283248901367,18.957862854003906,22.178791046142578
STA-BETM705_13_obs,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,17.374719619750977,17.25576400756836,18.842571258544922,12.610220909118652,13.579751014709473,13.783819198608398,11.360983848571777,10.658703804016113,15.386614799499512,13.660021781921387,15.202493667602539,14.48393726348877,20.073816299438477,19.323450088500977,13.61099624633789,13.110239028930664,11.178367614746094,15.951432228088379,12.097575187683105,15.275026321411133,15.310686111450195,14.683833122253418,14.011204719543457,14.363774299621582,10.519978523254395
STA-BETM705_14_obs,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,23.884735107421875,15.253506660461426,14.374515533447266,16.832096099853516,17.981914520263672,18.098562240600586,20.791133880615234,20.574810028076172,21.361642837524414,19.58854103088379,19.54507064819336,19.237884521484375,20.342618942260742,20.414905548095703,19.208101272583008,21.727869033813477,19.11814308166504,19.348493576049805,18.201675415039062,20.427034378051758,20.987409591674805,19.731643676757812,20.441463470458984,19.81147575378418,20.261045455932617
STA-BETM705_15_obs,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,9.247674942016602,8.007549285888672,10.614846229553223,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETM705_16_obs,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,33.505184173583984,32.97831344604492,32.08549118041992,24.19968605041504,22.811487197875977,21.254465103149414,19.957971572875977,19.475297927856445,23.657773971557617,22.02260398864746,23.778249740600586,30.25200653076172,21.337474822998047,21.16526222229004,19.683238983154297,19.632749557495117,24.749645233154297,23.532922744750977,18.899206161499023,13.33937931060791,20.17317771911621,19.02155303955078,19.906970977783203,19.52764129638672,22.484500885009766
STA-BETM802_13_obs,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,26.62481117248535,26.545068740844727,32.769920349121094,21.257061004638672,21.97648811340332,19.914554595947266,15.998701095581055,17.703880310058594,18.541322708129883,20.348186492919922,28.646114349365234,25.60103416442871,22.727397918701172,21.103195190429688,15.029101371765137,17.227022171020508,15.525895118713379,31.938278198242188,21.992738723754883,21.475061416625977,20.582677841186523,20.595762252807617,19.914505004882812,25.033544540405273,20.585763931274414
STA-BETM802_14_obs,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,21.469392776489258,14.036893844604492,13.148760795593262,14.789609909057617,16.866104125976562,16.151941299438477,18.037412643432617,17.481428146362305,18.38184928894043,19.114871978759766,18.551666259765625,18.257537841796875,19.470901489257812,18.915102005004883,18.534887313842773,20.64427947998047,18.406164169311523,17.839797973632812,17.685598373413086,20.097454071044922,19.737960815429688,19.175817489624023,20.216127395629883,19.972625732421875,21.496614456176758
STA-BETM802_15_obs,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,10.165509223937988,9.038247108459473,11.55754566192627,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETM802_16_obs,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,25.90987205505371,25.21137237548828,22.824132919311523,18.40329360961914,17.593408584594727,15.19627571105957,17.38840103149414,16.55967140197754,17.24843406677246,16.776729583740234,16.802772521972656,19.225173950195312,15.864619255065918,18.90503692626953,17.288944244384766,16.459928512573242,18.89626121520996,17.06812858581543,16.387409210205078,15.476948738098145,18.394386291503906,17.590721130371094,19.36110496520996,19.365739822387695,19.984811782836914
STA-BETN016_13_obs,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,15.779637336730957,14.218870162963867,19.852529525756836,12.232706069946289,12.578689575195312,11.132620811462402,12.119112968444824,11.296031951904297,11.939188003540039,18.122692108154297,23.266029357910156,22.21648597717285,20.615800857543945,13.873882293701172,11.850346565246582,12.48609447479248,15.503467559814453,24.76627540588379,14.204852104187012,14.84207820892334,14.797527313232422,14.763517379760742,13.144889831542969,20.82051658630371,20.60950469970703
STA-BETN016_14_obs,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,16.54928970336914,11.747712135314941,10.781927108764648,11.48703670501709,12.812614440917969,12.680343627929688,17.605758666992188,16.930967330932617,16.185104370117188,14.87952709197998,16.756149291992188,16.268592834472656,17.039457321166992,16.653921127319336,15.985767364501953,18.16931915283203,16.316198348999023,16.713977813720703,16.280271530151367,18.08351707458496,16.020063400268555,16.921728134155273,17.536575317382812,16.651138305664062,17.63686180114746
STA-BETN016_15_obs,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,9.866390228271484,7.853796482086182,9.131732940673828,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN016_16_obs,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,19.81464195251465,22.85365104675293,23.344951629638672,22.13302230834961,21.64219856262207,20.639596939086914,18.650819778442383,14.312761306762695,16.936145782470703,13.360949516296387,13.461647987365723,17.951007843017578,13.374828338623047,14.952055931091309,15.642988204956055,11.937868118286133,13.632269859313965,14.431821823120117,13.646527290344238,13.776531219482422,14.688672065734863,17.68684196472168,17.89682388305664,14.414284706115723,16.005104064941406
STA-BETN029_13_obs,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,8.87224292755127,8.108755111694336,9.493465423583984,8.517099380493164,9.158773422241211,9.690164566040039,8.968974113464355,9.682825088500977,10.153308868408203,10.369176864624023,9.452912330627441,12.834362030029297,14.820154190063477,11.008292198181152,11.836771011352539,11.50106430053711,8.614717483520508,10.720705032348633,9.833097457885742,10.38808822631836,9.30919075012207,8.845752716064453,9.16000747680664,7.69211483001709,8.708202362060547
STA-BETN029_14_obs,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
