"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"1","STA-BETM705_pred",39.4991874694824,39.2720031738281,42.6981315612793,36.5440444946289,35.7065658569336,34.6280975341797,30.174259185791,43.7291603088379,46.6250495910645,25.7663993835449,36.5038909912109,29.499641418457,26.6376724243164,30.3534317016602,27.702018737793,29.0470886230469,17.7883148193359,19.5520172119141,16.799768447876,18.3304634094238,17.8180389404297,20.7093505859375,14.8105430603027,12.4585266113281,13.498875617981,18.2006778717041,15.4338665008545,19.5899829864502,23.063268661499,31.7474575042725,17.0719165802002,15.9784049987793,12.5347537994385,26.3625335693359,39.0541038513184,37.2402305603027,33.7808952331543,20.3706283569336,13.8088111877441,18.2893657684326,22.1124839782715,18.0664863586426,19.5289440155029,15.0677175521851,20.2916660308838,16.7661838531494,8.08625602722168,18.9391784667969,24.3945007324219,23.9600353240967,17.2535610198975,18.7588729858398,14.6746435165405,15.3706693649292,18.6520042419434,32.1227264404297,24.8618698120117,22.3105583190918,19.8169498443604,18.4760437011719,21.5583400726318,17.5208778381348,24.6042709350586,14.5281534194946,20.3149814605713,20.8032531738281,20.2806491851807,16.0857372283936,21.0812644958496,18.4602222442627,17.9822635650635,19.1624240875244,17.8862037658691,19.664587020874,16.4730262756348,22.1774520874023,20.5524044036865,17.3274002075195,20.3378753662109,19.8204231262207,15.2624769210815,14.5854253768921,14.5427885055542,14.2842559814453,17.1061687469482,16.6242904663086,13.2164306640625,5.75314712524414,10.4928550720215,10.5196418762207,10.1071434020996,13.3446292877197,13.1420259475708,19.6488342285156,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"2","STA-BETM705_obs",41.9333343505859,39.4124984741211,24.8500003814697,29.9333324432373,28.7250003814697,44.8499984741211,63.0166664123535,80.1416702270508,27.0583324432373,20.2666664123535,21.4125003814697,22.3708324432373,34.0999984741211,34.0374984741211,33.3083343505859,23.9750003814697,15.4958333969116,12.7250003814697,10.4333333969116,13.4333333969116,20.1625003814697,17.4958324432373,10.8083333969116,17.6625003814697,18.4125003814697,19.5791664123535,31.2250003814697,40.8708343505859,47.8708343505859,14.6625003814697,14.7458333969116,13.3916664123535,23.2458324432373,76.4437484741211,75.7458343505859,64.0374984741211,20.6416664123535,23.4541664123535,20.8916664123535,17.2458324432373,11.8916664123535,15.0166664123535,24.3291664123535,26.1416664123535,19.4541664123535,8.24583339691162,17.8500003814697,29.9958324432373,29.9125003814697,17.8916664123535,21.5791664123535,14.3916664123535,19.2250003814697,32.5374984741211,56.8916664123535,39.1624984741211,31.6833324432373,28.6000003814697,16.1000003814697,23.3500003814697,36.2458343505859,40.0374984741211,18.4750003814697,30.4541664123535,22.3500003814697,13.9750003814697,21.5166664123535,19.4125003814697,12.2041664123535,12.8916664123535,17.2250003814697,14.5375003814697,14.3500003814697,11.2875003814697,18.1833324432373,14.7041664123535,14.6208333969116,21.9333324432373,20.3291664123535,11.5583333969116,14.8916664123535,12.8083333969116,11.4958333969116,17.9541664123535,17.3916664123535,9.10000038146973,9.22500038146973,14.2250003814697,14.2666664123535,19.5375003814697,31.1208324432373,22.9958324432373,26.6625003814697,33.5621452331543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",43.8581314086914,42.7490310668945,51.2879409790039,34.2131881713867,34.7358818054199,29.2597370147705,23.0896282196045,35.0779800415039,45.7879028320312,24.4446125030518,25.7665195465088,27.5142135620117,23.961181640625,36.660961151123,31.3902206420898,28.342643737793,19.2451248168945,22.7996368408203,18.3502426147461,24.5210056304932,19.3874626159668,26.3390083312988,14.9556665420532,14.0687141418457,10.3531875610352,14.5742301940918,13.5703182220459,15.5144567489624,20.6748924255371,45.417049407959,32.4155044555664,24.2818088531494,17.2341556549072,31.0065422058105,48.9259300231934,43.7307510375977,36.8646583557129,21.6955661773682,15.2873649597168,31.2784538269043,23.031379699707,21.8197612762451,24.9188995361328,20.0397930145264,19.5956039428711,18.0583229064941,11.8533248901367,23.9824466705322,23.9617290496826,22.3227672576904,18.713342666626,13.2322797775269,12.4015865325928,26.4299736022949,23.7679576873779,30.5326309204102,23.4929275512695,20.8047561645508,19.1244964599609,17.9532680511475,18.6272850036621,17.0636177062988,24.1670608520508,14.4163007736206,20.9899024963379,20.6322994232178,22.3053321838379,16.5867538452148,17.1654052734375,17.937650680542,18.712158203125,18.727367401123,16.7936973571777,17.9851493835449,16.2490386962891,26.588020324707,22.2268543243408,16.2309284210205,17.1177806854248,16.8085670471191,16.7688255310059,15.2267227172852,15.2206087112427,17.0682487487793,16.3823261260986,17.7795925140381,12.469199180603,6.70923376083374,9.79686546325684,10.9405136108398,9.46631240844727,11.037034034729,11.3717784881592,16.0048656463623,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"4","STA-BETM802_obs",55.8708343505859,65.8291702270508,24.2875003814697,26.5791664123535,24.4958324432373,34.3916664123535,48.4333343505859,94.9333343505859,45.0166664123535,16.0583324432373,22.5583324432373,20.7250003814697,48.1208343505859,34.3083343505859,37.0999984741211,26.9541664123535,19.0166664123535,12.4958333969116,13.7041664123535,22.3083324432373,18.6208324432373,14.5583333969116,20.4125003814697,13.2041664123535,17.6208324432373,23.9750003814697,23.4750003814697,48.4541664123535,55.5166664123535,23.6208324432373,22.0375003814697,16.8500003814697,27.7458324432373,57.8708343505859,61.2874984741211,44.1208343505859,19.5166664123535,26.9750003814697,24.2875003814697,22.7458324432373,12.1208333969116,18.5583324432373,32.2041664123535,28.3708324432373,17.7875003814697,8.41250038146973,14.5791664123535,22.9125003814697,25.0583324432373,17.9750003814697,14.6833333969116,14.4750003814697,27.9125003814697,38.7666664123535,53.0999984741211,37.9749984741211,26.2875003814697,41.0583343505859,15.7041664123535,21.0791664123535,29.6000003814697,43.0999984741211,23.2458324432373,29.5583324432373,21.6000003814697,14.2041664123535,26.6000003814697,15.7250003814697,15.4541664123535,15.9333333969116,16.5791664123535,16.3708324432373,16.5583324432373,13.2666664123535,24.7250003814697,19.1208324432373,16.0375003814697,20.4125003814697,18.7250003814697,13.8916664123535,15.3708333969116,17.1625003814697,15.3916664123535,23.0166664123535,22.8291664123535,10.2250003814697,11.2666664123535,14.6208333969116,16.7250003814697,17.7875003814697,19.7250003814697,20.6000003814697,22.7666664123535,22.9409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",40.0148696899414,43.3846969604492,49.3458633422852,30.7337493896484,29.4682312011719,25.8568229675293,21.6190166473389,35.755241394043,34.4336891174316,18.1794605255127,30.4180908203125,29.4437694549561,26.4685173034668,23.1878604888916,21.1752681732178,22.5075435638428,15.1954250335693,20.0587520599365,16.2128925323486,22.3201370239258,16.3574638366699,16.1810874938965,9.9600076675415,10.1499156951904,7.82379150390625,10.8767423629761,11.4149169921875,11.8789720535278,15.2376737594604,45.9457206726074,29.5616226196289,17.5118770599365,16.9560108184814,21.7207164764404,30.1305027008057,25.9967765808105,38.0173225402832,19.5782051086426,14.0739421844482,24.9722633361816,17.1363220214844,15.724292755127,16.8271064758301,18.5715389251709,17.3076038360596,12.9368448257446,9.02996635437012,15.4174785614014,14.8095455169678,14.5314970016479,14.2732830047607,15.9099016189575,14.080454826355,22.2588005065918,20.535213470459,27.067569732666,25.8402442932129,21.5977115631104,16.476001739502,17.0696029663086,15.2719469070435,13.0491418838501,17.6066112518311,12.5398731231689,16.3877220153809,17.6919822692871,19.4831390380859,19.8936939239502,15.930212020874,15.8301544189453,16.089469909668,14.5959320068359,15.2396688461304,16.5764656066895,15.8468885421753,16.0121383666992,17.6674289703369,15.8173637390137,15.0976867675781,16.4745864868164,14.9913673400879,15.3111639022827,14.1417579650879,14.5445127487183,14.7163915634155,18.2333965301514,13.4771289825439,6.44210386276245,6.83014011383057,8.03818988800049,7.93704128265381,7.75537776947021,9.05972766876221,11.8910245895386,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"6","STA-BETN016_obs",61.9749984741211,60.9749984741211,20.2875003814697,23.9541664123535,25.3916664123535,37.5583343505859,35.5791664123535,70.1624984741211,31.3916664123535,12.6833333969116,19.5583324432373,18.7041664123535,39.8708343505859,25.3083324432373,30.9333324432373,17.0166664123535,14.9333333969116,10.7458333969116,12.1625003814697,15.0791664123535,15.7666664123535,10.9886083602905,19.1000003814697,10.6416664123535,15.8291664123535,24.5583324432373,21.4958324432373,32.9958343505859,46.6833343505859,20.9125003814697,13.9958333969116,17.5791664123535,21.226583480835,31.4125003814697,37.3708343505859,42.7874984741211,17.5166664123535,22.8083324432373,30.1673374176025,17.6208324432373,8.37083339691162,14.5583333969116,24.3291664123535,22.5791664123535,16.3708324432373,8.89166641235352,12.7250003814697,14.3083333969116,16.2666664123535,12.9125003814697,12.9125003814697,14.7041664123535,23.4958324432373,31.0166664123535,37.4333343505859,34.3708343505859,20.9958324432373,18.7666664123535,15.2041664123535,19.0166664123535,23.4333324432373,35.0607070922852,26.8708324432373,32.0791664123535,25.4333324432373,19.0791664123535,26.6416664123535,11.8916664123535,10.8708333969116,12.0166664123535,14.0375003814697,12.4333333969116,13.7250003814697,10.8916664123535,14.6000003814697,13.6625003814697,16.7041664123535,13.2875003814697,16.7458324432373,11.3500003814697,11.3916664123535,13.9355916976929,11.0791664123535,16.2458324432373,17.5375003814697,9.24583339691162,10.8916664123535,11.2458333969116,11.4125003814697,15.2458333969116,12.6833333969116,14.8916664123535,15.4958333969116,19.0318183898926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",29.9152946472168,29.3522644042969,30.4206657409668,27.7141571044922,25.1482105255127,26.537670135498,26.8872623443604,29.9322338104248,24.2440814971924,23.1452293395996,27.284818649292,27.1941471099854,24.4741039276123,22.8254909515381,22.4748191833496,21.6271095275879,14.9038219451904,17.6753425598145,15.6307401657104,20.7146129608154,16.2759399414062,17.8416633605957,14.3180751800537,9.50166130065918,11.6704607009888,14.1636323928833,14.2207565307617,14.3244028091431,18.2389335632324,19.3038520812988,11.5160827636719,10.4712324142456,10.7781810760498,17.1757392883301,31.8620929718018,26.048547744751,34.2916221618652,15.7060232162476,12.2994251251221,27.8259162902832,15.6652708053589,19.1788330078125,16.4518337249756,15.0122394561768,16.984956741333,13.4949941635132,7.62489604949951,13.8472528457642,14.4149923324585,14.2086048126221,13.5255460739136,13.8657388687134,16.4707660675049,14.0941190719604,16.7949638366699,20.0377426147461,18.7128772735596,21.9312267303467,20.5473709106445,17.6173305511475,15.8421478271484,13.0305948257446,20.9714908599854,13.3347034454346,17.2446517944336,18.5460414886475,19.3446235656738,14.8719606399536,16.5957908630371,16.6934986114502,18.3897438049316,17.1321125030518,16.1927814483643,19.8066444396973,15.1603517532349,18.1558094024658,19.383321762085,15.709810256958,18.4368000030518,16.9921875,14.7999334335327,13.9695959091187,14.5246305465698,14.4751901626587,14.3787040710449,16.8220043182373,14.086329460144,6.40651607513428,7.79089260101318,9.6233606338501,9.25101375579834,10.9346141815186,11.3245134353638,16.0150299072266,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"8","STA-BETN029_obs",28.3708324432373,27.4541664123535,19.9125003814697,22.1625003814697,22.6625003814697,33.3708343505859,37.3083343505859,42.8291664123535,21.1625003814697,13.9541664123535,17.3500003814697,19.7875003814697,27.4541664123535,27.9541664123535,28.1208324432373,13.9333333969116,14.3708333969116,12.0166664123535,10.1416664123535,12.6833333969116,21.1625003814697,27.1208324432373,10.3708333969116,12.3291664123535,12.8291664123535,18.4750003814697,24.9333324432373,29.5791664123535,40.6833343505859,11.9333333969116,13.2041664123535,12.6208333969116,19.2250003814697,50.5374984741211,60.4333343505859,45.3291664123535,14.9750003814697,23.5166664123535,20.3916664123535,16.1833324432373,11.4958333969116,13.7666664123535,19.6416664123535,20.6416664123535,17.7458324432373,8.78750038146973,11.9333333969116,22.1000003814697,14.2666664123535,12.1000003814697,14.3083333969116,12.4125003814697,19.2875003814697,27.8083324432373,34.4124984741211,26.7458324432373,19.9750003814697,19.4333324432373,14.3708333969116,15.7666664123535,29.4333324432373,35.2874984741211,20.1833324432373,23.0166664123535,17.9125003814697,14.0583333969116,22.1000003814697,13.1625003814697,10.1416664123535,11.8291664123535,14.6416664123535,12.9958333969116,16.8916664123535,9.41250038146973,14.1208333969116,15.3083333969116,12.6000003814697,20.6625003814697,17.4958324432373,11.5583333969116,13.8916664123535,11.8291664123535,10.1208333969116,14.0583333969116,20.1625003814697,10.3500003814697,8.62083339691162,11.3708333969116,12.5166664123535,17.5791664123535,24.6833324432373,21.2250003814697,26.2041664123535,23.1909084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",39.0606918334961,42.1009712219238,45.2603912353516,27.6117534637451,31.0363464355469,23.1439971923828,18.9800834655762,23.0722846984863,34.7527885437012,18.2236747741699,29.9295616149902,30.6703414916992,29.6762561798096,22.5962295532227,19.2218685150146,19.6880702972412,14.1187419891357,20.7889633178711,15.5164194107056,20.120698928833,15.6678304672241,16.4040431976318,11.9179744720459,10.8315477371216,8.44702339172363,13.3823680877686,10.9381008148193,13.1325120925903,15.0045871734619,44.8750991821289,25.6722850799561,17.1044750213623,15.5554294586182,20.9962711334229,27.5517120361328,20.8424491882324,40.8582534790039,17.9346885681152,13.5286741256714,23.2777633666992,16.8800487518311,16.2523670196533,16.8575706481934,17.7497100830078,16.9969177246094,13.9655933380127,9.09651947021484,16.4691791534424,15.7976684570312,15.0778455734253,16.2470970153809,15.8735313415527,13.8326110839844,21.6679286956787,24.5855102539062,28.1624145507812,29.6032867431641,21.816614151001,18.0876712799072,18.2692794799805,16.7224712371826,15.1431245803833,19.1750583648682,12.3737802505493,16.6341361999512,20.3563480377197,20.3257350921631,16.2324104309082,17.1672306060791,16.3862857818604,16.2648677825928,16.4455509185791,15.4121189117432,16.6413917541504,16.1368026733398,16.5012454986572,16.6033096313477,15.7567453384399,15.1419286727905,17.083703994751,14.3007278442383,14.8101558685303,14.1282815933228,14.5563592910767,14.5044231414795,15.5675020217896,13.7829809188843,5.06500196456909,4.3603835105896,6.84923315048218,8.02657890319824,9.00002574920654,9.50232410430908,12.2326412200928,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"10","STA-BETN035_obs",62.2458343505859,62.4749984741211,20.5166664123535,27.7458324432373,27.6208324432373,43.7458343505859,42.4749984741211,67.0583343505859,34.8499984741211,16.5583324432373,25.3291664123535,22.3500003814697,38.3291664123535,33.4124984741211,31.0166664123535,14.3083333969116,13.3291664123535,10.2666664123535,11.4333333969116,13.0583333969116,14.4541664123535,14.2875003814697,15.8291664123535,11.1625003814697,18.6000003814697,22.9750003814697,24.9125003814697,36.8291664123535,46.3708343505859,18.1625003814697,13.2041664123535,14.1000003814697,20.3500003814697,28.6000003814697,33.9749984741211,45.3916664123535,17.1833324432373,23.6416664123535,29.2458324432373,18.8083324432373,7.91249990463257,14.8500003814697,24.7041664123535,24.0791664123535,21.1625003814697,9.47500038146973,12.2875003814697,16.9541664123535,17.9333324432373,16.4541664123535,16.2250003814697,16.4125003814697,25.9125003814697,41.8916664123535,46.0166664123535,40.8291664123535,23.5375003814697,21.5375003814697,17.4958324432373,22.6625003814697,28.1416664123535,39.9749984741211,25.3291664123535,31.5375003814697,26.8708324432373,16.7875003814697,20.8708324432373,13.0791664123535,10.7666664123535,13.0583333969116,17.4333324432373,12.2250003814697,13.5375003814697,10.2666664123535,12.8916664123535,11.8500003814697,14.4333333969116,12.5375003814697,16.7875003814697,10.3916664123535,11.1833333969116,12.1833333969116,11.1833333969116,15.1208333969116,14.0166664123535,8.51666641235352,9.28750038146973,8.87083339691162,10.5583333969116,16.7458324432373,19.4333324432373,15.9125003814697,16.4958324432373,20.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
