station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,35.67836380004883,35.64471435546875,40.23514938354492,30.165855407714844,29.66561508178711,29.187654495239258,25.393951416015625,38.150367736816406,43.738224029541016,23.04070472717285,30.497875213623047,23.839584350585938,23.67975616455078,27.007410049438477,23.744823455810547,23.614391326904297,17.603870391845703,21.510881423950195,14.125923156738281,17.603351593017578,18.351886749267578,18.041017532348633,13.917004585266113,12.149016380310059,12.1122465133667,12.47567367553711,15.067486763000488,18.548032760620117,19.96859359741211
STA-BETM705_13_obs,41.93333435058594,39.412498474121094,24.850000381469727,29.933332443237305,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,26.349517822265625,13.389321327209473,13.462542533874512,12.767366409301758,21.123188018798828,43.587711334228516,36.73326110839844,34.616737365722656,23.238616943359375,15.669085502624512,20.188030242919922,15.553387641906738,23.514419555664062,22.628559112548828,17.18924331665039,18.32071304321289,12.4965181350708,7.4529619216918945,19.58889389038086,22.927215576171875,24.117050170898438,17.426292419433594,20.960067749023438,12.148904800415039,16.50404930114746,21.628042221069336,27.289125442504883,23.422119140625,24.234577178955078
STA-BETM705_14_obs,14.662500381469727,14.745833396911621,13.391666412353516,23.245832443237305,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,21.062490463256836,17.117542266845703,21.053186416625977,19.920942306518555,23.078651428222656,14.14289665222168,20.39720344543457,21.80152702331543,20.263248443603516,13.342464447021484,19.116363525390625,15.755319595336914,16.120561599731445,19.312477111816406,17.20966148376465,17.180877685546875,15.172407150268555,23.002685546875,21.960161209106445,16.06636619567871,20.841476440429688,18.36855125427246,11.888019561767578,12.537825584411621,13.83326244354248,14.435541152954102,15.503491401672363,14.688410758972168,12.096382141113281
STA-BETM705_15_obs,16.100000381469727,23.350000381469727,36.24583435058594,40.037498474121094,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,8.617445945739746,9.65561294555664,7.970032691955566,7.978205680847168,10.93604850769043,7.544225692749023,14.349190711975098,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETM705_16_obs,14.225000381469727,14.266666412353516,19.537500381469727,31.120832443237305,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,41.28705978393555,41.91361999511719,50.889827728271484,33.269649505615234,28.56093406677246,26.45626449584961,23.715843200683594,30.22564697265625,43.94639587402344,25.93179702758789,25.754257202148438,21.785350799560547,21.9892520904541,35.07444381713867,28.71884536743164,29.167652130126953,21.200979232788086,27.23031997680664,15.26197338104248,20.652572631835938,24.53663444519043,21.578298568725586,14.215482711791992,14.738860130310059,12.326186180114746,13.088102340698242,15.938131332397461,14.347684860229492,22.353078842163086
STA-BETM802_13_obs,55.87083435058594,65.82917022705078,24.287500381469727,26.579166412353516,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,36.25579833984375,26.447811126708984,22.772180557250977,18.275279998779297,31.216533660888672,43.85731506347656,42.424903869628906,38.63554000854492,22.799928665161133,20.622900009155273,29.37200355529785,23.456867218017578,23.5001277923584,24.34551239013672,22.4483699798584,19.594127655029297,11.632255554199219,11.373732566833496,23.62500762939453,20.75918197631836,22.752342224121094,20.63928985595703,16.943090438842773,16.312854766845703,30.966859817504883,25.908546447753906,24.388498306274414,25.346864700317383,24.407939910888672
STA-BETM802_14_obs,23.620832443237305,22.037500381469727,16.850000381469727,27.745832443237305,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,19.87326431274414,16.761018753051758,18.88919448852539,17.890727996826172,23.1106014251709,13.869277954101562,22.618240356445312,20.339019775390625,20.16670036315918,13.588178634643555,15.727387428283691,16.07426643371582,18.575836181640625,19.326478958129883,15.549617767333984,15.923944473266602,14.525456428527832,29.140804290771484,23.895620346069336,16.546964645385742,17.05172348022461,14.075160026550293,14.503915786743164,13.115081787109375,13.478442192077637,16.3145694732666,12.34019660949707,15.706669807434082,13.469587326049805
STA-BETM802_15_obs,15.704166412353516,21.079166412353516,29.600000381469727,43.099998474121094,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,9.052400588989258,9.726129531860352,8.998008728027344,8.499482154846191,8.64412784576416,7.370996475219727,11.62101936340332,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETM802_16_obs,14.620833396911621,16.725000381469727,17.787500381469727,19.725000381469727,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,37.53968048095703,38.50017547607422,46.230628967285156,27.747581481933594,24.611818313598633,24.558555603027344,21.135461807250977,29.726015090942383,32.875064849853516,21.92447280883789,24.311386108398438,19.074174880981445,19.461837768554688,26.115575790405273,21.375295639038086,22.176834106445312,16.49921417236328,22.5384578704834,12.42197322845459,18.483518600463867,17.25383949279785,15.560771942138672,10.923139572143555,12.677513122558594,9.242692947387695,12.015881538391113,14.58596420288086,13.083663940429688,16.876211166381836
STA-BETN016_13_obs,61.974998474121094,60.974998474121094,20.287500381469727,23.954166412353516,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,32.96650314331055,22.29524803161621,14.933808326721191,17.237346649169922,21.373918533325195,31.994653701782227,28.399917602539062,42.87120819091797,23.182071685791016,22.217660903930664,32.49233627319336,23.211658477783203,20.000185012817383,22.301715850830078,18.672609329223633,15.095137596130371,12.28697681427002,8.75435733795166,17.56148338317871,16.736835479736328,18.034788131713867,15.87447738647461,16.38060188293457,16.636640548706055,28.8594913482666,20.534420013427734,24.55140495300293,24.22779083251953,20.74864959716797
STA-BETN016_14_obs,20.912500381469727,13.995833396911621,17.579166412353516,21.22658348083496,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,16.347902297973633,15.210776329040527,16.0957088470459,13.642783164978027,17.894702911376953,13.595498085021973,16.940189361572266,23.66097068786621,20.241090774536133,18.390233993530273,14.524298667907715,13.47231674194336,13.758627891540527,14.839530944824219,14.908463478088379,15.95439338684082,13.532855033874512,19.057435989379883,18.66195297241211,16.98193359375,13.937707901000977,15.278268814086914,12.763394355773926,12.460983276367188,11.895421028137207,13.614035606384277,13.320080757141113,15.073829650878906,12.033885955810547
STA-BETN016_15_obs,15.204166412353516,19.016666412353516,23.433332443237305,35.060707092285156,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,9.191920280456543,8.302759170532227,7.376996994018555,6.8461151123046875,7.500024795532227,7.78291130065918,10.648591995239258,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETN016_16_obs,11.245833396911621,11.412500381469727,15.245833396911621,12.683333396911621,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,22.946430206298828,22.82192039489746,26.14040756225586,21.575376510620117,19.04051971435547,18.191253662109375,17.686935424804688,21.19757652282715,21.034507751464844,18.671951293945312,21.769222259521484,17.307008743286133,17.258867263793945,19.60826873779297,18.897106170654297,19.099458694458008,13.480302810668945,15.967965126037598,10.998064994812012,14.277403831481934,14.194564819335938,14.972071647644043,15.870922088623047,9.357182502746582,9.492692947387695,9.819860458374023,13.497411727905273,14.574737548828125,17.071279525756836
STA-BETN029_13_obs,28.370832443237305,27.454166412353516,19.912500381469727,22.162500381469727,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,14.052879333496094,9.090636253356934,9.225956916809082,11.012773513793945,15.108799934387207,31.73016357421875,29.278100967407227,28.478694915771484,14.946374893188477,15.792384147644043,29.734420776367188,15.405145645141602,18.682308197021484,19.400192260742188,14.096424102783203,15.068324089050293,13.261260032653809,6.12944221496582,16.074542999267578,16.056354522705078,16.179676055908203,13.951183319091797,16.460399627685547,11.676953315734863,20.65992546081543,21.34656524658203,23.102664947509766,22.417726516723633,20.008466720581055
STA-BETN029_14_obs,11.933333396911621,13.204166412353516,12.620833396911621,19.225000381469727,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,21.598724365234375,16.400827407836914,15.403974533081055,12.955025672912598,19.400482177734375,13.94640064239502,17.186777114868164,20.079605102539062,19.52907371520996,11.935759544372559,13.927807807922363,13.267579078674316,14.544849395751953,16.065296173095703,15.512928009033203,18.364595413208008,12.952987670898438,19.015722274780273,20.307125091552734,14.457914352416992,20.922086715698242,15.74071979522705,12.09737491607666,11.68759536743164,12.946325302124023,13.243603706359863,13.105547904968262,14.27199649810791,12.04382038116455
STA-BETN029_15_obs,14.370833396911621,15.766666412353516,29.433332443237305,35.287498474121094,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,9.188416481018066,8.24029541015625,8.140368461608887,7.588233947753906,7.786735534667969,8.164458274841309,17.038843154907227,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETN029_16_obs,11.370833396911621,12.516666412353516,17.579166412353516,24.683332443237305,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,35.574031829833984,36.68098831176758,41.098121643066406,29.225526809692383,26.148954391479492,22.764469146728516,23.61473274230957,24.70778465270996,32.0785026550293,23.194190979003906,25.733055114746094,18.468408584594727,22.41579818725586,22.537683486938477,20.738849639892578,18.08444595336914,16.730024337768555,20.283283233642578,12.215370178222656,18.84084129333496,18.614402770996094,14.477307319641113,11.766600608825684,12.936079025268555,10.630908966064453,13.184595108032227,14.448969841003418,14.66672420501709,18.116079330444336
