"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"1","STA-BETM705_pred",13.3471622467041,15.0457859039307,15.0209789276123,15.0617275238037,16.0448036193848,13.7529497146606,14.4875431060791,15.5594129562378,18.8109321594238,14.5050096511841,13.8849353790283,15.689061164856,13.067813873291,12.6651678085327,11.862530708313,12.1411008834839,11.4638500213623,11.2553844451904,10.4011459350586,10.0624322891235,14.8024005889893,12.634259223938,12.4506902694702,10.5571260452271,10.0179986953735,7.42093324661255,8.13251876831055,12.3857231140137,10.9305429458618,15.1348390579224,13.6176605224609,12.3259220123291,8.95144271850586,9.4502124786377,11.2848138809204,12.2451696395874,16.0287666320801,14.3272714614868,11.0849599838257,13.944390296936,7.20507431030273,9.31170845031738,7.14651203155518,9.86862087249756,11.7733316421509,8.98854637145996,10.6701326370239,14.389063835144,12.0925426483154,11.6567239761353,11.4507904052734,9.13629722595215,9.95796012878418,10.5860795974731,10.2930240631104,10.6785192489624,8.33383369445801,10.8031396865845,9.80791664123535,11.9908885955811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","STA-BETM705_obs",7.97916650772095,11.9375,16.1666660308838,21.1458339691162,24.2708339691162,24.5833339691162,8.70833301544189,7,5.5,4.85416650772095,6.1875,11.6666669845581,9.16666698455811,5,8.70833301544189,12.3125,11.4583330154419,18.375,27.8333339691162,33.3333320617676,12.1041669845581,9.08333301544189,4.10416650772095,6.3125,14.9791669845581,14.5833330154419,14.1041669845581,3.25,9.95833301544189,12.9166669845581,12.1041669845581,8.04166698455811,9.64583301544189,6.70833349227905,11.625,22.1458339691162,45.625,26.6666660308838,12.125,12.9583330154419,5.60416650772095,5.1875,7.1875,10.1041669845581,8.33333301544189,6.95833349227905,4.6875,8.3125,7.27083349227905,8.83333301544189,16.25,13.75,5.60416650772095,8.9375,5.875,5.91666650772095,9.47916698455811,6.72916650772095,4.60416650772095,3.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",14.1054010391235,15.9337768554688,16.157299041748,14.4413290023804,15.234543800354,12.1860284805298,12.17542552948,14.3587617874146,20.7986221313477,16.7212142944336,13.4797391891479,14.7515058517456,13.9686679840088,14.1227703094482,12.7405080795288,10.8139181137085,11.846866607666,11.8129758834839,10.4902153015137,11.0664434432983,21.1039810180664,20.7120742797852,18.6731262207031,16.8675575256348,15.7206373214722,14.6401557922363,11.9252462387085,16.5294380187988,14.5170125961304,17.2091674804688,15.6919288635254,14.7643756866455,13.0679225921631,12.7647972106934,7.39954566955566,8.76659870147705,15.6863269805908,14.3542833328247,12.4192352294922,13.0346794128418,6.76271390914917,8.84342288970947,6.3772087097168,8.43269348144531,11.6632032394409,10.1762161254883,11.1285371780396,12.7429647445679,10.8479890823364,9.87466907501221,8.4509162902832,7.68263912200928,10.0621547698975,10.260573387146,10.1953125,8.40534591674805,7.43393850326538,11.1479425430298,10.3230419158936,10.8834362030029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","STA-BETM802_obs",7.47916650772095,13.4583330154419,14.9166669845581,29.375,24.25,25.6041660308838,9.85416698455811,7.79166650772095,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.6458330154419,13.0416669845581,10.2708330154419,30.0833339691162,39.6875,13.875,10.0833330154419,4.1875,7.20833349227905,18.9791660308838,15.0208330154419,12.1041669845581,3.5,6.33333349227905,9.91666698455811,12.1041669845581,7.89583349227905,6.4375,6.9375,18.25,25.0208339691162,41.25,24.5416660308838,10.6041669845581,27.65625,5.41666650772095,6.71875,8.33333301544189,9.3125,9.3125,6.8125,5.27083349227905,9.8125,8.47916698455811,9.64583301544189,12.6041669845581,12.1458330154419,6.95833349227905,8.25,8.66666698455811,6.66666650772095,12.5208330154419,7.08333349227905,5.29166650772095,4.97916650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",12.4566030502319,14.4929208755493,16.5507392883301,13.2004737854004,14.7523250579834,11.9655637741089,12.7374467849731,14.70139503479,15.2015542984009,14.2289600372314,12.8430824279785,15.0402927398682,14.592677116394,13.4322652816772,12.3909864425659,11.7925977706909,12.4972648620605,11.1613264083862,10.1803340911865,11.1819295883179,19.6016731262207,17.2249946594238,14.0223617553711,13.2432670593262,12.8418264389038,12.2455444335938,11.8478374481201,13.7704172134399,11.2461566925049,14.6524724960327,13.6048631668091,14.4297533035278,10.4628744125366,10.5842132568359,11.2553539276123,11.5269899368286,13.1311664581299,14.0684423446655,11.9304265975952,11.5681858062744,5.41302251815796,7.54318428039551,4.94676160812378,7.26866674423218,10.2389144897461,8.62436866760254,11.101282119751,11.8535509109497,10.3824892044067,8.86394786834717,8.76370620727539,7.66104650497437,9.15653991699219,9.22969627380371,9.33262634277344,8.62639808654785,7.28617858886719,9.10353660583496,8.99688339233398,9.44725704193115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","STA-BETN016_obs",6.29166650772095,12.3125,13.7916669845581,29.0625,19.4791660308838,23.4166660308838,7.72916650772095,6.52083349227905,4.60416650772095,6.39583349227905,8.14583301544189,9.16666698455811,6.67708349227905,11.5208330154419,6.08333349227905,10.9375,15.375,13.5625,23.9791660308838,34.9375,17.8125,9.60416698455811,3.89583325386047,7,15.875,13.8958330154419,12.1041669845581,4.70833349227905,7.95833349227905,8.02083301544189,9.6875,6.5,6.14583349227905,7.4375,15.4166669845581,24.2083339691162,28.5416660308838,22.6458339691162,9.60416698455811,9.54166698455811,4.3125,5.625,7.35416650772095,9.33333301544189,6.64583349227905,5.47916650772095,3.875,7.54166650772095,7.9375,11.3125,8.4375,11.1666669845581,5.125,5.91666650772095,8.41666698455811,6.16666650772095,9.625,5.375,3.85416674613953,4.41666650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",11.0204095840454,12.6342039108276,13.2353563308716,11.7659072875977,13.6854772567749,11.587944984436,11.0422716140747,12.7414970397949,11.3627452850342,11.9688596725464,11.679256439209,12.875039100647,12.2419805526733,11.4636545181274,11.2190828323364,11.1391267776489,11.1221227645874,10.9751176834106,10.5010538101196,9.90406513214111,11.5603199005127,10.9173536300659,10.7991590499878,8.7730827331543,9.62775039672852,11.6276292800903,10.9695177078247,13.3668146133423,10.9112720489502,15.2471923828125,13.38392162323,12.8324489593506,10.4312133789062,10.1474599838257,10.5391139984131,11.3151969909668,14.4442930221558,14.5219841003418,12.2749366760254,12.1842126846313,8.23812484741211,9.33980083465576,7.18180894851685,13.294282913208,14.2931928634644,10.7655649185181,12.3530445098877,13.7146072387695,12.5591087341309,15.4751672744751,10.9805212020874,8.92504596710205,9.98020935058594,9.53343772888184,9.92549800872803,11.6511001586914,7.90474462509155,9.0957727432251,9.82110786437988,11.4753503799438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","STA-BETN029_obs",6.58333349227905,10.5416669845581,14.625,19.9583339691162,20.5416660308838,21.9583339691162,7.33333349227905,6.875,5.89583349227905,4.89583349227905,6.08333349227905,13.3541669845581,14.6666669845581,4.45833349227905,6.29166650772095,8,10.4791669845581,14.8333330154419,23.2083339691162,31.25,11.25,8.27083301544189,4.20833349227905,6.10416650772095,11.5625,11.5208330154419,12.1041669845581,3.27083325386047,7.125,15.0625,7.5625,5.4375,7.16666650772095,5.22916650772095,10.4583330154419,19.5833339691162,29.3333339691162,19.125,9.3125,10.5625,5.25,4.625,6.64583349227905,8.27083301544189,7.20833349227905,8.95833301544189,4.1875,7.20833349227905,8.08333301544189,7.1875,15.5833330154419,11.5,5.875,8.16666698455811,5,4.83333349227905,7.66666650772095,8.04166698455811,5.375,3.45833325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",12.2010765075684,14.0729494094849,14.9636468887329,13.077428817749,15.2549047470093,12.1147527694702,13.4191493988037,14.2492914199829,15.7252235412598,15.0880479812622,13.1363086700439,15.6890068054199,14.1077909469604,13.006462097168,11.8410005569458,11.9068403244019,12.2901029586792,11.1171178817749,10.2008819580078,11.9474096298218,19.3025169372559,16.5872192382812,14.4978075027466,12.5924730300903,13.1453189849854,12.3624000549316,13.0210380554199,13.420581817627,11.0336694717407,14.9770917892456,13.2813501358032,14.6580419540405,11.4595594406128,10.9780502319336,10.6602258682251,10.4983940124512,12.3720331192017,14.1384258270264,11.9837131500244,11.9841251373291,5.45597457885742,8.18895530700684,5.16320466995239,7.53214645385742,11.2380342483521,9.33904552459717,11.1125602722168,11.4154691696167,11.3251075744629,7.95486640930176,8.87178325653076,7.74540233612061,9.18003940582275,9.3291130065918,9.65972518920898,8.53118133544922,7.12023067474365,8.23632907867432,8.37038993835449,10.0195541381836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","STA-BETN035_obs",9.70833301544189,17.75,17.2083339691162,27.9583339691162,27.1458339691162,23.4791660308838,6.97916650772095,6.08333349227905,4.64583349227905,5.8125,6.58333349227905,8.54166698455811,9.58333301544189,9.29166698455811,6.52083349227905,13.1458330154419,13.7916669845581,15.3541669845581,26.2916660308838,35.9791679382324,18.7916660308838,9.91666698455811,3.60416674613953,7.14583349227905,16.3958339691162,14.5625,16.3958339691162,4.91666650772095,7.35416650772095,10.1458330154419,11.5625,8.70833301544189,8.625,8.52083301544189,17.2291660308838,32,36.5,28.25,10.4791669845581,10.625,4.375,5.22916650772095,8.29166698455811,11.875,6.79166650772095,5.29166650772095,3.64583325386047,6,5.85416650772095,8.72916698455811,7.72916650772095,10.4375,4.9375,6.02083349227905,6.5,5.5625,8.83333301544189,4.83333349227905,3.70833325386047,3.72916674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11","STA-BETN043_pred",13.6024894714355,14.8443374633789,14.5357999801636,13.5690097808838,13.7931728363037,10.2046632766724,12.8525686264038,13.5542764663696,14.1054553985596,12.3405275344849,12.819411277771,14.1293745040894,12.6271591186523,12.8578863143921,11.1466732025146,10.5942459106445,11.4447526931763,11.2871322631836,9.83897590637207,11.4079523086548,20.8015174865723,18.7225532531738,15.086127281189,13.8474130630493,13.1120510101318,11.6582698822021,11.0180406570435,9.27956867218018,11.7392339706421,13.2642183303833,12.6855220794678,11.7725801467896,11.5496368408203,9.63858890533447,7.67297983169556,9.18632411956787,12.5779008865356,11.3375606536865,11.0362977981567,11.6062612533569,4.7619514465332,7.33684015274048,4.96194410324097,7.48035144805908,8.29332542419434,8.16364097595215,8.03907585144043,12.1169862747192,10.8507080078125,6.71275806427002,7.95434427261353,7.62153625488281,8.15825271606445,8.55669784545898,9.8054141998291,9.93019199371338,7.40150165557861,8.10119533538818,7.7808403968811,10.3286304473877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","STA-BETN043_obs",9.6945333480835,21.1749992370605,18.4333324432373,21.7875003814697,24.0499992370605,20.0520839691162,7.16580820083618,4.96041679382324,4.0209584236145,4.93470001220703,5.01825857162476,7.92291688919067,8.07291698455811,6.40416669845581,7.5,12.4604167938232,9.44166660308838,7.26458311080933,20.3645839691162,28.9312496185303,10.4083337783813,9.50059986114502,3.51212072372437,5.20805406570435,14.5062503814697,12.8479166030884,13.5958337783813,5.50626659393311,8.03738307952881,11.5395832061768,13.5854167938232,8.81644153594971,9.62291622161865,9.56041622161865,15.8000001907349,25.8500003814697,38.8270835876465,23.21875,7.91666650772095,8.47083377838135,11.2064876556396,5.72499990463257,7.82291650772095,9.10208320617676,7.43249988555908,8.29123306274414,5.91609573364258,9.17053318023682,6.46041679382324,7.6436333656311,10.9291667938232,9.76869964599609,4.6669750213623,6.31456232070923,7.49583339691162,6.12291669845581,8.83931636810303,5.06926250457764,4.22687911987305,4.10899591445923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",14.1010608673096,16.4013748168945,16.4126358032227,12.1726665496826,13.5585556030273,12.1483106613159,12.1971588134766,14.4382286071777,14.1369113922119,12.7212562561035,10.9262895584106,14.0124444961548,12.987247467041,11.035493850708,10.9426145553589,10.3240633010864,10.6678113937378,10.0278596878052,9.2617015838623,11.9856538772583,20.1164627075195,17.1063385009766,12.2284116744995,10.8171119689941,10.9970970153809,9.62834548950195,8.33901119232178,9.39984893798828,9.92813014984131,11.8409357070923,10.0649938583374,12.7692766189575,9.38092422485352,8.70577430725098,8.49711322784424,10.2184429168701,12.2517976760864,14.494930267334,10.963360786438,11.8674449920654,7.08158302307129,7.16089582443237,7.23599720001221,7.85386610031128,9.85354423522949,11.3043298721313,12.5144186019897,13.4302158355713,10.5340127944946,9.32395935058594,8.87426567077637,7.96826124191284,10.1068305969238,10.5084629058838,9.3806676864624,9.67091083526611,7.2207202911377,8.35212326049805,9.24264907836914,10.6054124832153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","STA-BETN047_obs",6.875,15.0625,19.4791660308838,28.5208339691162,24.7083339691162,23.6666660308838,6.02083349227905,5.60416650772095,4.08333349227905,5.5625,6.97916650772095,8.04166698455811,7.16666650772095,9.0625,6.6875,9.3125,13.9375,12.5833330154419,23.0833339691162,29.6875,16.8541660308838,9.375,3.5,6.66666650772095,13.1458330154419,13.4583330154419,15.5208330154419,4.5,8.41666698455811,11.75,12.1041669845581,8.04166698455811,7.39583349227905,8.0625,12.5625,29.75,24.125,22.4166660308838,9.33333301544189,10.7291669845581,3.91666674613953,5.35416650772095,6.85416650772095,10.4375,7.22916650772095,4.89583349227905,3.41666674613953,5.77083349227905,5.9375,7.16666650772095,5.0625,8.20833301544189,4.08333349227905,5.08333349227905,6.58333349227905,5.8125,9.14583301544189,4.375,3.125,3.47916674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",14.2210359573364,16.2252941131592,16.3660373687744,15.5872783660889,17.0222244262695,14.6352787017822,15.0539932250977,19.4070243835449,22.2635078430176,15.8216505050659,15.1694850921631,18.3488883972168,16.4304485321045,15.4051370620728,15.1695508956909,12.9531383514404,13.1366262435913,12.9225730895996,11.2619409561157,10.3763837814331,15.9091911315918,15.2387065887451,14.5176038742065,12.5509548187256,13.2511253356934,13.578067779541,14.2192010879517,16.8591003417969,15.2089862823486,18.0763130187988,14.3885126113892,13.7250967025757,12.467698097229,11.671070098877,11.3818635940552,12.6876153945923,14.3040370941162,15.1270799636841,12.9510478973389,12.319486618042,4.20449542999268,8.20370006561279,7.30388212203979,11.7931804656982,15.8023872375488,9.16571235656738,11.989086151123,15.4313735961914,12.6329479217529,9.39832401275635,11.5017881393433,9.65564060211182,9.43685626983643,9.31794357299805,10.0406332015991,9.61023712158203,8.09709358215332,9.24206066131592,8.95455741882324,11.4604434967041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","STA-BETN052_obs",11.5416669845581,19,20.6875,29.1666660308838,27.9166660308838,26.9583339691162,9.14583301544189,8.9375,6.20833349227905,6.1875,7.375,13.1875,10.5416669845581,6.9375,9.75,16.1875,13.3125,17.6666660308838,30.2291660308838,38.2291679382324,16.8333339691162,11.1458330154419,5.22916650772095,7.625,20.0416660308838,19.8333339691162,20.1458339691162,5.10416650772095,11.4375,15.2083330154419,14.8541669845581,11.8541669845581,12.5833330154419,9.60416698455811,14.8958330154419,27.6041660308838,55.1875,36.3958320617676,13.1041669845581,16.4791660308838,6.16666650772095,6.14583349227905,8.1875,11.125,8.85416698455811,7.375,4.22916650772095,8.16666698455811,7.5,9.02083301544189,16.9583339691162,15.9791669845581,5.97916650772095,9.72916698455811,7.3125,5.85416650772095,9.89583301544189,7.33333349227905,4.5625,4.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",13.3855714797974,15.5534152984619,14.912130355835,12.7210130691528,15.1304321289062,13.0670595169067,13.0124483108521,14.1924619674683,14.9198999404907,13.8853940963745,10.8097429275513,15.570613861084,12.7417421340942,11.6729593276978,11.2575912475586,11.8234729766846,11.9855690002441,11.3673601150513,10.4114866256714,12.3739786148071,18.5897636413574,15.7652788162231,12.3720607757568,11.101110458374,10.4496164321899,9.51259994506836,10.5703430175781,12.3100099563599,9.91862392425537,14.2486953735352,12.1089677810669,14.0689907073975,10.7718353271484,10.7404937744141,10.2396984100342,11.2142343521118,13.0145683288574,13.7182340621948,11.5284948348999,11.7805490493774,7.00060701370239,8.86433410644531,6.16674709320068,7.99101781845093,9.42562007904053,10.5451850891113,11.482274055481,11.0080528259277,11.0971460342407,8.98561763763428,9.20466136932373,7.91168022155762,9.91479873657227,10.1724252700806,9.5477352142334,9.25855350494385,7.80363464355469,8.80396842956543,10.0877857208252,9.79192161560059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","STA-BETN054_obs",6.97916650772095,17.375,22.7291660308838,31.0416660308838,28.2291660308838,23.0833339691162,6.22916650772095,6,4.89583349227905,5.8125,6.77083349227905,8.1875,8.16666698455811,9.22916698455811,7.64583349227905,12.2291669845581,14.0416669845581,13.4791669845581,25.2291660308838,33.3125,18.0208339691162,10.3958330154419,3.70833325386047,6.64583349227905,14,13.1458330154419,11.5208330154419,4.70833349227905,8.10416698455811,10.3958330154419,14.2916669845581,9.0625,12.6041669845581,8.54166698455811,14.3541669845581,35.2916679382324,33.5,30.875,9.5625,11.4375,4.58333349227905,5.52083349227905,7.39583349227905,10.8333330154419,5.70833349227905,4.72916650772095,3.45833325386047,4.8125,5.20833349227905,5.14583349227905,4.02083349227905,6.875,3.79166674613953,5.33333349227905,6.85416650772095,5.08333349227905,8.25,4.1875,3.08333325386047,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",12.50110912323,14.4362754821777,16.5355911254883,13.5613203048706,14.4241361618042,11.4757242202759,11.6206588745117,13.8445653915405,15.6244163513184,12.8929653167725,11.5141820907593,14.7757453918457,11.4800367355347,11.3062047958374,10.4256153106689,11.4362001419067,10.1612882614136,9.04043483734131,8.61318969726562,10.6783628463745,15.0281572341919,13.7145166397095,9.37308311462402,8.64162445068359,9.2442455291748,8.21862602233887,8.49361038208008,8.15197563171387,7.23010158538818,8.89163684844971,7.64638710021973,10.1237506866455,10.0932502746582,8.42587757110596,5.62386131286621,6.35242652893066,7.13415622711182,12.6497745513916,9.91387462615967,8.6334285736084,4.43360424041748,5.03223323822021,4.96768760681152,6.73305559158325,6.97864246368408,8.77012252807617,9.17722320556641,11.001503944397,9.29918479919434,8.12707710266113,8.56358623504639,5.86976289749146,8.19855499267578,8.73362827301025,8.14276599884033,7.75192594528198,5.71870756149292,8.03822326660156,7.4795823097229,8.75851345062256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","STA-BETN060_obs",4.12468767166138,12.0208120346069,15.0225419998169,19.3538951873779,22.8794174194336,21.0058536529541,1.63489580154419,1.35645830631256,0.270666658878326,1.04341661930084,2.49908328056335,10.1374378204346,3.9996874332428,2.43812489509583,4.40568733215332,12.9878120422363,7.06545829772949,11.6984786987305,26.1833324432373,29.507396697998,12.2424163818359,5.35410404205322,0.456104159355164,3.50481247901917,18.4876251220703,15.7477912902832,15.183708190918,2.45983338356018,6.62172937393188,12.6856250762939,15.405312538147,7.77004146575928,7.58872938156128,5.01006269454956,10.3889999389648,19.4546241760254,34.5841445922852,24.4507923126221,6.02742481231689,15.2642917633057,0.757250010967255,0.702499985694885,5.29779148101807,6.21933317184448,4.18408346176147,2.57241678237915,1.08887505531311,3.4149374961853,5.0002498626709,5.58500003814697,11.3663330078125,10.107479095459,2.91593742370605,4.10402059555054,3.96764588356018,2.91077089309692,7.63418769836426,1.77331244945526,0.788770854473114,0.929270803928375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",10.325831413269,12.3515367507935,13.3448886871338,11.1117124557495,12.7867155075073,10.5838327407837,10.9434299468994,11.5145454406738,11.3852510452271,11.3017587661743,9.17004871368408,11.2891426086426,10.4243764877319,8.87331390380859,8.32530212402344,8.84186840057373,8.46443557739258,7.54049968719482,7.55045461654663,9.53082180023193,15.5383253097534,13.3115186691284,9.59503555297852,8.57343101501465,9.56617450714111,8.13481712341309,6.49628162384033,6.44261646270752,7.35529565811157,9.84492206573486,7.20414447784424,10.5356378555298,7.98583126068115,8.51808929443359,7.36915826797485,7.27208757400513,12.4467353820801,11.9476194381714,8.63145446777344,9.37240505218506,4.85662841796875,5.85895490646362,5.06916046142578,6.68398809432983,6.72148895263672,10.4368677139282,9.50870990753174,12.1354360580444,9.54537391662598,8.20546913146973,7.58198690414429,5.58572816848755,7.86392450332642,7.9907808303833,9.07053089141846,9.14702606201172,5.3171010017395,6.35069036483765,6.90019083023071,7.84115934371948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
