station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM705_13_pred,15.788853645324707,18.02352523803711,18.572866439819336,15.863746643066406,21.529640197753906,19.60870361328125,29.81808853149414,36.234317779541016,51.32268524169922,20.161073684692383,8.270459175109863,12.134184837341309,16.452922821044922,21.198551177978516,24.024385452270508,24.405750274658203,8.8917818069458,7.050947666168213,5.552670955657959,4.867814064025879,6.097388744354248,11.818662643432617,9.234624862670898,5.1575775146484375,8.88157844543457,12.474863052368164,11.527740478515625,18.664051055908203,27.509971618652344,32.758262634277344
STA-BETM705_13_obs,15.541666984558105,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,13.013764381408691,6.982270240783691,6.5639777183532715,7.016260147094727,11.553020477294922,31.72804832458496,42.79405975341797,36.8508186340332,9.116259574890137,11.031280517578125,12.347745895385742,9.211546897888184,4.110621929168701,6.367938995361328,15.49096965789795,15.116297721862793,14.438982009887695,3.2452170848846436,9.675209045410156,13.41889476776123,12.284276008605957,8.154022216796875,9.989492416381836,6.8097710609436035,11.323052406311035,22.87781524658203,44.83699417114258,27.00931167602539,12.68015193939209,13.424036979675293
STA-BETM705_14_obs,13.541666984558105,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,9.924962043762207,8.325384140014648,9.636444091796875,18.7759952545166,20.6385440826416,11.64175033569336,18.399986267089844,16.227609634399414,8.540398597717285,14.07067584991455,5.824641227722168,5.197988986968994,7.270838737487793,10.408102989196777,8.46432113647461,7.0833659172058105,4.763917922973633,8.50430965423584,7.387978553771973,8.93087387084961,16.50034523010254,14.006348609924316,5.6917595863342285,8.915070533752441,5.889239311218262,5.8972649574279785,9.691243171691895,6.740028381347656,4.571626663208008,3.9242324829101562
STA-BETM705_15_obs,9.979166984558105,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,2.48193359375,5.6078925132751465,7.103579044342041,12.330292701721191,15.863092422485352,14.558282852172852,19.493520736694336,12.173006057739258,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETM705_16_obs,2.6458332538604736,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,18.532758712768555,20.46822738647461,25.59161376953125,12.784150123596191,20.09077262878418,18.871625900268555,26.39568328857422,26.955196380615234,57.38545608520508,36.342315673828125,7.736837387084961,13.560271263122559,14.835247039794922,28.96413803100586,24.04957389831543,25.490612030029297,10.181257247924805,7.876105785369873,5.573080062866211,6.527336597442627,8.783041954040527,9.889178276062012,7.69401741027832,8.749444961547852,6.838184356689453,11.837315559387207,13.235005378723145,10.534994125366211,29.59465217590332,38.4614143371582
STA-BETM802_13_obs,17.97916603088379,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
