station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,24.62779426574707,25.833669662475586,28.391090393066406,22.76480484008789,23.295555114746094,30.526565551757812,28.690250396728516,42.40129852294922,46.90993118286133,24.676212310791016,29.46255111694336,23.1391544342041,34.499488830566406,35.91166687011719,32.60527801513672,39.35041046142578,25.158124923706055,27.057594299316406,24.72852325439453,18.94904327392578,24.183366775512695,27.016555786132812,22.636789321899414,19.038671493530273,19.23282241821289,20.485946655273438,24.14933204650879,29.347763061523438,30.757871627807617
STA-BETM705_13_obs,41.93333435058594,39.412498474121094,24.850000381469727,29.933332443237305,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,21.53077507019043,14.74025821685791,14.005382537841797,16.503965377807617,23.978099822998047,50.31519317626953,44.1855354309082,47.95623779296875,17.56458282470703,19.922595977783203,27.840543746948242,31.953922271728516,17.328327178955078,23.09563636779785,22.72211456298828,26.002656936645508,19.04159164428711,16.51686668395996,23.454036712646484,28.23764991760254,32.19329833984375,18.45911979675293,18.62795066833496,15.918584823608398,25.316686630249023,27.32247543334961,34.89475631713867,35.16590118408203,32.326011657714844
STA-BETM705_14_obs,14.662500381469727,14.745833396911621,13.391666412353516,23.245832443237305,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,18.15282440185547,17.385799407958984,23.559228897094727,17.466135025024414,22.194541931152344,13.2277193069458,22.3558406829834,22.91236686706543,18.247678756713867,14.867146492004395,19.237228393554688,16.67827033996582,15.231160163879395,19.919157028198242,14.971898078918457,16.775135040283203,13.512855529785156,21.07684898376465,20.219823837280273,16.573183059692383,20.60894203186035,18.504558563232422,13.554222106933594,14.386853218078613,14.056761741638184,11.347586631774902,18.171335220336914,16.68549156188965,14.388397216796875
STA-BETM705_15_obs,16.100000381469727,23.350000381469727,36.24583435058594,40.037498474121094,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,7.3004150390625,11.617613792419434,11.2928466796875,9.912609100341797,16.13015365600586,12.548888206481934,18.700054168701172,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETM705_16_obs,14.225000381469727,14.266666412353516,19.537500381469727,31.120832443237305,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,27.403013229370117,28.36122703552246,38.83269500732422,23.58358383178711,25.1876220703125,27.583757400512695,23.808895111083984,37.78880310058594,50.2890510559082,29.474044799804688,29.7216796875,19.862064361572266,33.396785736083984,39.00225067138672,28.535566329956055,36.633358001708984,28.625459671020508,27.421085357666016,23.10683250427246,22.844867706298828,31.033403396606445,24.498607635498047,23.652883529663086,23.062580108642578,22.145763397216797,20.29397201538086,27.713457107543945,21.502016067504883,34.545894622802734
STA-BETM802_13_obs,55.87083435058594,65.82917022705078,24.287500381469727,26.579166412353516,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,39.206729888916016,28.356969833374023,25.187002182006836,23.18451499938965,33.18545150756836,43.74285888671875,45.50347137451172,48.89262008666992,23.992156982421875,29.501129150390625,34.34901428222656,40.66192626953125,21.546775817871094,31.313791275024414,28.089921951293945,27.194440841674805,18.56816291809082,16.724876403808594,23.216012954711914,26.00071907043457,26.374319076538086,19.627382278442383,16.971235275268555,16.516529083251953,32.29045486450195,27.07345962524414,30.33047103881836,35.3484001159668,27.090394973754883
STA-BETM802_14_obs,23.620832443237305,22.037500381469727,16.850000381469727,27.745832443237305,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,16.302841186523438,17.02878761291504,20.329696655273438,15.168330192565918,22.863059997558594,15.415143013000488,18.997020721435547,22.188135147094727,22.177167892456055,16.675655364990234,16.317506790161133,18.728961944580078,18.585002899169922,19.455141067504883,16.243267059326172,18.191181182861328,13.180268287658691,27.084741592407227,22.375194549560547,16.650043487548828,17.502788543701172,15.715448379516602,16.09518051147461,16.983835220336914,14.857738494873047,17.04434585571289,18.103900909423828,21.481855392456055,15.006531715393066
STA-BETM802_15_obs,15.704166412353516,21.079166412353516,29.600000381469727,43.099998474121094,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,9.018692970275879,10.681756019592285,11.38179874420166,10.573967933654785,12.371268272399902,12.416609764099121,14.40793514251709,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETM802_16_obs,14.620833396911621,16.725000381469727,17.787500381469727,19.725000381469727,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
