"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"1","STA-BETM705_pred",15.3620853424072,15.0326061248779,13.8505582809448,18.0785388946533,20.1954345703125,18.1613826751709,17.1055812835693,14.2768325805664,13.1540431976318,16.7771701812744,15.9463577270508,18.5071792602539,17.7413864135742,16.4413604736328,16.5011959075928,18.8569259643555,17.8656349182129,13.3088302612305,20.9948387145996,8.54042720794678,23.8078498840332,18.6841220855713,15.9641437530518,12.2951765060425,8.14432239532471,8.03142356872559,3.95589637756348,5.70873308181763,21.1555786132812,16.772554397583,17.7257080078125,10.1910209655762,12.4156179428101,11.3911600112915,3.49374604225159,10.6491384506226,17.5308113098145,13.2654428482056,9.75920391082764,7.40374612808228,18.0306358337402,17.6385898590088,21.907922744751,20.7290744781494,21.0935821533203,15.3889446258545,23.6724224090576,21.8075885772705,19.5252590179443,16.9628257751465,17.7967548370361,14.7577800750732,15.7227325439453,19.7417488098145,19.4260520935059,21.2211856842041,14.9254665374756,15.9598293304443,17.778787612915,22.6087799072266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","STA-BETM705_obs",22.6041660308838,27.4375,20.3541660308838,26.7916660308838,25.7291660308838,14.4583330154419,5.4375,6.85416650772095,5.15625,6.02083349227905,9.57291698455811,22.9375,12.34375,15.7708330154419,18.96875,14.8541669845581,9.20833301544189,24.2916660308838,28.1875,22.6458339691162,7.625,5.78125,6.41666650772095,8.35322093963623,10.6571960449219,18.375,18.75,5.86458349227905,23.5,32.4791679382324,25.3333339691162,20.2395839691162,24.9166660308838,12.2916669845581,11.2708330154419,23.0520839691162,35.75,25.8645839691162,20.7291660308838,25.9791660308838,9.27083301544189,11.4270830154419,14.1666669845581,19.375,13.5833330154419,7.42708349227905,10.8541669845581,22.46875,16.2708339691162,13.59375,15.8125,9.1875,4.39583349227905,9.10416698455811,11.3333330154419,12.2291669845581,14.5833330154419,3.72916674613953,6.16666650772095,4.33333349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",20.9136219024658,20.2213668823242,18.4448280334473,27.4719886779785,27.7374420166016,24.5542125701904,22.4846324920654,20.2149620056152,14.4006338119507,17.1470394134521,17.535306930542,18.9744415283203,18.1375427246094,16.999137878418,16.2960300445557,17.3124408721924,21.7834358215332,14.2195587158203,18.8368148803711,14.5645589828491,39.3840065002441,31.5875072479248,28.278205871582,27.0462455749512,26.7533683776855,14.7695770263672,11.263650894165,21.3618907928467,24.1831150054932,26.9214878082275,24.9680614471436,19.241720199585,14.8956956863403,14.9019289016724,13.7655067443848,21.1659965515137,23.4414291381836,20.757848739624,17.6046447753906,15.1826257705688,16.5824565887451,15.7345008850098,18.1475620269775,18.948314666748,19.5872974395752,16.7929134368896,19.4077262878418,21.0698757171631,16.1449604034424,20.3381958007812,19.6513004302979,20.3336486816406,22.1517543792725,23.0861053466797,22.6245536804199,18.6222953796387,17.9975166320801,22.6920280456543,23.9116516113281,22.3414058685303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","STA-BETM802_obs",23.71875,28.0416660308838,21.53125,50.3958320617676,40.78125,23.3125,13.3645830154419,17.25,15.7604169845581,22.2291660308838,19.375,44.9166679382324,21.4791660308838,33.3958320617676,19.1145839691162,24.0625,18.3645839691162,33.2916679382324,39.0416679382324,32.0416679382324,17.1666660308838,11.9166669845581,21.8020839691162,29.7916660308838,26.15625,26.5833339691162,13.7395830154419,13.6458330154419,40.53125,39.75,35.6145820617676,27.1666660308838,17.4375,11.3125,28.7604160308838,38.5625,32.3020820617676,25.4583339691162,21.0208339691162,22.3854160308838,18.3125,24.9791660308838,33.7083320617676,35.0416679382324,21.6666660308838,12.3333330154419,18.03125,44.3541679382324,26,22.7604160308838,29.5,14.375,12.0625,22.4895839691162,24.5625,25.3333339691162,19.9375,11.28125,15.7916669845581,8.47916698455811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",8.89535331726074,8.78827381134033,8.14278602600098,8.52828025817871,11.4653406143188,8.99603748321533,7.24843740463257,6.49958801269531,7.73971033096313,8.54251384735107,5.05444097518921,7.82007646560669,7.35462427139282,8.45685958862305,7.81715965270996,8.07406616210938,7.64602708816528,5.11589574813843,8.4353551864624,5.63890171051025,22.934061050415,17.1635227203369,13.4269609451294,10.7075071334839,9.42024803161621,8.38875770568848,5.33050966262817,6.13310813903809,11.24232006073,13.0678768157959,10.0534639358521,5.44591760635376,5.25643968582153,6.33225107192993,4.67943143844604,9.57560443878174,12.7541360855103,6.72556829452515,7.57333612442017,7.36094427108765,12.0450801849365,8.09111595153809,9.74553775787354,10.1728363037109,9.94270515441895,9.26388740539551,11.7760725021362,15.2326803207397,11.1271133422852,12.8848457336426,10.950366973877,11.787034034729,12.6911516189575,15.1128959655762,15.9356565475464,17.1326484680176,12.0785026550293,12.5603885650635,15.8803911209106,16.3882274627686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","STA-BETN016_obs",10.8125,15.9932622909546,11.1666669845581,19.7435550689697,19.5208339691162,14.3187208175659,7.85416650772095,8.41835403442383,8.25,13.0857620239258,10.4166669845581,13.7067584991455,10.1268167495728,17.959192276001,7.95833349227905,8.95899963378906,9.89583301544189,17.1697463989258,18.9375,20.2884883880615,9.86577129364014,7.25,6.46726226806641,7.97916650772095,14.5851001739502,13.8125,11.9279003143311,5.79166650772095,14.5592288970947,16.3541660308838,14.4780788421631,12.5028162002563,14.7384586334229,18.347038269043,21.9556217193604,20.4136962890625,18.04762840271,12.8333330154419,8.82460403442383,9.75,8.82430458068848,9.83333301544189,12.0356750488281,12.4166669845581,9.64505386352539,5.79166650772095,6.48684597015381,17.2916660308838,11.3268871307373,10.1875,10.7749376296997,8.10416698455811,5.66748332977295,7.35416650772095,9.99545001983643,10.7471370697021,10.25,5.84610414505005,6.72916650772095,5.10892915725708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",7.89735126495361,8.0373706817627,7.2054009437561,7.06475687026978,8.08343982696533,6.67171621322632,5.77861022949219,6.1104621887207,7.82609748840332,8.91837215423584,8.65931034088135,8.73464679718018,7.13299560546875,6.89163398742676,6.84743785858154,7.61539077758789,8.58443069458008,9.71987438201904,11.028133392334,3.52101182937622,7.89800500869751,5.9228949546814,5.9620418548584,5.0162410736084,3.75390839576721,3.06896615028381,2.99469876289368,3.09013056755066,5.08829355239868,6.7917366027832,6.77930879592896,2.41575527191162,2.10062646865845,2.01166009902954,1.75242638587952,2.94804286956787,8.34797191619873,6.90862560272217,2.86169290542603,1.95654463768005,17.8238506317139,13.4798126220703,13.6782293319702,12.6528244018555,13.6951332092285,10.4934129714966,15.103138923645,17.5312480926514,13.2710008621216,12.1838436126709,11.53125,11.2168607711792,9.71209716796875,13.2694530487061,15.9270963668823,17.3627376556396,12.0357637405396,13.4740514755249,14.0850925445557,17.2805480957031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","STA-BETN029_obs",7.25,15.9583330154419,12.5208330154419,14.7708330154419,13,5.44791650772095,2.16666674613953,2.21875,3.45833325386047,6.19791650772095,4.6875,15.5625,2.66666674613953,2.9375,6.89583349227905,7.94791650772095,4.91666650772095,9.41666698455811,9.27083301544189,10.9583330154419,6.64583349227905,5.07291650772095,2.72916674613953,6.1875,7.83333349227905,13.8645830154419,12.4166669845581,3.66666674613953,13.1770830154419,14.9583330154419,10.3020830154419,10.0416669845581,14.4895830154419,7.58333349227905,13.59375,16.0416660308838,26.78125,15.3333330154419,8.21875,16.2083339691162,5.02083349227905,6.08333349227905,10.1354169845581,8.66666698455811,9.1875,10.4583330154419,6.30208349227905,13.8125,10.96875,10.7916669845581,12.7395830154419,5.8125,3.54166674613953,5.70833349227905,9.36458301544189,8.5,5.63541650772095,0.9375,4.16666650772095,2.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",8.27076625823975,8.05201721191406,7.93255949020386,8.65003299713135,10.7444276809692,9.97537326812744,8.17062187194824,6.80627822875977,7.17968463897705,8.1950101852417,6.6116099357605,9.58280658721924,7.52120637893677,6.66845464706421,8.03342914581299,8.70715045928955,9.46438407897949,4.90533256530762,9.81057643890381,5.03909301757812,23.8797798156738,17.516227722168,13.5815839767456,9.21040439605713,8.14954566955566,5.63083505630493,3.05369329452515,2.76218032836914,9.71592712402344,9.90092277526855,7.47724008560181,4.62005710601807,4.98868703842163,7.46138572692871,3.62406039237976,10.3128023147583,10.3937683105469,7.69442367553711,5.79770517349243,4.747887134552,13.8840980529785,10.9615449905396,10.8397445678711,11.7154941558838,10.8930759429932,10.8836755752563,13.9725332260132,14.8492879867554,12.822901725769,13.0554628372192,10.3012571334839,10.7124586105347,13.0332136154175,15.0838470458984,14.7032165527344,15.822265625,11.3905801773071,12.2033281326294,13.5720701217651,15.5566558837891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","STA-BETN035_obs",12.3125,19.875,12.9791669845581,27.9375,23.28125,13.9166669845581,4.0625,6.47916650772095,4.42708349227905,7.60416650772095,8.29166698455811,19.2604160308838,16.9375,19.9583339691162,8.60416698455811,15.875,8.27083301544189,23.7291660308838,18.4583339691162,16.4479160308838,9.6875,5.6875,8.75,11.3333330154419,15.3958330154419,14.15625,12.75,7.94791650772095,15.625,18.46875,14.5833330154419,19.0520839691162,14.125,9.58333301544189,15.4375,23.75,18.7083339691162,16.1770839691162,8.97916698455811,9.38541698455811,5.27083349227905,9.17708301544189,13.375,12.9791669845581,7.47916650772095,4.75,6.0625,12.9166669845581,10.0833330154419,9.14583301544189,10.1354169845581,6.4375,3.625,6.14583349227905,7.69791650772095,9.20833301544189,9.25,3.77083325386047,4.91666650772095,3.02083325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
