"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"1","STA-BETM705_pred",15.716326713562,16.0438461303711,18.5660514831543,20.0215549468994,23.739631652832,21.599048614502,24.755407333374,22.8510036468506,21.735538482666,22.4693260192871,16.7605285644531,25.7357692718506,20.5095329284668,24.8494052886963,22.3195838928223,24.6733798980713,14.1937570571899,7.69418811798096,20.1072750091553,11.6242065429688,23.5856266021729,18.3369102478027,16.7964038848877,15.3033723831177,19.8821563720703,9.14530086517334,2.31770277023315,2.83954930305481,25.2083339691162,22.8756847381592,24.2015609741211,16.2430095672607,13.1182250976562,13.2605485916138,12.3869600296021,15.3240480422974,18.8333587646484,14.8262376785278,10.9158039093018,12.0029411315918,16.732063293457,16.5294628143311,21.1848907470703,21.2554054260254,21.1211223602295,15.3994750976562,23.7716426849365,20.3285465240479,18.0395526885986,18.394157409668,19.1310768127441,16.6609077453613,16.2104969024658,17.7280807495117,18.2795886993408,17.2973175048828,15.6526079177856,17.4199237823486,20.6116485595703,18.6806812286377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","STA-BETM705_obs",22.6041660308838,27.4375,20.3541660308838,26.7916660308838,25.7291660308838,14.4583330154419,5.4375,6.85416650772095,5.15625,6.02083349227905,9.57291698455811,22.9375,12.34375,15.7708330154419,18.96875,14.8541669845581,9.20833301544189,24.2916660308838,28.1875,22.6458339691162,7.625,5.78125,6.41666650772095,8.35322093963623,10.6571960449219,18.375,18.75,5.86458349227905,23.5,32.4791679382324,25.3333339691162,20.2395839691162,24.9166660308838,12.2916669845581,11.2708330154419,23.0520839691162,35.75,25.8645839691162,20.7291660308838,25.9791660308838,9.27083301544189,11.4270830154419,14.1666669845581,19.375,13.5833330154419,7.42708349227905,10.8541669845581,22.46875,16.2708339691162,13.59375,15.8125,9.1875,4.39583349227905,9.10416698455811,11.3333330154419,12.2291669845581,14.5833330154419,3.72916674613953,6.16666650772095,4.33333349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",22.7377471923828,23.1272888183594,25.0950717926025,22.7604293823242,25.7147731781006,24.1168193817139,27.6668109893799,31.1854438781738,27.5960006713867,29.9962005615234,15.9818592071533,28.9192428588867,23.4691257476807,26.5456848144531,24.0928192138672,26.8046531677246,25.6011924743652,19.436975479126,23.3018283843994,18.8714427947998,41.0165138244629,33.1103973388672,29.100715637207,24.6299057006836,29.1653385162354,23.3295421600342,25.8495922088623,28.7991275787354,31.23069190979,29.4342021942139,26.4092769622803,21.3905258178711,18.7134971618652,21.9736862182617,23.7794952392578,24.0336494445801,25.1332626342773,20.5968933105469,17.5504665374756,18.5966014862061,14.6175098419189,14.5641822814941,17.3503875732422,17.5313110351562,16.4524517059326,13.5991134643555,22.6515254974365,22.3088645935059,18.441743850708,17.6576690673828,18.8887462615967,19.0061092376709,20.0387477874756,20.9442501068115,21.5175514221191,17.9757423400879,14.2357482910156,23.6874351501465,25.0724430084229,22.6959495544434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","STA-BETM802_obs",23.71875,28.0416660308838,21.53125,50.3958320617676,40.78125,23.3125,13.3645830154419,17.25,15.7604169845581,22.2291660308838,19.375,44.9166679382324,21.4791660308838,33.3958320617676,19.1145839691162,24.0625,18.3645839691162,33.2916679382324,39.0416679382324,32.0416679382324,17.1666660308838,11.9166669845581,21.8020839691162,29.7916660308838,26.15625,26.5833339691162,13.7395830154419,13.6458330154419,40.53125,39.75,35.6145820617676,27.1666660308838,17.4375,11.3125,28.7604160308838,38.5625,32.3020820617676,25.4583339691162,21.0208339691162,22.3854160308838,18.3125,24.9791660308838,33.7083320617676,35.0416679382324,21.6666660308838,12.3333330154419,18.03125,44.3541679382324,26,22.7604160308838,29.5,14.375,12.0625,22.4895839691162,24.5625,25.3333339691162,19.9375,11.28125,15.7916669845581,8.47916698455811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",5.69583988189697,6.2193922996521,6.16425180435181,10.3081083297729,13.2742490768433,11.269718170166,8.79416465759277,7.25066995620728,7.26276016235352,12.6704473495483,10.3875045776367,16.1466655731201,13.8450412750244,13.6705369949341,7.94187259674072,15.0077838897705,5.85878658294678,5.04621839523315,13.3263473510742,7.9693808555603,22.8799991607666,16.4420623779297,14.4535617828369,14.0735321044922,15.3593854904175,17.0766105651855,18.4593124389648,17.4749870300293,16.3100414276123,17.0505504608154,16.8692665100098,10.243293762207,9.22959899902344,10.4495820999146,11.0093765258789,11.9180107116699,15.0722894668579,10.9822568893433,10.1931228637695,9.89410972595215,9.99986171722412,7.03952789306641,8.34891414642334,8.24920177459717,7.54615497589111,6.28809499740601,8.69539356231689,11.3328123092651,10.3331117630005,10.306658744812,8.60429954528809,8.72439479827881,8.5350513458252,9.91796875,11.5204982757568,11.8332347869873,9.1196928024292,10.2046613693237,11.3564910888672,13.3142871856689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","STA-BETN016_obs",10.8125,15.9932622909546,11.1666669845581,19.7435550689697,19.5208339691162,14.3187208175659,7.85416650772095,8.41835403442383,8.25,13.0857620239258,10.4166669845581,13.7067584991455,10.1268167495728,17.959192276001,7.95833349227905,8.95899963378906,9.89583301544189,17.1697463989258,18.9375,20.2884883880615,9.86577129364014,7.25,6.46726226806641,7.97916650772095,14.5851001739502,13.8125,11.9279003143311,5.79166650772095,14.5592288970947,16.3541660308838,14.4780788421631,12.5028162002563,14.7384586334229,18.347038269043,21.9556217193604,20.4136962890625,18.04762840271,12.8333330154419,8.82460403442383,9.75,8.82430458068848,9.83333301544189,12.0356750488281,12.4166669845581,9.64505386352539,5.79166650772095,6.48684597015381,17.2916660308838,11.3268871307373,10.1875,10.7749376296997,8.10416698455811,5.66748332977295,7.35416650772095,9.99545001983643,10.7471370697021,10.25,5.84610414505005,6.72916650772095,5.10892915725708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",2.86832356452942,3.03066563606262,4.04642772674561,4.82454490661621,8.15827655792236,4.7362847328186,5.20649671554565,5.20222282409668,5.01941204071045,5.45168590545654,7.03476524353027,12.6414947509766,8.91315937042236,8.91126441955566,5.76072072982788,5.48924207687378,3.01015996932983,4.33104848861694,5.29036235809326,2.33448529243469,9.55112743377686,6.25274562835693,4.55568218231201,3.29725813865662,3.34656238555908,1.61633515357971,1.38830208778381,1.41627550125122,5.51836109161377,12.9599714279175,14.6188325881958,1.92336964607239,5.64786291122437,2.02719020843506,1.83781051635742,5.26900768280029,10.9739809036255,6.15022563934326,3.27917098999023,4.83739948272705,14.7292041778564,12.7069988250732,12.6571168899536,13.2478151321411,13.3352746963501,11.4078168869019,14.5865983963013,16.1935844421387,12.8735837936401,14.5540246963501,13.3387727737427,12.0910596847534,11.3112754821777,12.3555288314819,13.4689874649048,14.13303565979,11.0343618392944,11.4772043228149,12.8487882614136,14.0549020767212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","STA-BETN029_obs",7.25,15.9583330154419,12.5208330154419,14.7708330154419,13,5.44791650772095,2.16666674613953,2.21875,3.45833325386047,6.19791650772095,4.6875,15.5625,2.66666674613953,2.9375,6.89583349227905,7.94791650772095,4.91666650772095,9.41666698455811,9.27083301544189,10.9583330154419,6.64583349227905,5.07291650772095,2.72916674613953,6.1875,7.83333349227905,13.8645830154419,12.4166669845581,3.66666674613953,13.1770830154419,14.9583330154419,10.3020830154419,10.0416669845581,14.4895830154419,7.58333349227905,13.59375,16.0416660308838,26.78125,15.3333330154419,8.21875,16.2083339691162,5.02083349227905,6.08333349227905,10.1354169845581,8.66666698455811,9.1875,10.4583330154419,6.30208349227905,13.8125,10.96875,10.7916669845581,12.7395830154419,5.8125,3.54166674613953,5.70833349227905,9.36458301544189,8.5,5.63541650772095,0.9375,4.16666650772095,2.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",3.22715497016907,3.08136200904846,3.34532618522644,7.41784620285034,11.0569467544556,4.32072687149048,6.42048645019531,4.99160718917847,6.60921716690063,8.33296680450439,10.2377996444702,14.6367235183716,14.0739431381226,9.0139741897583,7.86199569702148,11.2865867614746,5.00364255905151,6.24341249465942,6.6070761680603,7.40633773803711,23.6489658355713,16.7945499420166,14.5250844955444,12.2401781082153,12.9221897125244,14.5904579162598,15.9915990829468,11.2945013046265,14.8023777008057,15.2304048538208,15.3280515670776,9.40336227416992,8.45081424713135,10.877872467041,10.7835712432861,11.807635307312,14.6849327087402,9.24302291870117,9.50478172302246,9.10272312164307,12.2100095748901,10.2117280960083,9.2891731262207,8.30963516235352,8.004807472229,6.78631401062012,8.83320999145508,11.4887790679932,10.6317119598389,9.43829917907715,9.81674003601074,8.63372707366943,8.55273723602295,10.5240793228149,11.549186706543,11.7210865020752,8.75606822967529,9.62843608856201,11.1661930084229,13.679292678833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","STA-BETN035_obs",12.3125,19.875,12.9791669845581,27.9375,23.28125,13.9166669845581,4.0625,6.47916650772095,4.42708349227905,7.60416650772095,8.29166698455811,19.2604160308838,16.9375,19.9583339691162,8.60416698455811,15.875,8.27083301544189,23.7291660308838,18.4583339691162,16.4479160308838,9.6875,5.6875,8.75,11.3333330154419,15.3958330154419,14.15625,12.75,7.94791650772095,15.625,18.46875,14.5833330154419,19.0520839691162,14.125,9.58333301544189,15.4375,23.75,18.7083339691162,16.1770839691162,8.97916698455811,9.38541698455811,5.27083349227905,9.17708301544189,13.375,12.9791669845581,7.47916650772095,4.75,6.0625,12.9166669845581,10.0833330154419,9.14583301544189,10.1354169845581,6.4375,3.625,6.14583349227905,7.69791650772095,9.20833301544189,9.25,3.77083325386047,4.91666650772095,3.02083325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
