"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1","STA-BETM705_pred",11.9282426834106,8.5966329574585,11.5011024475098,14.0607843399048,15.4190645217896,14.3879613876343,12.7651414871216,11.7645273208618,14.35205078125,13.711106300354,14.4022703170776,20.1498470306396,11.8664169311523,14.1566600799561,15.5451936721802,12.2301864624023,13.9030199050903,19.7665576934814,12.1737728118896,14.2637243270874,17.3535594940186,14.4757061004639,16.8031349182129,15.3681917190552,17.9734935760498,14.0641441345215,8.47249889373779,9.99538612365723,9.27553367614746,11.6396684646606,9.06792163848877,6.60080528259277,10.1600999832153,12.7774124145508,11.7596235275269,13.8363475799561,13.6317205429077,14.3087511062622,13.4071359634399,11.14404296875,13.6930627822876,9.81136226654053,10.9785680770874,10.3448171615601,13.6419172286987,11.0313367843628,13.6111354827881,12.5942735671997,15.5547370910645,10.1522064208984,14.2324676513672,6.34613943099976,5.73489475250244,6.68587875366211,6.62557554244995,8.21421337127686,11.2364683151245,14.102367401123,14.9606285095215,11.1079502105713,11.5253639221191,12.1129398345947,11.9596652984619,13.398097038269,13.3134994506836,12.9277200698853,11.0675630569458,10.4977941513062,7.10594081878662,11.4351301193237,11.8887891769409,11.5424566268921,13.0765066146851,12.5917806625366,10.7199182510376,6.30850267410278,2.54738187789917,5.23776483535767,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"2","STA-BETM705_obs",19.7916660308838,30.4166660308838,37.1666679382324,53.4583320617676,20,7.97916650772095,11.9375,16.1666660308838,21.1458339691162,24.2708339691162,24.5833339691162,8.70833301544189,7,5.5,4.85416650772095,6.1875,11.6666669845581,9.16666698455811,5,8.70833301544189,12.3125,11.4583330154419,18.375,27.8333339691162,33.3333320617676,31.75,43.7291679382324,37.5,9.02083301544189,10.7916669845581,12.1041669845581,9.08333301544189,4.10416650772095,6.3125,14.9791669845581,14.5833330154419,14.1041669845581,3.25,9.95833301544189,12.9166669845581,12.1041669845581,8.04166698455811,9.64583301544189,6.70833349227905,11.625,22.1458339691162,45.625,26.6666660308838,12.125,12.9583330154419,11.3125,18.2291660308838,15.8958330154419,8.41666698455811,13.75,5.60416650772095,5.1875,7.1875,10.1041669845581,8.33333301544189,6.95833349227905,4.6875,8.3125,7.27083349227905,8.83333301544189,16.25,13.75,5.60416650772095,8.9375,5.875,5.91666650772095,9.47916698455811,6.72916650772095,4.60416650772095,3.875,14.3541669845581,19.375,12.0019359588623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",12.8151702880859,9.57758045196533,11.7685499191284,13.913104057312,14.2427406311035,13.6239366531372,13.7745399475098,10.741753578186,13.620400428772,9.81537818908691,14.5874261856079,20.3218154907227,9.94486045837402,14.7698125839233,15.1557579040527,12.2414770126343,12.2032842636108,15.9253168106079,11.8362998962402,11.4250631332397,16.4894428253174,13.3963766098022,21.2474060058594,22.5359668731689,22.0833797454834,19.8994560241699,14.8796100616455,18.7411880493164,16.6083526611328,17.1779041290283,14.3484210968018,11.1576595306396,13.4806098937988,19.9401931762695,18.7000007629395,18.877857208252,19.0167388916016,20.7401676177979,20.3525371551514,17.4064121246338,13.8813638687134,12.9002199172974,15.4009609222412,13.8289108276367,15.2016496658325,15.7795419692993,17.9741325378418,13.7373161315918,14.1139554977417,12.7437791824341,12.5419340133667,6.2402982711792,4.6241340637207,3.7469744682312,3.93655109405518,8.55269050598145,8.74361991882324,9.05366802215576,12.2009782791138,9.25978565216064,11.0042066574097,11.9287757873535,12.3130197525024,12.2670812606812,10.4867782592773,11.5584135055542,10.7294063568115,11.8240451812744,6.95644426345825,10.9586248397827,9.71027374267578,11.1469211578369,11.6880769729614,12.3734045028687,10.9117469787598,6.31627750396729,4.12657403945923,7.85308074951172,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"4","STA-BETM802_obs",18.7708339691162,26.6875,27.3333339691162,59.9583320617676,37.5208320617676,7.47916650772095,13.4583330154419,14.9166669845581,29.375,24.25,25.6041660308838,9.85416698455811,7.79166650772095,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.6458330154419,13.0416669845581,10.2708330154419,30.0833339691162,39.6875,24.8541660308838,28.7083339691162,24.625,8.85416698455811,12.2291669845581,13.875,10.0833330154419,4.1875,7.20833349227905,18.9791660308838,15.0208330154419,12.1041669845581,3.5,6.33333349227905,9.91666698455811,12.1041669845581,7.89583349227905,6.4375,6.9375,18.25,25.0208339691162,41.25,24.5416660308838,10.6041669845581,27.65625,13.5,15.7291669845581,13.9791669845581,7.83333349227905,12.9791669845581,5.41666650772095,6.71875,8.33333301544189,9.3125,9.3125,6.8125,5.27083349227905,9.8125,8.47916698455811,9.64583301544189,12.6041669845581,12.1458330154419,6.95833349227905,8.25,8.66666698455811,6.66666650772095,12.5208330154419,7.08333349227905,5.29166650772095,4.97916650772095,10.0208330154419,11.4166669845581,11.0227270126343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",8.46931838989258,7.30194234848022,8.53107833862305,13.6651067733765,11.5638961791992,9.95574474334717,11.7858543395996,10.5267953872681,11.215446472168,10.32288646698,14.5616760253906,20.1171188354492,11.5187549591064,15.0539560317993,15.7715120315552,12.7924242019653,12.2945775985718,16.4607715606689,8.88550662994385,10.1138458251953,21.6554985046387,18.5037441253662,19.269868850708,19.9217090606689,17.3348388671875,10.3715724945068,5.91987895965576,9.80678653717041,8.17506504058838,8.9133243560791,8.4935302734375,6.94935417175293,8.90201663970947,14.4796018600464,18.0507507324219,18.3497695922852,17.9433116912842,16.026460647583,14.2424364089966,11.1922559738159,11.8101272583008,14.2397375106812,15.6848211288452,13.1014556884766,12.8830013275146,13.0187435150146,11.0487670898438,13.3675508499146,14.8177042007446,13.3326377868652,8.69486808776855,5.13525867462158,3.70632934570312,3.03191661834717,3.29007339477539,4.65526580810547,8.59132480621338,10.8044261932373,11.2345056533813,9.12983131408691,10.23375415802,11.6895809173584,11.0546817779541,11.3702564239502,9.55502223968506,10.4008989334106,9.55169773101807,8.4804630279541,6.39759683609009,9.27800464630127,8.27529811859131,8.52208995819092,10.698676109314,10.5432271957397,9.17782306671143,6.23850154876709,3.32464361190796,4.87320995330811,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"6","STA-BETN016_obs",20.2291660308838,31.25,22.6458339691162,45.0208320617676,25.2916660308838,6.29166650772095,12.3125,13.7916669845581,29.0625,19.4791660308838,23.4166660308838,7.72916650772095,6.52083349227905,4.60416650772095,6.39583349227905,8.14583301544189,9.16666698455811,6.67708349227905,11.5208330154419,6.08333349227905,10.9375,15.375,13.5625,23.9791660308838,34.9375,17.6875,18.3125,25.6041660308838,9.10416698455811,10.875,17.8125,9.60416698455811,3.89583325386047,7,15.875,13.8958330154419,12.1041669845581,4.70833349227905,7.95833349227905,8.02083301544189,9.6875,6.5,6.14583349227905,7.4375,15.4166669845581,24.2083339691162,28.5416660308838,22.6458339691162,9.60416698455811,9.54166698455811,15.7708330154419,21.7291660308838,17.4791660308838,10.1666669845581,11.4583330154419,4.3125,5.625,7.35416650772095,9.33333301544189,6.64583349227905,5.47916650772095,3.875,7.54166650772095,7.9375,11.3125,8.4375,11.1666669845581,5.125,5.91666650772095,8.41666698455811,6.16666650772095,9.625,5.375,3.85416674613953,4.41666650772095,9.41666698455811,9.83333301544189,10.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",10.2747201919556,7.24191951751709,10.3205480575562,11.6912441253662,14.3827390670776,13.570351600647,15.0860900878906,15.5868101119995,13.9358835220337,15.6626224517822,14.9722900390625,15.3222618103027,12.4448051452637,14.1676340103149,14.925687789917,11.053858757019,11.5005464553833,13.5044384002686,9.35252666473389,11.7647953033447,14.2332963943481,13.4847021102905,13.3130989074707,14.003116607666,13.6926231384277,9.43814563751221,5.26638603210449,6.54728126525879,6.69540214538574,7.69053792953491,5.98717260360718,5.07878351211548,5.98672914505005,14.8416471481323,12.418062210083,14.8655815124512,13.2584781646729,12.3378324508667,12.7594108581543,8.92781257629395,11.6899042129517,10.6954097747803,12.1079540252686,8.49356937408447,10.7380390167236,10.5475044250488,10.4920330047607,10.947717666626,11.4617166519165,13.2715759277344,15.6049184799194,5.71356391906738,6.283935546875,6.74049377441406,4.52725267410278,6.17932796478271,8.95922565460205,10.2237873077393,12.5516805648804,8.52859973907471,10.9206895828247,11.3381595611572,11.0598964691162,12.0825681686401,11.5305738449097,11.4288988113403,9.92299461364746,8.50954723358154,6.63425827026367,10.411994934082,10.3961133956909,9.68808841705322,12.1852884292603,11.7339105606079,10.0838575363159,6.84106779098511,2.47077703475952,4.16677761077881,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"8","STA-BETN029_obs",17.6875,26.7083339691162,27.1041660308838,36.7708320617676,15.4791669845581,6.58333349227905,10.5416669845581,14.625,19.9583339691162,20.5416660308838,21.9583339691162,7.33333349227905,6.875,5.89583349227905,4.89583349227905,6.08333349227905,13.3541669845581,14.6666669845581,4.45833349227905,6.29166650772095,8,10.4791669845581,14.8333330154419,23.2083339691162,31.25,30.0208339691162,41.5208320617676,33.2083320617676,7.02083349227905,11.1666669845581,11.25,8.27083301544189,4.20833349227905,6.10416650772095,11.5625,11.5208330154419,12.1041669845581,3.27083325386047,7.125,15.0625,7.5625,5.4375,7.16666650772095,5.22916650772095,10.4583330154419,19.5833339691162,29.3333339691162,19.125,9.3125,10.5625,11.9166669845581,15.3541669845581,12.3541669845581,8.70833301544189,15.4166669845581,5.25,4.625,6.64583349227905,8.27083301544189,7.20833349227905,8.95833301544189,4.1875,7.20833349227905,8.08333301544189,7.1875,15.5833330154419,11.5,5.875,8.16666698455811,5,4.83333349227905,7.66666650772095,8.04166698455811,5.375,3.45833325386047,14.2916669845581,19,13.9090909957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",8.47418975830078,7.17474126815796,7.9512791633606,12.4586610794067,11.710786819458,9.92414951324463,11.9308710098267,10.3418760299683,10.9399442672729,10.0435457229614,13.0381917953491,14.2800521850586,7.7731499671936,13.3530693054199,15.7522611618042,12.3682708740234,15.1609802246094,18.2399253845215,9.46482467651367,13.1055383682251,18.8228435516357,16.2777652740479,18.6891803741455,17.4052543640137,18.3483619689941,10.8313941955566,5.93322086334229,9.15588569641113,8.13876819610596,8.02342700958252,7.73264455795288,6.67531156539917,7.93597364425659,13.9153518676758,16.6618366241455,15.4542331695557,16.2965412139893,16.8966312408447,15.1397800445557,10.7145280838013,11.8033809661865,13.5803689956665,14.9802579879761,11.3683519363403,12.87624168396,12.1656980514526,11.0395889282227,12.9546718597412,15.3639974594116,12.7777814865112,10.0621767044067,5.41260528564453,3.82203388214111,2.95549464225769,3.07861042022705,4.88885164260864,6.85812044143677,10.1869220733643,11.3217487335205,8.95601940155029,10.8173551559448,12.4344730377197,11.9490461349487,11.5617971420288,11.7689723968506,12.1231060028076,9.96067333221436,9.82868480682373,7.10107898712158,10.1247272491455,9.5212345123291,8.95166015625,11.483570098877,11.3234605789185,9.54262542724609,5.99743413925171,2.4273419380188,4.10107421875,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"10","STA-BETN035_obs",22.1875,36.1458320617676,28.0416660308838,40.6666679382324,28.75,9.70833301544189,17.75,17.2083339691162,27.9583339691162,27.1458339691162,23.4791660308838,6.97916650772095,6.08333349227905,4.64583349227905,5.8125,6.58333349227905,8.54166698455811,9.58333301544189,9.29166698455811,6.52083349227905,13.1458330154419,13.7916669845581,15.3541669845581,26.2916660308838,35.9791679382324,17,19.75,29.6458339691162,8.70833301544189,11.6458330154419,18.7916660308838,9.91666698455811,3.60416674613953,7.14583349227905,16.3958339691162,14.5625,16.3958339691162,4.91666650772095,7.35416650772095,10.1458330154419,11.5625,8.70833301544189,8.625,8.52083301544189,17.2291660308838,32,36.5,28.25,10.4791669845581,10.625,16.5,20.8958339691162,19.5625,10.5416669845581,10.8958330154419,4.375,5.22916650772095,8.29166698455811,11.875,6.79166650772095,5.29166650772095,3.64583325386047,6,5.85416650772095,8.72916698455811,7.72916650772095,10.4375,4.9375,6.02083349227905,6.5,5.5625,8.83333301544189,4.83333349227905,3.70833325386047,3.72916674613953,9.41666698455811,10.2083330154419,10.4772729873657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
