station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,7.927135944366455,8.723548889160156,14.170758247375488,14.21227741241455,19.752099990844727,15.214433670043945,20.024438858032227,22.44658851623535,26.150136947631836,12.330883026123047,20.193082809448242,14.691293716430664,21.2559814453125,20.266399383544922,19.915393829345703,16.04880714416504,7.714189529418945,10.945830345153809,7.750704288482666,12.372590065002441,15.092927932739258,22.551998138427734,14.780600547790527,13.873477935791016,10.88165283203125,13.290170669555664,18.917068481445312,21.086610794067383,17.62543296813965
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,15.561599731445312,9.087608337402344,5.187464714050293,5.255813121795654,20.045963287353516,28.3311710357666,32.307464599609375,29.130733489990234,8.899453163146973,4.016417980194092,11.497182846069336,17.1759033203125,14.55385684967041,12.64704704284668,15.698615074157715,15.61146354675293,14.024417877197266,11.495267868041992,23.301212310791016,26.017580032348633,21.68852996826172,16.233646392822266,15.164844512939453,12.05671501159668,19.39317512512207,19.241464614868164,25.84271240234375,18.952045440673828,24.557191848754883
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,9.274076461791992,11.732743263244629,19.60057830810547,14.43826675415039,16.11011505126953,14.718605995178223,17.841909408569336,11.92247486114502,19.872976303100586,14.018312454223633,15.126774787902832,17.849740982055664,19.651355743408203,19.50692367553711,12.31737995147705,16.713502883911133,16.73481559753418,20.71436882019043,15.894808769226074,14.955903053283691,11.91790771484375,11.178084373474121,8.1585693359375,14.947251319885254,15.590791702270508,15.8864164352417,17.38005828857422,12.558476448059082,6.652374267578125
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,4.405186653137207,8.012941360473633,8.370890617370605,6.763030052185059,14.076281547546387,9.029942512512207,8.823471069335938,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,15.807425498962402,16.379966735839844,26.916255950927734,22.081897735595703,20.425485610961914,17.29292106628418,23.250579833984375,27.850509643554688,29.869970321655273,25.476144790649414,23.01630401611328,18.554718017578125,27.361034393310547,30.540010452270508,29.899648666381836,25.494943618774414,20.536487579345703,21.347726821899414,18.386343002319336,29.354997634887695,23.895702362060547,21.528667449951172,19.340862274169922,21.38056182861328,16.464496612548828,18.199487686157227,23.980247497558594,21.260971069335938,26.139293670654297
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
