station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM705_13_pred,15.696416854858398,17.648683547973633,18.484949111938477,15.442317962646484,21.7807674407959,19.67970085144043,29.891096115112305,36.17835998535156,51.82769012451172,19.71811866760254,8.297833442687988,12.155402183532715,16.10909652709961,21.478111267089844,24.36382293701172,24.83913803100586,9.114903450012207,7.273941516876221,5.793713092803955,5.319809436798096,6.29037618637085,11.771084785461426,9.1995849609375,5.174882411956787,8.94961929321289,12.433900833129883,11.389492988586426,18.328285217285156,27.700267791748047,33.119625091552734
STA-BETM705_13_obs,15.541666984558105,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,13.572031021118164,7.039539813995361,6.712759971618652,7.019782066345215,11.801543235778809,31.811614990234375,43.16504669189453,37.58552169799805,8.950471878051758,10.701241493225098,12.182188034057617,8.96226978302002,3.869414806365967,6.409867286682129,15.104771614074707,14.717339515686035,14.195383071899414,2.945049524307251,9.858182907104492,13.073278427124023,12.336294174194336,8.005670547485352,9.653101921081543,6.763169765472412,11.549653053283691,22.6253719329834,45.245811462402344,27.088834762573242,12.238682746887207,12.943340301513672
STA-BETM705_14_obs,13.541666984558105,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,9.994670867919922,8.284964561462402,9.581316947937012,18.445968627929688,20.447547912597656,11.332921028137207,18.143352508544922,15.937448501586914,8.190681457519531,13.698831558227539,5.785551071166992,5.109314918518066,7.055769443511963,10.075934410095215,8.282983779907227,6.906439781188965,4.712858200073242,8.3306245803833,7.303133010864258,8.799223899841309,16.241025924682617,13.802008628845215,5.605865955352783,8.785133361816406,5.77199649810791,5.7932586669921875,9.448393821716309,6.743589401245117,4.526644229888916,3.999497413635254
STA-BETM705_15_obs,9.979166984558105,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,2.4869003295898438,5.672015190124512,7.1750688552856445,11.94093132019043,15.603620529174805,14.426795959472656,19.363033294677734,12.00853443145752,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETM705_16_obs,2.6458332538604736,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,18.822988510131836,20.706369400024414,25.75722885131836,13.035354614257812,20.744304656982422,18.736148834228516,26.71457290649414,27.053253173828125,57.85706329345703,36.63954162597656,7.719272136688232,13.688279151916504,14.93138313293457,28.81574249267578,24.197540283203125,25.87897491455078,10.251791954040527,8.089472770690918,5.979126453399658,6.95741081237793,8.962530136108398,10.132515907287598,7.717103481292725,8.966146469116211,6.872365951538086,11.746520042419434,13.262359619140625,10.622608184814453,29.77069091796875,39.07022476196289
STA-BETM802_13_obs,17.97916603088379,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
