station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,10.514544486999512,11.067864418029785,12.126053810119629,12.312257766723633,17.370872497558594,23.07453155517578,18.099746704101562,24.376914978027344,27.638490676879883,14.065755844116211,15.582003593444824,13.67786979675293,27.028610229492188,24.151887893676758,21.832067489624023,19.12879753112793,13.175081253051758,10.105632781982422,8.748941421508789,13.36842155456543,20.838083267211914,18.51158332824707,18.925033569335938,17.946931838989258,14.538351058959961,10.028099060058594,18.677461624145508,20.099971771240234,19.81019401550293
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,11.604998588562012,7.745288372039795,5.983063697814941,7.028221607208252,10.764246940612793,27.03497314453125,30.13809585571289,29.181344985961914,10.402410507202148,7.349847793579102,6.432972431182861,19.09284019470215,20.03432846069336,18.88506317138672,21.68947410583496,18.18022918701172,4.243438243865967,7.562156677246094,16.535898208618164,22.146141052246094,22.682659149169922,12.943374633789062,12.943699836730957,7.127322196960449,15.960100173950195,20.725753784179688,32.689208984375,24.452007293701172,24.73576545715332
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,11.312345504760742,14.69349479675293,21.940021514892578,17.206758499145508,15.727690696716309,8.786382675170898,14.569257736206055,11.042878150939941,16.03819465637207,8.68485164642334,14.705589294433594,12.253538131713867,17.92034339904785,15.94718074798584,11.87531852722168,11.801789283752441,11.37900161743164,20.839942932128906,15.375887870788574,11.56242561340332,12.370292663574219,9.755290985107422,11.067184448242188,10.954626083374023,13.660110473632812,11.157689094543457,13.424339294433594,10.593591690063477,7.3674211502075195
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,5.57504940032959,8.126469612121582,7.2274651527404785,7.369144916534424,12.112940788269043,8.529823303222656,11.411869049072266,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,15.305535316467285,15.305191040039062,18.204565048217773,17.321496963500977,17.795246124267578,21.38421058654785,18.134328842163086,21.319379806518555,29.211149215698242,19.26407814025879,15.811773300170898,14.502777099609375,24.035839080810547,30.28451919555664,26.06118392944336,25.890621185302734,22.69164276123047,17.191389083862305,13.923547744750977,25.2974796295166,28.876005172729492,30.6280574798584,24.44512367248535,26.46150779724121,17.53031349182129,13.896637916564941,24.52155113220215,27.64068603515625,26.152257919311523
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,28.551511764526367,20.12351417541504,15.35422420501709,14.224989891052246,17.31238555908203,29.125024795532227,28.52035903930664,26.96536636352539,12.018498420715332,16.20838737487793,16.93373680114746,28.947805404663086,29.960735321044922,23.900928497314453,27.98105239868164,24.67276954650879,6.546788215637207,16.2088680267334,27.673465728759766,29.19647789001465,28.27833366394043,22.287965774536133,10.000528335571289,9.283496856689453,36.51149368286133,37.72425079345703,33.61825180053711,30.199508666992188,31.437206268310547
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,8.60055160522461,13.154918670654297,16.532066345214844,12.613341331481934,11.984036445617676,15.56645679473877,19.441036224365234,14.803414344787598,20.36746597290039,9.723669052124023,13.699172973632812,16.75566864013672,25.365915298461914,19.709436416625977,12.56389045715332,14.473849296569824,14.012038230895996,33.3912467956543,19.31273078918457,16.134008407592773,17.473861694335938,11.287291526794434,15.563308715820312,16.599668502807617,18.832548141479492,18.006786346435547,14.342287063598633,15.499638557434082,12.938490867614746
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,12.549285888671875,16.654016494750977,16.271196365356445,16.627614974975586,16.323301315307617,11.55737590789795,11.409274101257324,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,7.472940444946289,7.516637802124023,9.071040153503418,7.609053611755371,8.34364128112793,13.118096351623535,8.698318481445312,11.550498962402344,18.3463191986084,8.328964233398438,7.221523284912109,7.200040817260742,15.107016563415527,12.087556838989258,10.71837329864502,10.454353332519531,11.499553680419922,7.284562587738037,7.412019729614258,18.053218841552734,19.854774475097656,18.5794734954834,17.072160720825195,18.57959747314453,11.751331329345703,8.706477165222168,15.96554183959961,16.41537857055664,15.346029281616211
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,14.365950584411621,9.20386028289795,6.581369876861572,8.528324127197266,8.930176734924316,11.711089134216309,9.44332504272461,18.634302139282227,8.288761138916016,4.602017879486084,17.85296630859375,20.120119094848633,16.32853126525879,15.829963684082031,13.508352279663086,13.289786338806152,9.439800262451172,11.432127952575684,18.46514892578125,19.20015525817871,18.513797760009766,14.660947799682617,12.122601509094238,18.96219825744629,33.457706451416016,22.3449764251709,18.7755126953125,17.825050354003906,16.678850173950195
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,5.621709823608398,7.194433689117432,9.162899017333984,7.612972736358643,7.614922523498535,5.97886848449707,9.272320747375488,8.292709350585938,10.153024673461914,8.321840286254883,7.407078742980957,7.508093357086182,7.948993682861328,7.982936382293701,7.618880271911621,8.171578407287598,6.788473606109619,10.631669044494629,8.69546127319336,8.172943115234375,7.026237964630127,7.297237873077393,7.6728196144104,6.913509368896484,8.240012168884277,8.031096458435059,7.400190830230713,9.130680084228516,5.976603984832764
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,6.392594337463379,8.940970420837402,7.517292499542236,5.968888282775879,6.46062707901001,5.558742046356201,5.741730690002441,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
