station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,39.49918746948242,39.272003173828125,42.6981315612793,36.544044494628906,35.706565856933594,34.62809753417969,30.174259185791016,43.72916030883789,46.62504959106445,25.766399383544922,36.50389099121094,29.49964141845703,26.637672424316406,30.353431701660156,27.70201873779297,29.047088623046875,17.788314819335938,19.552017211914062,16.799768447875977,18.330463409423828,17.818038940429688,20.7093505859375,14.810543060302734,12.458526611328125,13.498875617980957,18.2006778717041,15.433866500854492,19.589982986450195,23.063268661499023
STA-BETM705_13_obs,41.93333435058594,39.412498474121094,24.850000381469727,29.933332443237305,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,31.74745750427246,17.071916580200195,15.978404998779297,12.534753799438477,26.362533569335938,39.05410385131836,37.240230560302734,33.7808952331543,20.370628356933594,13.80881118774414,18.289365768432617,22.112483978271484,18.066486358642578,19.52894401550293,15.067717552185059,20.29166603088379,16.766183853149414,8.08625602722168,18.939178466796875,24.394500732421875,23.96003532409668,17.25356101989746,18.758872985839844,14.674643516540527,15.3706693649292,18.65200424194336,32.12272644042969,24.86186981201172,22.310558319091797
STA-BETM705_14_obs,14.662500381469727,14.745833396911621,13.391666412353516,23.245832443237305,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,19.81694984436035,18.476043701171875,21.558340072631836,17.520877838134766,24.604270935058594,14.528153419494629,20.31498146057129,20.803253173828125,20.280649185180664,16.085737228393555,21.08126449584961,18.460222244262695,17.982263565063477,19.162424087524414,17.88620376586914,19.664587020874023,16.473026275634766,22.177452087402344,20.552404403686523,17.32740020751953,20.337875366210938,19.820423126220703,15.262476921081543,14.58542537689209,14.5427885055542,14.284255981445312,17.106168746948242,16.624290466308594,13.2164306640625
STA-BETM705_15_obs,16.100000381469727,23.350000381469727,36.24583435058594,40.037498474121094,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,5.753147125244141,10.492855072021484,10.519641876220703,10.10714340209961,13.344629287719727,13.1420259475708,19.648834228515625,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETM705_16_obs,14.225000381469727,14.266666412353516,19.537500381469727,31.120832443237305,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,43.858131408691406,42.74903106689453,51.287940979003906,34.21318817138672,34.73588180541992,29.259737014770508,23.089628219604492,35.077980041503906,45.78790283203125,24.444612503051758,25.76651954650879,27.51421356201172,23.961181640625,36.66096115112305,31.390220642089844,28.34264373779297,19.24512481689453,22.799636840820312,18.350242614746094,24.521005630493164,19.387462615966797,26.339008331298828,14.955666542053223,14.068714141845703,10.353187561035156,14.574230194091797,13.570318222045898,15.514456748962402,20.67489242553711
STA-BETM802_13_obs,55.87083435058594,65.82917022705078,24.287500381469727,26.579166412353516,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,45.417049407958984,32.415504455566406,24.281808853149414,17.234155654907227,31.006542205810547,48.92593002319336,43.730751037597656,36.86465835571289,21.695566177368164,15.287364959716797,31.278453826904297,23.03137969970703,21.819761276245117,24.918899536132812,20.039793014526367,19.595603942871094,18.05832290649414,11.853324890136719,23.982446670532227,23.961729049682617,22.32276725769043,18.713342666625977,13.232279777526855,12.401586532592773,26.429973602294922,23.76795768737793,30.532630920410156,23.49292755126953,20.80475616455078
STA-BETM802_14_obs,23.620832443237305,22.037500381469727,16.850000381469727,27.745832443237305,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,19.124496459960938,17.95326805114746,18.62728500366211,17.063617706298828,24.16706085205078,14.416300773620605,20.98990249633789,20.632299423217773,22.30533218383789,16.586753845214844,17.1654052734375,17.937650680541992,18.712158203125,18.727367401123047,16.793697357177734,17.985149383544922,16.249038696289062,26.58802032470703,22.22685432434082,16.230928421020508,17.117780685424805,16.80856704711914,16.76882553100586,15.226722717285156,15.220608711242676,17.068248748779297,16.382326126098633,17.779592514038086,12.469199180603027
STA-BETM802_15_obs,15.704166412353516,21.079166412353516,29.600000381469727,43.099998474121094,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,6.70923376083374,9.796865463256836,10.940513610839844,9.466312408447266,11.037034034729004,11.37177848815918,16.004865646362305,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETM802_16_obs,14.620833396911621,16.725000381469727,17.787500381469727,19.725000381469727,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
