station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,17.321455001831055,15.295578002929688,15.656136512756348,19.50790786743164,21.636629104614258,20.837182998657227,25.098764419555664,25.380807876586914,29.381385803222656,13.86227035522461,14.03481388092041,16.801668167114258,22.315338134765625,22.274723052978516,23.240413665771484,19.378787994384766,12.429522514343262,15.446524620056152,6.578983306884766,10.416820526123047,12.280126571655273,13.109792709350586,9.228985786437988,6.8132548332214355,5.881221771240234,8.15236759185791,7.1354827880859375,10.255583763122559,22.213043212890625
STA-BETM705_13_obs,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,10.44017219543457,8.37247371673584,8.62049674987793,11.387725830078125,8.865236282348633,30.988290786743164,20.560508728027344,37.62217712402344,12.219356536865234,11.565153121948242,9.326345443725586,9.70682430267334,7.799269676208496,6.021291732788086,14.701772689819336,13.306411743164062,9.149415016174316,6.923863887786865,12.578902244567871,12.172552108764648,8.820244789123535,7.019482612609863,9.565912246704102,8.897547721862793,11.004165649414062,13.649860382080078,15.95449447631836,14.84146499633789,13.194378852844238
STA-BETM705_14_obs,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,7.8994293212890625,9.519817352294922,14.165257453918457,15.799931526184082,12.401962280273438,6.471793174743652,15.558816909790039,10.676580429077148,9.156332015991211,7.442006587982178,5.7812652587890625,7.907904148101807,10.473498344421387,8.659469604492188,7.1593780517578125,8.271380424499512,9.4356689453125,8.609053611755371,9.302271842956543,12.896990776062012,11.885355949401855,8.965107917785645,7.509320259094238,6.763669490814209,5.017455577850342,7.799269199371338,6.390165328979492,4.581134796142578,6.655927658081055
STA-BETM705_15_obs,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,4.703927516937256,6.340307235717773,12.364446640014648,11.94834041595459,14.336368560791016,16.74614143371582,19.003955841064453,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETM705_16_obs,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,18.334285736083984,16.86442756652832,17.844728469848633,20.5777587890625,22.809968948364258,13.42739486694336,25.532316207885742,24.3768310546875,32.81592559814453,24.13549041748047,14.986417770385742,17.222742080688477,25.162622451782227,23.555858612060547,25.362178802490234,19.645593643188477,13.578011512756348,16.68180274963379,7.1839704513549805,10.238789558410645,13.888816833496094,11.332118034362793,8.798090934753418,7.710038661956787,6.353999614715576,7.696719646453857,8.665692329406738,8.078200340270996,22.603532791137695
STA-BETM802_13_obs,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
