station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,30.545921325683594,31.193845748901367,31.340396881103516,30.659761428833008,29.209718704223633,26.915990829467773,28.329580307006836,27.89031410217285,28.943960189819336,28.945663452148438,25.652841567993164,30.876195907592773,24.554466247558594,25.7869930267334,26.168397903442383,27.318910598754883,25.236675262451172,24.393945693969727,28.31487464904785,17.599132537841797
STA-BETM705_13_obs,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,31.258777618408203,23.06525230407715,21.720075607299805,18.915250778198242,20.075939178466797,16.969892501831055,21.635305404663086,22.638275146484375,23.801416397094727,23.188701629638672,20.865802764892578,21.07892417907715,17.051231384277344,17.072952270507812,17.499616622924805,26.011404037475586,19.71126937866211,24.812074661254883,19.975149154663086,21.117874145507812
STA-BETM705_14_obs,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,12.741300582885742,12.935416221618652,17.18929672241211,22.39890480041504,25.27134132385254,20.34102439880371,27.62116813659668,29.836536407470703,24.814546585083008,19.814655303955078,18.657129287719727,17.776119232177734,17.554256439208984,20.090415954589844,23.78604507446289,22.82682991027832,16.390371322631836,17.44632339477539,23.31104278564453,23.946563720703125
STA-BETM705_15_obs,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,33.41775131225586,34.22290802001953,34.95964050292969,33.143680572509766,33.10564422607422,28.470155715942383,28.941387176513672,26.35084342956543,30.440492630004883,30.366846084594727,24.059131622314453,35.24280548095703,23.407608032226562,25.125978469848633,24.646944046020508,24.423301696777344,23.9672908782959,22.941190719604492,24.675561904907227,16.69981575012207
STA-BETM802_13_obs,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,38.449222564697266,33.48561096191406,30.114837646484375,27.432790756225586,27.426227569580078,26.781513214111328,27.582101821899414,27.591535568237305,28.377460479736328,28.504487991333008,26.53882598876953,27.193695068359375,20.38599967956543,21.085901260375977,21.625213623046875,26.772300720214844,23.642961502075195,28.88490104675293,16.679502487182617,20.60594367980957
