"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"1","STA-BETM705_pred",12.4484806060791,13.1071844100952,13.3536472320557,12.3507509231567,15.9526596069336,14.33189868927,15.8259181976318,16.7925090789795,20.5804824829102,18.1872406005859,14.2477855682373,21.0527439117432,16.2808837890625,14.3227624893188,13.6989479064941,14.3993864059448,15.5617418289185,12.8525590896606,14.1499366760254,10.5699758529663,16.007999420166,11.4816255569458,9.96665191650391,12.2702560424805,12.8169002532959,5.87704372406006,7.30316352844238,10.8407030105591,9.60305881500244,14.8729228973389,14.9252090454102,7.14090490341187,6.63566398620605,6.45560550689697,8.21660327911377,8.36414527893066,10.1489744186401,6.18333101272583,6.35084915161133,7.95758295059204,6.81351470947266,6.96433639526367,6.40523242950439,11.4524574279785,12.6550397872925,7.37175512313843,12.7879772186279,12.87024974823,9.77984619140625,7.52445888519287,7.20866012573242,7.96830368041992,7.9264235496521,9.82264423370361,11.7191905975342,10.2050132751465,7.04406261444092,7.605393409729,11.2475147247314,11.0419464111328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","STA-BETM705_obs",7.97916650772095,11.9375,16.1666660308838,21.1458339691162,24.2708339691162,24.5833339691162,8.70833301544189,7,5.5,4.85416650772095,6.1875,11.6666669845581,9.16666698455811,5,8.70833301544189,12.3125,11.4583330154419,18.375,27.8333339691162,33.3333320617676,12.1041669845581,9.08333301544189,4.10416650772095,6.3125,14.9791669845581,14.5833330154419,14.1041669845581,3.25,9.95833301544189,12.9166669845581,12.1041669845581,8.04166698455811,9.64583301544189,6.70833349227905,11.625,22.1458339691162,45.625,26.6666660308838,12.125,12.9583330154419,5.60416650772095,5.1875,7.1875,10.1041669845581,8.33333301544189,6.95833349227905,4.6875,8.3125,7.27083349227905,8.83333301544189,16.25,13.75,5.60416650772095,8.9375,5.875,5.91666650772095,9.47916698455811,6.72916650772095,4.60416650772095,3.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",14.2839641571045,15.3718204498291,15.0950183868408,13.3651075363159,17.7761993408203,15.723014831543,13.9951324462891,14.8547468185425,19.221019744873,16.7101612091064,12.8934240341187,20.2247695922852,15.7686252593994,12.0925703048706,12.4468336105347,13.4883060455322,13.4127082824707,11.8191938400269,11.9474954605103,11.5650129318237,23.5546016693115,19.4909210205078,16.2944107055664,18.7260761260986,18.3150444030762,13.1044950485229,9.97953319549561,15.9351663589478,12.3710107803345,17.6445636749268,15.8957090377808,16.2598628997803,7.3775839805603,7.60610294342041,8.81064987182617,7.49458503723145,9.86893367767334,8.31781196594238,7.99365520477295,8.06546401977539,6.19212627410889,6.39899015426636,5.72087812423706,8.88221073150635,14.1000356674194,7.73022222518921,10.0158348083496,11.9321517944336,8.96692180633545,8.24830341339111,7.51367807388306,8.19343948364258,8.71314525604248,9.6153564453125,11.0160808563232,8.85842227935791,7.62088918685913,8.58237838745117,10.4461269378662,10.2782106399536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","STA-BETM802_obs",7.47916650772095,13.4583330154419,14.9166669845581,29.375,24.25,25.6041660308838,9.85416698455811,7.79166650772095,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.6458330154419,13.0416669845581,10.2708330154419,30.0833339691162,39.6875,13.875,10.0833330154419,4.1875,7.20833349227905,18.9791660308838,15.0208330154419,12.1041669845581,3.5,6.33333349227905,9.91666698455811,12.1041669845581,7.89583349227905,6.4375,6.9375,18.25,25.0208339691162,41.25,24.5416660308838,10.6041669845581,27.65625,5.41666650772095,6.71875,8.33333301544189,9.3125,9.3125,6.8125,5.27083349227905,9.8125,8.47916698455811,9.64583301544189,12.6041669845581,12.1458330154419,6.95833349227905,8.25,8.66666698455811,6.66666650772095,12.5208330154419,7.08333349227905,5.29166650772095,4.97916650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",10.5629653930664,11.2791614532471,12.9326448440552,11.7343091964722,16.0489234924316,13.1172094345093,12.5134792327881,11.6532592773438,12.3649158477783,13.6014995574951,11.6463947296143,18.6022968292236,14.8651027679443,12.3414554595947,11.0840015411377,11.4257383346558,10.3628454208374,9.71535682678223,11.829797744751,10.4109477996826,34.7370643615723,17.9848289489746,13.0253229141235,15.5524053573608,15.9395980834961,16.6911582946777,12.2229309082031,16.4224262237549,13.2407655715942,15.1093006134033,14.0645866394043,9.82591438293457,6.14362668991089,5.35327482223511,8.19110870361328,11.4035034179688,9.5276403427124,8.3731050491333,5.23188447952271,5.61999893188477,5.19834423065186,5.32445573806763,4.52113628387451,5.83604001998901,11.1450891494751,7.26964950561523,11.1468601226807,11.9165515899658,8.38058662414551,6.55052280426025,6.8469557762146,7.30695533752441,6.78638887405396,8.75827789306641,10.6491775512695,8.4579439163208,5.94731950759888,5.84260606765747,10.8629159927368,10.3974981307983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","STA-BETN016_obs",6.29166650772095,12.3125,13.7916669845581,29.0625,19.4791660308838,23.4166660308838,7.72916650772095,6.52083349227905,4.60416650772095,6.39583349227905,8.14583301544189,9.16666698455811,6.67708349227905,11.5208330154419,6.08333349227905,10.9375,15.375,13.5625,23.9791660308838,34.9375,17.8125,9.60416698455811,3.89583325386047,7,15.875,13.8958330154419,12.1041669845581,4.70833349227905,7.95833349227905,8.02083301544189,9.6875,6.5,6.14583349227905,7.4375,15.4166669845581,24.2083339691162,28.5416660308838,22.6458339691162,9.60416698455811,9.54166698455811,4.3125,5.625,7.35416650772095,9.33333301544189,6.64583349227905,5.47916650772095,3.875,7.54166650772095,7.9375,11.3125,8.4375,11.1666669845581,5.125,5.91666650772095,8.41666698455811,6.16666650772095,9.625,5.375,3.85416674613953,4.41666650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",8.46928024291992,8.66762447357178,9.39955806732178,9.26696014404297,13.7256326675415,12.4875154495239,11.3509960174561,11.2447195053101,10.7996759414673,14.2602529525757,13.0490674972534,18.9481029510498,15.3486433029175,12.8317174911499,13.5247354507446,13.5056238174438,12.2439613342285,14.1555986404419,15.7219076156616,10.3739032745361,11.7700023651123,8.90486621856689,8.13106441497803,9.37632083892822,10.4776964187622,6.93723344802856,7.01165819168091,9.62624645233154,9.25346183776855,12.8356628417969,12.4529037475586,6.79603719711304,5.77624607086182,5.4818811416626,6.03021717071533,6.13198280334473,7.04811191558838,5.54220819473267,5.14649057388306,6.56600999832153,6.65370845794678,6.76304340362549,7.53992223739624,12.8416681289673,13.8092060089111,8.35780429840088,13.0714597702026,13.0287933349609,9.47228050231934,8.92624473571777,7.99033355712891,7.83324193954468,8.16599273681641,9.73316764831543,11.7420978546143,10.3701219558716,7.41799163818359,7.12055349349976,11.5736322402954,11.4428482055664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","STA-BETN029_obs",6.58333349227905,10.5416669845581,14.625,19.9583339691162,20.5416660308838,21.9583339691162,7.33333349227905,6.875,5.89583349227905,4.89583349227905,6.08333349227905,13.3541669845581,14.6666669845581,4.45833349227905,6.29166650772095,8,10.4791669845581,14.8333330154419,23.2083339691162,31.25,11.25,8.27083301544189,4.20833349227905,6.10416650772095,11.5625,11.5208330154419,12.1041669845581,3.27083325386047,7.125,15.0625,7.5625,5.4375,7.16666650772095,5.22916650772095,10.4583330154419,19.5833339691162,29.3333339691162,19.125,9.3125,10.5625,5.25,4.625,6.64583349227905,8.27083301544189,7.20833349227905,8.95833301544189,4.1875,7.20833349227905,8.08333301544189,7.1875,15.5833330154419,11.5,5.875,8.16666698455811,5,4.83333349227905,7.66666650772095,8.04166698455811,5.375,3.45833325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",10.2185173034668,10.856107711792,11.2407417297363,10.5524091720581,14.3480043411255,13.128999710083,12.4738368988037,13.6452293395996,15.3676061630249,14.2879648208618,12.9739103317261,19.0473709106445,16.399845123291,12.2644462585449,12.0803470611572,12.0654783248901,11.4310989379883,11.0865716934204,12.8846321105957,10.8227863311768,31.8272933959961,16.7926616668701,12.7891941070557,14.4946947097778,15.9462118148804,15.746618270874,10.8369779586792,13.9455528259277,12.15891456604,13.9886474609375,11.2271995544434,10.1536264419556,6.49553394317627,5.8707537651062,7.62563133239746,9.63191604614258,6.34527397155762,6.38906383514404,6.02448844909668,6.29287385940552,5.59047698974609,5.94214391708374,5.87886571884155,7.5176043510437,13.1192293167114,7.63003540039062,11.6157636642456,12.4500284194946,9.02639102935791,7.07167148590088,7.12991809844971,7.41532421112061,7.34766864776611,9.41690444946289,11.0880870819092,8.60801696777344,6.23319101333618,5.66602754592896,11.1157131195068,10.1658267974854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","STA-BETN035_obs",9.70833301544189,17.75,17.2083339691162,27.9583339691162,27.1458339691162,23.4791660308838,6.97916650772095,6.08333349227905,4.64583349227905,5.8125,6.58333349227905,8.54166698455811,9.58333301544189,9.29166698455811,6.52083349227905,13.1458330154419,13.7916669845581,15.3541669845581,26.2916660308838,35.9791679382324,18.7916660308838,9.91666698455811,3.60416674613953,7.14583349227905,16.3958339691162,14.5625,16.3958339691162,4.91666650772095,7.35416650772095,10.1458330154419,11.5625,8.70833301544189,8.625,8.52083301544189,17.2291660308838,32,36.5,28.25,10.4791669845581,10.625,4.375,5.22916650772095,8.29166698455811,11.875,6.79166650772095,5.29166650772095,3.64583325386047,6,5.85416650772095,8.72916698455811,7.72916650772095,10.4375,4.9375,6.02083349227905,6.5,5.5625,8.83333301544189,4.83333349227905,3.70833325386047,3.72916674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
