station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,11.928242683410645,8.596632957458496,11.501102447509766,14.060784339904785,15.41906452178955,14.387961387634277,12.765141487121582,11.764527320861816,14.35205078125,13.711106300354004,14.402270317077637,20.14984703063965,11.866416931152344,14.156660079956055,15.545193672180176,12.230186462402344,13.903019905090332,19.766557693481445,12.173772811889648,14.263724327087402,17.353559494018555,14.475706100463867,16.80313491821289,15.368191719055176,17.973493576049805
STA-BETM705_13_obs,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,14.064144134521484,8.472498893737793,9.995386123657227,9.275533676147461,11.639668464660645,9.06792163848877,6.600805282592773,10.160099983215332,12.777412414550781,11.759623527526855,13.836347579956055,13.631720542907715,14.308751106262207,13.407135963439941,11.14404296875,13.693062782287598,9.811362266540527,10.978568077087402,10.344817161560059,13.64191722869873,11.031336784362793,13.611135482788086,12.594273567199707,15.554737091064453,10.152206420898438
STA-BETM705_14_obs,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,14.232467651367188,6.346139430999756,5.734894752502441,6.685878753662109,6.625575542449951,8.214213371276855,11.236468315124512,14.102367401123047,14.960628509521484,11.107950210571289,11.52536392211914,12.112939834594727,11.959665298461914,13.398097038269043,13.313499450683594,12.927720069885254,11.0675630569458,10.497794151306152,7.105940818786621,11.43513011932373,11.888789176940918,11.54245662689209,13.076506614685059,12.591780662536621,10.719918251037598
STA-BETM705_15_obs,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,6.308502674102783,2.54738187789917,5.237764835357666,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETM705_16_obs,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,12.815170288085938,9.577580451965332,11.768549919128418,13.913104057312012,14.242740631103516,13.623936653137207,13.774539947509766,10.741753578186035,13.620400428771973,9.815378189086914,14.58742618560791,20.321815490722656,9.944860458374023,14.76981258392334,15.155757904052734,12.241477012634277,12.20328426361084,15.92531681060791,11.836299896240234,11.425063133239746,16.489442825317383,13.396376609802246,21.247406005859375,22.535966873168945,22.0833797454834
STA-BETM802_13_obs,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
