station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,7.478031635284424,8.552797317504883,13.82242202758789,14.16993522644043,21.179332733154297,19.642433166503906,19.935623168945312,24.78658676147461,30.298721313476562,19.073719024658203,22.482357025146484,21.879539489746094,23.204071044921875,21.679662704467773,20.68385124206543,18.22250747680664,12.672222137451172,14.059892654418945,8.705543518066406,18.079721450805664,20.361255645751953,16.72371482849121,14.359020233154297,15.83270263671875,17.753131866455078,14.781747817993164,15.14898681640625,18.00517463684082,19.667564392089844
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,14.268638610839844,12.211994171142578,8.386611938476562,4.4132890701293945,12.746898651123047,27.95132827758789,22.718591690063477,18.46088981628418,9.201488494873047,12.28165054321289,15.399394989013672,13.956169128417969,14.58106803894043,14.942373275756836,13.627197265625,18.834335327148438,13.788297653198242,16.371429443359375,30.50201988220215,27.576797485351562,27.92504119873047,21.0167293548584,23.83243751525879,14.505014419555664,23.628047943115234,19.0548095703125,21.751991271972656,18.857332229614258,18.3167781829834
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,10.543832778930664,10.084444046020508,14.335380554199219,18.715295791625977,15.985584259033203,12.946577072143555,14.409553527832031,10.749332427978516,17.23883628845215,10.623611450195312,16.008071899414062,14.918746948242188,22.684465408325195,14.922182083129883,13.196025848388672,18.139822006225586,18.24197006225586,20.335556030273438,16.951696395874023,9.876113891601562,8.592828750610352,10.637969970703125,9.389740943908691,12.84295654296875,17.187362670898438,15.129383087158203,15.963699340820312,13.798568725585938,9.252784729003906
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,5.441324234008789,8.627847671508789,8.373224258422852,6.231365203857422,12.469093322753906,6.7834320068359375,9.904903411865234,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,11.951215744018555,12.709426879882812,16.98194694519043,15.249212265014648,22.528749465942383,19.27149772644043,18.546998977661133,24.92106056213379,27.240636825561523,21.502649307250977,24.989334106445312,25.275571823120117,25.773496627807617,26.59516143798828,24.932575225830078,24.238006591796875,22.728221893310547,23.110639572143555,19.946516036987305,27.03150749206543,22.596738815307617,24.696548461914062,22.37672996520996,21.72905158996582,22.4871826171875,20.972307205200195,19.21718406677246,22.01101303100586,24.11326026916504
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
