station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,33.1966552734375,30.726476669311523,33.0897216796875,31.98818588256836,30.72348976135254,26.469558715820312,27.990766525268555,26.71531867980957,27.381092071533203,29.785518646240234,31.147531509399414,35.381649017333984,31.183794021606445,31.014556884765625,32.62340545654297,26.284942626953125,31.7462215423584,32.39522171020508,27.082971572875977,30.503915786743164,31.466806411743164,30.525259017944336,31.269914627075195,31.95762825012207,40.583091735839844
STA-BETM705_13_obs,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,31.173664093017578,20.269893646240234,21.746124267578125,18.944530487060547,21.953393936157227,18.28693199157715,20.315895080566406,22.71363639831543,26.65022850036621,27.4426212310791,26.338382720947266,31.596221923828125,38.041255950927734,24.125001907348633,21.531484603881836,16.479223251342773,22.664447784423828,28.712038040161133,25.19843864440918,28.085865020751953,27.782453536987305,23.025468826293945,27.477474212646484,33.08462905883789,32.271297454833984
STA-BETM705_14_obs,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,27.417367935180664,17.909664154052734,16.54558563232422,19.888364791870117,18.412935256958008,20.611604690551758,21.303436279296875,29.36525535583496,27.641881942749023,21.528921127319336,23.308059692382812,22.76521873474121,22.52798080444336,22.919422149658203,22.65717124938965,23.416236877441406,19.65485191345215,20.301692962646484,19.57416343688965,23.07151222229004,22.969924926757812,21.149621963500977,23.309587478637695,21.469091415405273,20.02545738220215
STA-BETM705_15_obs,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,9.909335136413574,7.477906227111816,12.288570404052734,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETM705_16_obs,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,39.372772216796875,36.9205436706543,39.29682540893555,36.30436325073242,27.566465377807617,25.22688865661621,29.664615631103516,32.25874710083008,29.9212646484375,30.49250030517578,25.913663864135742,38.82151794433594,30.673866271972656,31.545549392700195,28.758907318115234,27.13545036315918,33.5045051574707,31.8026180267334,25.96564292907715,27.005416870117188,29.320554733276367,33.64699935913086,34.27641677856445,37.284000396728516,40.61838912963867
STA-BETM802_13_obs,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,36.34267807006836,32.52219772338867,38.741790771484375,32.18956756591797,31.374921798706055,25.231470108032227,20.10084342956543,25.045238494873047,29.753684997558594,31.223968505859375,31.518062591552734,35.113468170166016,30.89396858215332,31.5075740814209,25.209819793701172,20.712173461914062,30.178482055664062,33.50103759765625,28.452075958251953,33.31245040893555,32.789878845214844,31.923429489135742,29.974639892578125,29.3087100982666,29.950986862182617
STA-BETM802_14_obs,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,24.174455642700195,15.213357925415039,13.72872543334961,15.975671768188477,14.299369812011719,16.768630981445312,16.216331481933594,22.19679069519043,20.091476440429688,22.258474349975586,19.911983489990234,21.697038650512695,20.57008934020996,19.098031997680664,20.50023078918457,21.425439834594727,19.522985458374023,15.769779205322266,16.709402084350586,22.33462142944336,20.45015525817871,21.578140258789062,23.723363876342773,22.329286575317383,21.759309768676758
STA-BETM802_15_obs,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,12.419055938720703,10.500802993774414,14.862771034240723,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETM802_16_obs,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,34.188358306884766,30.712749481201172,35.764041900634766,29.640953063964844,28.230920791625977,19.348281860351562,23.078250885009766,25.981760025024414,26.678037643432617,23.8372859954834,28.050960540771484,33.58173751831055,27.100685119628906,24.892011642456055,25.851055145263672,20.86150360107422,25.961122512817383,26.338138580322266,22.250259399414062,25.99802589416504,25.880229949951172,26.61628532409668,29.084205627441406,27.830181121826172,31.47450828552246
STA-BETN016_13_obs,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,36.17940902709961,24.182849884033203,29.94436264038086,27.145526885986328,23.84771728515625,24.763280868530273,22.56975555419922,24.73158073425293,24.101667404174805,24.69586944580078,29.390918731689453,31.891067504882812,25.798261642456055,19.743356704711914,20.138965606689453,14.966774940490723,22.4083309173584,28.71051788330078,18.430828094482422,20.045804977416992,19.14487075805664,17.69776725769043,21.952831268310547,22.520328521728516,23.755435943603516
STA-BETN016_14_obs,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,16.509868621826172,9.95426082611084,9.747108459472656,10.821849822998047,9.90071964263916,11.38094711303711,15.157329559326172,27.337297439575195,21.599552154541016,16.95416259765625,17.88393211364746,19.828548431396484,20.862272262573242,19.012453079223633,18.181598663330078,19.082477569580078,16.92824935913086,18.052412033081055,16.683849334716797,19.018522262573242,20.583341598510742,17.282346725463867,19.9934139251709,20.17059326171875,17.207834243774414
STA-BETN016_15_obs,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,10.83056354522705,8.704785346984863,11.696516036987305,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN016_16_obs,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,24.55295753479004,23.908769607543945,25.389245986938477,25.076236724853516,24.317646026611328,20.31549072265625,22.15645980834961,22.312856674194336,23.775108337402344,23.813072204589844,25.9891414642334,26.24180793762207,24.274574279785156,22.825239181518555,24.274885177612305,17.648714065551758,24.16994857788086,24.783241271972656,21.66158103942871,23.9389705657959,25.26092529296875,24.18812370300293,25.828510284423828,24.510770797729492,31.544139862060547
STA-BETN029_13_obs,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,18.04937171936035,14.537874221801758,15.944967269897461,15.023069381713867,16.106386184692383,16.766700744628906,14.903763771057129,18.744789123535156,28.646718978881836,23.738069534301758,24.260805130004883,24.591279983520508,27.926868438720703,18.089458465576172,10.080389022827148,15.43252182006836,20.365703582763672,24.384803771972656,18.89354133605957,13.396613121032715,19.82021141052246,17.483057022094727,20.40228271484375,24.172470092773438,24.724777221679688
STA-BETN029_14_obs,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,24.746078491210938,12.829551696777344,13.919196128845215,15.71894645690918,13.364298820495605,15.128766059875488,14.976966857910156,23.971338272094727,20.369359970092773,15.006535530090332,19.18146324157715,19.367876052856445,20.006799697875977,19.685266494750977,19.359872817993164,18.394145965576172,16.365198135375977,17.047557830810547,16.9918270111084,18.94380760192871,20.365480422973633,18.541601181030273,19.148529052734375,19.31304359436035,17.735347747802734
STA-BETN029_15_obs,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,9.851964950561523,5.856684684753418,9.408907890319824,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN029_16_obs,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,32.7264518737793,29.29291343688965,34.50714111328125,30.085662841796875,28.48093605041504,19.329246520996094,23.057865142822266,25.144895553588867,25.757654190063477,23.524362564086914,27.72955322265625,31.451190948486328,24.475242614746094,24.046205520629883,25.211198806762695,19.605382919311523,22.159032821655273,26.338722229003906,23.00027084350586,25.375802993774414,27.4907283782959,28.674747467041016,27.229637145996094,27.1370849609375,36.6223258972168
STA-BETN035_13_obs,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,36.37220001220703,24.040555953979492,28.74807357788086,23.954139709472656,22.045066833496094,22.858980178833008,21.201148986816406,23.098722457885742,23.854263305664062,23.928640365600586,25.072734832763672,29.119808197021484,26.586002349853516,19.92684555053711,17.984617233276367,15.064260482788086,21.750213623046875,29.519062042236328,20.64836883544922,20.61714744567871,17.180330276489258,17.361555099487305,19.684648513793945,22.756362915039062,23.190866470336914
STA-BETN035_14_obs,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,20.319931030273438,10.698504447937012,9.127080917358398,9.948150634765625,9.018648147583008,12.685379028320312,14.341443061828613,21.711753845214844,18.2120304107666,15.03464412689209,18.210708618164062,19.400615692138672,20.1868839263916,18.65708351135254,18.17459487915039,19.82606315612793,17.56467628479004,17.523942947387695,16.16042709350586,19.55174446105957,19.709407806396484,16.278871536254883,18.769630432128906,19.00503921508789,16.936176300048828
STA-BETN035_15_obs,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,9.196760177612305,6.110281944274902,9.172565460205078,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN035_16_obs,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,38.382537841796875,36.32615661621094,37.880859375,33.660160064697266,26.342287063598633,21.119558334350586,32.822174072265625,30.78544807434082,28.120502471923828,27.18648910522461,34.30813217163086,34.942447662353516,29.497005462646484,33.1549186706543,31.034570693969727,29.46333122253418,37.71456527709961,37.08927917480469,27.115102767944336,30.379552841186523,35.576393127441406,31.492694854736328,38.18779754638672,38.02299499511719,49.38266372680664
STA-BETN043_13_obs,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,36.3978157043457,35.629661560058594,35.109580993652344,29.907445907592773,27.68208885192871,24.15534019470215,16.93888282775879,26.22393798828125,29.338237762451172,34.903236389160156,42.223812103271484,33.12565612792969,23.98697280883789,21.399999618530273,18.827350616455078,19.422454833984375,27.346853256225586,33.04534149169922,22.351131439208984,29.269447326660156,26.160118103027344,24.911895751953125,27.33551597595215,31.104446411132812,28.450761795043945
STA-BETN043_14_obs,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,21.457509994506836,16.536088943481445,12.710046768188477,13.589888572692871,13.2197847366333,15.894390106201172,17.38475227355957,23.596132278442383,24.172672271728516,21.68243980407715,20.15730857849121,20.519922256469727,20.551374435424805,21.31107521057129,19.609323501586914,18.83062744140625,19.04585838317871,14.673067092895508,13.866451263427734,21.180448532104492,22.269786834716797,18.83431625366211,24.557260513305664,20.077268600463867,20.982654571533203
STA-BETN043_15_obs,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,9.490269660949707,8.33166217803955,10.479928016662598,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN043_16_obs,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,34.39277648925781,30.43370819091797,35.1298942565918,29.395097732543945,28.99089241027832,21.945587158203125,24.372577667236328,25.653593063354492,26.4689998626709,23.014110565185547,25.625370025634766,32.28169250488281,25.67719841003418,26.329044342041016,26.696176528930664,22.67645835876465,24.730308532714844,24.671215057373047,18.46196746826172,20.452533721923828,27.88322639465332,27.087263107299805,28.100170135498047,33.197303771972656,48.14544677734375
STA-BETN047_13_obs,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,36.16333770751953,23.028467178344727,25.738122940063477,24.603647232055664,19.69539451599121,22.21478271484375,18.86644172668457,21.920007705688477,24.292158126831055,24.451528549194336,29.10141944885254,33.74259948730469,23.972213745117188,19.53046417236328,19.915279388427734,12.921330451965332,17.693986892700195,28.299072265625,16.16904067993164,18.690568923950195,20.184772491455078,15.517346382141113,20.390056610107422,23.144939422607422,26.44803810119629
STA-BETN047_14_obs,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,18.606687545776367,13.47230052947998,14.088054656982422,15.925020217895508,14.300926208496094,14.627655029296875,20.020824432373047,23.42832374572754,18.191492080688477,17.099294662475586,19.884841918945312,19.505266189575195,20.697017669677734,19.451766967773438,17.470687866210938,17.73438835144043,15.91828727722168,17.309356689453125,15.7343168258667,16.873929977416992,20.17754554748535,15.937821388244629,16.43887710571289,17.42255973815918,15.560181617736816
STA-BETN047_15_obs,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,5.4376912117004395,3.699826717376709,4.9170050621032715,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN047_16_obs,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,35.1292610168457,31.277748107910156,36.391075134277344,31.47347640991211,30.9246826171875,21.075532913208008,27.19457244873047,24.08184051513672,23.01471519470215,24.194597244262695,28.115079879760742,30.308509826660156,26.69306182861328,24.992801666259766,28.501445770263672,22.158334732055664,25.937305450439453,29.521989822387695,27.27846908569336,27.593429565429688,29.491317749023438,29.805713653564453,26.886764526367188,34.27367401123047,35.90514373779297
STA-BETN052_13_obs,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,30.875097274780273,20.612625122070312,23.733972549438477,20.775665283203125,21.823822021484375,22.204896926879883,18.342260360717773,20.825485229492188,27.552248001098633,26.46095085144043,29.053842544555664,31.530611038208008,33.967342376708984,23.867671966552734,17.565460205078125,18.141807556152344,23.455833435058594,31.099323272705078,22.737253189086914,22.127010345458984,19.310640335083008,19.499340057373047,23.468503952026367,30.348241806030273,28.40555191040039
STA-BETN052_14_obs,39.338592529296875,53.43333435058594,63.537498474121094,23.162500381469727,29.745832443237305,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,30.34182357788086,16.791675567626953,13.737480163574219,17.9233455657959,15.604480743408203,19.761363983154297,21.66932487487793,31.097824096679688,27.663349151611328,20.80638885498047,23.231952667236328,22.963645935058594,23.870010375976562,23.903972625732422,27.386655807495117,24.43212127685547,23.537992477416992,22.709022521972656,22.156904220581055,24.461380004882812,24.668743133544922,23.3101806640625,24.901212692260742,22.617218017578125,20.86509895324707
STA-BETN052_15_obs,22.329166412353516,32.739524841308594,25.995832443237305,14.787500381469727,24.995832443237305,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,9.916656494140625,6.434251308441162,10.592758178710938,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
