station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,14.715141296386719,11.673255920410156,22.321016311645508,15.342233657836914,21.196352005004883,12.897311210632324,20.55047035217285,26.67262077331543,29.421283721923828,17.965791702270508,27.123489379882812,21.860132217407227,26.85263442993164,20.473987579345703,25.337047576904297,16.974021911621094,17.0913028717041,11.299715042114258,10.84298324584961,21.555368423461914,19.61035919189453,19.706146240234375,16.68246078491211,18.8061466217041,16.042505264282227,18.53009033203125,21.633649826049805,19.712417602539062,23.4046688079834
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,19.404428482055664,19.792652130126953,13.319894790649414,10.778039932250977,25.431806564331055,33.45763397216797,28.7128963470459,23.246238708496094,19.52503204345703,15.599287033081055,13.920111656188965,23.975582122802734,22.005414962768555,25.065166473388672,22.47109603881836,19.436391830444336,20.67352867126465,22.0478572845459,23.50217056274414,27.337142944335938,21.4793701171875,24.122060775756836,21.12183380126953,13.691224098205566,23.73065757751465,16.163639068603516,21.906246185302734,19.040367126464844,19.47568130493164
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,13.440950393676758,17.328731536865234,25.48554039001465,22.31975746154785,23.41490364074707,16.22691535949707,19.0345401763916,16.217742919921875,16.788433074951172,12.452993392944336,20.25286865234375,20.282060623168945,24.160152435302734,14.592500686645508,11.697468757629395,19.392375946044922,19.77490234375,24.1263427734375,21.393856048583984,17.78293228149414,16.168804168701172,5.725454807281494,10.76032543182373,15.134654998779297,23.449209213256836,13.803840637207031,11.705606460571289,10.60159683227539,7.20894718170166
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,5.333698749542236,9.632165908813477,11.938815116882324,8.705717086791992,16.61919403076172,9.765277862548828,15.364157676696777,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,14.578500747680664,12.964961051940918,20.747879028320312,18.873340606689453,16.195852279663086,18.796175003051758,21.2131404876709,32.19830322265625,39.802066802978516,23.756338119506836,28.91787338256836,26.915332794189453,27.463054656982422,27.15569496154785,26.73116683959961,26.12051773071289,23.257102966308594,17.688060760498047,22.79313087463379,30.03244972229004,22.16472816467285,28.74364471435547,20.340606689453125,22.521190643310547,23.719104766845703,22.03803253173828,21.985570907592773,22.73665428161621,26.059032440185547
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,44.74797439575195,37.8352165222168,30.840423583984375,24.347320556640625,30.765317916870117,33.812164306640625,29.211109161376953,25.49796485900879,21.85232925415039,20.118080139160156,18.655689239501953,27.857629776000977,32.40725326538086,33.31265640258789,25.68804168701172,25.70128059387207,17.58588409423828,33.23330307006836,39.1731071472168,30.533123016357422,29.093955993652344,27.240066528320312,17.460424423217773,17.973224639892578,32.7619514465332,24.321277618408203,24.593976974487305,24.284757614135742,21.043352127075195
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
