"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"1","STA-BETM705_pred",7.47803163528442,8.55279731750488,13.8224220275879,14.1699352264404,21.1793327331543,19.6424331665039,19.9356231689453,24.7865867614746,30.2987213134766,19.0737190246582,22.4823570251465,21.8795394897461,23.2040710449219,21.6796627044678,20.6838512420654,18.2225074768066,12.6722221374512,14.0598926544189,8.70554351806641,18.0797214508057,20.361255645752,16.7237148284912,14.3590202331543,15.8327026367188,17.7531318664551,14.7817478179932,15.1489868164062,18.0051746368408,19.6675643920898,14.2686386108398,12.2119941711426,8.38661193847656,4.41328907012939,12.746898651123,27.9513282775879,22.7185916900635,18.4608898162842,9.20148849487305,12.2816505432129,15.3993949890137,13.956169128418,14.5810680389404,14.9423732757568,13.627197265625,18.8343353271484,13.7882976531982,16.3714294433594,30.5020198822021,27.5767974853516,27.9250411987305,21.0167293548584,23.8324375152588,14.5050144195557,23.6280479431152,19.0548095703125,21.7519912719727,18.8573322296143,18.3167781829834,10.5438327789307,10.0844440460205,14.3353805541992,18.715295791626,15.9855842590332,12.9465770721436,14.409553527832,10.7493324279785,17.2388362884521,10.6236114501953,16.0080718994141,14.9187469482422,22.6844654083252,14.9221820831299,13.1960258483887,18.1398220062256,18.2419700622559,20.3355560302734,16.951696395874,9.87611389160156,8.59282875061035,10.6379699707031,9.38974094390869,12.8429565429688,17.1873626708984,15.1293830871582,15.9636993408203,13.7985687255859,9.25278472900391,5.44132423400879,8.62784767150879,8.37322425842285,6.23136520385742,12.4690933227539,6.78343200683594,9.90490341186523,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"2","STA-BETM705_obs",16.0208339691162,25.0729160308838,29.7291660308838,36.5520820617676,24.2708339691162,34.625,45.4166679382324,46.1666679382324,22.6666660308838,22.6041660308838,27.4375,20.3541660308838,26.7916660308838,25.7291660308838,14.4583330154419,5.4375,6.85416650772095,5.15625,6.02083349227905,9.57291698455811,22.9375,12.34375,15.7708330154419,18.96875,14.8541669845581,9.20833301544189,24.2916660308838,28.1875,22.6458339691162,11.375,7.28125,5.83333349227905,25.7395839691162,52.6041679382324,51.3958320617676,29.3854160308838,12.8958330154419,6.625,7.625,5.78125,6.41666650772095,8.35322093963623,10.6571960449219,18.375,18.75,5.86458349227905,23.5,32.4791679382324,25.3333339691162,20.2395839691162,24.9166660308838,12.2916669845581,11.2708330154419,23.0520839691162,35.75,25.8645839691162,20.7291660308838,25.9791660308838,8.17708301544189,20.3333339691162,29.9166660308838,30.5208339691162,11.6354169845581,24.5208339691162,13.5625,10.2916669845581,9.0625,9.27083301544189,11.4270830154419,14.1666669845581,19.375,13.5833330154419,7.42708349227905,10.8541669845581,22.46875,16.2708339691162,13.59375,15.8125,9.1875,4.39583349227905,9.10416698455811,11.3333330154419,12.2291669845581,14.5833330154419,3.72916674613953,6.16666650772095,4.33333349227905,10.4583330154419,13.375,15.5208330154419,26.9166660308838,17,14.34375,26.8522720336914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",11.9512157440186,12.7094268798828,16.9819469451904,15.2492122650146,22.5287494659424,19.2714977264404,18.5469989776611,24.9210605621338,27.2406368255615,21.502649307251,24.9893341064453,25.2755718231201,25.7734966278076,26.5951614379883,24.9325752258301,24.2380065917969,22.7282218933105,23.1106395721436,19.9465160369873,27.0315074920654,22.5967388153076,24.6965484619141,22.37672996521,21.7290515899658,22.4871826171875,20.9723072052002,19.2171840667725,22.0110130310059,24.113260269165,36.0680885314941,27.9444122314453,22.8873271942139,15.9837856292725,22.3500289916992,30.2092933654785,29.1633319854736,23.6286296844482,17.8825645446777,18.1943740844727,20.0887145996094,23.6447162628174,27.3243865966797,34.038646697998,25.0985832214355,26.5339012145996,19.4616985321045,24.5829639434814,33.6169853210449,28.359447479248,27.592248916626,23.6304111480713,17.7092418670654,18.977071762085,32.8445434570312,30.4652004241943,23.9212551116943,22.5391826629639,19.6019954681396,8.87044620513916,9.28273391723633,11.7384185791016,10.5420207977295,11.5919361114502,17.1052627563477,22.2937774658203,11.1470375061035,20.6246566772461,12.6640300750732,16.0210247039795,17.7981262207031,27.6696376800537,25.3041172027588,13.0070781707764,22.3128852844238,20.029577255249,29.1615390777588,20.5908699035645,14.4961528778076,17.9847393035889,12.3196353912354,16.5007476806641,18.5119075775146,16.8059024810791,19.2350959777832,16.7858791351318,18.0202598571777,9.44124603271484,13.5763530731201,20.2666511535645,15.4519367218018,15.3472633361816,13.6894493103027,9.71627426147461,11.8344821929932,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"4","STA-BETM802_obs",22.6458339691162,37.375,38.0729179382324,29.2291660308838,17.4270839691162,25.8333339691162,46.7291679382324,58.3645820617676,31.2083339691162,23.71875,28.0416660308838,21.53125,50.3958320617676,40.78125,23.3125,13.3645830154419,17.25,15.7604169845581,22.2291660308838,19.375,44.9166679382324,21.4791660308838,33.3958320617676,19.1145839691162,24.0625,18.3645839691162,33.2916679382324,39.0416679382324,32.0416679382324,21.875,15.2916669845581,11.0208330154419,27.7291660308838,59.5,63.9479179382324,34.4375,16.78125,10.2708330154419,17.1666660308838,11.9166669845581,21.8020839691162,29.7916660308838,26.15625,26.5833339691162,13.7395830154419,13.6458330154419,40.53125,39.75,35.6145820617676,27.1666660308838,17.4375,11.3125,28.7604160308838,38.5625,32.3020820617676,25.4583339691162,21.0208339691162,22.3854160308838,7.48958349227905,15.9583330154419,20.25,23.25,28.7604160308838,39.6875,22.90625,20.8333339691162,15.7708330154419,18.3125,24.9791660308838,33.7083320617676,35.0416679382324,21.6666660308838,12.3333330154419,18.03125,44.3541679382324,26,22.7604160308838,29.5,14.375,12.0625,22.4895839691162,24.5625,25.3333339691162,19.9375,11.28125,15.7916669845581,8.47916698455811,22.7708339691162,24.7291660308838,26.8333339691162,25.6875,14.5416669845581,11.2708330154419,18.0340900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",3.98383712768555,4.70996522903442,8.52639198303223,11.5383567810059,10.2773628234863,10.4501895904541,12.8124980926514,16.5878372192383,20.2606182098389,12.9059505462646,13.1817455291748,10.4962730407715,18.8593635559082,15.897647857666,12.0207843780518,12.6913318634033,11.6787109375,9.11184310913086,9.9219970703125,13.0590896606445,12.6215076446533,10.56911277771,9.98052597045898,11.4743671417236,10.4559230804443,10.3303985595703,12.4175071716309,13.0267925262451,13.458890914917,19.893123626709,14.6887226104736,9.3676700592041,5.77231979370117,8.63816928863525,10.1002044677734,12.5555210113525,12.5595550537109,10.1363296508789,7.33289003372192,12.6761817932129,12.7382850646973,13.2557411193848,12.9864845275879,13.1036739349365,12.7684478759766,12.712553024292,9.1273250579834,17.9423656463623,16.416202545166,15.2868156433105,11.9863948822021,13.8152313232422,19.3511161804199,25.6653137207031,18.7334880828857,16.8563270568848,14.7543964385986,12.6783123016357,6.21196508407593,7.85162687301636,7.50445413589478,6.10765743255615,6.956627368927,6.05564403533936,9.02527046203613,6.80170011520386,14.2536468505859,9.79914665222168,8.60674285888672,8.22778511047363,12.0050411224365,8.93461799621582,8.15073013305664,11.3462905883789,9.53335762023926,11.06787109375,11.3261966705322,5.87990474700928,7.85638093948364,6.56572008132935,7.35376787185669,7.73599481582642,8.94282531738281,8.34194564819336,8.29657173156738,9.74847221374512,5.18793058395386,5.80487871170044,9.42789268493652,8.71956634521484,5.62409591674805,5.74735164642334,4.01826190948486,5.80031061172485,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"6","STA-BETN016_obs",10.9090461730957,20.1041660308838,18.471399307251,14.0208330154419,11.3883085250854,23.8333339691162,33.3549041748047,39.25,18.882007598877,10.8125,15.9932622909546,11.1666669845581,19.7435550689697,19.5208339691162,14.3187208175659,7.85416650772095,8.41835403442383,8.25,13.0857620239258,10.4166669845581,13.7067584991455,10.1268167495728,17.959192276001,7.95833349227905,8.95899963378906,9.89583301544189,17.1697463989258,18.9375,20.2884883880615,10.2616958618164,9.5,7.97847938537598,15.5208330154419,20.7291660308838,22.7688827514648,19.8958339691162,8.1793041229248,4.72916650772095,9.86577129364014,7.25,6.46726226806641,7.97916650772095,14.5851001739502,13.8125,11.9279003143311,5.79166650772095,14.5592288970947,16.3541660308838,14.4780788421631,12.5028162002563,14.7384586334229,18.347038269043,21.9556217193604,20.4136962890625,18.04762840271,12.8333330154419,8.82460403442383,9.75,4.14583349227905,10.6170291900635,12.3333330154419,14.0349082946777,11.8333330154419,22.7902870178223,13.2291669845581,9.69985389709473,12.6666669845581,8.82430458068848,9.83333301544189,12.0356750488281,12.4166669845581,9.64505386352539,5.79166650772095,6.48684597015381,17.2916660308838,11.3268871307373,10.1875,10.7749376296997,8.10416698455811,5.66748332977295,7.35416650772095,9.99545001983643,10.7471370697021,10.25,5.84610414505005,6.72916650772095,5.10892915725708,12.8328628540039,11.0208330154419,8.4299373626709,7.02083349227905,6.43712902069092,6.02083349227905,10.5051822662354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",1.71558952331543,1.94765043258667,6.99901151657104,5.69415473937988,12.9988098144531,13.4251441955566,12.0829200744629,15.1134853363037,15.1238918304443,7.04442739486694,6.28849935531616,9.65053176879883,15.3991317749023,11.9019737243652,10.402214050293,8.3488826751709,5.02466583251953,4.12613201141357,4.44607639312744,9.74428176879883,6.15613603591919,9.58590030670166,5.37369823455811,3.31902647018433,6.7959771156311,5.68955087661743,6.15275287628174,9.32993030548096,8.69489860534668,6.17494297027588,3.33963441848755,2.50991916656494,2.03720140457153,3.16960430145264,14.557975769043,11.6013488769531,9.90291213989258,4.49196815490723,5.81287384033203,12.7474822998047,10.2379608154297,9.27134609222412,7.53306341171265,7.95053863525391,11.1039752960205,13.1874885559082,7.72640895843506,16.3705787658691,11.823299407959,10.3819618225098,9.12175369262695,9.31252479553223,7.6142840385437,19.0455322265625,14.261173248291,20.4235572814941,13.7356090545654,9.01682662963867,10.5641651153564,12.2662754058838,9.40077114105225,8.59798049926758,11.3894367218018,7.80875301361084,9.38080978393555,7.9560022354126,13.7010307312012,6.41671371459961,9.92062377929688,8.72327423095703,13.7185592651367,8.27347183227539,8.38381195068359,16.7065944671631,11.0836544036865,10.4867477416992,12.9021968841553,5.21942615509033,6.67607593536377,6.69974708557129,6.02982330322266,7.28730487823486,11.4845275878906,9.21632957458496,7.62830018997192,8.54778099060059,5.24651050567627,3.51229429244995,3.98019123077393,3.891841173172,2.55559301376343,4.03412675857544,2.66304397583008,4.35933589935303,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"8","STA-BETN029_obs",6.04166650772095,15.0833330154419,17.8125,23.3541660308838,24.4791660308838,23.3333339691162,31.2083339691162,31.7083339691162,9.15625,7.25,15.9583330154419,12.5208330154419,14.7708330154419,13,5.44791650772095,2.16666674613953,2.21875,3.45833325386047,6.19791650772095,4.6875,15.5625,2.66666674613953,2.9375,6.89583349227905,7.94791650772095,4.91666650772095,9.41666698455811,9.27083301544189,10.9583330154419,4.77083349227905,4.77083349227905,4.85416650772095,9.89583301544189,25.4583339691162,30.375,18.625,3.5,2.82291674613953,6.64583349227905,5.07291650772095,2.72916674613953,6.1875,7.83333349227905,13.8645830154419,12.4166669845581,3.66666674613953,13.1770830154419,14.9583330154419,10.3020830154419,10.0416669845581,14.4895830154419,7.58333349227905,13.59375,16.0416660308838,26.78125,15.3333330154419,8.21875,16.2083339691162,5.95833349227905,9.54166698455811,19.2708339691162,21.34375,8.33333301544189,15.7916669845581,12.9791669845581,8.94791698455811,6.125,5.02083349227905,6.08333349227905,10.1354169845581,8.66666698455811,9.1875,10.4583330154419,6.30208349227905,13.8125,10.96875,10.7916669845581,12.7395830154419,5.8125,3.54166674613953,5.70833349227905,9.36458301544189,8.5,5.63541650772095,0.9375,4.16666650772095,2.875,4.75,8.38541698455811,7.95833349227905,13.5625,10.6458330154419,8.79166698455811,11.6363639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",3.27360057830811,4.05132389068604,7.67180585861206,13.8298168182373,12.7452087402344,9.72141456604004,12.2005977630615,11.6595287322998,20.7068061828613,12.5217933654785,14.1700897216797,11.2675533294678,17.4989280700684,15.475025177002,13.8906059265137,12.399097442627,7.87773132324219,6.03235626220703,5.87287569046021,12.4319477081299,11.5811767578125,9.01495361328125,11.3894100189209,11.3655738830566,10.9332180023193,11.4287948608398,11.0620975494385,12.8877220153809,13.1614627838135,19.6454277038574,14.1861228942871,7.88485479354858,4.579758644104,8.13486671447754,10.6180992126465,10.6074771881104,17.8570671081543,9.46070289611816,9.35935974121094,13.7307682037354,11.3739490509033,13.8348197937012,13.6999931335449,12.1817188262939,13.5064830780029,13.8037223815918,12.1265830993652,19.1926918029785,19.293550491333,14.7892227172852,17.7575817108154,12.2476673126221,11.0380001068115,19.8129959106445,18.2958469390869,17.0863437652588,15.3212146759033,10.3054752349854,7.07601737976074,8.92503356933594,8.73822498321533,6.7857084274292,8.26884269714355,6.0996036529541,8.15727710723877,8.0737247467041,16.1809673309326,8.85795021057129,8.65686130523682,8.14833450317383,12.155782699585,8.5892391204834,7.84977769851685,10.7757244110107,9.63857078552246,9.73517799377441,11.1993160247803,6.07357263565063,8.04821968078613,6.25681638717651,6.05690956115723,6.52328634262085,8.27088260650635,7.75120973587036,7.7221508026123,7.9544997215271,4.44630718231201,4.13132667541504,5.20005130767822,5.17063522338867,4.4013204574585,4.41496753692627,3.04650712013245,3.43633604049683,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"10","STA-BETN035_obs",10.9166669845581,18.65625,22.1666660308838,19.7604160308838,11.625,27.9270839691162,25.875,32.3333320617676,24.0208339691162,12.3125,19.875,12.9791669845581,27.9375,23.28125,13.9166669845581,4.0625,6.47916650772095,4.42708349227905,7.60416650772095,8.29166698455811,19.2604160308838,16.9375,19.9583339691162,8.60416698455811,15.875,8.27083301544189,23.7291660308838,18.4583339691162,16.4479160308838,9.72916698455811,6.41666650772095,6.02083349227905,11.8333330154419,19.3333339691162,18.3541660308838,23.7708339691162,7.72916650772095,6.39583349227905,9.6875,5.6875,8.75,11.3333330154419,15.3958330154419,14.15625,12.75,7.94791650772095,15.625,18.46875,14.5833330154419,19.0520839691162,14.125,9.58333301544189,15.4375,23.75,18.7083339691162,16.1770839691162,8.97916698455811,9.38541698455811,5.34375,10.3958330154419,11.3333330154419,13.5833330154419,14.5104169845581,19.9166660308838,14.40625,12.7291669845581,11.3020830154419,5.27083349227905,9.17708301544189,13.375,12.9791669845581,7.47916650772095,4.75,6.0625,12.9166669845581,10.0833330154419,9.14583301544189,10.1354169845581,6.4375,3.625,6.14583349227905,7.69791650772095,9.20833301544189,9.25,3.77083325386047,4.91666650772095,3.02083325386047,7.22916650772095,8.05208301544189,10.1666669845581,9.85416698455811,6.70833349227905,4.88541650772095,8.54545497894287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
