station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,15.362085342407227,15.03260612487793,13.850558280944824,18.07853889465332,20.1954345703125,18.1613826751709,17.105581283569336,14.276832580566406,13.154043197631836,16.777170181274414,15.946357727050781,18.507179260253906,17.74138641357422,16.441360473632812,16.501195907592773,18.85692596435547,17.86563491821289,13.308830261230469,20.99483871459961,8.540427207946777
STA-BETM705_13_obs,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,23.807849884033203,18.68412208557129,15.964143753051758,12.29517650604248,8.144322395324707,8.031423568725586,3.9558963775634766,5.708733081817627,21.15557861328125,16.772554397583008,17.7257080078125,10.191020965576172,12.415617942810059,11.391160011291504,3.493746042251587,10.649138450622559,17.530811309814453,13.265442848205566,9.759203910827637,7.403746128082275
STA-BETM705_14_obs,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,18.030635833740234,17.63858985900879,21.907922744750977,20.729074478149414,21.093582153320312,15.388944625854492,23.672422409057617,21.807588577270508,19.525259017944336,16.962825775146484,17.796754837036133,14.757780075073242,15.722732543945312,19.741748809814453,19.42605209350586,21.2211856842041,14.925466537475586,15.959829330444336,17.77878761291504,22.608779907226562
STA-BETM705_15_obs,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,20.91362190246582,20.22136688232422,18.444828033447266,27.471988677978516,27.737442016601562,24.55421257019043,22.48463249206543,20.214962005615234,14.400633811950684,17.14703941345215,17.535306930541992,18.974441528320312,18.137542724609375,16.99913787841797,16.296030044555664,17.312440872192383,21.783435821533203,14.219558715820312,18.836814880371094,14.564558982849121
STA-BETM802_13_obs,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
