station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,12.448480606079102,13.107184410095215,13.353647232055664,12.350750923156738,15.952659606933594,14.33189868927002,15.825918197631836,16.792509078979492,20.580482482910156,18.187240600585938,14.247785568237305,21.052743911743164,16.2808837890625,14.322762489318848,13.69894790649414,14.399386405944824,15.561741828918457,12.852559089660645,14.14993667602539,10.569975852966309
STA-BETM705_13_obs,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,16.007999420166016,11.4816255569458,9.966651916503906,12.270256042480469,12.816900253295898,5.877043724060059,7.303163528442383,10.840703010559082,9.603058815002441,14.872922897338867,14.925209045410156,7.140904903411865,6.635663986206055,6.455605506896973,8.21660327911377,8.364145278930664,10.148974418640137,6.18333101272583,6.350849151611328,7.957582950592041
STA-BETM705_14_obs,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,6.813514709472656,6.964336395263672,6.4052324295043945,11.452457427978516,12.65503978729248,7.371755123138428,12.78797721862793,12.87024974822998,9.77984619140625,7.524458885192871,7.208660125732422,7.968303680419922,7.9264235496521,9.822644233703613,11.71919059753418,10.205013275146484,7.044062614440918,7.605393409729004,11.247514724731445,11.041946411132812
STA-BETM705_15_obs,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,14.283964157104492,15.371820449829102,15.09501838684082,13.365107536315918,17.776199340820312,15.723014831542969,13.995132446289062,14.85474681854248,19.221019744873047,16.710161209106445,12.893424034118652,20.224769592285156,15.768625259399414,12.092570304870605,12.446833610534668,13.488306045532227,13.412708282470703,11.819193840026855,11.947495460510254,11.56501293182373
STA-BETM802_13_obs,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
