station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,11.666433334350586,10.48328971862793,13.562433242797852,17.779020309448242,22.22389793395996,18.77857208251953,18.017658233642578,19.98525047302246,20.675472259521484,18.141286849975586,29.62897300720215,31.936656951904297,23.8399658203125,19.09527587890625,18.81096649169922,19.807748794555664,23.721736907958984,20.360212326049805,7.914242744445801,8.037818908691406,7.656226634979248,10.18447494506836,6.40917444229126,9.28434944152832,9.62179183959961
STA-BETM705_13_obs,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,13.156318664550781,9.630308151245117,10.432279586791992,7.04827356338501,12.463714599609375,16.370023727416992,16.897958755493164,15.880102157592773,19.76002311706543,13.183013916015625,11.598949432373047,16.35572624206543,16.312610626220703,13.208921432495117,10.456869125366211,9.764608383178711,10.96297836303711,14.324968338012695,8.767204284667969,13.073556900024414,12.721542358398438,12.510875701904297,12.42934799194336,12.912525177001953,9.737834930419922
STA-BETM705_14_obs,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,21.838218688964844,12.045879364013672,8.278039932250977,10.312814712524414,13.861492156982422,15.184568405151367,21.681188583374023,22.9925594329834,22.84153175354004,14.836790084838867,14.831762313842773,17.46912384033203,17.76515007019043,19.311481475830078,18.125455856323242,20.777212142944336,12.507772445678711,15.620878219604492,12.638364791870117,19.31247901916504,19.59662628173828,18.070999145507812,21.160879135131836,17.104530334472656,6.162759304046631
STA-BETM705_15_obs,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,6.255454063415527,5.808941841125488,8.69412612915039,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETM705_16_obs,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,15.299858093261719,13.24693489074707,13.835630416870117,18.319549560546875,19.01702117919922,19.037662506103516,18.2673397064209,15.7215576171875,20.87494468688965,20.57956314086914,30.565967559814453,32.9239387512207,27.500003814697266,18.98373031616211,23.598432540893555,23.400339126586914,29.234834671020508,25.085664749145508,24.32758331298828,24.3812313079834,21.364988327026367,18.181116104125977,18.686622619628906,22.032806396484375,20.445676803588867
STA-BETM802_13_obs,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
