station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,13.347162246704102,15.045785903930664,15.020978927612305,15.061727523803711,16.044803619384766,13.752949714660645,14.487543106079102,15.559412956237793,18.810932159423828,14.505009651184082,13.88493537902832,15.689061164855957,13.067813873291016,12.665167808532715,11.862530708312988,12.141100883483887,11.463850021362305,11.25538444519043,10.401145935058594,10.062432289123535
STA-BETM705_13_obs,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,14.802400588989258,12.634259223937988,12.450690269470215,10.55712604522705,10.017998695373535,7.420933246612549,8.132518768310547,12.385723114013672,10.930542945861816,15.134839057922363,13.617660522460938,12.325922012329102,8.95144271850586,9.450212478637695,11.28481388092041,12.245169639587402,16.028766632080078,14.327271461486816,11.084959983825684,13.944390296936035
STA-BETM705_14_obs,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,7.205074310302734,9.311708450317383,7.146512031555176,9.868620872497559,11.773331642150879,8.988546371459961,10.670132637023926,14.389063835144043,12.09254264831543,11.656723976135254,11.450790405273438,9.136297225952148,9.95796012878418,10.586079597473145,10.293024063110352,10.678519248962402,8.333833694458008,10.803139686584473,9.807916641235352,11.990888595581055
STA-BETM705_15_obs,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,14.105401039123535,15.93377685546875,16.157299041748047,14.441329002380371,15.234543800354004,12.186028480529785,12.17542552947998,14.35876178741455,20.798622131347656,16.721214294433594,13.47973918914795,14.751505851745605,13.968667984008789,14.122770309448242,12.740508079528809,10.813918113708496,11.846866607666016,11.812975883483887,10.490215301513672,11.06644344329834
STA-BETM802_13_obs,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
STA-BETM802_14_pred,21.103981018066406,20.712074279785156,18.673126220703125,16.867557525634766,15.720637321472168,14.640155792236328,11.925246238708496,16.529438018798828,14.517012596130371,17.20916748046875,15.69192886352539,14.764375686645508,13.067922592163086,12.76479721069336,7.399545669555664,8.76659870147705,15.68632698059082,14.354283332824707,12.419235229492188,13.034679412841797
STA-BETM802_14_obs,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,6.76271390914917,8.843422889709473,6.377208709716797,8.432693481445312,11.663203239440918,10.176216125488281,11.12853717803955,12.742964744567871,10.847989082336426,9.874669075012207,8.450916290283203,7.682639122009277,10.062154769897461,10.260573387145996,10.1953125,8.405345916748047,7.433938503265381,11.147942543029785,10.323041915893555,10.88343620300293
STA-BETM802_15_obs,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,12.456603050231934,14.492920875549316,16.550739288330078,13.20047378540039,14.752325057983398,11.965563774108887,12.737446784973145,14.701395034790039,15.201554298400879,14.228960037231445,12.843082427978516,15.040292739868164,14.592677116394043,13.432265281677246,12.390986442565918,11.792597770690918,12.497264862060547,11.16132640838623,10.180334091186523,11.181929588317871
STA-BETN016_13_obs,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,19.601673126220703,17.224994659423828,14.022361755371094,13.243267059326172,12.841826438903809,12.24554443359375,11.847837448120117,13.770417213439941,11.246156692504883,14.652472496032715,13.604863166809082,14.429753303527832,10.462874412536621,10.584213256835938,11.255353927612305,11.526989936828613,13.131166458129883,14.068442344665527,11.930426597595215,11.568185806274414
STA-BETN016_14_obs,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.413022518157959,7.543184280395508,4.946761608123779,7.268666744232178,10.238914489746094,8.624368667602539,11.101282119750977,11.853550910949707,10.382489204406738,8.863947868347168,8.76370620727539,7.661046504974365,9.156539916992188,9.229696273803711,9.332626342773438,8.626398086547852,7.2861785888671875,9.103536605834961,8.996883392333984,9.447257041931152
STA-BETN016_15_obs,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
