station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,11.488478660583496,12.487503051757812,14.52796745300293,12.024431228637695,17.165740966796875,9.605849266052246,14.614750862121582,20.734161376953125,25.211599349975586,15.715635299682617,21.22331428527832,17.375789642333984,19.226158142089844,17.77173614501953,17.163616180419922,17.025896072387695,15.335745811462402,16.855792999267578,10.327157020568848,12.635685920715332,11.649880409240723,19.33396339416504,13.979918479919434,11.578388214111328,12.363120079040527,14.737248420715332,13.941689491271973,12.962372779846191,19.368179321289062
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,16.476333618164062,10.592046737670898,8.415940284729004,5.094101905822754,14.731419563293457,30.86284065246582,28.15933609008789,27.45757484436035,13.861929893493652,11.276476860046387,15.907044410705566,13.54068660736084,10.555370330810547,13.01291561126709,9.204561233520508,15.124783515930176,13.950611114501953,8.089433670043945,16.325637817382812,22.75502586364746,20.261564254760742,11.325041770935059,17.495363235473633,9.62274169921875,12.589463233947754,22.9101505279541,22.251266479492188,16.100221633911133,17.601001739501953
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,11.316864013671875,14.20456314086914,18.185388565063477,15.846022605895996,18.78622817993164,11.418000221252441,19.787647247314453,18.7451229095459,17.05479621887207,11.808198928833008,16.32073402404785,14.964829444885254,16.11842155456543,14.724835395812988,12.470061302185059,15.25043773651123,16.333934783935547,19.878047943115234,16.11166000366211,9.375317573547363,8.563332557678223,10.744769096374512,8.517166137695312,12.44960880279541,15.628813743591309,12.361335754394531,15.46963119506836,10.981643676757812,6.445523262023926
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,3.1061298847198486,9.864280700683594,9.471141815185547,9.166114807128906,15.103971481323242,8.066413879394531,9.996646881103516,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,18.819547653198242,18.791608810424805,23.144039154052734,18.47507095336914,16.230077743530273,11.315868377685547,16.230939865112305,28.662681579589844,33.39849090576172,21.116779327392578,27.09050178527832,13.984971046447754,17.79598045349121,31.994915008544922,24.191951751708984,24.495203018188477,21.717607498168945,22.357784271240234,17.093841552734375,17.66570281982422,16.18636131286621,20.524696350097656,17.289031982421875,19.109888076782227,16.344200134277344,18.91685676574707,15.516561508178711,18.4415225982666,20.411405563354492
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
