station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,15.830580711364746,21.10114288330078,29.12822723388672,34.00392532348633,26.214685440063477,32.70680618286133,29.946109771728516,32.96551513671875,42.25221633911133,26.274648666381836,25.925779342651367,21.073455810546875,28.220661163330078,25.500768661499023,15.234746932983398,22.58193588256836,10.262397766113281,13.557145118713379,20.048261642456055,9.902078628540039,20.209148406982422,13.055940628051758,13.7540283203125,19.355043411254883,15.470062255859375,16.950204849243164,14.910391807556152,15.554715156555176,14.368508338928223
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,12.114181518554688,7.809294700622559,7.305270671844482,23.456378936767578,27.134281158447266,25.808307647705078,25.752111434936523,16.923532485961914,7.607796669006348,7.8444929122924805,6.258717060089111,9.387796401977539,8.73929214477539,10.725309371948242,18.830381393432617,20.174407958984375,6.6637420654296875,22.972196578979492,31.637924194335938,24.91070556640625,19.786605834960938,14.936983108520508,17.333593368530273,6.232580184936523,11.842206954956055,19.33397674560547,22.34784507751465,23.60572624206543,20.51749610900879
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,9.441924095153809,20.242034912109375,24.778284072875977,12.38525104522705,12.50833511352539,10.47172737121582,13.954071044921875,10.612407684326172,10.39304256439209,8.902534484863281,11.40904426574707,15.00528621673584,19.69503402709961,13.532575607299805,8.051384925842285,11.197989463806152,22.20682144165039,16.822399139404297,19.69877052307129,15.61496353149414,9.429780006408691,4.803507328033447,8.00610637664795,11.980392456054688,15.151912689208984,11.319574356079102,4.959360599517822,8.419071197509766,6.110135555267334
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,9.597005844116211,14.017144203186035,16.119897842407227,18.321136474609375,17.408851623535156,14.213212966918945,14.266168594360352,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,23.178665161132812,28.481565475463867,37.07180404663086,30.785526275634766,22.728008270263672,25.184818267822266,36.64683532714844,51.1109733581543,46.49541091918945,29.728843688964844,27.197242736816406,22.27910041809082,43.83988952636719,38.83982849121094,24.143360137939453,28.165786743164062,20.860349655151367,27.856950759887695,30.467884063720703,27.721832275390625,22.195438385009766,29.814035415649414,29.754547119140625,21.098215103149414,24.277725219726562,27.030580520629883,21.607282638549805,23.757596969604492,23.057802200317383
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,23.390602111816406,16.33108901977539,19.497215270996094,26.931398391723633,48.147403717041016,33.579803466796875,32.33251190185547,17.924190521240234,14.821145057678223,17.66313362121582,12.9075345993042,21.20829963684082,29.314428329467773,23.294370651245117,26.42124366760254,20.841672897338867,14.925710678100586,38.80452346801758,47.88753890991211,28.629703521728516,15.532210350036621,16.38475799560547,17.125377655029297,15.579317092895508,31.101337432861328,26.884584426879883,24.931432723999023,25.418893814086914,16.982419967651367
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,7.99556303024292,16.250343322753906,20.84476661682129,19.873085021972656,27.50211524963379,18.12007713317871,23.7210750579834,20.921009063720703,16.494001388549805,17.729232788085938,22.8389835357666,32.601280212402344,34.0547981262207,22.124378204345703,13.386568069458008,18.127107620239258,41.0146598815918,27.430021286010742,30.406951904296875,24.092998504638672,15.389922142028809,12.211429595947266,13.218049049377441,24.817928314208984,30.054515838623047,19.890230178833008,12.35581111907959,17.478891372680664,12.601390838623047
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,22.713001251220703,24.833154678344727,26.48136329650879,25.105987548828125,15.068626403808594,11.235007286071777,16.575288772583008,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,10.486360549926758,10.435859680175781,18.695920944213867,14.410482406616211,12.94994068145752,22.139812469482422,28.521133422851562,29.692087173461914,33.90738296508789,20.11983299255371,16.23228645324707,11.867633819580078,18.21738624572754,19.49342155456543,14.880170822143555,15.4367094039917,9.781791687011719,10.83476448059082,12.0103759765625,18.894208908081055,13.282329559326172,10.632406234741211,15.73280143737793,8.990376472473145,9.187613487243652,11.999360084533691,13.355342864990234,9.822125434875488,16.52927589416504
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
