"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"1","STA-BETM705_pred",35.6783638000488,35.6447143554688,40.2351493835449,30.1658554077148,29.6656150817871,29.1876544952393,25.3939514160156,38.1503677368164,43.738224029541,23.0407047271729,30.497875213623,23.8395843505859,23.6797561645508,27.0074100494385,23.7448234558105,23.6143913269043,17.6038703918457,21.5108814239502,14.1259231567383,17.6033515930176,18.3518867492676,18.0410175323486,13.9170045852661,12.1490163803101,12.1122465133667,12.4756736755371,15.0674867630005,18.5480327606201,19.9685935974121,26.3495178222656,13.3893213272095,13.4625425338745,12.7673664093018,21.1231880187988,43.5877113342285,36.7332611083984,34.6167373657227,23.2386169433594,15.6690855026245,20.1880302429199,15.5533876419067,23.5144195556641,22.6285591125488,17.1892433166504,18.3207130432129,12.4965181350708,7.45296192169189,19.5888938903809,22.9272155761719,24.1170501708984,17.4262924194336,20.9600677490234,12.148904800415,16.5040493011475,21.6280422210693,27.2891254425049,23.422119140625,24.2345771789551,21.0624904632568,17.1175422668457,21.053186416626,19.9209423065186,23.0786514282227,14.1428966522217,20.3972034454346,21.8015270233154,20.2632484436035,13.3424644470215,19.1163635253906,15.7553195953369,16.1205615997314,19.3124771118164,17.2096614837646,17.1808776855469,15.1724071502686,23.002685546875,21.9601612091064,16.0663661956787,20.8414764404297,18.3685512542725,11.8880195617676,12.5378255844116,13.8332624435425,14.4355411529541,15.5034914016724,14.6884107589722,12.0963821411133,8.61744594573975,9.65561294555664,7.97003269195557,7.97820568084717,10.9360485076904,7.54422569274902,14.3491907119751,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"2","STA-BETM705_obs",41.9333343505859,39.4124984741211,24.8500003814697,29.9333324432373,28.7250003814697,44.8499984741211,63.0166664123535,80.1416702270508,27.0583324432373,20.2666664123535,21.4125003814697,22.3708324432373,34.0999984741211,34.0374984741211,33.3083343505859,23.9750003814697,15.4958333969116,12.7250003814697,10.4333333969116,13.4333333969116,20.1625003814697,17.4958324432373,10.8083333969116,17.6625003814697,18.4125003814697,19.5791664123535,31.2250003814697,40.8708343505859,47.8708343505859,14.6625003814697,14.7458333969116,13.3916664123535,23.2458324432373,76.4437484741211,75.7458343505859,64.0374984741211,20.6416664123535,23.4541664123535,20.8916664123535,17.2458324432373,11.8916664123535,15.0166664123535,24.3291664123535,26.1416664123535,19.4541664123535,8.24583339691162,17.8500003814697,29.9958324432373,29.9125003814697,17.8916664123535,21.5791664123535,14.3916664123535,19.2250003814697,32.5374984741211,56.8916664123535,39.1624984741211,31.6833324432373,28.6000003814697,16.1000003814697,23.3500003814697,36.2458343505859,40.0374984741211,18.4750003814697,30.4541664123535,22.3500003814697,13.9750003814697,21.5166664123535,19.4125003814697,12.2041664123535,12.8916664123535,17.2250003814697,14.5375003814697,14.3500003814697,11.2875003814697,18.1833324432373,14.7041664123535,14.6208333969116,21.9333324432373,20.3291664123535,11.5583333969116,14.8916664123535,12.8083333969116,11.4958333969116,17.9541664123535,17.3916664123535,9.10000038146973,9.22500038146973,14.2250003814697,14.2666664123535,19.5375003814697,31.1208324432373,22.9958324432373,26.6625003814697,33.5621452331543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",41.2870597839355,41.9136199951172,50.8898277282715,33.2696495056152,28.5609340667725,26.4562644958496,23.7158432006836,30.2256469726562,43.9463958740234,25.9317970275879,25.7542572021484,21.7853507995605,21.9892520904541,35.0744438171387,28.7188453674316,29.167652130127,21.2009792327881,27.2303199768066,15.2619733810425,20.6525726318359,24.5366344451904,21.5782985687256,14.215482711792,14.7388601303101,12.3261861801147,13.0881023406982,15.9381313323975,14.3476848602295,22.3530788421631,36.2557983398438,26.447811126709,22.772180557251,18.2752799987793,31.2165336608887,43.8573150634766,42.4249038696289,38.6355400085449,22.7999286651611,20.6229000091553,29.3720035552979,23.4568672180176,23.5001277923584,24.3455123901367,22.4483699798584,19.5941276550293,11.6322555541992,11.3737325668335,23.6250076293945,20.7591819763184,22.7523422241211,20.639289855957,16.9430904388428,16.3128547668457,30.9668598175049,25.9085464477539,24.3884983062744,25.3468647003174,24.4079399108887,19.8732643127441,16.7610187530518,18.8891944885254,17.8907279968262,23.1106014251709,13.8692779541016,22.6182403564453,20.3390197753906,20.1667003631592,13.5881786346436,15.7273874282837,16.0742664337158,18.5758361816406,19.3264789581299,15.549617767334,15.9239444732666,14.5254564285278,29.1408042907715,23.8956203460693,16.5469646453857,17.0517234802246,14.0751600265503,14.5039157867432,13.1150817871094,13.4784421920776,16.3145694732666,12.3401966094971,15.7066698074341,13.4695873260498,9.05240058898926,9.72612953186035,8.99800872802734,8.49948215484619,8.64412784576416,7.37099647521973,11.6210193634033,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"4","STA-BETM802_obs",55.8708343505859,65.8291702270508,24.2875003814697,26.5791664123535,24.4958324432373,34.3916664123535,48.4333343505859,94.9333343505859,45.0166664123535,16.0583324432373,22.5583324432373,20.7250003814697,48.1208343505859,34.3083343505859,37.0999984741211,26.9541664123535,19.0166664123535,12.4958333969116,13.7041664123535,22.3083324432373,18.6208324432373,14.5583333969116,20.4125003814697,13.2041664123535,17.6208324432373,23.9750003814697,23.4750003814697,48.4541664123535,55.5166664123535,23.6208324432373,22.0375003814697,16.8500003814697,27.7458324432373,57.8708343505859,61.2874984741211,44.1208343505859,19.5166664123535,26.9750003814697,24.2875003814697,22.7458324432373,12.1208333969116,18.5583324432373,32.2041664123535,28.3708324432373,17.7875003814697,8.41250038146973,14.5791664123535,22.9125003814697,25.0583324432373,17.9750003814697,14.6833333969116,14.4750003814697,27.9125003814697,38.7666664123535,53.0999984741211,37.9749984741211,26.2875003814697,41.0583343505859,15.7041664123535,21.0791664123535,29.6000003814697,43.0999984741211,23.2458324432373,29.5583324432373,21.6000003814697,14.2041664123535,26.6000003814697,15.7250003814697,15.4541664123535,15.9333333969116,16.5791664123535,16.3708324432373,16.5583324432373,13.2666664123535,24.7250003814697,19.1208324432373,16.0375003814697,20.4125003814697,18.7250003814697,13.8916664123535,15.3708333969116,17.1625003814697,15.3916664123535,23.0166664123535,22.8291664123535,10.2250003814697,11.2666664123535,14.6208333969116,16.7250003814697,17.7875003814697,19.7250003814697,20.6000003814697,22.7666664123535,22.9409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",37.539680480957,38.5001754760742,46.2306289672852,27.7475814819336,24.6118183135986,24.5585556030273,21.135461807251,29.7260150909424,32.8750648498535,21.9244728088379,24.3113861083984,19.0741748809814,19.4618377685547,26.1155757904053,21.3752956390381,22.1768341064453,16.4992141723633,22.5384578704834,12.4219732284546,18.4835186004639,17.2538394927979,15.5607719421387,10.9231395721436,12.6775131225586,9.2426929473877,12.0158815383911,14.5859642028809,13.0836639404297,16.8762111663818,32.9665031433105,22.2952480316162,14.9338083267212,17.2373466491699,21.3739185333252,31.9946537017822,28.3999176025391,42.871208190918,23.182071685791,22.2176609039307,32.4923362731934,23.2116584777832,20.0001850128174,22.3017158508301,18.6726093292236,15.0951375961304,12.28697681427,8.75435733795166,17.5614833831787,16.7368354797363,18.0347881317139,15.8744773864746,16.3806018829346,16.6366405487061,28.8594913482666,20.5344200134277,24.5514049530029,24.2277908325195,20.748649597168,16.3479022979736,15.2107763290405,16.0957088470459,13.642783164978,17.894702911377,13.595498085022,16.9401893615723,23.6609706878662,20.2410907745361,18.3902339935303,14.5242986679077,13.4723167419434,13.7586278915405,14.8395309448242,14.9084634780884,15.9543933868408,13.5328550338745,19.0574359893799,18.6619529724121,16.98193359375,13.937707901001,15.2782688140869,12.7633943557739,12.4609832763672,11.8954210281372,13.6140356063843,13.3200807571411,15.0738296508789,12.0338859558105,9.19192028045654,8.30275917053223,7.37699699401855,6.84611511230469,7.50002479553223,7.78291130065918,10.6485919952393,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"6","STA-BETN016_obs",61.9749984741211,60.9749984741211,20.2875003814697,23.9541664123535,25.3916664123535,37.5583343505859,35.5791664123535,70.1624984741211,31.3916664123535,12.6833333969116,19.5583324432373,18.7041664123535,39.8708343505859,25.3083324432373,30.9333324432373,17.0166664123535,14.9333333969116,10.7458333969116,12.1625003814697,15.0791664123535,15.7666664123535,10.9886083602905,19.1000003814697,10.6416664123535,15.8291664123535,24.5583324432373,21.4958324432373,32.9958343505859,46.6833343505859,20.9125003814697,13.9958333969116,17.5791664123535,21.226583480835,31.4125003814697,37.3708343505859,42.7874984741211,17.5166664123535,22.8083324432373,30.1673374176025,17.6208324432373,8.37083339691162,14.5583333969116,24.3291664123535,22.5791664123535,16.3708324432373,8.89166641235352,12.7250003814697,14.3083333969116,16.2666664123535,12.9125003814697,12.9125003814697,14.7041664123535,23.4958324432373,31.0166664123535,37.4333343505859,34.3708343505859,20.9958324432373,18.7666664123535,15.2041664123535,19.0166664123535,23.4333324432373,35.0607070922852,26.8708324432373,32.0791664123535,25.4333324432373,19.0791664123535,26.6416664123535,11.8916664123535,10.8708333969116,12.0166664123535,14.0375003814697,12.4333333969116,13.7250003814697,10.8916664123535,14.6000003814697,13.6625003814697,16.7041664123535,13.2875003814697,16.7458324432373,11.3500003814697,11.3916664123535,13.9355916976929,11.0791664123535,16.2458324432373,17.5375003814697,9.24583339691162,10.8916664123535,11.2458333969116,11.4125003814697,15.2458333969116,12.6833333969116,14.8916664123535,15.4958333969116,19.0318183898926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",22.9464302062988,22.8219203948975,26.1404075622559,21.5753765106201,19.0405197143555,18.1912536621094,17.6869354248047,21.1975765228271,21.0345077514648,18.6719512939453,21.7692222595215,17.3070087432861,17.2588672637939,19.608268737793,18.8971061706543,19.099458694458,13.4803028106689,15.9679651260376,10.998064994812,14.2774038314819,14.1945648193359,14.972071647644,15.870922088623,9.35718250274658,9.4926929473877,9.81986045837402,13.4974117279053,14.5747375488281,17.0712795257568,14.0528793334961,9.09063625335693,9.22595691680908,11.0127735137939,15.1087999343872,31.7301635742188,29.2781009674072,28.4786949157715,14.9463748931885,15.792384147644,29.7344207763672,15.4051456451416,18.6823081970215,19.4001922607422,14.0964241027832,15.0683240890503,13.2612600326538,6.12944221496582,16.0745429992676,16.0563545227051,16.1796760559082,13.9511833190918,16.4603996276855,11.6769533157349,20.6599254608154,21.346565246582,23.1026649475098,22.4177265167236,20.0084667205811,21.5987243652344,16.4008274078369,15.4039745330811,12.9550256729126,19.4004821777344,13.946400642395,17.1867771148682,20.0796051025391,19.52907371521,11.9357595443726,13.9278078079224,13.2675790786743,14.544849395752,16.0652961730957,15.5129280090332,18.364595413208,12.9529876708984,19.0157222747803,20.3071250915527,14.457914352417,20.9220867156982,15.7407197952271,12.0973749160767,11.6875953674316,12.946325302124,13.2436037063599,13.1055479049683,14.2719964981079,12.0438203811646,9.18841648101807,8.24029541015625,8.14036846160889,7.58823394775391,7.78673553466797,8.16445827484131,17.0388431549072,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"8","STA-BETN029_obs",28.3708324432373,27.4541664123535,19.9125003814697,22.1625003814697,22.6625003814697,33.3708343505859,37.3083343505859,42.8291664123535,21.1625003814697,13.9541664123535,17.3500003814697,19.7875003814697,27.4541664123535,27.9541664123535,28.1208324432373,13.9333333969116,14.3708333969116,12.0166664123535,10.1416664123535,12.6833333969116,21.1625003814697,27.1208324432373,10.3708333969116,12.3291664123535,12.8291664123535,18.4750003814697,24.9333324432373,29.5791664123535,40.6833343505859,11.9333333969116,13.2041664123535,12.6208333969116,19.2250003814697,50.5374984741211,60.4333343505859,45.3291664123535,14.9750003814697,23.5166664123535,20.3916664123535,16.1833324432373,11.4958333969116,13.7666664123535,19.6416664123535,20.6416664123535,17.7458324432373,8.78750038146973,11.9333333969116,22.1000003814697,14.2666664123535,12.1000003814697,14.3083333969116,12.4125003814697,19.2875003814697,27.8083324432373,34.4124984741211,26.7458324432373,19.9750003814697,19.4333324432373,14.3708333969116,15.7666664123535,29.4333324432373,35.2874984741211,20.1833324432373,23.0166664123535,17.9125003814697,14.0583333969116,22.1000003814697,13.1625003814697,10.1416664123535,11.8291664123535,14.6416664123535,12.9958333969116,16.8916664123535,9.41250038146973,14.1208333969116,15.3083333969116,12.6000003814697,20.6625003814697,17.4958324432373,11.5583333969116,13.8916664123535,11.8291664123535,10.1208333969116,14.0583333969116,20.1625003814697,10.3500003814697,8.62083339691162,11.3708333969116,12.5166664123535,17.5791664123535,24.6833324432373,21.2250003814697,26.2041664123535,23.1909084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",35.574031829834,36.6809883117676,41.0981216430664,29.2255268096924,26.1489543914795,22.7644691467285,23.6147327423096,24.70778465271,32.0785026550293,23.1941909790039,25.7330551147461,18.4684085845947,22.4157981872559,22.5376834869385,20.7388496398926,18.0844459533691,16.7300243377686,20.2832832336426,12.2153701782227,18.840841293335,18.6144027709961,14.4773073196411,11.7666006088257,12.9360790252686,10.6309089660645,13.1845951080322,14.4489698410034,14.6667242050171,18.1160793304443,32.5543251037598,18.8031196594238,13.4988222122192,13.9989681243896,18.5275402069092,28.0667114257812,21.0946083068848,42.6458778381348,22.3116607666016,23.0431728363037,30.7237110137939,23.1301956176758,19.7242774963379,22.018928527832,19.3053112030029,15.9984397888184,14.4494562149048,8.38954257965088,16.7510566711426,15.9683876037598,16.4062805175781,16.4555721282959,15.5042724609375,13.046347618103,28.5271835327148,23.732982635498,24.5518989562988,26.9507141113281,22.8940849304199,18.6425304412842,16.6688098907471,18.4811820983887,16.4560375213623,22.0921535491943,13.2666816711426,17.050178527832,24.8127689361572,21.0644454956055,14.8821535110474,14.7991180419922,14.1352605819702,14.1339750289917,15.9157571792603,14.9564380645752,15.9243783950806,14.1429128646851,19.1972846984863,18.8574066162109,15.2421808242798,14.2598819732666,15.7893781661987,11.3361864089966,12.5606279373169,12.4554109573364,14.4489612579346,13.9260988235474,13.9664583206177,11.3430795669556,7.87904644012451,7.18704414367676,6.69235515594482,6.63771533966064,6.45721340179443,7.16447067260742,11.0379915237427,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"10","STA-BETN035_obs",62.2458343505859,62.4749984741211,20.5166664123535,27.7458324432373,27.6208324432373,43.7458343505859,42.4749984741211,67.0583343505859,34.8499984741211,16.5583324432373,25.3291664123535,22.3500003814697,38.3291664123535,33.4124984741211,31.0166664123535,14.3083333969116,13.3291664123535,10.2666664123535,11.4333333969116,13.0583333969116,14.4541664123535,14.2875003814697,15.8291664123535,11.1625003814697,18.6000003814697,22.9750003814697,24.9125003814697,36.8291664123535,46.3708343505859,18.1625003814697,13.2041664123535,14.1000003814697,20.3500003814697,28.6000003814697,33.9749984741211,45.3916664123535,17.1833324432373,23.6416664123535,29.2458324432373,18.8083324432373,7.91249990463257,14.8500003814697,24.7041664123535,24.0791664123535,21.1625003814697,9.47500038146973,12.2875003814697,16.9541664123535,17.9333324432373,16.4541664123535,16.2250003814697,16.4125003814697,25.9125003814697,41.8916664123535,46.0166664123535,40.8291664123535,23.5375003814697,21.5375003814697,17.4958324432373,22.6625003814697,28.1416664123535,39.9749984741211,25.3291664123535,31.5375003814697,26.8708324432373,16.7875003814697,20.8708324432373,13.0791664123535,10.7666664123535,13.0583333969116,17.4333324432373,12.2250003814697,13.5375003814697,10.2666664123535,12.8916664123535,11.8500003814697,14.4333333969116,12.5375003814697,16.7875003814697,10.3916664123535,11.1833333969116,12.1833333969116,11.1833333969116,15.1208333969116,14.0166664123535,8.51666641235352,9.28750038146973,8.87083339691162,10.5583333969116,16.7458324432373,19.4333324432373,15.9125003814697,16.4958324432373,20.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
