"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1","STA-BETM705_pred",33.1966552734375,30.7264766693115,33.0897216796875,31.9881858825684,30.7234897613525,26.4695587158203,27.9907665252686,26.7153186798096,27.3810920715332,29.7855186462402,31.1475315093994,35.381649017334,31.1837940216064,31.0145568847656,32.623405456543,26.2849426269531,31.7462215423584,32.3952217102051,27.082971572876,30.5039157867432,31.4668064117432,30.5252590179443,31.2699146270752,31.9576282501221,40.5830917358398,31.1736640930176,20.2698936462402,21.7461242675781,18.9445304870605,21.9533939361572,18.2869319915771,20.3158950805664,22.7136363983154,26.6502285003662,27.4426212310791,26.3383827209473,31.5962219238281,38.0412559509277,24.1250019073486,21.5314846038818,16.4792232513428,22.6644477844238,28.7120380401611,25.1984386444092,28.085865020752,27.7824535369873,23.0254688262939,27.4774742126465,33.0846290588379,32.271297454834,27.4173679351807,17.9096641540527,16.5455856323242,19.8883647918701,18.412935256958,20.6116046905518,21.3034362792969,29.365255355835,27.641881942749,21.5289211273193,23.3080596923828,22.7652187347412,22.5279808044434,22.9194221496582,22.6571712493896,23.4162368774414,19.6548519134521,20.3016929626465,19.5741634368896,23.07151222229,22.9699249267578,21.149621963501,23.3095874786377,21.4690914154053,20.0254573822021,9.90933513641357,7.47790622711182,12.2885704040527,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"2","STA-BETM705_obs",28.7250003814697,44.8499984741211,63.0166664123535,80.1416702270508,27.0583324432373,20.2666664123535,21.4125003814697,22.3708324432373,34.0999984741211,34.0374984741211,33.3083343505859,23.9750003814697,15.4958333969116,12.7250003814697,10.4333333969116,13.4333333969116,20.1625003814697,17.4958324432373,10.8083333969116,17.6625003814697,18.4125003814697,19.5791664123535,31.2250003814697,40.8708343505859,47.8708343505859,76.4437484741211,75.7458343505859,64.0374984741211,20.6416664123535,23.4541664123535,20.8916664123535,17.2458324432373,11.8916664123535,15.0166664123535,24.3291664123535,26.1416664123535,19.4541664123535,8.24583339691162,17.8500003814697,29.9958324432373,29.9125003814697,17.8916664123535,21.5791664123535,14.3916664123535,19.2250003814697,32.5374984741211,56.8916664123535,39.1624984741211,31.6833324432373,28.6000003814697,18.4750003814697,30.4541664123535,22.3500003814697,13.9750003814697,21.5166664123535,19.4125003814697,12.2041664123535,12.8916664123535,17.2250003814697,14.5375003814697,14.3500003814697,11.2875003814697,18.1833324432373,14.7041664123535,14.6208333969116,21.9333324432373,20.3291664123535,11.5583333969116,14.8916664123535,12.8083333969116,11.4958333969116,17.9541664123535,17.3916664123535,9.10000038146973,9.22500038146973,22.9958324432373,26.6625003814697,33.5621452331543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",39.3727722167969,36.9205436706543,39.2968254089355,36.3043632507324,27.5664653778076,25.2268886566162,29.6646156311035,32.2587471008301,29.9212646484375,30.4925003051758,25.9136638641357,38.8215179443359,30.6738662719727,31.5455493927002,28.7589073181152,27.1354503631592,33.5045051574707,31.8026180267334,25.9656429290771,27.0054168701172,29.3205547332764,33.6469993591309,34.2764167785645,37.2840003967285,40.6183891296387,36.3426780700684,32.5221977233887,38.7417907714844,32.189567565918,31.3749217987061,25.2314701080322,20.1008434295654,25.045238494873,29.7536849975586,31.2239685058594,31.5180625915527,35.113468170166,30.8939685821533,31.5075740814209,25.2098197937012,20.7121734619141,30.1784820556641,33.5010375976562,28.452075958252,33.3124504089355,32.7898788452148,31.9234294891357,29.9746398925781,29.3087100982666,29.9509868621826,24.1744556427002,15.213357925415,13.7287254333496,15.9756717681885,14.2993698120117,16.7686309814453,16.2163314819336,22.1967906951904,20.0914764404297,22.2584743499756,19.9119834899902,21.6970386505127,20.57008934021,19.0980319976807,20.5002307891846,21.4254398345947,19.522985458374,15.7697792053223,16.7094020843506,22.3346214294434,20.4501552581787,21.5781402587891,23.7233638763428,22.3292865753174,21.7593097686768,12.4190559387207,10.5008029937744,14.8627710342407,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"4","STA-BETM802_obs",24.4958324432373,34.3916664123535,48.4333343505859,94.9333343505859,45.0166664123535,16.0583324432373,22.5583324432373,20.7250003814697,48.1208343505859,34.3083343505859,37.0999984741211,26.9541664123535,19.0166664123535,12.4958333969116,13.7041664123535,22.3083324432373,18.6208324432373,14.5583333969116,20.4125003814697,13.2041664123535,17.6208324432373,23.9750003814697,23.4750003814697,48.4541664123535,55.5166664123535,57.8708343505859,61.2874984741211,44.1208343505859,19.5166664123535,26.9750003814697,24.2875003814697,22.7458324432373,12.1208333969116,18.5583324432373,32.2041664123535,28.3708324432373,17.7875003814697,8.41250038146973,14.5791664123535,22.9125003814697,25.0583324432373,17.9750003814697,14.6833333969116,14.4750003814697,27.9125003814697,38.7666664123535,53.0999984741211,37.9749984741211,26.2875003814697,41.0583343505859,23.2458324432373,29.5583324432373,21.6000003814697,14.2041664123535,26.6000003814697,15.7250003814697,15.4541664123535,15.9333333969116,16.5791664123535,16.3708324432373,16.5583324432373,13.2666664123535,24.7250003814697,19.1208324432373,16.0375003814697,20.4125003814697,18.7250003814697,13.8916664123535,15.3708333969116,17.1625003814697,15.3916664123535,23.0166664123535,22.8291664123535,10.2250003814697,11.2666664123535,20.6000003814697,22.7666664123535,22.9409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",34.1883583068848,30.7127494812012,35.7640419006348,29.6409530639648,28.230920791626,19.3482818603516,23.0782508850098,25.9817600250244,26.6780376434326,23.8372859954834,28.0509605407715,33.5817375183105,27.1006851196289,24.8920116424561,25.8510551452637,20.8615036010742,25.9611225128174,26.3381385803223,22.2502593994141,25.998025894165,25.8802299499512,26.6162853240967,29.0842056274414,27.8301811218262,31.4745082855225,36.1794090270996,24.1828498840332,29.9443626403809,27.1455268859863,23.8477172851562,24.7632808685303,22.5697555541992,24.7315807342529,24.1016674041748,24.6958694458008,29.3909187316895,31.8910675048828,25.7982616424561,19.7433567047119,20.1389656066895,14.9667749404907,22.4083309173584,28.7105178833008,18.4308280944824,20.045804977417,19.1448707580566,17.6977672576904,21.9528312683105,22.5203285217285,23.7554359436035,16.5098686218262,9.95426082611084,9.74710845947266,10.821849822998,9.90071964263916,11.3809471130371,15.1573295593262,27.3372974395752,21.599552154541,16.9541625976562,17.8839321136475,19.8285484313965,20.8622722625732,19.0124530792236,18.1815986633301,19.0824775695801,16.9282493591309,18.0524120330811,16.6838493347168,19.0185222625732,20.5833415985107,17.2823467254639,19.9934139251709,20.1705932617188,17.2078342437744,10.8305635452271,8.70478534698486,11.6965160369873,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"6","STA-BETN016_obs",25.3916664123535,37.5583343505859,35.5791664123535,70.1624984741211,31.3916664123535,12.6833333969116,19.5583324432373,18.7041664123535,39.8708343505859,25.3083324432373,30.9333324432373,17.0166664123535,14.9333333969116,10.7458333969116,12.1625003814697,15.0791664123535,15.7666664123535,10.9886083602905,19.1000003814697,10.6416664123535,15.8291664123535,24.5583324432373,21.4958324432373,32.9958343505859,46.6833343505859,31.4125003814697,37.3708343505859,42.7874984741211,17.5166664123535,22.8083324432373,30.1673374176025,17.6208324432373,8.37083339691162,14.5583333969116,24.3291664123535,22.5791664123535,16.3708324432373,8.89166641235352,12.7250003814697,14.3083333969116,16.2666664123535,12.9125003814697,12.9125003814697,14.7041664123535,23.4958324432373,31.0166664123535,37.4333343505859,34.3708343505859,20.9958324432373,18.7666664123535,26.8708324432373,32.0791664123535,25.4333324432373,19.0791664123535,26.6416664123535,11.8916664123535,10.8708333969116,12.0166664123535,14.0375003814697,12.4333333969116,13.7250003814697,10.8916664123535,14.6000003814697,13.6625003814697,16.7041664123535,13.2875003814697,16.7458324432373,11.3500003814697,11.3916664123535,13.9355916976929,11.0791664123535,16.2458324432373,17.5375003814697,9.24583339691162,10.8916664123535,14.8916664123535,15.4958333969116,19.0318183898926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",24.55295753479,23.9087696075439,25.3892459869385,25.0762367248535,24.3176460266113,20.3154907226562,22.1564598083496,22.3128566741943,23.7751083374023,23.8130722045898,25.9891414642334,26.2418079376221,24.2745742797852,22.8252391815186,24.2748851776123,17.6487140655518,24.1699485778809,24.7832412719727,21.6615810394287,23.9389705657959,25.2609252929688,24.1881237030029,25.8285102844238,24.5107707977295,31.5441398620605,18.0493717193604,14.5378742218018,15.9449672698975,15.0230693817139,16.1063861846924,16.7667007446289,14.9037637710571,18.7447891235352,28.6467189788818,23.7380695343018,24.2608051300049,24.5912799835205,27.9268684387207,18.0894584655762,10.0803890228271,15.4325218200684,20.3657035827637,24.3848037719727,18.8935413360596,13.3966131210327,19.8202114105225,17.4830570220947,20.4022827148438,24.1724700927734,24.7247772216797,24.7460784912109,12.8295516967773,13.9191961288452,15.7189464569092,13.3642988204956,15.1287660598755,14.9769668579102,23.9713382720947,20.3693599700928,15.0065355300903,19.1814632415771,19.3678760528564,20.006799697876,19.685266494751,19.3598728179932,18.3941459655762,16.365198135376,17.0475578308105,16.9918270111084,18.9438076019287,20.3654804229736,18.5416011810303,19.1485290527344,19.3130435943604,17.7353477478027,9.85196495056152,5.85668468475342,9.40890789031982,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"8","STA-BETN029_obs",22.6625003814697,33.3708343505859,37.3083343505859,42.8291664123535,21.1625003814697,13.9541664123535,17.3500003814697,19.7875003814697,27.4541664123535,27.9541664123535,28.1208324432373,13.9333333969116,14.3708333969116,12.0166664123535,10.1416664123535,12.6833333969116,21.1625003814697,27.1208324432373,10.3708333969116,12.3291664123535,12.8291664123535,18.4750003814697,24.9333324432373,29.5791664123535,40.6833343505859,50.5374984741211,60.4333343505859,45.3291664123535,14.9750003814697,23.5166664123535,20.3916664123535,16.1833324432373,11.4958333969116,13.7666664123535,19.6416664123535,20.6416664123535,17.7458324432373,8.78750038146973,11.9333333969116,22.1000003814697,14.2666664123535,12.1000003814697,14.3083333969116,12.4125003814697,19.2875003814697,27.8083324432373,34.4124984741211,26.7458324432373,19.9750003814697,19.4333324432373,20.1833324432373,23.0166664123535,17.9125003814697,14.0583333969116,22.1000003814697,13.1625003814697,10.1416664123535,11.8291664123535,14.6416664123535,12.9958333969116,16.8916664123535,9.41250038146973,14.1208333969116,15.3083333969116,12.6000003814697,20.6625003814697,17.4958324432373,11.5583333969116,13.8916664123535,11.8291664123535,10.1208333969116,14.0583333969116,20.1625003814697,10.3500003814697,8.62083339691162,21.2250003814697,26.2041664123535,23.1909084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",32.7264518737793,29.2929134368896,34.5071411132812,30.0856628417969,28.480936050415,19.3292465209961,23.0578651428223,25.1448955535889,25.7576541900635,23.5243625640869,27.7295532226562,31.4511909484863,24.4752426147461,24.0462055206299,25.2111988067627,19.6053829193115,22.1590328216553,26.3387222290039,23.0002708435059,25.3758029937744,27.4907283782959,28.674747467041,27.2296371459961,27.1370849609375,36.6223258972168,36.372200012207,24.0405559539795,28.7480735778809,23.9541397094727,22.0450668334961,22.858980178833,21.2011489868164,23.0987224578857,23.8542633056641,23.9286403656006,25.0727348327637,29.1198081970215,26.5860023498535,19.9268455505371,17.9846172332764,15.0642604827881,21.7502136230469,29.5190620422363,20.6483688354492,20.6171474456787,17.1803302764893,17.3615550994873,19.6846485137939,22.7563629150391,23.1908664703369,20.3199310302734,10.698504447937,9.1270809173584,9.94815063476562,9.01864814758301,12.6853790283203,14.3414430618286,21.7117538452148,18.2120304107666,15.0346441268921,18.2107086181641,19.4006156921387,20.1868839263916,18.6570835113525,18.1745948791504,19.8260631561279,17.56467628479,17.5239429473877,16.1604270935059,19.5517444610596,19.7094078063965,16.2788715362549,18.7696304321289,19.0050392150879,16.9361763000488,9.1967601776123,6.1102819442749,9.17256546020508,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"10","STA-BETN035_obs",27.6208324432373,43.7458343505859,42.4749984741211,67.0583343505859,34.8499984741211,16.5583324432373,25.3291664123535,22.3500003814697,38.3291664123535,33.4124984741211,31.0166664123535,14.3083333969116,13.3291664123535,10.2666664123535,11.4333333969116,13.0583333969116,14.4541664123535,14.2875003814697,15.8291664123535,11.1625003814697,18.6000003814697,22.9750003814697,24.9125003814697,36.8291664123535,46.3708343505859,28.6000003814697,33.9749984741211,45.3916664123535,17.1833324432373,23.6416664123535,29.2458324432373,18.8083324432373,7.91249990463257,14.8500003814697,24.7041664123535,24.0791664123535,21.1625003814697,9.47500038146973,12.2875003814697,16.9541664123535,17.9333324432373,16.4541664123535,16.2250003814697,16.4125003814697,25.9125003814697,41.8916664123535,46.0166664123535,40.8291664123535,23.5375003814697,21.5375003814697,25.3291664123535,31.5375003814697,26.8708324432373,16.7875003814697,20.8708324432373,13.0791664123535,10.7666664123535,13.0583333969116,17.4333324432373,12.2250003814697,13.5375003814697,10.2666664123535,12.8916664123535,11.8500003814697,14.4333333969116,12.5375003814697,16.7875003814697,10.3916664123535,11.1833333969116,12.1833333969116,11.1833333969116,15.1208333969116,14.0166664123535,8.51666641235352,9.28750038146973,15.9125003814697,16.4958324432373,20.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
