station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,5.1336894035339355,5.0381293296813965,8.306051254272461,11.024782180786133,11.983436584472656,10.56844711303711,11.92901611328125,14.729272842407227,16.44883155822754,12.37738037109375,22.479663848876953,23.38818359375,14.942083358764648,13.333364486694336,13.108850479125977,13.19708251953125,20.62917709350586,16.30559730529785,12.357316970825195,9.475227355957031,5.948263645172119,8.841365814208984,10.125499725341797,10.488075256347656,10.679231643676758
STA-BETM705_13_obs,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,9.898319244384766,6.453127384185791,5.814300537109375,3.5300681591033936,11.346664428710938,21.855167388916016,16.274370193481445,15.889999389648438,13.403520584106445,13.383918762207031,14.32075309753418,17.767881393432617,5.665173530578613,5.5899834632873535,3.871347427368164,5.808912754058838,5.522586345672607,15.077754974365234,7.701437473297119,9.719879150390625,8.991172790527344,9.372549057006836,9.275064468383789,10.198843002319336,13.274316787719727
STA-BETM705_14_obs,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,17.644657135009766,13.190670013427734,7.182188034057617,11.054985046386719,14.138771057128906,8.542058944702148,20.146873474121094,20.12087631225586,18.367082595825195,8.418392181396484,9.349088668823242,12.019695281982422,11.378486633300781,15.860300064086914,16.548582077026367,18.036659240722656,9.556970596313477,12.917360305786133,17.166109085083008,18.673221588134766,16.310312271118164,14.853693008422852,19.442584991455078,10.801919937133789,8.77291488647461
STA-BETM705_15_obs,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,6.706018924713135,6.006609916687012,8.437629699707031,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETM705_16_obs,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,12.478204727172852,11.843448638916016,16.14405059814453,21.638011932373047,21.685863494873047,17.999305725097656,16.843870162963867,18.171424865722656,21.102153778076172,18.27179718017578,27.691804885864258,25.537498474121094,19.73354148864746,17.82427978515625,17.804040908813477,15.631752014160156,21.501550674438477,17.429563522338867,15.992853164672852,18.022720336914062,15.385862350463867,17.636796951293945,24.358449935913086,24.587364196777344,25.00555419921875
STA-BETM802_13_obs,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
