"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1","STA-BETM705_pred",27.1804828643799,27.1352672576904,26.1170616149902,26.5737342834473,26.8718070983887,20.9748420715332,18.4354877471924,17.5565872192383,21.3605670928955,18.3396663665771,21.0110473632812,28.4371757507324,17.4673709869385,20.3890514373779,22.9744834899902,18.9730815887451,22.7836456298828,23.808084487915,21.4910850524902,18.66872215271,21.5560474395752,18.8429622650146,20.3422832489014,18.9578628540039,22.1787910461426,17.374719619751,17.2557640075684,18.8425712585449,12.6102209091187,13.5797510147095,13.7838191986084,11.3609838485718,10.6587038040161,15.3866147994995,13.6600217819214,15.2024936676025,14.4839372634888,20.0738162994385,19.323450088501,13.6109962463379,13.1102390289307,11.1783676147461,15.9514322280884,12.0975751876831,15.2750263214111,15.3106861114502,14.6838331222534,14.0112047195435,14.3637742996216,10.5199785232544,23.8847351074219,15.2535066604614,14.3745155334473,16.8320960998535,17.9819145202637,18.0985622406006,20.7911338806152,20.5748100280762,21.3616428375244,19.5885410308838,19.5450706481934,19.2378845214844,20.3426189422607,20.4149055480957,19.208101272583,21.7278690338135,19.118143081665,19.3484935760498,18.2016754150391,20.4270343780518,20.9874095916748,19.7316436767578,20.441463470459,19.8114757537842,20.2610454559326,9.2476749420166,8.00754928588867,10.6148462295532,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"2","STA-BETM705_obs",28.7250003814697,44.8499984741211,63.0166664123535,80.1416702270508,27.0583324432373,20.2666664123535,21.4125003814697,22.3708324432373,34.0999984741211,34.0374984741211,33.3083343505859,23.9750003814697,15.4958333969116,12.7250003814697,10.4333333969116,13.4333333969116,20.1625003814697,17.4958324432373,10.8083333969116,17.6625003814697,18.4125003814697,19.5791664123535,31.2250003814697,40.8708343505859,47.8708343505859,76.4437484741211,75.7458343505859,64.0374984741211,20.6416664123535,23.4541664123535,20.8916664123535,17.2458324432373,11.8916664123535,15.0166664123535,24.3291664123535,26.1416664123535,19.4541664123535,8.24583339691162,17.8500003814697,29.9958324432373,29.9125003814697,17.8916664123535,21.5791664123535,14.3916664123535,19.2250003814697,32.5374984741211,56.8916664123535,39.1624984741211,31.6833324432373,28.6000003814697,18.4750003814697,30.4541664123535,22.3500003814697,13.9750003814697,21.5166664123535,19.4125003814697,12.2041664123535,12.8916664123535,17.2250003814697,14.5375003814697,14.3500003814697,11.2875003814697,18.1833324432373,14.7041664123535,14.6208333969116,21.9333324432373,20.3291664123535,11.5583333969116,14.8916664123535,12.8083333969116,11.4958333969116,17.9541664123535,17.3916664123535,9.10000038146973,9.22500038146973,22.9958324432373,26.6625003814697,33.5621452331543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",33.505184173584,32.9783134460449,32.0854911804199,24.199686050415,22.811487197876,21.2544651031494,19.957971572876,19.4752979278564,23.6577739715576,22.0226039886475,23.7782497406006,30.2520065307617,21.337474822998,21.16526222229,19.6832389831543,19.6327495574951,24.7496452331543,23.532922744751,18.899206161499,13.3393793106079,20.1731777191162,19.0215530395508,19.9069709777832,19.5276412963867,22.4845008850098,26.6248111724854,26.5450687408447,32.7699203491211,21.2570610046387,21.9764881134033,19.9145545959473,15.9987010955811,17.7038803100586,18.5413227081299,20.3481864929199,28.6461143493652,25.6010341644287,22.7273979187012,21.1031951904297,15.0291013717651,17.2270221710205,15.5258951187134,31.9382781982422,21.9927387237549,21.475061416626,20.5826778411865,20.5957622528076,19.9145050048828,25.0335445404053,20.5857639312744,21.4693927764893,14.0368938446045,13.1487607955933,14.7896099090576,16.8661041259766,16.1519412994385,18.0374126434326,17.4814281463623,18.3818492889404,19.1148719787598,18.5516662597656,18.2575378417969,19.4709014892578,18.9151020050049,18.5348873138428,20.6442794799805,18.4061641693115,17.8397979736328,17.6855983734131,20.0974540710449,19.7379608154297,19.175817489624,20.2161273956299,19.9726257324219,21.4966144561768,10.165509223938,9.03824710845947,11.5575456619263,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"4","STA-BETM802_obs",24.4958324432373,34.3916664123535,48.4333343505859,94.9333343505859,45.0166664123535,16.0583324432373,22.5583324432373,20.7250003814697,48.1208343505859,34.3083343505859,37.0999984741211,26.9541664123535,19.0166664123535,12.4958333969116,13.7041664123535,22.3083324432373,18.6208324432373,14.5583333969116,20.4125003814697,13.2041664123535,17.6208324432373,23.9750003814697,23.4750003814697,48.4541664123535,55.5166664123535,57.8708343505859,61.2874984741211,44.1208343505859,19.5166664123535,26.9750003814697,24.2875003814697,22.7458324432373,12.1208333969116,18.5583324432373,32.2041664123535,28.3708324432373,17.7875003814697,8.41250038146973,14.5791664123535,22.9125003814697,25.0583324432373,17.9750003814697,14.6833333969116,14.4750003814697,27.9125003814697,38.7666664123535,53.0999984741211,37.9749984741211,26.2875003814697,41.0583343505859,23.2458324432373,29.5583324432373,21.6000003814697,14.2041664123535,26.6000003814697,15.7250003814697,15.4541664123535,15.9333333969116,16.5791664123535,16.3708324432373,16.5583324432373,13.2666664123535,24.7250003814697,19.1208324432373,16.0375003814697,20.4125003814697,18.7250003814697,13.8916664123535,15.3708333969116,17.1625003814697,15.3916664123535,23.0166664123535,22.8291664123535,10.2250003814697,11.2666664123535,20.6000003814697,22.7666664123535,22.9409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",25.9098720550537,25.2113723754883,22.8241329193115,18.4032936096191,17.5934085845947,15.1962757110596,17.3884010314941,16.5596714019775,17.2484340667725,16.7767295837402,16.8027725219727,19.2251739501953,15.8646192550659,18.9050369262695,17.2889442443848,16.4599285125732,18.89626121521,17.0681285858154,16.3874092102051,15.4769487380981,18.3943862915039,17.5907211303711,19.36110496521,19.3657398223877,19.9848117828369,15.779637336731,14.2188701629639,19.8525295257568,12.2327060699463,12.5786895751953,11.1326208114624,12.1191129684448,11.2960319519043,11.93918800354,18.1226921081543,23.2660293579102,22.2164859771729,20.6158008575439,13.8738822937012,11.8503465652466,12.4860944747925,15.5034675598145,24.7662754058838,14.204852104187,14.8420782089233,14.7975273132324,14.7635173797607,13.144889831543,20.8205165863037,20.609504699707,16.5492897033691,11.7477121353149,10.7819271087646,11.4870367050171,12.812614440918,12.6803436279297,17.6057586669922,16.9309673309326,16.1851043701172,14.87952709198,16.7561492919922,16.2685928344727,17.039457321167,16.6539211273193,15.985767364502,18.169319152832,16.316198348999,16.7139778137207,16.2802715301514,18.083517074585,16.0200634002686,16.9217281341553,17.5365753173828,16.6511383056641,17.6368618011475,9.86639022827148,7.85379648208618,9.13173294067383,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"6","STA-BETN016_obs",25.3916664123535,37.5583343505859,35.5791664123535,70.1624984741211,31.3916664123535,12.6833333969116,19.5583324432373,18.7041664123535,39.8708343505859,25.3083324432373,30.9333324432373,17.0166664123535,14.9333333969116,10.7458333969116,12.1625003814697,15.0791664123535,15.7666664123535,10.9886083602905,19.1000003814697,10.6416664123535,15.8291664123535,24.5583324432373,21.4958324432373,32.9958343505859,46.6833343505859,31.4125003814697,37.3708343505859,42.7874984741211,17.5166664123535,22.8083324432373,30.1673374176025,17.6208324432373,8.37083339691162,14.5583333969116,24.3291664123535,22.5791664123535,16.3708324432373,8.89166641235352,12.7250003814697,14.3083333969116,16.2666664123535,12.9125003814697,12.9125003814697,14.7041664123535,23.4958324432373,31.0166664123535,37.4333343505859,34.3708343505859,20.9958324432373,18.7666664123535,26.8708324432373,32.0791664123535,25.4333324432373,19.0791664123535,26.6416664123535,11.8916664123535,10.8708333969116,12.0166664123535,14.0375003814697,12.4333333969116,13.7250003814697,10.8916664123535,14.6000003814697,13.6625003814697,16.7041664123535,13.2875003814697,16.7458324432373,11.3500003814697,11.3916664123535,13.9355916976929,11.0791664123535,16.2458324432373,17.5375003814697,9.24583339691162,10.8916664123535,14.8916664123535,15.4958333969116,19.0318183898926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",19.8146419525146,22.8536510467529,23.3449516296387,22.1330223083496,21.6421985626221,20.6395969390869,18.6508197784424,14.3127613067627,16.9361457824707,13.3609495162964,13.4616479873657,17.9510078430176,13.374828338623,14.9520559310913,15.6429882049561,11.9378681182861,13.632269859314,14.4318218231201,13.6465272903442,13.7765312194824,14.6886720657349,17.6868419647217,17.8968238830566,14.4142847061157,16.0051040649414,8.87224292755127,8.10875511169434,9.49346542358398,8.51709938049316,9.15877342224121,9.69016456604004,8.96897411346436,9.68282508850098,10.1533088684082,10.369176864624,9.45291233062744,12.8343620300293,14.8201541900635,11.0082921981812,11.8367710113525,11.5010643005371,8.61471748352051,10.7207050323486,9.83309745788574,10.3880882263184,9.30919075012207,8.84575271606445,9.16000747680664,7.69211483001709,8.70820236206055,21.3215637207031,13.4801664352417,12.2852563858032,14.7002286911011,15.0664396286011,15.0274267196655,17.348876953125,17.1747093200684,17.0463275909424,15.9366464614868,16.7928485870361,16.9485168457031,17.2741165161133,16.567569732666,16.5315647125244,17.8258686065674,16.6394538879395,16.6216220855713,16.0978717803955,17.331693649292,18.9106464385986,16.9745655059814,17.5871849060059,16.9705181121826,17.4302921295166,9.67589473724365,7.26605463027954,9.36101722717285,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"8","STA-BETN029_obs",22.6625003814697,33.3708343505859,37.3083343505859,42.8291664123535,21.1625003814697,13.9541664123535,17.3500003814697,19.7875003814697,27.4541664123535,27.9541664123535,28.1208324432373,13.9333333969116,14.3708333969116,12.0166664123535,10.1416664123535,12.6833333969116,21.1625003814697,27.1208324432373,10.3708333969116,12.3291664123535,12.8291664123535,18.4750003814697,24.9333324432373,29.5791664123535,40.6833343505859,50.5374984741211,60.4333343505859,45.3291664123535,14.9750003814697,23.5166664123535,20.3916664123535,16.1833324432373,11.4958333969116,13.7666664123535,19.6416664123535,20.6416664123535,17.7458324432373,8.78750038146973,11.9333333969116,22.1000003814697,14.2666664123535,12.1000003814697,14.3083333969116,12.4125003814697,19.2875003814697,27.8083324432373,34.4124984741211,26.7458324432373,19.9750003814697,19.4333324432373,20.1833324432373,23.0166664123535,17.9125003814697,14.0583333969116,22.1000003814697,13.1625003814697,10.1416664123535,11.8291664123535,14.6416664123535,12.9958333969116,16.8916664123535,9.41250038146973,14.1208333969116,15.3083333969116,12.6000003814697,20.6625003814697,17.4958324432373,11.5583333969116,13.8916664123535,11.8291664123535,10.1208333969116,14.0583333969116,20.1625003814697,10.3500003814697,8.62083339691162,21.2250003814697,26.2041664123535,23.1909084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",23.2019844055176,23.3370094299316,22.6031303405762,18.542839050293,19.2859973907471,15.5301160812378,16.9912204742432,16.7369728088379,16.1161689758301,18.0319023132324,16.5296859741211,18.065954208374,16.7240943908691,16.5918922424316,16.6745643615723,15.0135221481323,17.9038772583008,15.0757598876953,17.1258449554443,16.5724449157715,17.4966239929199,17.7064170837402,19.1183547973633,18.4371967315674,19.648458480835,16.1333847045898,13.637354850769,18.8720436096191,10.8048610687256,10.5991401672363,10.2422494888306,11.4469060897827,11.1629676818848,10.3276453018188,14.5158576965332,19.4159660339355,17.5392742156982,17.386043548584,11.9455127716064,11.0651473999023,10.8743829727173,10.3016414642334,21.560827255249,12.7749767303467,12.4353275299072,11.5668058395386,12.6962280273438,11.1294918060303,19.5185985565186,18.7806529998779,19.5654354095459,12.6447515487671,11.5669841766357,12.073676109314,13.2152910232544,14.0805940628052,17.6981010437012,17.1859607696533,15.4267072677612,14.6238689422607,16.9975185394287,16.8939266204834,16.8148326873779,16.9936904907227,16.3760166168213,19.7541999816895,16.6515960693359,16.6500682830811,16.0857620239258,17.8974170684814,15.830340385437,16.352424621582,17.7483863830566,16.1763210296631,16.936824798584,8.69665050506592,6.26120662689209,7.78753757476807,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"10","STA-BETN035_obs",27.6208324432373,43.7458343505859,42.4749984741211,67.0583343505859,34.8499984741211,16.5583324432373,25.3291664123535,22.3500003814697,38.3291664123535,33.4124984741211,31.0166664123535,14.3083333969116,13.3291664123535,10.2666664123535,11.4333333969116,13.0583333969116,14.4541664123535,14.2875003814697,15.8291664123535,11.1625003814697,18.6000003814697,22.9750003814697,24.9125003814697,36.8291664123535,46.3708343505859,28.6000003814697,33.9749984741211,45.3916664123535,17.1833324432373,23.6416664123535,29.2458324432373,18.8083324432373,7.91249990463257,14.8500003814697,24.7041664123535,24.0791664123535,21.1625003814697,9.47500038146973,12.2875003814697,16.9541664123535,17.9333324432373,16.4541664123535,16.2250003814697,16.4125003814697,25.9125003814697,41.8916664123535,46.0166664123535,40.8291664123535,23.5375003814697,21.5375003814697,25.3291664123535,31.5375003814697,26.8708324432373,16.7875003814697,20.8708324432373,13.0791664123535,10.7666664123535,13.0583333969116,17.4333324432373,12.2250003814697,13.5375003814697,10.2666664123535,12.8916664123535,11.8500003814697,14.4333333969116,12.5375003814697,16.7875003814697,10.3916664123535,11.1833333969116,12.1833333969116,11.1833333969116,15.1208333969116,14.0166664123535,8.51666641235352,9.28750038146973,15.9125003814697,16.4958324432373,20.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
