station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM705_13_pred,37.73243713378906,42.529422760009766,40.03917694091797,25.723398208618164,30.74813461303711,29.217721939086914,44.94963836669922,61.7766227722168,77.96807861328125,27.874446868896484,20.84209442138672,21.3919677734375,22.21129608154297,34.64930725097656,34.631473541259766,33.91456604003906,23.81611442565918,15.023663520812988,12.397879600524902,9.817928314208984,13.209147453308105,20.37342071533203,17.520151138305664,10.128446578979492,17.86277198791504,18.75347900390625,19.735536575317383,31.573673248291016,41.0528564453125,47.878883361816406
STA-BETM705_13_obs,37.079166412353516,41.93333435058594,39.412498474121094,24.850000381469727,29.933332443237305,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,25.18411636352539,14.407559394836426,14.455726623535156,13.202760696411133,23.148439407348633,74.64852142333984,73.81257629394531,62.94162368774414,20.69227409362793,22.90717887878418,20.42763328552246,16.946332931518555,10.776355743408203,13.196216583251953,23.31981086730957,25.773561477661133,18.720447540283203,8.45511245727539,17.326692581176758,30.010656356811523,29.877992630004883,17.283916473388672,20.933448791503906,12.787736892700195,18.743576049804688,32.79898452758789,56.74147033691406,39.17605209350586,31.509756088256836,28.45728874206543
STA-BETM705_14_obs,25.079166412353516,14.662500381469727,14.745833396911621,13.391666412353516,23.245832443237305,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,20.72466468811035,15.753595352172852,23.64879035949707,36.3436279296875,39.977596282958984,18.687246322631836,30.529693603515625,22.397823333740234,13.73102855682373,21.687490463256836,19.281679153442383,11.966385841369629,12.706298828125,17.372861862182617,14.272221565246582,13.952784538269043,11.051482200622559,18.369770050048828,14.39448356628418,14.206231117248535,22.138032913208008,20.488250732421875,11.43822193145752,14.613737106323242,12.5282564163208,11.304764747619629,18.103219985961914,17.20319938659668,8.366762161254883,8.733010292053223
STA-BETM705_15_obs,20.954166412353516,16.100000381469727,23.350000381469727,36.24583435058594,40.037498474121094,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,6.478734016418457,13.862632751464844,13.93039608001709,19.790603637695312,31.28264617919922,23.148265838623047,26.647130966186523,33.599849700927734,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETM705_16_obs,6.933333396911621,14.225000381469727,14.266666412353516,19.537500381469727,31.120832443237305,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,52.958866119384766,55.730281829833984,64.9757308959961,24.598031997680664,27.30185317993164,24.611743927001953,35.09990692138672,48.19277572631836,92.01678466796875,45.4468879699707,15.72627067565918,22.43604278564453,21.145421981811523,48.160640716552734,34.99929428100586,37.76718521118164,27.21845054626465,19.249774932861328,11.40604305267334,12.826004028320312,21.231639862060547,19.05474853515625,14.217801094055176,19.659902572631836,12.857608795166016,18.0473575592041,24.267467498779297,23.64750862121582,48.41354751586914,55.244075775146484
STA-BETM802_13_obs,52.891666412353516,55.87083435058594,65.82917022705078,24.287500381469727,26.579166412353516,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
