station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,16.426071166992188,16.62436866760254,20.77225685119629,12.549178123474121,19.59378433227539,16.40521812438965,16.99247932434082,24.312612533569336,31.76446533203125,10.073892593383789,11.859482765197754,14.570469856262207,17.638442993164062,19.28024673461914,18.73061180114746,16.703779220581055,9.679890632629395,9.759811401367188,8.17178726196289,9.6079683303833,9.413074493408203,13.66695785522461,8.350737571716309,7.118288516998291,8.442980766296387,8.403666496276855,6.664969444274902,10.261075019836426,11.242016792297363
STA-BETM705_13_obs,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,13.599349021911621,6.006313800811768,5.4376983642578125,7.615177154541016,11.592778205871582,29.559406280517578,16.46988296508789,24.609960556030273,8.264504432678223,11.371245384216309,23.198989868164062,16.768585205078125,7.597421646118164,9.737272262573242,11.109291076660156,17.724613189697266,13.51205062866211,4.442470550537109,14.583025932312012,16.813901901245117,14.707927703857422,8.411187171936035,12.29927921295166,5.246612548828125,9.62871265411377,8.298066139221191,15.846994400024414,12.157686233520508,13.483723640441895
STA-BETM705_14_obs,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,7.249656677246094,8.77806282043457,8.649534225463867,6.920076370239258,7.427645683288574,5.9755988121032715,13.543044090270996,16.138505935668945,11.614559173583984,7.5980706214904785,10.311681747436523,9.016327857971191,11.435096740722656,13.891974449157715,11.906173706054688,8.873967170715332,8.807271957397461,13.590154647827148,12.36786937713623,9.743334770202637,15.286805152893066,14.81227970123291,7.982659339904785,7.477657794952393,7.616184711456299,9.524361610412598,9.106935501098633,11.018792152404785,7.148834705352783
STA-BETM705_15_obs,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,2.3661489486694336,2.862283706665039,3.6497585773468018,4.385733127593994,5.281097888946533,5.5724077224731445,10.57079029083252,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETM705_16_obs,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,17.332294464111328,17.570871353149414,25.666162490844727,11.688603401184082,15.524758338928223,15.358146667480469,15.929638862609863,19.87598419189453,36.95187759399414,20.48586654663086,14.356678009033203,17.41908073425293,16.634511947631836,23.36062240600586,18.523460388183594,17.146100997924805,10.577219009399414,12.533966064453125,10.50354290008545,11.363227844238281,11.943130493164062,13.525439262390137,9.531413078308105,8.52572250366211,7.687441825866699,8.256938934326172,8.1686429977417,9.73735237121582,12.72438907623291
STA-BETM802_13_obs,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
