station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,11.870909690856934,12.276979446411133,13.383071899414062,13.798415184020996,16.504505157470703,16.4376277923584,16.569021224975586,19.96765899658203,24.417469024658203,15.6940336227417,14.397801399230957,14.839910507202148,18.80204200744629,19.71851348876953,21.20602798461914,20.720592498779297,11.150003433227539,10.823752403259277,10.359580993652344,10.208124160766602,8.43908977508545,11.838598251342773,9.948585510253906,7.354323387145996,8.310961723327637,9.350439071655273,9.307683944702148,13.339343070983887,17.847021102905273
STA-BETM705_13_obs,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,14.258329391479492,7.192615985870361,7.230426788330078,8.247289657592773,12.408662796020508,24.114484786987305,25.277009963989258,27.91506576538086,7.3539557456970215,9.986494064331055,17.882726669311523,7.203002452850342,8.195594787597656,11.70265007019043,8.248858451843262,12.610003471374512,14.471796989440918,5.11122465133667,13.178854942321777,18.373510360717773,15.562505722045898,9.807798385620117,10.44060230255127,9.93878173828125,9.635383605957031,11.494391441345215,14.42908000946045,12.060333251953125,13.554998397827148
STA-BETM705_14_obs,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,6.298338413238525,7.4006757736206055,10.113637924194336,8.755263328552246,10.104254722595215,6.617630481719971,9.633682250976562,16.558801651000977,13.918085098266602,7.618478298187256,9.59367847442627,7.542322635650635,9.740060806274414,11.533856391906738,8.954205513000488,12.037782669067383,8.820960998535156,12.552135467529297,11.945181846618652,7.722008228302002,11.19757080078125,14.578890800476074,9.098451614379883,8.057296752929688,6.811624526977539,7.282370090484619,8.046506881713867,8.1366605758667,7.72300386428833
STA-BETM705_15_obs,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,0.19660484790802002,3.5395474433898926,3.125894069671631,5.10145378112793,5.955684185028076,6.255917549133301,10.86583423614502,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETM705_16_obs,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,10.728443145751953,11.351439476013184,14.602309226989746,12.29249382019043,15.208279609680176,13.2457275390625,15.459141731262207,18.33028793334961,23.810808181762695,16.721057891845703,12.81242561340332,14.69867992401123,17.186203002929688,20.992660522460938,18.810888290405273,20.312164306640625,11.683664321899414,10.87291145324707,10.691726684570312,12.796581268310547,10.397860527038574,10.478424072265625,8.594622611999512,7.944637775421143,6.7026495933532715,8.547430038452148,8.87954330444336,9.063706398010254,16.357364654541016
STA-BETM802_13_obs,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
STA-BETM802_14_pred,22.185302734375,12.913493156433105,10.16768741607666,11.557839393615723,15.126347541809082,23.828262329101562,23.557947158813477,23.374216079711914,8.491996765136719,13.344545364379883,19.171417236328125,13.36922550201416,9.465911865234375,12.995132446289062,13.686951637268066,13.2810697555542,18.281015396118164,6.468256950378418,12.216503143310547,16.64464569091797,14.667112350463867,10.957298278808594,10.79588794708252,12.764022827148438,14.845146179199219,13.942532539367676,20.368633270263672,14.9645414352417,12.080914497375488
STA-BETM802_14_obs,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,5.995924949645996,6.932398319244385,8.48921012878418,7.0132269859313965,9.554632186889648,6.904220104217529,9.152186393737793,14.097451210021973,13.47085189819336,7.902938365936279,7.531449794769287,8.08292007446289,8.258695602416992,8.659951210021973,6.721895217895508,10.024072647094727,7.359100818634033,13.815967559814453,11.638809204101562,6.219854831695557,7.352414608001709,11.572664260864258,9.528916358947754,7.305754661560059,7.471592903137207,7.336816787719727,7.163851737976074,7.61746883392334,6.675420761108398
STA-BETM802_15_obs,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,1.0807908773422241,2.2350821495056152,2.8225507736206055,3.4869494438171387,4.6177239418029785,4.229771614074707,3.8888206481933594,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETM802_16_obs,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,9.370867729187012,10.228009223937988,13.183815002441406,11.450689315795898,15.29049301147461,12.315342903137207,14.77927017211914,17.266599655151367,21.249488830566406,16.212493896484375,11.115730285644531,12.833517074584961,16.196956634521484,15.990873336791992,14.755809783935547,14.109454154968262,10.675164222717285,11.230680465698242,9.338713645935059,10.822662353515625,9.209593772888184,9.227606773376465,8.007081031799316,8.648077964782715,7.000766754150391,9.280993461608887,9.774378776550293,9.25892162322998,13.600889205932617
STA-BETN016_13_obs,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,34.00991439819336,18.845035552978516,9.794294357299805,12.017486572265625,13.441230773925781,18.252094268798828,12.691943168640137,30.139192581176758,10.854998588562012,12.477765083312988,23.632614135742188,14.269261360168457,8.66759204864502,11.084288597106934,9.875844955444336,10.414656639099121,15.76205062866211,8.068424224853516,9.74010944366455,9.000157356262207,9.476757049560547,7.024047374725342,8.656205177307129,11.68901538848877,11.26480484008789,11.63841438293457,10.982613563537598,15.05241584777832,12.775864601135254
STA-BETN016_14_obs,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.480813503265381,5.937312602996826,6.412806034088135,5.8081231117248535,8.55041790008545,6.887689590454102,9.088902473449707,17.111270904541016,13.348156929016113,9.820799827575684,6.1221184730529785,6.031439781188965,8.396112442016602,9.083965301513672,7.988372802734375,10.394787788391113,7.085844993591309,9.742480278015137,11.14355754852295,8.191211700439453,8.56777286529541,11.68587875366211,7.930792331695557,6.846559524536133,7.176250457763672,7.060244560241699,6.893325328826904,7.243724346160889,6.358291149139404
STA-BETN016_15_obs,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
