"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"1","STA-BETM705_pred",16.4260711669922,16.6243686676025,20.7722568511963,12.5491781234741,19.5937843322754,16.4052181243896,16.9924793243408,24.3126125335693,31.7644653320312,10.0738925933838,11.8594827651978,14.5704698562622,17.6384429931641,19.2802467346191,18.7306118011475,16.7037792205811,9.67989063262939,9.75981140136719,8.17178726196289,9.6079683303833,9.4130744934082,13.6669578552246,8.35073757171631,7.11828851699829,8.44298076629639,8.40366649627686,6.6649694442749,10.2610750198364,11.2420167922974,13.5993490219116,6.00631380081177,5.43769836425781,7.61517715454102,11.5927782058716,29.5594062805176,16.4698829650879,24.6099605560303,8.26450443267822,11.3712453842163,23.1989898681641,16.7685852050781,7.59742164611816,9.73727226257324,11.1092910766602,17.7246131896973,13.5120506286621,4.44247055053711,14.583025932312,16.8139019012451,14.7079277038574,8.41118717193604,12.2992792129517,5.24661254882812,9.62871265411377,8.29806613922119,15.8469944000244,12.1576862335205,13.4837236404419,7.24965667724609,8.77806282043457,8.64953422546387,6.92007637023926,7.42764568328857,5.97559881210327,13.543044090271,16.1385059356689,11.614559173584,7.59807062149048,10.3116817474365,9.01632785797119,11.4350967407227,13.8919744491577,11.9061737060547,8.87396717071533,8.80727195739746,13.5901546478271,12.3678693771362,9.74333477020264,15.2868051528931,14.8122797012329,7.98265933990479,7.47765779495239,7.6161847114563,9.5243616104126,9.10693550109863,11.0187921524048,7.14883470535278,2.36614894866943,2.86228370666504,3.6497585773468,4.38573312759399,5.28109788894653,5.57240772247314,10.5707902908325,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"2","STA-BETM705_obs",17.6041660308838,18.3958339691162,15.5625,21.7708339691162,19.7916660308838,30.4166660308838,37.1666679382324,53.4583320617676,20,7.97916650772095,11.9375,16.1666660308838,21.1458339691162,24.2708339691162,24.5833339691162,8.70833301544189,7,5.5,4.85416650772095,6.1875,11.6666669845581,9.16666698455811,5,8.70833301544189,12.3125,11.4583330154419,18.375,27.8333339691162,33.3333320617676,7.02083349227905,6.64583349227905,7.22916650772095,11.875,31.75,43.7291679382324,37.5,9.02083301544189,10.7916669845581,12.1041669845581,9.08333301544189,4.10416650772095,6.3125,14.9791669845581,14.5833330154419,14.1041669845581,3.25,9.95833301544189,12.9166669845581,12.1041669845581,8.04166698455811,9.64583301544189,6.70833349227905,11.625,22.1458339691162,45.625,26.6666660308838,12.125,12.9583330154419,8.4375,9.58333301544189,18.5208339691162,20.5208339691162,11.3125,18.2291660308838,15.8958330154419,8.41666698455811,13.75,5.60416650772095,5.1875,7.1875,10.1041669845581,8.33333301544189,6.95833349227905,4.6875,8.3125,7.27083349227905,8.83333301544189,16.25,13.75,5.60416650772095,8.9375,5.875,5.91666650772095,9.47916698455811,6.72916650772095,4.60416650772095,3.875,5.70833349227905,7.20833349227905,12.0833330154419,15.6875,14.3541669845581,19.375,12.0019359588623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",17.3322944641113,17.5708713531494,25.6661624908447,11.6886034011841,15.5247583389282,15.3581466674805,15.9296388626099,19.8759841918945,36.9518775939941,20.4858665466309,14.3566780090332,17.4190807342529,16.6345119476318,23.3606224060059,18.5234603881836,17.1461009979248,10.5772190093994,12.5339660644531,10.5035429000854,11.3632278442383,11.9431304931641,13.5254392623901,9.53141307830811,8.52572250366211,7.6874418258667,8.25693893432617,8.1686429977417,9.73735237121582,12.7243890762329,24.715202331543,12.0571355819702,8.29133129119873,9.70312786102295,15.004020690918,33.6242065429688,18.0656032562256,28.3171882629395,9.89244174957275,12.5010347366333,20.7943706512451,15.9546527862549,10.5992031097412,13.4321813583374,13.2476854324341,16.0015888214111,10.3362722396851,5.97711133956909,11.6840171813965,14.220666885376,15.0388278961182,10.198878288269,7.85960721969604,5.69169521331787,14.9216566085815,13.8734245300293,12.1307964324951,10.9203958511353,11.3133821487427,6.62695550918579,8.36292171478271,7.56854343414307,5.88127946853638,7.05917596817017,6.31823873519897,13.5099058151245,13.4612913131714,11.2264852523804,7.9741096496582,8.14999198913574,8.70454883575439,11.6200008392334,11.5870275497437,9.85931873321533,7.4857964515686,7.41751909255981,14.5884294509888,12.0655117034912,8.703125,12.3649473190308,9.92399024963379,7.96794366836548,6.78461122512817,6.32323980331421,7.87476491928101,7.27802085876465,10.2760963439941,6.80188274383545,2.85693740844727,2.56692790985107,3.34819173812866,4.19519948959351,4.03056812286377,4.5827054977417,6.97629833221436,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"4","STA-BETM802_obs",20,25.5416660308838,12.8541669845581,20.375,18.7708339691162,26.6875,27.3333339691162,59.9583320617676,37.5208320617676,7.47916650772095,13.4583330154419,14.9166669845581,29.375,24.25,25.6041660308838,9.85416698455811,7.79166650772095,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.6458330154419,13.0416669845581,10.2708330154419,30.0833339691162,39.6875,11.8541669845581,8.14583301544189,8.875,13.5208330154419,24.8541660308838,28.7083339691162,24.625,8.85416698455811,12.2291669845581,13.875,10.0833330154419,4.1875,7.20833349227905,18.9791660308838,15.0208330154419,12.1041669845581,3.5,6.33333349227905,9.91666698455811,12.1041669845581,7.89583349227905,6.4375,6.9375,18.25,25.0208339691162,41.25,24.5416660308838,10.6041669845581,27.65625,7.66666650772095,8.75,13.0833330154419,21,13.5,15.7291669845581,13.9791669845581,7.83333349227905,12.9791669845581,5.41666650772095,6.71875,8.33333301544189,9.3125,9.3125,6.8125,5.27083349227905,9.8125,8.47916698455811,9.64583301544189,12.6041669845581,12.1458330154419,6.95833349227905,8.25,8.66666698455811,6.66666650772095,12.5208330154419,7.08333349227905,5.29166650772095,4.97916650772095,6,7.33333349227905,8.72916698455811,9.04166698455811,10.0208330154419,11.4166669845581,11.0227270126343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",16.4284267425537,18.3963985443115,26.0587730407715,9.61120891571045,10.8267087936401,14.1454839706421,15.2545557022095,15.3317966461182,33.3780937194824,11.4771146774292,12.5654916763306,11.3020696640015,16.3057804107666,19.9047508239746,12.0979795455933,11.2678689956665,9.01175022125244,11.2689962387085,8.4941234588623,10.8280849456787,11.9430513381958,11.0644435882568,7.65446805953979,8.62976741790771,7.40740966796875,8.4365406036377,9.54034042358398,11.5963115692139,12.0971069335938,24.5362586975098,9.90607166290283,5.4988899230957,7.98582315444946,9.18776226043701,14.4360723495483,7.83628940582275,27.9778060913086,8.82843685150146,10.8669328689575,18.3795318603516,13.1723604202271,7.39499473571777,9.86924171447754,11.4234237670898,14.1748476028442,12.3860206604004,4.91176414489746,10.2683458328247,10.1646366119385,10.734691619873,7.5140061378479,8.54296112060547,8.83209228515625,13.4567184448242,9.50968551635742,12.483660697937,14.9846792221069,10.5539617538452,5.47364521026611,7.79540491104126,6.39886426925659,5.20333099365234,6.06612014770508,5.74062967300415,14.6462364196777,14.3164939880371,11.9631490707397,10.6078615188599,7.83852577209473,8.28286170959473,9.44791603088379,11.6425790786743,9.57024002075195,7.83135938644409,7.89546012878418,11.8208684921265,12.2333278656006,9.79661655426025,9.48850917816162,12.6380825042725,7.58243036270142,6.75109338760376,5.62155055999756,8.07072162628174,7.5293025970459,10.2039947509766,6.49313497543335,2.45380806922913,2.13081765174866,3.08854246139526,3.49028158187866,3.59590101242065,4.1326379776001,6.05962419509888,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"6","STA-BETN016_obs",22.75,27.8125,11.9375,17.7083339691162,20.2291660308838,31.25,22.6458339691162,45.0208320617676,25.2916660308838,6.29166650772095,12.3125,13.7916669845581,29.0625,19.4791660308838,23.4166660308838,7.72916650772095,6.52083349227905,4.60416650772095,6.39583349227905,8.14583301544189,9.16666698455811,6.67708349227905,11.5208330154419,6.08333349227905,10.9375,15.375,13.5625,23.9791660308838,34.9375,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.6041660308838,9.10416698455811,10.875,17.8125,9.60416698455811,3.89583325386047,7,15.875,13.8958330154419,12.1041669845581,4.70833349227905,7.95833349227905,8.02083301544189,9.6875,6.5,6.14583349227905,7.4375,15.4166669845581,24.2083339691162,28.5416660308838,22.6458339691162,9.60416698455811,9.54166698455811,7.9375,8.75,11.2916669845581,18.78125,15.7708330154419,21.7291660308838,17.4791660308838,10.1666669845581,11.4583330154419,4.3125,5.625,7.35416650772095,9.33333301544189,6.64583349227905,5.47916650772095,3.875,7.54166650772095,7.9375,11.3125,8.4375,11.1666669845581,5.125,5.91666650772095,8.41666698455811,6.16666650772095,9.625,5.375,3.85416674613953,4.41666650772095,4.60416650772095,5.27083349227905,9.22916698455811,7.25,9.41666698455811,9.83333301544189,10.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",11.4131174087524,10.425931930542,12.840989112854,9.56084251403809,10.8176584243774,13.0171308517456,13.5253095626831,14.0485553741455,19.6497478485107,8.50661373138428,10.6057386398315,9.18509387969971,14.7420139312744,13.8265743255615,11.669548034668,8.41526412963867,7.20019960403442,8.74685764312744,6.5486011505127,8.85464763641357,8.14427280426025,10.6815309524536,7.13929605484009,6.12133741378784,7.09960317611694,6.8436222076416,6.32587575912476,8.87824821472168,9.22652339935303,8.46041870117188,4.74080467224121,4.52786827087402,6.2215518951416,7.03895616531372,19.3188133239746,17.2203102111816,21.9958667755127,7.69577217102051,12.5696573257446,25.5233478546143,18.420015335083,11.3490810394287,13.1171264648438,15.8635349273682,16.8698406219482,13.8970193862915,2.78940844535828,12.4063749313354,16.1181335449219,9.63800525665283,4.67300891876221,10.4503498077393,5.33447456359863,9.96392345428467,13.9187030792236,14.1018571853638,16.3144302368164,12.7563161849976,7.8268256187439,8.88514041900635,7.90719795227051,6.04432821273804,7.18259477615356,6.29526472091675,13.2660932540894,13.8367853164673,11.7321195602417,5.51761198043823,9.84487819671631,8.47601127624512,11.3962688446045,12.8294153213501,10.0100927352905,10.6393270492554,8.37543392181396,12.0906925201416,12.7073373794556,8.26354598999023,15.9704704284668,13.7793617248535,8.13261318206787,7.47955894470215,7.35844278335571,8.46445941925049,8.8879337310791,11.4424057006836,7.3142466545105,2.48006296157837,2.85218000411987,3.56327509880066,4.12109470367432,4.80570459365845,5.22778415679932,9.04635906219482,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"8","STA-BETN029_obs",12.4583330154419,14.1875,11.2083330154419,16.75,17.6875,26.7083339691162,27.1041660308838,36.7708320617676,15.4791669845581,6.58333349227905,10.5416669845581,14.625,19.9583339691162,20.5416660308838,21.9583339691162,7.33333349227905,6.875,5.89583349227905,4.89583349227905,6.08333349227905,13.3541669845581,14.6666669845581,4.45833349227905,6.29166650772095,8,10.4791669845581,14.8333330154419,23.2083339691162,31.25,5.83333349227905,6.45833349227905,6.35416650772095,10.2291669845581,30.0208339691162,41.5208320617676,33.2083320617676,7.02083349227905,11.1666669845581,11.25,8.27083301544189,4.20833349227905,6.10416650772095,11.5625,11.5208330154419,12.1041669845581,3.27083325386047,7.125,15.0625,7.5625,5.4375,7.16666650772095,5.22916650772095,10.4583330154419,19.5833339691162,29.3333339691162,19.125,9.3125,10.5625,7.54166650772095,7.375,18.3958339691162,19.875,11.9166669845581,15.3541669845581,12.3541669845581,8.70833301544189,15.4166669845581,5.25,4.625,6.64583349227905,8.27083301544189,7.20833349227905,8.95833301544189,4.1875,7.20833349227905,8.08333301544189,7.1875,15.5833330154419,11.5,5.875,8.16666698455811,5,4.83333349227905,7.66666650772095,8.04166698455811,5.375,3.45833325386047,5.39583349227905,6.33333349227905,11.4791669845581,16.6875,14.2916669845581,19,13.9090909957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",15.7662601470947,18.0567531585693,23.1084327697754,9.38401508331299,14.0040369033813,15.4956798553467,18.8104610443115,14.3105916976929,26.879768371582,12.6970634460449,13.8337707519531,16.7050495147705,20.2797298431396,18.1192932128906,16.0523872375488,9.09899997711182,8.56963634490967,11.0095863342285,8.34096622467041,10.6432275772095,10.0476303100586,11.9466533660889,10.2252378463745,8.3865442276001,7.59352588653564,10.4077091217041,8.28536319732666,11.6047716140747,13.1635541915894,23.7416496276855,8.23446655273438,5.25801706314087,7.82080507278442,8.24674797058105,12.3229198455811,6.68273305892944,32.8637313842773,9.06038665771484,12.9801988601685,18.8806953430176,14.5495748519897,8.01661205291748,11.0038022994995,11.3173246383667,15.5416746139526,13.4625301361084,6.23947477340698,10.5080347061157,12.1500425338745,11.954870223999,10.8136577606201,10.7618465423584,9.96663093566895,15.7484340667725,13.0422601699829,15.8133430480957,17.6858863830566,10.979681968689,6.13788795471191,8.73994636535645,7.02839660644531,5.6222710609436,6.75215530395508,5.87984275817871,14.6740999221802,17.2247467041016,12.824764251709,9.57609462738037,8.20025062561035,8.75695705413818,10.8645181655884,12.9770345687866,10.3397283554077,7.79296684265137,8.53837871551514,11.6455402374268,11.5539665222168,9.03632545471191,9.56166553497314,12.2509632110596,7.42776155471802,7.15153884887695,6.5436053276062,9.20406150817871,8.30211162567139,10.3991498947144,6.76850032806396,1.99864220619202,1.68991041183472,2.67842984199524,3.48777723312378,3.72446966171265,3.88340330123901,5.69842338562012,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"10","STA-BETN035_obs",22.8125,25.2916660308838,12.5208330154419,21.625,22.1875,36.1458320617676,28.0416660308838,40.6666679382324,28.75,9.70833301544189,17.75,17.2083339691162,27.9583339691162,27.1458339691162,23.4791660308838,6.97916650772095,6.08333349227905,4.64583349227905,5.8125,6.58333349227905,8.54166698455811,9.58333301544189,9.29166698455811,6.52083349227905,13.1458330154419,13.7916669845581,15.3541669845581,26.2916660308838,35.9791679382324,11.7291669845581,6.41666650772095,7.60416650772095,11.7083330154419,17,19.75,29.6458339691162,8.70833301544189,11.6458330154419,18.7916660308838,9.91666698455811,3.60416674613953,7.14583349227905,16.3958339691162,14.5625,16.3958339691162,4.91666650772095,7.35416650772095,10.1458330154419,11.5625,8.70833301544189,8.625,8.52083301544189,17.2291660308838,32,36.5,28.25,10.4791669845581,10.625,8.95833301544189,10.8333330154419,12.7916669845581,20.5208339691162,16.5,20.8958339691162,19.5625,10.5416669845581,10.8958330154419,4.375,5.22916650772095,8.29166698455811,11.875,6.79166650772095,5.29166650772095,3.64583325386047,6,5.85416650772095,8.72916698455811,7.72916650772095,10.4375,4.9375,6.02083349227905,6.5,5.5625,8.83333301544189,4.83333349227905,3.70833325386047,3.72916674613953,3.89583325386047,4.95833349227905,10.2916669845581,12.4375,9.41666698455811,10.2083330154419,10.4772729873657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
