station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,10.099448204040527,10.932719230651855,13.256784439086914,12.042289733886719,12.640752792358398,12.204044342041016,13.026244163513184,17.67754554748535,26.206233978271484,10.957435607910156,10.48199462890625,11.662403106689453,15.923524856567383,15.036410331726074,15.171348571777344,11.950539588928223,9.034222602844238,9.090896606445312,8.722986221313477,9.243780136108398,7.823509216308594,9.697131156921387,8.696952819824219,7.083540916442871,8.301589012145996,9.592053413391113,10.288562774658203,12.127187728881836,14.61152172088623
STA-BETM705_13_obs,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,12.646434783935547,5.0917253494262695,5.325234413146973,8.576719284057617,10.624670028686523,19.20501708984375,19.95762062072754,17.936931610107422,9.661125183105469,9.114714622497559,14.256335258483887,9.577069282531738,6.289085388183594,7.6615447998046875,6.269113540649414,10.141716003417969,10.36361312866211,6.437151908874512,14.604642868041992,13.05531120300293,12.81895637512207,7.678564071655273,10.149620056152344,9.151419639587402,10.651987075805664,13.560657501220703,18.24540138244629,15.619671821594238,14.309638023376465
STA-BETM705_14_obs,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,8.323715209960938,8.315240859985352,14.435319900512695,8.5310640335083,11.23381519317627,5.977272987365723,9.347355842590332,19.679122924804688,11.733985900878906,8.363024711608887,11.093118667602539,10.180379867553711,10.231236457824707,12.114022254943848,8.387322425842285,10.656716346740723,10.729403495788574,11.229050636291504,13.693004608154297,10.39827823638916,13.613678932189941,13.059942245483398,6.540449142456055,9.520369529724121,8.535890579223633,7.949241638183594,7.442197799682617,10.30638313293457,6.303211212158203
STA-BETM705_15_obs,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,0.7115935683250427,4.163010597229004,5.106714248657227,4.552258491516113,6.984363555908203,6.570395469665527,13.346122741699219,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETM705_16_obs,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,9.720219612121582,10.673282623291016,14.4545259475708,12.720905303955078,10.779193878173828,8.168281555175781,8.066383361816406,14.927667617797852,28.46311378479004,18.78403091430664,11.461917877197266,11.97439956665039,15.426704406738281,19.38587188720703,18.261459350585938,15.76654052734375,10.221343040466309,9.669243812561035,8.762534141540527,10.551283836364746,8.696104049682617,8.279097557067871,7.609983444213867,8.63366413116455,7.118748664855957,8.964364051818848,9.457243919372559,8.792901039123535,15.472342491149902
STA-BETM802_13_obs,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
