station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM705_13_pred,14.715776443481445,15.798563003540039,25.07972526550293,29.68895149230957,36.199649810791016,24.256694793701172,34.23741912841797,44.27446365356445,45.15396499633789,22.694149017333984,22.63823127746582,27.375844955444336,20.29214096069336,26.65935707092285,25.53999137878418,14.661008834838867,5.625486850738525,6.474934101104736,5.191970348358154,5.675714015960693,9.079328536987305,22.572343826293945,12.59201717376709,15.716461181640625,18.71202850341797,14.659618377685547,9.005403518676758,24.037879943847656,27.791744232177734,22.20603370666504
STA-BETM705_13_obs,14.84375,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,15.555723190307617,11.287940979003906,7.533375263214111,6.103139877319336,25.745933532714844,51.550506591796875,49.82427978515625,29.027202606201172,12.652305603027344,6.210787773132324,6.492071151733398,5.269348621368408,6.12224817276001,7.870701789855957,9.74531364440918,18.194570541381836,18.470266342163086,5.000675678253174,23.37446403503418,32.10179901123047,25.218469619750977,20.03121566772461,24.745927810668945,12.091023445129395,11.174174308776855,22.943012237548828,34.864749908447266,25.616626739501953,20.84547233581543,25.693069458007812
STA-BETM705_14_obs,15.71875,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,13.447559356689453,8.386913299560547,20.643226623535156,29.836483001708984,30.425687789916992,11.651522636413574,24.520471572875977,13.545844078063965,10.333727836608887,9.233084678649902,9.32125473022461,11.270798683166504,14.194461822509766,19.426626205444336,13.533686637878418,7.563704967498779,10.767792701721191,22.42779541015625,16.414653778076172,13.512662887573242,15.836593627929688,9.101146697998047,4.400243282318115,9.047539710998535,11.203768730163574,12.029929161071777,14.54573917388916,4.051911354064941,5.288355827331543,4.1659345626831055
STA-BETM705_15_obs,13.416666984558105,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,3.8209123611450195,10.315241813659668,13.20606803894043,15.6795072555542,26.812644958496094,17.107078552246094,14.426482200622559,26.738130569458008,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETM705_16_obs,4.020833492279053,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,22.661714553833008,22.611570358276367,37.471736907958984,37.76655197143555,29.240659713745117,17.48474884033203,25.847393035888672,45.60932540893555,56.792118072509766,30.854915618896484,23.68221664428711,28.050823211669922,21.468538284301758,49.087425231933594,39.985137939453125,23.2583065032959,13.675110816955566,17.301645278930664,15.75450325012207,22.196374893188477,19.341739654541016,43.83490753173828,21.380475997924805,33.202430725097656,18.954639434814453,23.97886848449707,18.38361358642578,33.043182373046875,38.5511589050293,31.66818618774414
STA-BETM802_13_obs,22.66666603088379,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
