station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM705_13_pred,10.209455490112305,9.828130722045898,10.192791938781738,10.856748580932617,10.655951499938965,10.046159744262695,10.869512557983398,10.753884315490723,10.505592346191406,11.727009773254395,10.904804229736328,9.842862129211426,10.127674102783203,10.146105766296387,10.699023246765137,10.486944198608398,10.629897117614746,12.247567176818848,9.364198684692383,8.69497013092041,10.085086822509766,10.353171348571777,10.905488967895508,8.276244163513184,7.7875823974609375
STA-BETM705_13_obs,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,10.69715404510498,8.401965141296387,8.262399673461914,8.847888946533203,8.292614936828613,7.735512733459473,6.1985368728637695,4.316349029541016,8.31265640258789,7.778428077697754,11.091370582580566,7.331696510314941,11.646333694458008,8.209016799926758,5.046796798706055,6.99553108215332,8.468157768249512,8.499248504638672,4.38690185546875,4.748388290405273,6.030194282531738,6.9872941970825195,7.236628532409668,12.864151000976562,7.352469444274902
STA-BETM705_14_obs,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,14.959450721740723,6.685039520263672,10.343711853027344,7.474038124084473,6.553675651550293,9.919377326965332,12.609503746032715,15.518424034118652,11.051921844482422,7.401066780090332,10.408734321594238,11.932808876037598,12.017881393432617,13.545381546020508,12.126365661621094,13.948053359985352,11.1237154006958,13.252080917358398,10.276457786560059,13.57939338684082,13.65388011932373,10.87252140045166,13.617836952209473,11.168630599975586,10.829996109008789
STA-BETM705_15_obs,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,5.921814918518066,3.4633634090423584,5.139870643615723,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETM705_16_obs,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,10.158103942871094,10.007965087890625,10.479830741882324,10.731566429138184,10.818184852600098,10.077858924865723,10.374763488769531,11.006847381591797,11.591377258300781,10.55124568939209,11.238740921020508,10.466973304748535,10.431211471557617,9.713768005371094,9.318851470947266,9.296131134033203,9.824201583862305,11.1935453414917,10.050965309143066,10.461885452270508,9.384215354919434,8.23746395111084,8.400674819946289,7.20728874206543,9.027941703796387
STA-BETM802_13_obs,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
STA-BETM802_14_pred,13.332942962646484,13.289314270019531,13.776641845703125,12.840375900268555,12.484217643737793,11.1105375289917,8.97854995727539,8.106162071228027,9.312506675720215,10.505843162536621,15.881279945373535,16.669910430908203,8.994636535644531,6.20197868347168,7.972005844116211,8.14790153503418,15.433250427246094,14.264609336853027,5.58564567565918,6.395485877990723,7.254146575927734,8.192863464355469,14.802251815795898,18.75779151916504,11.515061378479004
STA-BETM802_14_obs,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,13.258763313293457,6.233115196228027,9.159102439880371,7.131925582885742,5.673051834106445,7.064238548278809,9.494020462036133,13.132024765014648,9.461207389831543,4.917830467224121,9.69863510131836,10.765981674194336,10.344304084777832,12.494808197021484,10.438272476196289,12.69576644897461,9.672658920288086,10.653519630432129,10.462285995483398,13.227703094482422,11.260342597961426,9.906713485717773,13.308981895446777,10.132342338562012,10.042506217956543
STA-BETM802_15_obs,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,6.511063575744629,4.621683120727539,6.424561500549316,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETM802_16_obs,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,7.647899627685547,7.262836456298828,8.387130737304688,9.098910331726074,9.512733459472656,8.176169395446777,8.24679946899414,9.51428508758545,9.32979679107666,9.990571022033691,9.195418357849121,9.280256271362305,9.359434127807617,8.109906196594238,8.586222648620605,8.063590049743652,8.398568153381348,8.895310401916504,8.181108474731445,9.118603706359863,8.682892799377441,8.220084190368652,8.494379043579102,8.069918632507324,7.330477714538574
STA-BETN016_13_obs,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,11.04102897644043,11.027030944824219,9.693299293518066,10.20018196105957,10.232095718383789,10.290225982666016,8.280077934265137,8.244224548339844,9.331130981445312,10.74920654296875,13.147506713867188,14.884509086608887,11.08434009552002,12.092122077941895,7.619195938110352,7.629084587097168,11.756746292114258,15.694331169128418,10.18891429901123,11.33663272857666,12.732904434204102,14.130187034606934,11.57959270477295,17.446828842163086,14.432801246643066
STA-BETN016_14_obs,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,9.582633018493652,5.252086639404297,7.17814826965332,5.607431411743164,3.910750150680542,4.679691314697266,8.268350601196289,9.695125579833984,4.877963066101074,4.999312400817871,9.983558654785156,10.3201322555542,9.994660377502441,10.830053329467773,9.87057113647461,12.299782752990723,9.910694122314453,10.883230209350586,9.803349494934082,11.870624542236328,9.819615364074707,9.269513130187988,12.25964641571045,9.781211853027344,9.344961166381836
STA-BETN016_15_obs,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,5.975072860717773,3.524914026260376,3.9596283435821533,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN016_16_obs,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
