station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,6.572631359100342,7.023007392883301,9.930889129638672,9.748627662658691,16.439172744750977,15.828227996826172,15.878083229064941,20.09244728088379,25.530576705932617,13.871400833129883,14.992098808288574,17.548686981201172,17.815473556518555,17.93338966369629,18.566524505615234,14.824374198913574,16.278820037841797,10.907855033874512,8.484910011291504,15.326409339904785,19.792509078979492,18.438364028930664,15.157121658325195,11.067999839782715,16.12712287902832,13.499738693237305,15.346342086791992,18.330507278442383,19.325830459594727
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,12.155455589294434,9.795642852783203,6.980872631072998,3.7713167667388916,10.792474746704102,25.384950637817383,22.560571670532227,20.404891967773438,11.974647521972656,14.391643524169922,12.399517059326172,12.55507755279541,12.130745887756348,13.443405151367188,13.611628532409668,20.42573356628418,17.549161911010742,12.383566856384277,31.51205825805664,27.525609970092773,26.903947830200195,19.742555618286133,21.799882888793945,16.090866088867188,21.53871726989746,21.8745059967041,24.378437042236328,23.246923446655273,21.30602264404297
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,10.625018119812012,10.85448932647705,17.473243713378906,17.150087356567383,17.281461715698242,11.290947914123535,14.597641944885254,8.800886154174805,17.721435546875,11.35770320892334,15.798761367797852,13.9168119430542,21.874603271484375,16.312002182006836,11.730303764343262,17.55929946899414,15.813860893249512,21.956348419189453,19.545812606811523,11.758275985717773,9.18071174621582,7.97977876663208,8.962885856628418,13.261374473571777,16.913188934326172,14.692924499511719,15.807509422302246,13.568967819213867,6.942783832550049
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,6.218233585357666,10.312301635742188,7.431076526641846,6.519770622253418,12.490508079528809,5.870086193084717,10.857392311096191,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,12.03718376159668,12.28089714050293,16.06450653076172,14.51850414276123,18.294986724853516,15.314014434814453,16.843965530395508,21.956607818603516,23.611356735229492,18.101600646972656,23.808074951171875,22.341796875,21.369781494140625,24.977663040161133,24.67513084411621,24.45433235168457,22.603361129760742,20.444238662719727,20.668193817138672,28.116586685180664,25.848918914794922,25.147462844848633,23.720802307128906,23.1989803314209,20.984582901000977,21.633024215698242,19.15036964416504,23.40462303161621,26.323984146118164
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,31.476654052734375,26.664817810058594,21.4161376953125,12.924878120422363,21.93130111694336,28.93207550048828,30.393211364746094,26.597169876098633,17.781219482421875,18.93480110168457,25.61686897277832,26.530229568481445,33.37192916870117,38.99981689453125,28.1618709564209,27.818723678588867,15.346718788146973,22.434246063232422,40.44784164428711,31.308244705200195,30.278039932250977,26.846933364868164,16.1160888671875,17.715251922607422,34.66299057006836,33.66956329345703,27.969968795776367,27.297992706298828,26.487335205078125
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,9.091221809387207,9.788872718811035,13.43100643157959,10.191731452941895,12.0910062789917,14.498373031616211,22.585968017578125,12.449005126953125,24.927764892578125,12.085772514343262,14.70688247680664,19.33420181274414,26.183706283569336,23.716821670532227,12.73017692565918,20.508747100830078,15.490397453308105,30.00119972229004,24.355722427368164,13.488493919372559,17.948274612426758,9.223169326782227,17.87090301513672,18.6512508392334,17.73077964782715,19.258047103881836,14.936397552490234,19.798233032226562,10.105794906616211
