"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"1","STA-BETM705_pred",10.5145444869995,11.0678644180298,12.1260538101196,12.3122577667236,17.3708724975586,23.0745315551758,18.0997467041016,24.3769149780273,27.6384906768799,14.0657558441162,15.5820035934448,13.6778697967529,27.0286102294922,24.1518878936768,21.832067489624,19.1287975311279,13.1750812530518,10.1056327819824,8.74894142150879,13.3684215545654,20.8380832672119,18.5115833282471,18.9250335693359,17.9469318389893,14.53835105896,10.0280990600586,18.6774616241455,20.0999717712402,19.8101940155029,11.604998588562,7.74528837203979,5.98306369781494,7.02822160720825,10.7642469406128,27.0349731445312,30.1380958557129,29.1813449859619,10.4024105072021,7.3498477935791,6.43297243118286,19.0928401947021,20.0343284606934,18.8850631713867,21.689474105835,18.1802291870117,4.24343824386597,7.56215667724609,16.5358982086182,22.1461410522461,22.6826591491699,12.9433746337891,12.943699836731,7.12732219696045,15.9601001739502,20.7257537841797,32.689208984375,24.4520072937012,24.7357654571533,11.3123455047607,14.6934947967529,21.9400215148926,17.2067584991455,15.7276906967163,8.7863826751709,14.5692577362061,11.0428781509399,16.0381946563721,8.68485164642334,14.7055892944336,12.2535381317139,17.9203433990479,15.9471807479858,11.8753185272217,11.8017892837524,11.3790016174316,20.8399429321289,15.3758878707886,11.5624256134033,12.3702926635742,9.75529098510742,11.0671844482422,10.954626083374,13.6601104736328,11.1576890945435,13.4243392944336,10.5935916900635,7.36742115020752,5.57504940032959,8.12646961212158,7.22746515274048,7.36914491653442,12.112940788269,8.52982330322266,11.4118690490723,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"2","STA-BETM705_obs",16.0208339691162,25.0729160308838,29.7291660308838,36.5520820617676,24.2708339691162,34.625,45.4166679382324,46.1666679382324,22.6666660308838,22.6041660308838,27.4375,20.3541660308838,26.7916660308838,25.7291660308838,14.4583330154419,5.4375,6.85416650772095,5.15625,6.02083349227905,9.57291698455811,22.9375,12.34375,15.7708330154419,18.96875,14.8541669845581,9.20833301544189,24.2916660308838,28.1875,22.6458339691162,11.375,7.28125,5.83333349227905,25.7395839691162,52.6041679382324,51.3958320617676,29.3854160308838,12.8958330154419,6.625,7.625,5.78125,6.41666650772095,8.35322093963623,10.6571960449219,18.375,18.75,5.86458349227905,23.5,32.4791679382324,25.3333339691162,20.2395839691162,24.9166660308838,12.2916669845581,11.2708330154419,23.0520839691162,35.75,25.8645839691162,20.7291660308838,25.9791660308838,8.17708301544189,20.3333339691162,29.9166660308838,30.5208339691162,11.6354169845581,24.5208339691162,13.5625,10.2916669845581,9.0625,9.27083301544189,11.4270830154419,14.1666669845581,19.375,13.5833330154419,7.42708349227905,10.8541669845581,22.46875,16.2708339691162,13.59375,15.8125,9.1875,4.39583349227905,9.10416698455811,11.3333330154419,12.2291669845581,14.5833330154419,3.72916674613953,6.16666650772095,4.33333349227905,10.4583330154419,13.375,15.5208330154419,26.9166660308838,17,14.34375,26.8522720336914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",15.3055353164673,15.3051910400391,18.2045650482178,17.321496963501,17.7952461242676,21.3842105865479,18.1343288421631,21.3193798065186,29.2111492156982,19.2640781402588,15.8117733001709,14.5027770996094,24.0358390808105,30.2845191955566,26.0611839294434,25.8906211853027,22.6916427612305,17.1913890838623,13.923547744751,25.2974796295166,28.8760051727295,30.6280574798584,24.4451236724854,26.4615077972412,17.5303134918213,13.8966379165649,24.5215511322021,27.6406860351562,26.1522579193115,28.5515117645264,20.123514175415,15.3542242050171,14.2249898910522,17.312385559082,29.1250247955322,28.5203590393066,26.9653663635254,12.0184984207153,16.2083873748779,16.9337368011475,28.9478054046631,29.9607353210449,23.9009284973145,27.9810523986816,24.6727695465088,6.54678821563721,16.2088680267334,27.6734657287598,29.1964778900146,28.2783336639404,22.2879657745361,10.0005283355713,9.28349685668945,36.5114936828613,37.724250793457,33.6182518005371,30.1995086669922,31.4372062683105,8.60055160522461,13.1549186706543,16.5320663452148,12.6133413314819,11.9840364456177,15.5664567947388,19.4410362243652,14.8034143447876,20.3674659729004,9.72366905212402,13.6991729736328,16.7556686401367,25.3659152984619,19.709436416626,12.5638904571533,14.4738492965698,14.012038230896,33.3912467956543,19.3127307891846,16.1340084075928,17.4738616943359,11.2872915267944,15.5633087158203,16.5996685028076,18.8325481414795,18.0067863464355,14.3422870635986,15.4996385574341,12.9384908676147,12.5492858886719,16.654016494751,16.2711963653564,16.6276149749756,16.3233013153076,11.5573759078979,11.4092741012573,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"4","STA-BETM802_obs",22.6458339691162,37.375,38.0729179382324,29.2291660308838,17.4270839691162,25.8333339691162,46.7291679382324,58.3645820617676,31.2083339691162,23.71875,28.0416660308838,21.53125,50.3958320617676,40.78125,23.3125,13.3645830154419,17.25,15.7604169845581,22.2291660308838,19.375,44.9166679382324,21.4791660308838,33.3958320617676,19.1145839691162,24.0625,18.3645839691162,33.2916679382324,39.0416679382324,32.0416679382324,21.875,15.2916669845581,11.0208330154419,27.7291660308838,59.5,63.9479179382324,34.4375,16.78125,10.2708330154419,17.1666660308838,11.9166669845581,21.8020839691162,29.7916660308838,26.15625,26.5833339691162,13.7395830154419,13.6458330154419,40.53125,39.75,35.6145820617676,27.1666660308838,17.4375,11.3125,28.7604160308838,38.5625,32.3020820617676,25.4583339691162,21.0208339691162,22.3854160308838,7.48958349227905,15.9583330154419,20.25,23.25,28.7604160308838,39.6875,22.90625,20.8333339691162,15.7708330154419,18.3125,24.9791660308838,33.7083320617676,35.0416679382324,21.6666660308838,12.3333330154419,18.03125,44.3541679382324,26,22.7604160308838,29.5,14.375,12.0625,22.4895839691162,24.5625,25.3333339691162,19.9375,11.28125,15.7916669845581,8.47916698455811,22.7708339691162,24.7291660308838,26.8333339691162,25.6875,14.5416669845581,11.2708330154419,18.0340900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",7.47294044494629,7.51663780212402,9.07104015350342,7.60905361175537,8.34364128112793,13.1180963516235,8.69831848144531,11.5504989624023,18.3463191986084,8.32896423339844,7.22152328491211,7.20004081726074,15.1070165634155,12.0875568389893,10.718373298645,10.4543533325195,11.4995536804199,7.28456258773804,7.41201972961426,18.0532188415527,19.8547744750977,18.5794734954834,17.0721607208252,18.5795974731445,11.7513313293457,8.70647716522217,15.9655418395996,16.4153785705566,15.3460292816162,14.3659505844116,9.20386028289795,6.58136987686157,8.52832412719727,8.93017673492432,11.7110891342163,9.44332504272461,18.6343021392822,8.28876113891602,4.60201787948608,17.8529663085938,20.1201190948486,16.3285312652588,15.829963684082,13.5083522796631,13.2897863388062,9.43980026245117,11.4321279525757,18.4651489257812,19.2001552581787,18.5137977600098,14.6609477996826,12.1226015090942,18.9621982574463,33.457706451416,22.3449764251709,18.7755126953125,17.8250503540039,16.6788501739502,5.6217098236084,7.19443368911743,9.16289901733398,7.61297273635864,7.61492252349854,5.97886848449707,9.27232074737549,8.29270935058594,10.1530246734619,8.32184028625488,7.40707874298096,7.50809335708618,7.94899368286133,7.9829363822937,7.61888027191162,8.1715784072876,6.78847360610962,10.6316690444946,8.69546127319336,8.17294311523438,7.02623796463013,7.29723787307739,7.6728196144104,6.91350936889648,8.24001216888428,8.03109645843506,7.40019083023071,9.13068008422852,5.97660398483276,6.39259433746338,8.9409704208374,7.51729249954224,5.96888828277588,6.46062707901001,5.5587420463562,5.74173069000244,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"6","STA-BETN016_obs",10.9090461730957,20.1041660308838,18.471399307251,14.0208330154419,11.3883085250854,23.8333339691162,33.3549041748047,39.25,18.882007598877,10.8125,15.9932622909546,11.1666669845581,19.7435550689697,19.5208339691162,14.3187208175659,7.85416650772095,8.41835403442383,8.25,13.0857620239258,10.4166669845581,13.7067584991455,10.1268167495728,17.959192276001,7.95833349227905,8.95899963378906,9.89583301544189,17.1697463989258,18.9375,20.2884883880615,10.2616958618164,9.5,7.97847938537598,15.5208330154419,20.7291660308838,22.7688827514648,19.8958339691162,8.1793041229248,4.72916650772095,9.86577129364014,7.25,6.46726226806641,7.97916650772095,14.5851001739502,13.8125,11.9279003143311,5.79166650772095,14.5592288970947,16.3541660308838,14.4780788421631,12.5028162002563,14.7384586334229,18.347038269043,21.9556217193604,20.4136962890625,18.04762840271,12.8333330154419,8.82460403442383,9.75,4.14583349227905,10.6170291900635,12.3333330154419,14.0349082946777,11.8333330154419,22.7902870178223,13.2291669845581,9.69985389709473,12.6666669845581,8.82430458068848,9.83333301544189,12.0356750488281,12.4166669845581,9.64505386352539,5.79166650772095,6.48684597015381,17.2916660308838,11.3268871307373,10.1875,10.7749376296997,8.10416698455811,5.66748332977295,7.35416650772095,9.99545001983643,10.7471370697021,10.25,5.84610414505005,6.72916650772095,5.10892915725708,12.8328628540039,11.0208330154419,8.4299373626709,7.02083349227905,6.43712902069092,6.02083349227905,10.5051822662354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",1.50110054016113,1.20543026924133,6.10754013061523,5.55955076217651,8.09828090667725,21.0837688446045,10.4176759719849,13.9910097122192,17.5695571899414,7.21555805206299,6.18604803085327,9.46911525726318,22.0508556365967,9.35001373291016,10.4674940109253,8.06596279144287,3.92047429084778,4.30252170562744,5.14788341522217,13.2559385299683,11.3581218719482,13.3253507614136,6.48931312561035,4.10472297668457,8.27792072296143,4.89157295227051,10.5446510314941,13.6903133392334,13.8378953933716,4.1714825630188,0.860081970691681,1.45039987564087,1.85980749130249,4.946937084198,14.8567733764648,14.9617824554443,15.0433111190796,3.917640209198,2.38666939735413,1.86132335662842,6.48165321350098,10.7138872146606,10.2283964157104,9.55611896514893,8.24690437316895,3.5459315776825,2.08609843254089,7.62406492233276,9.16298007965088,5.5252685546875,6.05137062072754,4.9554648399353,2.24315929412842,10.9476356506348,11.0938234329224,18.5024127960205,14.3190622329712,18.029411315918,10.0109348297119,11.3235158920288,9.5915584564209,10.1308784484863,10.8006954193115,6.08237457275391,9.66035556793213,9.69357109069824,11.474063873291,5.3994574546814,7.81287622451782,8.35862064361572,13.3229885101318,9.28234195709229,7.86597871780396,12.915602684021,7.32010841369629,12.6167554855347,12.1988840103149,7.53297662734985,10.5458784103394,7.38131332397461,6.2661075592041,7.26031923294067,10.7407608032227,7.65938949584961,7.09987497329712,7.68346166610718,4.66950702667236,2.34775495529175,3.75837755203247,4.53200244903564,4.29519176483154,5.31644201278687,5.05781316757202,5.39580535888672,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"8","STA-BETN029_obs",6.04166650772095,15.0833330154419,17.8125,23.3541660308838,24.4791660308838,23.3333339691162,31.2083339691162,31.7083339691162,9.15625,7.25,15.9583330154419,12.5208330154419,14.7708330154419,13,5.44791650772095,2.16666674613953,2.21875,3.45833325386047,6.19791650772095,4.6875,15.5625,2.66666674613953,2.9375,6.89583349227905,7.94791650772095,4.91666650772095,9.41666698455811,9.27083301544189,10.9583330154419,4.77083349227905,4.77083349227905,4.85416650772095,9.89583301544189,25.4583339691162,30.375,18.625,3.5,2.82291674613953,6.64583349227905,5.07291650772095,2.72916674613953,6.1875,7.83333349227905,13.8645830154419,12.4166669845581,3.66666674613953,13.1770830154419,14.9583330154419,10.3020830154419,10.0416669845581,14.4895830154419,7.58333349227905,13.59375,16.0416660308838,26.78125,15.3333330154419,8.21875,16.2083339691162,5.95833349227905,9.54166698455811,19.2708339691162,21.34375,8.33333301544189,15.7916669845581,12.9791669845581,8.94791698455811,6.125,5.02083349227905,6.08333349227905,10.1354169845581,8.66666698455811,9.1875,10.4583330154419,6.30208349227905,13.8125,10.96875,10.7916669845581,12.7395830154419,5.8125,3.54166674613953,5.70833349227905,9.36458301544189,8.5,5.63541650772095,0.9375,4.16666650772095,2.875,4.75,8.38541698455811,7.95833349227905,13.5625,10.6458330154419,8.79166698455811,11.6363639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",5.42792463302612,6.42433643341064,8.50334548950195,8.36266231536865,10.1872148513794,11.3456554412842,10.9825477600098,9.21665191650391,14.897686958313,9.66991138458252,7.28137350082397,9.27627086639404,20.1434059143066,12.1598405838013,10.6376647949219,8.84117221832275,8.24640941619873,7.41190242767334,6.89279747009277,15.1481599807739,18.9158802032471,15.5052824020386,19.533763885498,19.8789730072021,13.3525533676147,8.87422943115234,15.8815622329712,17.0092067718506,14.7985935211182,14.4870462417603,8.41955757141113,5.51011848449707,6.85263729095459,7.21011590957642,10.1386108398438,7.90517520904541,23.5548763275146,6.99009990692139,7.37121295928955,13.3805685043335,12.8677339553833,16.1458358764648,15.0211706161499,13.5542259216309,12.3834943771362,8.59921550750732,11.1181669235229,15.6458806991577,16.0006370544434,13.2148923873901,17.0857601165771,10.670295715332,8.586838722229,19.5804557800293,20.7729816436768,19.3318729400635,16.2346611022949,14.9398908615112,6.53833055496216,8.29613208770752,8.76907253265381,7.58122539520264,7.96698617935181,6.15834665298462,8.5582914352417,9.10866260528564,12.1578731536865,7.15769290924072,6.83744478225708,8.21737480163574,8.58089160919189,9.04102611541748,7.4290657043457,7.61832666397095,7.35526037216187,9.85306072235107,9.89009380340576,7.04597520828247,7.32422113418579,7.67301559448242,6.42456817626953,7.28771638870239,8.57239151000977,8.30208587646484,7.83251714706421,8.06407451629639,5.88544750213623,4.33527755737305,5.41873216629028,5.30120134353638,5.24175024032593,5.43153953552246,4.6177396774292,4.79267454147339,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"10","STA-BETN035_obs",10.9166669845581,18.65625,22.1666660308838,19.7604160308838,11.625,27.9270839691162,25.875,32.3333320617676,24.0208339691162,12.3125,19.875,12.9791669845581,27.9375,23.28125,13.9166669845581,4.0625,6.47916650772095,4.42708349227905,7.60416650772095,8.29166698455811,19.2604160308838,16.9375,19.9583339691162,8.60416698455811,15.875,8.27083301544189,23.7291660308838,18.4583339691162,16.4479160308838,9.72916698455811,6.41666650772095,6.02083349227905,11.8333330154419,19.3333339691162,18.3541660308838,23.7708339691162,7.72916650772095,6.39583349227905,9.6875,5.6875,8.75,11.3333330154419,15.3958330154419,14.15625,12.75,7.94791650772095,15.625,18.46875,14.5833330154419,19.0520839691162,14.125,9.58333301544189,15.4375,23.75,18.7083339691162,16.1770839691162,8.97916698455811,9.38541698455811,5.34375,10.3958330154419,11.3333330154419,13.5833330154419,14.5104169845581,19.9166660308838,14.40625,12.7291669845581,11.3020830154419,5.27083349227905,9.17708301544189,13.375,12.9791669845581,7.47916650772095,4.75,6.0625,12.9166669845581,10.0833330154419,9.14583301544189,10.1354169845581,6.4375,3.625,6.14583349227905,7.69791650772095,9.20833301544189,9.25,3.77083325386047,4.91666650772095,3.02083325386047,7.22916650772095,8.05208301544189,10.1666669845581,9.85416698455811,6.70833349227905,4.88541650772095,8.54545497894287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
