station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,14.48559856414795,17.768095016479492,20.026132583618164,18.678401947021484,23.539451599121094,10.03557014465332,20.35489273071289,21.877853393554688,29.476024627685547,14.536246299743652,19.29096794128418,15.138248443603516,28.41339874267578,34.02880859375,27.311904907226562,28.95659065246582,13.586935043334961,17.874008178710938,14.77207088470459,12.199079513549805,11.008613586425781,22.156383514404297,15.641828536987305,23.73468017578125,26.57644271850586,22.876728057861328,15.265301704406738,26.92560577392578,24.153961181640625
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,15.052886009216309,13.269108772277832,16.128435134887695,16.751911163330078,22.642780303955078,32.28535079956055,22.162691116333008,16.050527572631836,13.43663215637207,14.025189399719238,14.954081535339355,18.8504695892334,17.745731353759766,21.297353744506836,20.014551162719727,25.473573684692383,22.592206954956055,22.539026260375977,30.538305282592773,23.340391159057617,22.29259490966797,19.612071990966797,25.07501220703125,24.433765411376953,35.260467529296875,23.34354591369629,31.254318237304688,23.416339874267578,10.95515251159668
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,13.586031913757324,6.886788368225098,22.98128890991211,22.412010192871094,21.70966911315918,9.78306770324707,16.01279640197754,6.9818315505981445,16.908395767211914,13.707880020141602,17.45336151123047,11.95134162902832,24.12477684020996,14.469149589538574,16.017112731933594,18.297073364257812,18.6970272064209,20.431474685668945,21.786041259765625,18.79385757446289,17.98188591003418,14.798896789550781,9.146644592285156,17.06056022644043,21.714954376220703,14.118143081665039,19.36370277404785,11.308547019958496,4.194782257080078
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,5.163079261779785,17.124805450439453,16.301870346069336,10.044692039489746,22.408199310302734,12.05104923248291,14.146035194396973,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,19.794776916503906,18.12017059326172,28.73443031311035,26.18892478942871,20.076627731323242,9.629277229309082,30.693693161010742,24.377742767333984,39.562347412109375,20.483440399169922,21.253814697265625,22.196645736694336,31.029464721679688,30.766944885253906,32.43035125732422,34.507301330566406,22.454103469848633,23.018177032470703,25.37755012512207,23.80083465576172,23.80082130432129,27.505870819091797,25.67552947998047,24.47846221923828,18.934385299682617,21.691499710083008,21.59306526184082,27.33086395263672,25.996826171875
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,33.83909606933594,37.377769470214844,46.83548355102539,31.76445770263672,29.509780883789062,39.06182098388672,31.597797393798828,27.168617248535156,21.75712013244629,20.864179611206055,25.279064178466797,29.45108985900879,23.19594955444336,26.304058074951172,21.728544235229492,26.551340103149414,26.808961868286133,29.302827835083008,39.66759490966797,25.250667572021484,22.608078002929688,20.748388290405273,18.138315200805664,25.954532623291016,37.95033264160156,41.122066497802734,29.461950302124023,29.856704711914062,17.855697631835938
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,10.76981258392334,7.084138870239258,23.163799285888672,13.681203842163086,12.566174507141113,20.069232940673828,18.56656265258789,6.725916862487793,20.061290740966797,15.225865364074707,15.03237247467041,15.93466567993164,29.183881759643555,26.959901809692383,27.287721633911133,26.62282943725586,23.0076904296875,42.27516174316406,32.722599029541016,26.87247657775879,17.77303123474121,18.261245727539062,16.124757766723633,23.820974349975586,35.259029388427734,27.99960708618164,24.751169204711914,10.388274192810059,12.698297500610352
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,10.842161178588867,29.07098388671875,22.294233322143555,9.27511215209961,17.618371963500977,15.810309410095215,19.39573097229004,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,10.71550464630127,11.365616798400879,18.29967498779297,11.244081497192383,13.174466133117676,11.677228927612305,11.72551441192627,23.57697868347168,34.29881286621094,17.673398971557617,12.710494041442871,10.420286178588867,18.438072204589844,26.766407012939453,18.730438232421875,22.973419189453125,15.17526912689209,10.490047454833984,10.684707641601562,20.11174774169922,12.225790023803711,15.95331859588623,11.591650009155273,16.429929733276367,5.84954833984375,8.238547325134277,11.10721206665039,19.54706382751465,15.789691925048828
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,17.98699378967285,6.0432634353637695,13.061920166015625,19.160165786743164,20.306640625,27.339263916015625,18.241931915283203,17.434112548828125,7.702698707580566,10.431118965148926,15.260601997375488,16.77708625793457,11.580643653869629,14.675105094909668,17.477842330932617,11.720441818237305,16.079463958740234,16.652965545654297,19.26584243774414,14.57157039642334,11.155651092529297,13.549515724182129,13.570816040039062,17.83964729309082,22.188148498535156,21.488649368286133,11.700212478637695,12.628353118896484,6.219878196716309
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,6.765904426574707,3.5468618869781494,8.281898498535156,8.6964693069458,12.484286308288574,7.744359016418457,8.949862480163574,7.094466209411621,10.141194343566895,8.995402336120605,12.721761703491211,6.248284339904785,15.227232933044434,14.494102478027344,15.840399742126465,17.552122116088867,12.011675834655762,18.668458938598633,17.783565521240234,17.433801651000977,12.471776008605957,10.884739875793457,8.278436660766602,11.24933910369873,17.542049407958984,14.778504371643066,14.007990837097168,10.729186058044434,4.188425064086914
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,6.048605918884277,17.696012496948242,9.947111129760742,5.864203453063965,3.736957550048828,8.92650032043457,2.8599534034729004,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,5.59355354309082,11.2066068649292,15.279231071472168,14.473835945129395,22.25012969970703,18.358562469482422,14.405316352844238,11.919075965881348,30.740684509277344,10.370229721069336,9.471953392028809,8.563720703125,23.345706939697266,13.95354175567627,13.803105354309082,21.600830078125,10.857914924621582,9.643784523010254,12.164560317993164,13.062708854675293,5.970392227172852,10.635350227355957,8.485063552856445,9.356115341186523,14.898215293884277,9.312289237976074,9.047917366027832,15.772832870483398,3.805205821990967
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,8.92418098449707,3.5972461700439453,6.011739730834961,10.302123069763184,8.504921913146973,17.95482635498047,21.768451690673828,16.888648986816406,5.492284297943115,9.195961952209473,8.336895942687988,9.271324157714844,8.977241516113281,8.769820213317871,7.210293769836426,13.063358306884766,9.35306167602539,9.929534912109375,17.593420028686523,12.892281532287598,8.499388694763184,7.994903564453125,11.592771530151367,8.567638397216797,14.597704887390137,15.025278091430664,17.606809616088867,9.272327423095703,3.4934425354003906
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,12.2398099899292,4.199878215789795,6.3358917236328125,11.456583023071289,11.100401878356934,10.54414176940918,11.813028335571289,12.249329566955566,11.265803337097168,12.168203353881836,12.589916229248047,11.644182205200195,12.947797775268555,7.366050720214844,7.300172805786133,11.259150505065918,11.227522850036621,14.031280517578125,15.998348236083984,9.600937843322754,6.807600975036621,6.903041839599609,4.6533379554748535,9.19880199432373,13.404391288757324,8.28402042388916,6.835897445678711,4.5362372398376465,2.6782164573669434
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
