station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,8.18628215789795,8.651593208312988,11.917263984680176,10.665016174316406,17.86579132080078,15.807031631469727,15.80314826965332,23.52203941345215,22.129302978515625,13.375128746032715,16.55771255493164,14.683075904846191,17.063669204711914,19.294221878051758,17.046253204345703,15.302968978881836,12.617042541503906,12.346137046813965,11.761268615722656,12.024825096130371,14.772347450256348,16.69969940185547,11.240549087524414,10.406003952026367,13.549580574035645,11.829307556152344,11.595708847045898,13.55083179473877,18.373804092407227
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,13.8910493850708,11.88128662109375,9.940439224243164,6.421102523803711,14.65652847290039,34.16551208496094,27.642234802246094,22.25660514831543,10.808380126953125,9.553606033325195,12.900006294250488,17.727365493774414,18.726932525634766,18.656885147094727,14.0017728805542,17.129953384399414,15.204456329345703,12.808527946472168,21.058349609375,24.347511291503906,21.018783569335938,19.812896728515625,17.02833366394043,14.453393936157227,18.315473556518555,16.63957405090332,21.604490280151367,13.874061584472656,17.591676712036133
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,11.770657539367676,13.452134132385254,22.20137596130371,17.388463973999023,19.56910514831543,11.500722885131836,18.627565383911133,10.643811225891113,17.932430267333984,9.324325561523438,14.914541244506836,17.805200576782227,24.032785415649414,18.97781753540039,12.21579647064209,16.334735870361328,16.240236282348633,22.99741554260254,19.023645401000977,14.183124542236328,14.189759254455566,10.120344161987305,9.096359252929688,13.159730911254883,19.69076156616211,16.604475021362305,14.67044734954834,13.282437324523926,7.484009742736816
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,5.198375701904297,8.385514259338379,8.865460395812988,7.77203893661499,11.887331008911133,8.558345794677734,10.07909870147705,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,12.586259841918945,12.289074897766113,16.84486961364746,17.288972854614258,15.792718887329102,16.245492935180664,13.453825950622559,24.523826599121094,25.29958724975586,19.20022201538086,18.478750228881836,16.224063873291016,18.183090209960938,27.93376922607422,23.59194564819336,18.328733444213867,17.454723358154297,17.636714935302734,16.656085968017578,17.651498794555664,19.57961654663086,26.497539520263672,15.326126098632812,17.896316528320312,13.937047958374023,14.43748664855957,17.78065299987793,19.520118713378906,24.40909767150879
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
