"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"1","STA-BETM705_pred",25.1183280944824,26.8765316009521,26.6240348815918,25.723747253418,26.57470703125,22.4925708770752,25.3054542541504,27.3476638793945,26.8612957000732,26.3583354949951,28.2755374908447,30.6267185211182,26.2979602813721,24.2071552276611,25.2323894500732,27.8044681549072,25.826602935791,24.3877258300781,33.0653839111328,17.6856803894043,25.9037170410156,22.5748291015625,23.6574726104736,20.4327201843262,20.2198619842529,10.2409572601318,14.4189357757568,14.9373664855957,20.9328918457031,23.2453727722168,17.4910259246826,14.2537508010864,12.0532073974609,13.4524927139282,11.8186092376709,17.5992870330811,17.6089534759521,15.4259624481201,16.8482189178467,21.0303764343262,11.8813314437866,15.0678663253784,18.3389739990234,19.0729541778564,25.0653343200684,20.2033195495605,18.3157863616943,25.6314086914062,20.2811126708984,20.2952346801758,17.6374568939209,18.3083209991455,18.448600769043,22.1533260345459,19.7499942779541,19.2158374786377,16.3488693237305,19.192310333252,21.4707221984863,18.5210857391357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","STA-BETM705_obs",20.2666664123535,21.4125003814697,22.3708324432373,34.0999984741211,34.0374984741211,33.3083343505859,23.9750003814697,15.4958333969116,12.7250003814697,10.4333333969116,13.4333333969116,20.1625003814697,17.4958324432373,10.8083333969116,17.6625003814697,18.4125003814697,19.5791664123535,31.2250003814697,40.8708343505859,47.8708343505859,20.8916664123535,17.2458324432373,11.8916664123535,15.0166664123535,24.3291664123535,26.1416664123535,19.4541664123535,8.24583339691162,17.8500003814697,29.9958324432373,29.9125003814697,17.8916664123535,21.5791664123535,14.3916664123535,19.2250003814697,32.5374984741211,56.8916664123535,39.1624984741211,31.6833324432373,28.6000003814697,19.4125003814697,12.2041664123535,12.8916664123535,17.2250003814697,14.5375003814697,14.3500003814697,11.2875003814697,18.1833324432373,14.7041664123535,14.6208333969116,21.9333324432373,20.3291664123535,11.5583333969116,14.8916664123535,12.8083333969116,11.4958333969116,17.9541664123535,17.3916664123535,9.10000038146973,9.22500038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",23.0886573791504,27.0647354125977,25.2888374328613,23.1938877105713,18.686695098877,17.1841125488281,19.6081848144531,24.1192798614502,25.0833435058594,25.4859218597412,23.779914855957,24.0190563201904,24.0052623748779,25.3709850311279,24.7493095397949,23.2266120910645,30.5689067840576,28.5050163269043,28.3677024841309,19.0728530883789,39.2206344604492,35.2853622436523,33.7182960510254,29.2801494598389,27.7115497589111,19.2271041870117,24.6470203399658,28.1732654571533,26.1287136077881,29.6998443603516,25.6087703704834,22.1603393554688,19.1075763702393,18.9117450714111,21.8392105102539,25.6227836608887,22.7842235565186,22.5893898010254,17.5808601379395,19.7975578308105,10.9394159317017,14.6562757492065,16.4302196502686,17.0060596466064,22.7023277282715,17.5320816040039,17.5763282775879,21.456521987915,19.1226634979248,18.8303890228271,15.9988088607788,18.0462760925293,20.3910179138184,19.6624908447266,21.4221897125244,18.915283203125,16.2078628540039,21.37646484375,23.7786540985107,19.505880355835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","STA-BETM802_obs",16.0583324432373,22.5583324432373,20.7250003814697,48.1208343505859,34.3083343505859,37.0999984741211,26.9541664123535,19.0166664123535,12.4958333969116,13.7041664123535,22.3083324432373,18.6208324432373,14.5583333969116,20.4125003814697,13.2041664123535,17.6208324432373,23.9750003814697,23.4750003814697,48.4541664123535,55.5166664123535,24.2875003814697,22.7458324432373,12.1208333969116,18.5583324432373,32.2041664123535,28.3708324432373,17.7875003814697,8.41250038146973,14.5791664123535,22.9125003814697,25.0583324432373,17.9750003814697,14.6833333969116,14.4750003814697,27.9125003814697,38.7666664123535,53.0999984741211,37.9749984741211,26.2875003814697,41.0583343505859,15.7250003814697,15.4541664123535,15.9333333969116,16.5791664123535,16.3708324432373,16.5583324432373,13.2666664123535,24.7250003814697,19.1208324432373,16.0375003814697,20.4125003814697,18.7250003814697,13.8916664123535,15.3708333969116,17.1625003814697,15.3916664123535,23.0166664123535,22.8291664123535,10.2250003814697,11.2666664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",20.8211994171143,22.2864208221436,24.1937961578369,22.3580341339111,23.6872406005859,15.4235286712646,14.635458946228,20.0293426513672,20.5579872131348,15.7884359359741,23.3007545471191,24.501314163208,26.4923686981201,15.503228187561,17.3490734100342,16.9280967712402,20.0571937561035,22.5601100921631,29.458740234375,17.5076637268066,35.1990661621094,29.2641334533691,23.1014404296875,22.1170310974121,21.7207584381104,21.5666484832764,23.6438331604004,22.9810447692871,22.21337890625,25.4837131500244,20.4056491851807,14.5194911956787,11.7352857589722,13.1826572418213,14.5480012893677,15.880352973938,16.3096084594727,10.0813426971436,16.445426940918,13.3063611984253,9.63915157318115,12.5826244354248,13.3169450759888,14.3039531707764,15.656512260437,15.3144750595093,15.6509199142456,20.3482551574707,17.7752342224121,15.0811672210693,13.8151140213013,14.0389623641968,13.7066898345947,13.8727035522461,14.0352115631104,13.3317251205444,13.0720987319946,14.1904172897339,14.646674156189,16.2355709075928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","STA-BETN016_obs",12.6833333969116,19.5583324432373,18.7041664123535,39.8708343505859,25.3083324432373,30.9333324432373,17.0166664123535,14.9333333969116,10.7458333969116,12.1625003814697,15.0791664123535,15.7666664123535,10.9886083602905,19.1000003814697,10.6416664123535,15.8291664123535,24.5583324432373,21.4958324432373,32.9958343505859,46.6833343505859,30.1673374176025,17.6208324432373,8.37083339691162,14.5583333969116,24.3291664123535,22.5791664123535,16.3708324432373,8.89166641235352,12.7250003814697,14.3083333969116,16.2666664123535,12.9125003814697,12.9125003814697,14.7041664123535,23.4958324432373,31.0166664123535,37.4333343505859,34.3708343505859,20.9958324432373,18.7666664123535,11.8916664123535,10.8708333969116,12.0166664123535,14.0375003814697,12.4333333969116,13.7250003814697,10.8916664123535,14.6000003814697,13.6625003814697,16.7041664123535,13.2875003814697,16.7458324432373,11.3500003814697,11.3916664123535,13.9355916976929,11.0791664123535,16.2458324432373,17.5375003814697,9.24583339691162,10.8916664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",19.8118934631348,21.0841979980469,20.6039390563965,17.6904373168945,18.169246673584,16.3759784698486,16.2557678222656,17.8569850921631,15.3155479431152,14.5834760665894,14.417368888855,18.6545276641846,20.5403594970703,19.7818088531494,20.4939632415771,20.426025390625,17.7324733734131,19.4254703521729,21.5557250976562,16.519416809082,18.26393699646,17.2945041656494,17.3519668579102,15.7512979507446,16.516019821167,14.4204683303833,18.910364151001,18.1017074584961,16.4085350036621,23.8218479156494,21.8526515960693,15.3212661743164,14.5387105941772,14.4441194534302,12.2275447845459,16.91064453125,16.7614727020264,13.3154535293579,18.3154697418213,14.450385093689,11.1747932434082,13.5336627960205,14.5696573257446,17.7811813354492,20.7896595001221,19.6674900054932,17.4099426269531,19.7875347137451,20.6879463195801,19.3063869476318,14.1666917800903,16.5653762817383,16.6595554351807,17.4394454956055,16.9949550628662,20.0457801818848,15.1280364990234,16.2427520751953,19.5402698516846,17.2791652679443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","STA-BETN029_obs",13.9541664123535,17.3500003814697,19.7875003814697,27.4541664123535,27.9541664123535,28.1208324432373,13.9333333969116,14.3708333969116,12.0166664123535,10.1416664123535,12.6833333969116,21.1625003814697,27.1208324432373,10.3708333969116,12.3291664123535,12.8291664123535,18.4750003814697,24.9333324432373,29.5791664123535,40.6833343505859,20.3916664123535,16.1833324432373,11.4958333969116,13.7666664123535,19.6416664123535,20.6416664123535,17.7458324432373,8.78750038146973,11.9333333969116,22.1000003814697,14.2666664123535,12.1000003814697,14.3083333969116,12.4125003814697,19.2875003814697,27.8083324432373,34.4124984741211,26.7458324432373,19.9750003814697,19.4333324432373,13.1625003814697,10.1416664123535,11.8291664123535,14.6416664123535,12.9958333969116,16.8916664123535,9.41250038146973,14.1208333969116,15.3083333969116,12.6000003814697,20.6625003814697,17.4958324432373,11.5583333969116,13.8916664123535,11.8291664123535,10.1208333969116,14.0583333969116,20.1625003814697,10.3500003814697,8.62083339691162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",21.5409927368164,22.1532421112061,21.2671775817871,20.4715156555176,18.1468334197998,15.0671319961548,19.3425807952881,19.243953704834,23.9177684783936,19.8024005889893,21.3315200805664,22.0773601531982,21.5348720550537,20.29541015625,19.8022537231445,21.0911922454834,21.022912979126,22.1125564575195,27.3563251495361,16.5385761260986,34.390869140625,28.3416919708252,24.5838279724121,21.7226009368896,21.7788257598877,20.0566577911377,21.2409534454346,18.6128158569336,20.0647773742676,23.1482181549072,17.5540199279785,14.8278512954712,12.2623271942139,13.8490209579468,14.4396963119507,15.7206201553345,14.7389297485352,11.9079990386963,13.9247932434082,14.1630840301514,9.80809497833252,12.9652214050293,12.64635181427,14.4838047027588,16.4625587463379,14.9083976745605,15.9625949859619,20.152904510498,16.8563137054443,15.0251989364624,13.5758514404297,13.8072376251221,15.1712331771851,16.4733390808105,15.123833656311,14.2354202270508,13.2789630889893,13.9703159332275,15.1820297241211,15.6883497238159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","STA-BETN035_obs",16.5583324432373,25.3291664123535,22.3500003814697,38.3291664123535,33.4124984741211,31.0166664123535,14.3083333969116,13.3291664123535,10.2666664123535,11.4333333969116,13.0583333969116,14.4541664123535,14.2875003814697,15.8291664123535,11.1625003814697,18.6000003814697,22.9750003814697,24.9125003814697,36.8291664123535,46.3708343505859,29.2458324432373,18.8083324432373,7.91249990463257,14.8500003814697,24.7041664123535,24.0791664123535,21.1625003814697,9.47500038146973,12.2875003814697,16.9541664123535,17.9333324432373,16.4541664123535,16.2250003814697,16.4125003814697,25.9125003814697,41.8916664123535,46.0166664123535,40.8291664123535,23.5375003814697,21.5375003814697,13.0791664123535,10.7666664123535,13.0583333969116,17.4333324432373,12.2250003814697,13.5375003814697,10.2666664123535,12.8916664123535,11.8500003814697,14.4333333969116,12.5375003814697,16.7875003814697,10.3916664123535,11.1833333969116,12.1833333969116,11.1833333969116,15.1208333969116,14.0166664123535,8.51666641235352,9.28750038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
