station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM705_13_pred,14.529301643371582,15.616874694824219,24.78927993774414,29.31228256225586,35.675960540771484,23.97835922241211,33.81083297729492,44.00614929199219,44.49382019042969,22.583751678466797,22.531124114990234,27.09337615966797,20.247331619262695,26.50282096862793,25.44985580444336,14.1588134765625,5.209969520568848,6.521493911743164,4.848039627075195,5.430697441101074,9.046969413757324,22.755666732788086,12.130833625793457,15.937749862670898,19.10315704345703,14.816740989685059,9.053590774536133,24.133403778076172,27.822044372558594,22.42515754699707
STA-BETM705_13_obs,14.84375,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,15.681427001953125,11.174077033996582,7.325342655181885,5.672226905822754,25.579002380371094,51.52391052246094,50.191986083984375,28.974193572998047,12.55564022064209,6.274721145629883,7.104524612426758,5.326594352722168,6.168507099151611,8.117510795593262,10.035311698913574,18.18316078186035,18.487470626831055,5.383817195892334,23.24197769165039,32.02781677246094,25.129114151000977,19.962553024291992,24.650957107543945,11.529969215393066,9.232032775878906,22.868120193481445,35.0202522277832,25.595834732055664,20.514331817626953,25.683183670043945
STA-BETM705_14_obs,15.71875,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,13.129812240600586,7.604734420776367,20.3015079498291,29.546215057373047,30.131752014160156,11.66107177734375,24.33642578125,13.191426277160645,9.989400863647461,9.08971881866455,9.181608200073242,11.269356727600098,14.331944465637207,19.395244598388672,13.459985733032227,6.892693519592285,10.815478324890137,22.358783721923828,16.364742279052734,13.50541877746582,15.795716285705566,9.02673625946045,3.9832143783569336,9.065425872802734,11.251346588134766,12.072992324829102,14.687695503234863,3.8832390308380127,5.791699409484863,3.904345750808716
STA-BETM705_15_obs,13.416666984558105,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,3.6713414192199707,10.258092880249023,13.31352710723877,15.78195571899414,26.778640747070312,17.18414306640625,14.217126846313477,26.701812744140625,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETM705_16_obs,4.020833492279053,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,22.47420883178711,22.486013412475586,36.997188568115234,37.588653564453125,29.046329498291016,17.51548957824707,25.72395133972168,45.576087951660156,56.466156005859375,30.92522430419922,23.759689331054688,27.900890350341797,21.46287727355957,49.02758026123047,39.92357635498047,23.26186752319336,13.387934684753418,17.4732666015625,15.917939186096191,22.129535675048828,19.459213256835938,43.86176300048828,21.53723907470703,33.25789260864258,19.381759643554688,24.29388427734375,18.584627151489258,33.07814407348633,38.58024597167969,31.809890747070312
STA-BETM802_13_obs,22.66666603088379,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
