"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"1","STA-BETM705_pred",11.061318397522,11.3128271102905,12.7511539459229,13.3276596069336,16.6500282287598,16.0045413970947,16.1436672210693,20.2630519866943,25.6357612609863,15.3596181869507,13.3610525131226,14.7823476791382,18.3910369873047,19.6018772125244,20.4021091461182,20.1857509613037,11.4206590652466,11.4275760650635,9.84352779388428,8.93800640106201,8.52022266387939,11.6111621856689,9.58314037322998,7.07460594177246,8.64065074920654,9.85679149627686,9.67408847808838,13.3215970993042,18.4634532928467,13.7587852478027,7.20856332778931,7.21556520462036,7.25074195861816,11.9154195785522,22.4252510070801,22.7519149780273,20.5053901672363,6.52355861663818,9.34020137786865,17.3769359588623,6.67955780029297,6.4073805809021,9.05037403106689,6.78015947341919,10.9524221420288,15.2862720489502,4.25671482086182,10.3519506454468,15.5712080001831,15.7152147293091,6.90925407409668,9.95225429534912,8.11049938201904,8.42635440826416,11.2543182373047,15.1602506637573,12.6891479492188,11.6448068618774,6.31531858444214,7.91593027114868,11.3643226623535,8.61439609527588,10.3281173706055,6.45826578140259,9.92113780975342,18.3594665527344,12.4905223846436,7.237624168396,9.56328201293945,6.67362260818481,8.78738403320312,11.5946187973022,9.00412654876709,10.8832740783691,8.36419486999512,12.8402891159058,11.8911333084106,8.41121292114258,12.2520332336426,15.6759147644043,8.28124237060547,7.72391557693481,6.92063474655151,7.00389862060547,7.86623907089233,7.82631826400757,7.3531641960144,0.120007693767548,3.74830913543701,3.13080835342407,4.84977388381958,6.2062873840332,6.4167628288269,11.3651428222656,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"2","STA-BETM705_obs",17.6041660308838,18.3958339691162,15.5625,21.7708339691162,19.7916660308838,30.4166660308838,37.1666679382324,53.4583320617676,20,7.97916650772095,11.9375,16.1666660308838,21.1458339691162,24.2708339691162,24.5833339691162,8.70833301544189,7,5.5,4.85416650772095,6.1875,11.6666669845581,9.16666698455811,5,8.70833301544189,12.3125,11.4583330154419,18.375,27.8333339691162,33.3333320617676,7.02083349227905,6.64583349227905,7.22916650772095,11.875,31.75,43.7291679382324,37.5,9.02083301544189,10.7916669845581,12.1041669845581,9.08333301544189,4.10416650772095,6.3125,14.9791669845581,14.5833330154419,14.1041669845581,3.25,9.95833301544189,12.9166669845581,12.1041669845581,8.04166698455811,9.64583301544189,6.70833349227905,11.625,22.1458339691162,45.625,26.6666660308838,12.125,12.9583330154419,8.4375,9.58333301544189,18.5208339691162,20.5208339691162,11.3125,18.2291660308838,15.8958330154419,8.41666698455811,13.75,5.60416650772095,5.1875,7.1875,10.1041669845581,8.33333301544189,6.95833349227905,4.6875,8.3125,7.27083349227905,8.83333301544189,16.25,13.75,5.60416650772095,8.9375,5.875,5.91666650772095,9.47916698455811,6.72916650772095,4.60416650772095,3.875,5.70833349227905,7.20833349227905,12.0833330154419,15.6875,14.3541669845581,19.375,12.0019359588623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",9.33512687683105,9.85016250610352,13.0421943664551,11.3342561721802,16.0901947021484,14.9464988708496,16.0732669830322,18.032018661499,25.1797294616699,18.1587257385254,13.109001159668,15.2397565841675,18.3162403106689,21.6251125335693,19.3260879516602,20.2681903839111,12.0128679275513,11.1069421768188,10.4277095794678,11.5762720108032,10.6682958602905,10.5515460968018,8.70618915557861,7.94999122619629,7.07601261138916,10.2260494232178,9.36761379241943,8.50311183929443,17.265022277832,21.2737445831299,12.5160160064697,9.97232913970947,10.1877813339233,13.5351696014404,24.4565334320068,21.6574325561523,23.5432415008545,8.03474044799805,13.1058301925659,19.1645412445068,12.2502012252808,8.90674304962158,11.4839401245117,12.877387046814,12.2569732666016,16.5166759490967,4.87040901184082,11.4078540802002,15.0797863006592,13.193021774292,9.02401161193848,8.94670581817627,11.1474285125732,13.5029735565186,13.7741298675537,19.8042697906494,15.0902013778687,10.8731889724731,5.93308639526367,7.10089826583862,9.22281932830811,7.0056414604187,9.59938049316406,6.45159816741943,9.13412761688232,15.8630313873291,12.4584732055664,7.46755313873291,7.48568487167358,7.53452682495117,8.30726718902588,8.45976066589355,6.70376968383789,8.83769416809082,6.39005422592163,13.9471206665039,11.9950675964355,6.35256195068359,7.73959922790527,12.1054792404175,8.89835071563721,6.75603818893433,7.17594003677368,6.91391563415527,7.20597505569458,7.09564971923828,6.41993713378906,1.33050632476807,2.55270147323608,2.95009326934814,3.16701030731201,4.95866775512695,4.21235084533691,3.54691457748413,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"4","STA-BETM802_obs",20,25.5416660308838,12.8541669845581,20.375,18.7708339691162,26.6875,27.3333339691162,59.9583320617676,37.5208320617676,7.47916650772095,13.4583330154419,14.9166669845581,29.375,24.25,25.6041660308838,9.85416698455811,7.79166650772095,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.6458330154419,13.0416669845581,10.2708330154419,30.0833339691162,39.6875,11.8541669845581,8.14583301544189,8.875,13.5208330154419,24.8541660308838,28.7083339691162,24.625,8.85416698455811,12.2291669845581,13.875,10.0833330154419,4.1875,7.20833349227905,18.9791660308838,15.0208330154419,12.1041669845581,3.5,6.33333349227905,9.91666698455811,12.1041669845581,7.89583349227905,6.4375,6.9375,18.25,25.0208339691162,41.25,24.5416660308838,10.6041669845581,27.65625,7.66666650772095,8.75,13.0833330154419,21,13.5,15.7291669845581,13.9791669845581,7.83333349227905,12.9791669845581,5.41666650772095,6.71875,8.33333301544189,9.3125,9.3125,6.8125,5.27083349227905,9.8125,8.47916698455811,9.64583301544189,12.6041669845581,12.1458330154419,6.95833349227905,8.25,8.66666698455811,6.66666650772095,12.5208330154419,7.08333349227905,5.29166650772095,4.97916650772095,6,7.33333349227905,8.72916698455811,9.04166698455811,10.0208330154419,11.4166669845581,11.0227270126343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",8.261061668396,8.97096252441406,11.6952238082886,10.2507448196411,14.7226524353027,13.0065984725952,14.636025428772,16.5940933227539,21.9456253051758,15.5039253234863,10.1862735748291,12.5214977264404,15.7786664962769,17.9870662689209,15.5502672195435,15.6217575073242,10.0460729598999,11.1773653030396,8.59360694885254,9.02889251708984,9.02379322052002,9.1141357421875,7.58605146408081,8.94562530517578,6.93959331512451,9.36341762542725,9.9803638458252,9.63958549499512,12.9957704544067,32.0470848083496,18.3602485656738,9.21385669708252,11.6874294281006,13.4230184555054,18.1295566558838,12.2849216461182,30.135892868042,8.9976978302002,13.1271152496338,24.3354110717773,12.5532083511353,8.00440883636475,9.74964618682861,10.4887866973877,10.2516279220581,17.445161819458,6.93862962722778,9.48369693756104,9.09490013122559,9.10457229614258,5.89225816726685,8.09831428527832,10.477029800415,11.4252233505249,12.1243085861206,11.3464984893799,14.9142847061157,11.5670518875122,5.31441497802734,6.03135013580322,6.4111123085022,5.80880498886108,8.6576681137085,6.65030193328857,8.50341606140137,19.1320915222168,13.747802734375,9.61742115020752,6.02090072631836,5.75212526321411,8.32042026519775,9.10769367218018,7.75539588928223,10.4281568527222,6.75470113754272,10.2523059844971,11.3449125289917,8.97320652008057,8.82615089416504,12.7549810409546,7.14195680618286,6.79506254196167,7.049973487854,6.93592405319214,7.02894306182861,7.30772304534912,5.95703506469727,0.370298802852631,1.84454560279846,2.06966066360474,3.85183000564575,4.19763040542603,4.33762168884277,3.63797760009766,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"6","STA-BETN016_obs",22.75,27.8125,11.9375,17.7083339691162,20.2291660308838,31.25,22.6458339691162,45.0208320617676,25.2916660308838,6.29166650772095,12.3125,13.7916669845581,29.0625,19.4791660308838,23.4166660308838,7.72916650772095,6.52083349227905,4.60416650772095,6.39583349227905,8.14583301544189,9.16666698455811,6.67708349227905,11.5208330154419,6.08333349227905,10.9375,15.375,13.5625,23.9791660308838,34.9375,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.6041660308838,9.10416698455811,10.875,17.8125,9.60416698455811,3.89583325386047,7,15.875,13.8958330154419,12.1041669845581,4.70833349227905,7.95833349227905,8.02083301544189,9.6875,6.5,6.14583349227905,7.4375,15.4166669845581,24.2083339691162,28.5416660308838,22.6458339691162,9.60416698455811,9.54166698455811,7.9375,8.75,11.2916669845581,18.78125,15.7708330154419,21.7291660308838,17.4791660308838,10.1666669845581,11.4583330154419,4.3125,5.625,7.35416650772095,9.33333301544189,6.64583349227905,5.47916650772095,3.875,7.54166650772095,7.9375,11.3125,8.4375,11.1666669845581,5.125,5.91666650772095,8.41666698455811,6.16666650772095,9.625,5.375,3.85416674613953,4.41666650772095,4.60416650772095,5.27083349227905,9.22916698455811,7.25,9.41666698455811,9.83333301544189,10.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",8.86709213256836,8.86994075775146,10.0732851028442,9.87992095947266,12.8076295852661,12.7345552444458,13.5197687149048,16.4882144927979,20.0137691497803,12.2982378005981,10.4951982498169,12.0641050338745,16.0448265075684,18.0751762390137,18.4923915863037,17.4097118377686,10.0584077835083,10.0952367782593,9.06151103973389,10.4610061645508,8.69430732727051,11.8859615325928,10.4907941818237,6.5606427192688,7.37848043441772,8.01524925231934,8.35672664642334,10.3343954086304,13.5013608932495,12.3291606903076,6.4856219291687,6.3524169921875,6.48349761962891,10.0741786956787,14.6938629150391,17.9668617248535,17.1144905090332,5.82765197753906,8.28555202484131,19.6255130767822,10.2066450119019,7.6266188621521,9.32169246673584,9.34569931030273,8.52171325683594,17.1651000976562,4.58426475524902,7.41720676422119,7.56991243362427,6.78261280059814,4.25898551940918,7.40830850601196,8.54431343078613,8.08874034881592,8.88545322418213,12.2448720932007,10.4370851516724,9.5289306640625,7.78134298324585,8.5359992980957,8.26357841491699,8.4169807434082,10.6151390075684,6.68927145004272,11.7554206848145,17.4606132507324,12.0177993774414,6.79669141769409,7.84783363342285,6.30898475646973,8.59932327270508,10.1421680450439,8.97490882873535,11.7780904769897,7.60381650924683,11.3640546798706,13.3274202346802,8.21987819671631,14.099681854248,13.9548196792603,8.2428150177002,7.49927997589111,6.94722127914429,7.15546131134033,6.96162986755371,7.69799423217773,7.51084804534912,0.105658769607544,3.09056997299194,3.19510364532471,4.7024245262146,6.68925619125366,6.32723522186279,8.98074626922607,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"8","STA-BETN029_obs",12.4583330154419,14.1875,11.2083330154419,16.75,17.6875,26.7083339691162,27.1041660308838,36.7708320617676,15.4791669845581,6.58333349227905,10.5416669845581,14.625,19.9583339691162,20.5416660308838,21.9583339691162,7.33333349227905,6.875,5.89583349227905,4.89583349227905,6.08333349227905,13.3541669845581,14.6666669845581,4.45833349227905,6.29166650772095,8,10.4791669845581,14.8333330154419,23.2083339691162,31.25,5.83333349227905,6.45833349227905,6.35416650772095,10.2291669845581,30.0208339691162,41.5208320617676,33.2083320617676,7.02083349227905,11.1666669845581,11.25,8.27083301544189,4.20833349227905,6.10416650772095,11.5625,11.5208330154419,12.1041669845581,3.27083325386047,7.125,15.0625,7.5625,5.4375,7.16666650772095,5.22916650772095,10.4583330154419,19.5833339691162,29.3333339691162,19.125,9.3125,10.5625,7.54166650772095,7.375,18.3958339691162,19.875,11.9166669845581,15.3541669845581,12.3541669845581,8.70833301544189,15.4166669845581,5.25,4.625,6.64583349227905,8.27083301544189,7.20833349227905,8.95833301544189,4.1875,7.20833349227905,8.08333301544189,7.1875,15.5833330154419,11.5,5.875,8.16666698455811,5,4.83333349227905,7.66666650772095,8.04166698455811,5.375,3.45833325386047,5.39583349227905,6.33333349227905,11.4791669845581,16.6875,14.2916669845581,19,13.9090909957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",8.64165019989014,9.625075340271,11.3019742965698,10.6762981414795,15.1746673583984,13.1873664855957,14.335994720459,15.6025733947754,19.7238330841064,16.5161228179932,11.7971677780151,15.0865116119385,17.7135143280029,18.9554691314697,16.8205051422119,14.4100112915039,9.53335762023926,10.1071367263794,8.05969047546387,9.03614044189453,7.76040506362915,9.13341999053955,8.71395587921143,7.25855588912964,7.26385164260864,9.98414134979248,9.71612930297852,10.1215839385986,13.8186111450195,30.4724273681641,15.6432666778564,8.72633171081543,10.7246751785278,13.8240423202515,17.2559032440186,10.8898372650146,30.0725860595703,8.20625305175781,12.2190399169922,24.7028713226318,13.0030040740967,7.97615528106689,11.0996866226196,12.4031686782837,11.4032716751099,21.4190769195557,7.74882221221924,9.08488368988037,9.46157646179199,9.48695182800293,8.38161277770996,10.0597906112671,10.9193058013916,10.790225982666,14.435094833374,17.3858890533447,16.7793636322021,11.4028453826904,5.5148286819458,6.54017353057861,7.50718355178833,6.25473117828369,9.7552547454834,6.80404806137085,8.27142333984375,20.0240020751953,14.0793886184692,7.79747724533081,6.61731767654419,6.2746696472168,8.92059326171875,9.74829864501953,8.15229225158691,10.4652013778687,7.1007604598999,9.70276069641113,9.42762851715088,8.75923633575439,8.85828685760498,11.8128299713135,6.53885936737061,6.71750640869141,6.53724718093872,6.80749464035034,6.81923198699951,6.75631999969482,6.38966989517212,0.0358811616897583,1.63920402526855,1.77238166332245,4.00924921035767,4.69865036010742,4.16950702667236,3.60895109176636,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"10","STA-BETN035_obs",22.8125,25.2916660308838,12.5208330154419,21.625,22.1875,36.1458320617676,28.0416660308838,40.6666679382324,28.75,9.70833301544189,17.75,17.2083339691162,27.9583339691162,27.1458339691162,23.4791660308838,6.97916650772095,6.08333349227905,4.64583349227905,5.8125,6.58333349227905,8.54166698455811,9.58333301544189,9.29166698455811,6.52083349227905,13.1458330154419,13.7916669845581,15.3541669845581,26.2916660308838,35.9791679382324,11.7291669845581,6.41666650772095,7.60416650772095,11.7083330154419,17,19.75,29.6458339691162,8.70833301544189,11.6458330154419,18.7916660308838,9.91666698455811,3.60416674613953,7.14583349227905,16.3958339691162,14.5625,16.3958339691162,4.91666650772095,7.35416650772095,10.1458330154419,11.5625,8.70833301544189,8.625,8.52083301544189,17.2291660308838,32,36.5,28.25,10.4791669845581,10.625,8.95833301544189,10.8333330154419,12.7916669845581,20.5208339691162,16.5,20.8958339691162,19.5625,10.5416669845581,10.8958330154419,4.375,5.22916650772095,8.29166698455811,11.875,6.79166650772095,5.29166650772095,3.64583325386047,6,5.85416650772095,8.72916698455811,7.72916650772095,10.4375,4.9375,6.02083349227905,6.5,5.5625,8.83333301544189,4.83333349227905,3.70833325386047,3.72916674613953,3.89583325386047,4.95833349227905,10.2916669845581,12.4375,9.41666698455811,10.2083330154419,10.4772729873657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
