"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1","STA-BETM705_pred",10.2094554901123,9.8281307220459,10.1927919387817,10.8567485809326,10.655951499939,10.0461597442627,10.8695125579834,10.7538843154907,10.5055923461914,11.7270097732544,10.9048042297363,9.84286212921143,10.1276741027832,10.1461057662964,10.6990232467651,10.4869441986084,10.6298971176147,12.2475671768188,9.36419868469238,8.69497013092041,10.0850868225098,10.3531713485718,10.9054889678955,8.27624416351318,7.78758239746094,10.697154045105,8.40196514129639,8.26239967346191,8.8478889465332,8.29261493682861,7.73551273345947,6.19853687286377,4.31634902954102,8.31265640258789,7.77842807769775,11.0913705825806,7.33169651031494,11.646333694458,8.20901679992676,5.04679679870605,6.99553108215332,8.46815776824951,8.49924850463867,4.38690185546875,4.74838829040527,6.03019428253174,6.98729419708252,7.23662853240967,12.8641510009766,7.3524694442749,14.9594507217407,6.68503952026367,10.3437118530273,7.47403812408447,6.55367565155029,9.91937732696533,12.6095037460327,15.5184240341187,11.0519218444824,7.40106678009033,10.4087343215942,11.9328088760376,12.0178813934326,13.5453815460205,12.1263656616211,13.9480533599854,11.1237154006958,13.2520809173584,10.2764577865601,13.5793933868408,13.6538801193237,10.8725214004517,13.6178369522095,11.1686305999756,10.8299961090088,5.92181491851807,3.46336340904236,5.13987064361572,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"2","STA-BETM705_obs",19.7916660308838,30.4166660308838,37.1666679382324,53.4583320617676,20,7.97916650772095,11.9375,16.1666660308838,21.1458339691162,24.2708339691162,24.5833339691162,8.70833301544189,7,5.5,4.85416650772095,6.1875,11.6666669845581,9.16666698455811,5,8.70833301544189,12.3125,11.4583330154419,18.375,27.8333339691162,33.3333320617676,31.75,43.7291679382324,37.5,9.02083301544189,10.7916669845581,12.1041669845581,9.08333301544189,4.10416650772095,6.3125,14.9791669845581,14.5833330154419,14.1041669845581,3.25,9.95833301544189,12.9166669845581,12.1041669845581,8.04166698455811,9.64583301544189,6.70833349227905,11.625,22.1458339691162,45.625,26.6666660308838,12.125,12.9583330154419,11.3125,18.2291660308838,15.8958330154419,8.41666698455811,13.75,5.60416650772095,5.1875,7.1875,10.1041669845581,8.33333301544189,6.95833349227905,4.6875,8.3125,7.27083349227905,8.83333301544189,16.25,13.75,5.60416650772095,8.9375,5.875,5.91666650772095,9.47916698455811,6.72916650772095,4.60416650772095,3.875,14.3541669845581,19.375,12.0019359588623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",10.1581039428711,10.0079650878906,10.4798307418823,10.7315664291382,10.8181848526001,10.0778589248657,10.3747634887695,11.0068473815918,11.5913772583008,10.5512456893921,11.2387409210205,10.4669733047485,10.4312114715576,9.71376800537109,9.31885147094727,9.2961311340332,9.8242015838623,11.1935453414917,10.0509653091431,10.4618854522705,9.38421535491943,8.23746395111084,8.40067481994629,7.20728874206543,9.02794170379639,13.3329429626465,13.2893142700195,13.7766418457031,12.8403759002686,12.4842176437378,11.1105375289917,8.97854995727539,8.10616207122803,9.31250667572021,10.5058431625366,15.8812799453735,16.6699104309082,8.99463653564453,6.20197868347168,7.97200584411621,8.14790153503418,15.4332504272461,14.264609336853,5.58564567565918,6.39548587799072,7.25414657592773,8.19286346435547,14.8022518157959,18.757791519165,11.515061378479,13.2587633132935,6.23311519622803,9.15910243988037,7.13192558288574,5.67305183410645,7.06423854827881,9.49402046203613,13.1320247650146,9.46120738983154,4.91783046722412,9.69863510131836,10.7659816741943,10.3443040847778,12.4948081970215,10.4382724761963,12.6957664489746,9.67265892028809,10.6535196304321,10.4622859954834,13.2277030944824,11.2603425979614,9.90671348571777,13.3089818954468,10.132342338562,10.0425062179565,6.51106357574463,4.62168312072754,6.42456150054932,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"4","STA-BETM802_obs",18.7708339691162,26.6875,27.3333339691162,59.9583320617676,37.5208320617676,7.47916650772095,13.4583330154419,14.9166669845581,29.375,24.25,25.6041660308838,9.85416698455811,7.79166650772095,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.6458330154419,13.0416669845581,10.2708330154419,30.0833339691162,39.6875,24.8541660308838,28.7083339691162,24.625,8.85416698455811,12.2291669845581,13.875,10.0833330154419,4.1875,7.20833349227905,18.9791660308838,15.0208330154419,12.1041669845581,3.5,6.33333349227905,9.91666698455811,12.1041669845581,7.89583349227905,6.4375,6.9375,18.25,25.0208339691162,41.25,24.5416660308838,10.6041669845581,27.65625,13.5,15.7291669845581,13.9791669845581,7.83333349227905,12.9791669845581,5.41666650772095,6.71875,8.33333301544189,9.3125,9.3125,6.8125,5.27083349227905,9.8125,8.47916698455811,9.64583301544189,12.6041669845581,12.1458330154419,6.95833349227905,8.25,8.66666698455811,6.66666650772095,12.5208330154419,7.08333349227905,5.29166650772095,4.97916650772095,10.0208330154419,11.4166669845581,11.0227270126343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",7.64789962768555,7.26283645629883,8.38713073730469,9.09891033172607,9.51273345947266,8.17616939544678,8.24679946899414,9.51428508758545,9.32979679107666,9.99057102203369,9.19541835784912,9.2802562713623,9.35943412780762,8.10990619659424,8.58622264862061,8.06359004974365,8.39856815338135,8.8953104019165,8.18110847473145,9.11860370635986,8.68289279937744,8.22008419036865,8.4943790435791,8.06991863250732,7.33047771453857,11.0410289764404,11.0270309448242,9.69329929351807,10.2001819610596,10.2320957183838,10.290225982666,8.28007793426514,8.24422454833984,9.33113098144531,10.7492065429688,13.1475067138672,14.8845090866089,11.08434009552,12.0921220779419,7.61919593811035,7.62908458709717,11.7567462921143,15.6943311691284,10.1889142990112,11.3366327285767,12.7329044342041,14.1301870346069,11.5795927047729,17.4468288421631,14.4328012466431,9.58263301849365,5.2520866394043,7.17814826965332,5.60743141174316,3.91075015068054,4.67969131469727,8.26835060119629,9.69512557983398,4.87796306610107,4.99931240081787,9.98355865478516,10.3201322555542,9.99466037750244,10.8300533294678,9.87057113647461,12.2997827529907,9.91069412231445,10.8832302093506,9.80334949493408,11.8706245422363,9.81961536407471,9.26951313018799,12.2596464157104,9.78121185302734,9.34496116638184,5.97507286071777,3.52491402626038,3.95962834358215,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"6","STA-BETN016_obs",20.2291660308838,31.25,22.6458339691162,45.0208320617676,25.2916660308838,6.29166650772095,12.3125,13.7916669845581,29.0625,19.4791660308838,23.4166660308838,7.72916650772095,6.52083349227905,4.60416650772095,6.39583349227905,8.14583301544189,9.16666698455811,6.67708349227905,11.5208330154419,6.08333349227905,10.9375,15.375,13.5625,23.9791660308838,34.9375,17.6875,18.3125,25.6041660308838,9.10416698455811,10.875,17.8125,9.60416698455811,3.89583325386047,7,15.875,13.8958330154419,12.1041669845581,4.70833349227905,7.95833349227905,8.02083301544189,9.6875,6.5,6.14583349227905,7.4375,15.4166669845581,24.2083339691162,28.5416660308838,22.6458339691162,9.60416698455811,9.54166698455811,15.7708330154419,21.7291660308838,17.4791660308838,10.1666669845581,11.4583330154419,4.3125,5.625,7.35416650772095,9.33333301544189,6.64583349227905,5.47916650772095,3.875,7.54166650772095,7.9375,11.3125,8.4375,11.1666669845581,5.125,5.91666650772095,8.41666698455811,6.16666650772095,9.625,5.375,3.85416674613953,4.41666650772095,9.41666698455811,9.83333301544189,10.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",7.38118076324463,6.86599159240723,7.66848564147949,7.79846382141113,8.69175720214844,8.88913345336914,8.97531700134277,9.30298900604248,9.05547142028809,11.1099281311035,9.95608806610107,8.74869441986084,9.24443244934082,9.05144500732422,9.55685710906982,8.99654960632324,9.07679557800293,9.52306652069092,7.45056915283203,7.13502597808838,8.41617774963379,9.06211853027344,7.94143772125244,6.71688175201416,7.33113956451416,8.05273914337158,6.00931167602539,6.15779876708984,7.10546588897705,7.33662033081055,6.70781993865967,5.3382396697998,3.93535757064819,5.88391208648682,6.19932556152344,8.6601037979126,4.03633594512939,7.96485424041748,5.23745632171631,3.67413234710693,5.93775844573975,6.51663970947266,5.95135402679443,3.77782797813416,4.06542110443115,6.06595993041992,5.85842704772949,8.48600387573242,11.9152059555054,4.8635196685791,16.3005046844482,6.01189231872559,9.08188724517822,9.01617622375488,6.15982055664062,7.16867160797119,9.97959232330322,12.1392765045166,8.67551136016846,5.17100143432617,9.06937980651855,10.219033241272,10.53662109375,10.7349624633789,10.3801040649414,12.6944665908813,9.70151996612549,11.3773021697998,9.3275203704834,12.8243980407715,12.8719272613525,9.43900299072266,12.4231386184692,9.66918182373047,9.30899810791016,5.89098930358887,2.74587035179138,4.10651016235352,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"8","STA-BETN029_obs",17.6875,26.7083339691162,27.1041660308838,36.7708320617676,15.4791669845581,6.58333349227905,10.5416669845581,14.625,19.9583339691162,20.5416660308838,21.9583339691162,7.33333349227905,6.875,5.89583349227905,4.89583349227905,6.08333349227905,13.3541669845581,14.6666669845581,4.45833349227905,6.29166650772095,8,10.4791669845581,14.8333330154419,23.2083339691162,31.25,30.0208339691162,41.5208320617676,33.2083320617676,7.02083349227905,11.1666669845581,11.25,8.27083301544189,4.20833349227905,6.10416650772095,11.5625,11.5208330154419,12.1041669845581,3.27083325386047,7.125,15.0625,7.5625,5.4375,7.16666650772095,5.22916650772095,10.4583330154419,19.5833339691162,29.3333339691162,19.125,9.3125,10.5625,11.9166669845581,15.3541669845581,12.3541669845581,8.70833301544189,15.4166669845581,5.25,4.625,6.64583349227905,8.27083301544189,7.20833349227905,8.95833301544189,4.1875,7.20833349227905,8.08333301544189,7.1875,15.5833330154419,11.5,5.875,8.16666698455811,5,4.83333349227905,7.66666650772095,8.04166698455811,5.375,3.45833325386047,14.2916669845581,19,13.9090909957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",7.69546508789062,7.06576728820801,7.82616710662842,8.73422718048096,8.87551784515381,8.2131929397583,8.36313152313232,8.68213653564453,9.06572914123535,9.48151969909668,9.77256679534912,10.0753316879272,9.16727447509766,8.83314418792725,8.81377029418945,8.30617237091064,8.37221336364746,9.01010131835938,7.66967964172363,8.02530288696289,8.18150329589844,7.50381183624268,8.62274360656738,7.87467288970947,8.3461971282959,10.8688249588013,10.4584550857544,9.48314094543457,9.53395175933838,9.70374870300293,9.48688983917236,7.27879047393799,7.63145637512207,8.23812770843506,8.58281421661377,10.6576385498047,11.9052877426147,8.06012344360352,7.71537590026855,6.41879463195801,6.44179630279541,6.80953502655029,10.4969463348389,7.20352363586426,7.81704521179199,8.75026512145996,8.44351863861084,8.7357931137085,12.9734315872192,10.7903985977173,11.4875574111938,5.48496437072754,6.99231910705566,5.76280498504639,3.70001840591431,4.00122928619385,7.32623386383057,8.66160678863525,3.90830421447754,4.69915771484375,9.52172946929932,10.6755781173706,10.2113962173462,11.4007835388184,10.3226795196533,12.5583877563477,10.2372064590454,11.0066471099854,9.64477443695068,11.7210206985474,9.84858131408691,8.90995979309082,12.4828882217407,9.7017068862915,8.86092281341553,5.45736980438232,2.46025443077087,3.20256495475769,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"10","STA-BETN035_obs",22.1875,36.1458320617676,28.0416660308838,40.6666679382324,28.75,9.70833301544189,17.75,17.2083339691162,27.9583339691162,27.1458339691162,23.4791660308838,6.97916650772095,6.08333349227905,4.64583349227905,5.8125,6.58333349227905,8.54166698455811,9.58333301544189,9.29166698455811,6.52083349227905,13.1458330154419,13.7916669845581,15.3541669845581,26.2916660308838,35.9791679382324,17,19.75,29.6458339691162,8.70833301544189,11.6458330154419,18.7916660308838,9.91666698455811,3.60416674613953,7.14583349227905,16.3958339691162,14.5625,16.3958339691162,4.91666650772095,7.35416650772095,10.1458330154419,11.5625,8.70833301544189,8.625,8.52083301544189,17.2291660308838,32,36.5,28.25,10.4791669845581,10.625,16.5,20.8958339691162,19.5625,10.5416669845581,10.8958330154419,4.375,5.22916650772095,8.29166698455811,11.875,6.79166650772095,5.29166650772095,3.64583325386047,6,5.85416650772095,8.72916698455811,7.72916650772095,10.4375,4.9375,6.02083349227905,6.5,5.5625,8.83333301544189,4.83333349227905,3.70833325386047,3.72916674613953,9.41666698455811,10.2083330154419,10.4772729873657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
