station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,8.451000213623047,9.770478248596191,12.811915397644043,10.968949317932129,16.60478401184082,14.19926929473877,16.503170013427734,16.285844802856445,16.218477249145508,16.120756149291992,14.041772842407227,16.023025512695312,20.029558181762695,21.240243911743164,18.391199111938477,18.24627685546875,14.277007102966309,15.843114852905273,9.980380058288574,12.485078811645508,17.5773983001709,19.863370895385742,13.054149627685547,13.771429061889648,15.410035133361816,14.014229774475098,12.985908508300781,15.659100532531738,14.866401672363281
STA-BETM705_13_obs,16.02083396911621,25.07291603088379,29.72916603088379,36.55208206176758,24.27083396911621,34.625,45.41666793823242,46.16666793823242,22.66666603088379,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,13.959220886230469,9.980953216552734,7.052097797393799,5.672560691833496,16.765413284301758,32.12694549560547,31.606975555419922,21.85817527770996,16.352792739868164,8.554276466369629,12.712875366210938,14.380311965942383,13.39665699005127,11.396807670593262,15.450739860534668,15.522866249084473,18.608421325683594,12.285554885864258,21.690149307250977,28.80483627319336,24.163951873779297,21.81338119506836,25.170549392700195,14.7427978515625,19.12836456298828,26.81289291381836,26.466768264770508,25.8436279296875,22.996540069580078
STA-BETM705_14_obs,11.375,7.28125,5.833333492279053,25.73958396911621,52.60416793823242,51.39583206176758,29.38541603088379,12.895833015441895,6.625,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,9.884931564331055,14.955219268798828,16.13504981994629,15.175115585327148,17.168628692626953,13.792383193969727,19.79355812072754,13.457930564880371,16.136999130249023,12.862872123718262,15.720542907714844,18.184343338012695,19.477439880371094,13.502214431762695,11.698963165283203,13.039925575256348,18.67431640625,17.546283721923828,14.183470726013184,12.628177642822266,11.687210083007812,10.003313064575195,8.855039596557617,13.330500602722168,13.642148971557617,13.22657299041748,11.940215110778809,13.673714637756348,9.087759971618652
STA-BETM705_15_obs,8.177083015441895,20.33333396911621,29.91666603088379,30.52083396911621,11.635416984558105,24.52083396911621,13.5625,10.291666984558105,9.0625,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,6.418911933898926,8.842727661132812,9.067975044250488,7.710897922515869,12.623422622680664,8.158103942871094,9.124125480651855,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETM705_16_obs,10.458333015441895,13.375,15.520833015441895,26.91666603088379,17.0,14.34375,26.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,13.399200439453125,14.894858360290527,17.90599250793457,14.05311393737793,16.11154556274414,19.42350196838379,20.52342987060547,21.530147552490234,23.17873764038086,23.362154006958008,17.97330093383789,19.205202102661133,23.52993392944336,27.68170928955078,27.963537216186523,24.068857192993164,18.946514129638672,18.01861000061035,16.968822479248047,23.850481033325195,22.220916748046875,24.960603713989258,16.219083786010742,19.38345718383789,16.37841033935547,18.8201904296875,17.433238983154297,20.891897201538086,24.756420135498047
STA-BETM802_13_obs,22.64583396911621,37.375,38.07291793823242,29.22916603088379,17.42708396911621,25.83333396911621,46.72916793823242,58.36458206176758,31.20833396911621,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,37.22057342529297,23.749523162841797,22.519657135009766,16.73834228515625,23.348560333251953,30.145078659057617,28.351421356201172,23.169031143188477,18.211164474487305,16.76069450378418,27.90349578857422,26.25706672668457,24.197864532470703,31.628252029418945,24.760997772216797,22.970739364624023,17.73834991455078,26.273046493530273,34.36495590209961,31.596426010131836,31.425430297851562,24.488170623779297,20.311906814575195,16.340347290039062,35.903465270996094,30.864742279052734,27.26451873779297,23.895795822143555,23.331138610839844
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,8.513137817382812,15.393552780151367,13.5029878616333,8.149984359741211,14.271742820739746,14.193097114562988,20.725990295410156,15.628422737121582,18.26494026184082,12.547137260437012,15.38411808013916,20.729612350463867,25.765377044677734,21.742263793945312,13.035088539123535,16.83547019958496,15.965459823608398,27.56499481201172,16.577899932861328,18.18231201171875,15.792027473449707,11.287972450256348,13.220606803894043,18.644264221191406,15.518595695495605,17.022220611572266,14.691468238830566,16.48745346069336,10.207301139831543
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,16.152259826660156,20.45346450805664,20.823883056640625,21.20747947692871,22.47040367126465,13.59454345703125,14.59202766418457,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,3.216952323913574,3.5991811752319336,7.502037525177002,7.6146464347839355,8.488348007202148,8.259695053100586,11.159158706665039,10.866666793823242,14.704740524291992,12.135324478149414,9.272265434265137,9.587471008300781,12.904317855834961,17.238142013549805,14.594193458557129,16.14577293395996,12.996708869934082,11.241131782531738,8.777877807617188,11.311413764953613,11.587143898010254,12.130574226379395,8.965019226074219,11.841346740722656,9.194348335266113,8.135249137878418,13.440071105957031,11.907625198364258,13.428274154663086
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,16.72477912902832,11.608367919921875,8.469858169555664,8.500845909118652,11.213642120361328,13.179469108581543,14.445475578308105,17.211315155029297,5.578821659088135,4.72430419921875,12.27546215057373,13.190617561340332,10.127909660339355,9.606228828430176,13.935791969299316,11.757291793823242,10.802751541137695,11.010087966918945,15.624323844909668,16.83795166015625,17.012062072753906,11.237837791442871,12.414871215820312,16.4558048248291,19.70181655883789,21.122238159179688,21.219181060791016,18.01685333251953,16.880739212036133
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,6.02706241607666,10.541211128234863,9.04270076751709,5.059349536895752,8.605476379394531,6.5461015701293945,11.239171981811523,11.556160926818848,13.731338500976562,7.753437042236328,9.849985122680664,10.554341316223145,13.768936157226562,9.068387031555176,7.170567035675049,9.565990447998047,11.087821006774902,10.378478050231934,8.428889274597168,9.50580883026123,6.68464469909668,6.939490795135498,6.680393218994141,8.14306926727295,8.586621284484863,8.135551452636719,7.730524063110352,9.334725379943848,5.722320556640625
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,7.120636940002441,9.400629997253418,8.498072624206543,7.11662483215332,7.449743747711182,5.312493324279785,5.984855651855469,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,0.8262969851493835,0.671678900718689,5.953208923339844,5.300149440765381,8.633007049560547,13.168013572692871,10.628141403198242,14.131701469421387,16.349687576293945,7.028303623199463,6.472613334655762,5.906430721282959,14.585079193115234,13.690743446350098,12.344223976135254,11.086462020874023,4.496816635131836,6.159834384918213,3.808168888092041,8.288369178771973,5.79725980758667,11.184745788574219,5.7337541580200195,6.360274314880371,9.748287200927734,7.836058616638184,10.177952766418457,11.204055786132812,11.447657585144043
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,4.290180206298828,2.4845027923583984,1.3895834684371948,1.7190401554107666,4.0044426918029785,12.335060119628906,15.419683456420898,13.491504669189453,2.9763588905334473,4.495608329772949,6.499185085296631,8.616762161254883,7.312731742858887,8.278095245361328,9.563044548034668,11.243558883666992,9.10619831085205,7.4778594970703125,13.510980606079102,15.379180908203125,10.8020658493042,8.549579620361328,11.257370948791504,7.140821933746338,14.75993537902832,15.7327880859375,17.437076568603516,17.302249908447266,13.528501510620117
