station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,11.513216018676758,12.17095947265625,12.576004028320312,12.774747848510742,14.930601119995117,14.044858932495117,14.844316482543945,14.902315139770508,17.01666831970215,14.321540832519531,11.432210922241211,13.728813171386719,16.079259872436523,14.039556503295898,16.48369026184082,14.855892181396484,13.188346862792969,11.552934646606445,12.859092712402344,12.700380325317383
STA-BETM705_13_obs,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,11.955991744995117,10.955087661743164,11.644886016845703,10.511163711547852,10.829151153564453,8.021381378173828,18.38821029663086,17.414762496948242,12.884897232055664,16.529312133789062,17.30176544189453,11.092872619628906,9.272878646850586,10.868270874023438,11.944286346435547,16.07937240600586,20.3165225982666,15.577686309814453,13.475505828857422,10.21035385131836
STA-BETM705_14_obs,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,6.943058490753174,10.006095886230469,9.914325714111328,11.371028900146484,11.993936538696289,8.93227767944336,12.868278503417969,15.091684341430664,12.334663391113281,11.82674789428711,10.782939910888672,9.834785461425781,9.716634750366211,11.531732559204102,10.804954528808594,12.012369155883789,11.276094436645508,10.787700653076172,12.145017623901367,12.087844848632812
STA-BETM705_15_obs,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,11.30940055847168,12.306285858154297,12.47250747680664,13.695350646972656,15.733945846557617,16.10933494567871,14.123006820678711,15.267019271850586,18.568790435791016,14.854925155639648,11.582660675048828,16.09552001953125,16.403268814086914,12.707834243774414,17.96762466430664,18.040998458862305,12.892646789550781,11.926645278930664,11.652950286865234,11.397804260253906
STA-BETM802_13_obs,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
STA-BETM802_14_pred,15.669984817504883,16.169157028198242,15.79876708984375,16.066776275634766,15.304149627685547,14.372808456420898,14.915119171142578,13.45112419128418,14.402446746826172,14.493267059326172,15.106523513793945,12.878719329833984,11.158296585083008,10.844606399536133,10.864011764526367,11.52813720703125,15.424381256103516,14.488235473632812,12.225456237792969,11.81601333618164
STA-BETM802_14_obs,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,7.2015461921691895,9.97659683227539,8.797390937805176,10.926408767700195,12.291210174560547,11.466068267822266,10.697469711303711,12.243902206420898,10.772838592529297,11.395708084106445,8.774110794067383,8.654867172241211,10.288984298706055,10.338651657104492,10.005155563354492,9.404067993164062,9.842275619506836,10.739873886108398,11.153816223144531,11.010095596313477
STA-BETM802_15_obs,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
