station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,11.061318397521973,11.312827110290527,12.751153945922852,13.327659606933594,16.650028228759766,16.004541397094727,16.143667221069336,20.263051986694336,25.635761260986328,15.359618186950684,13.361052513122559,14.782347679138184,18.391036987304688,19.601877212524414,20.402109146118164,20.18575096130371,11.420659065246582,11.427576065063477,9.843527793884277,8.938006401062012,8.520222663879395,11.611162185668945,9.58314037322998,7.074605941772461,8.640650749206543,9.856791496276855,9.674088478088379,13.3215970993042,18.46345329284668
STA-BETM705_13_obs,17.60416603088379,18.39583396911621,15.5625,21.77083396911621,19.79166603088379,30.41666603088379,37.16666793823242,53.45833206176758,20.0,7.979166507720947,11.9375,16.16666603088379,21.14583396911621,24.27083396911621,24.58333396911621,8.708333015441895,7.0,5.5,4.854166507720947,6.1875,11.666666984558105,9.166666984558105,5.0,8.708333015441895,12.3125,11.458333015441895,18.375,27.83333396911621,33.33333206176758
STA-BETM705_14_pred,13.758785247802734,7.208563327789307,7.215565204620361,7.250741958618164,11.915419578552246,22.425251007080078,22.751914978027344,20.505390167236328,6.523558616638184,9.340201377868652,17.376935958862305,6.679557800292969,6.4073805809021,9.050374031066895,6.7801594734191895,10.952422142028809,15.286272048950195,4.256714820861816,10.351950645446777,15.571208000183105,15.715214729309082,6.90925407409668,9.952254295349121,8.110499382019043,8.42635440826416,11.254318237304688,15.160250663757324,12.68914794921875,11.644806861877441
STA-BETM705_14_obs,7.020833492279053,6.645833492279053,7.229166507720947,11.875,31.75,43.72916793823242,37.5,9.020833015441895,10.791666984558105,12.104166984558105,9.083333015441895,4.104166507720947,6.3125,14.979166984558105,14.583333015441895,14.104166984558105,3.25,9.958333015441895,12.916666984558105,12.104166984558105,8.041666984558105,9.645833015441895,6.708333492279053,11.625,22.14583396911621,45.625,26.66666603088379,12.125,12.958333015441895
STA-BETM705_15_pred,6.315318584442139,7.915930271148682,11.364322662353516,8.614396095275879,10.328117370605469,6.458265781402588,9.921137809753418,18.359466552734375,12.490522384643555,7.237624168395996,9.563282012939453,6.6736226081848145,8.787384033203125,11.594618797302246,9.00412654876709,10.88327407836914,8.364194869995117,12.840289115905762,11.891133308410645,8.411212921142578,12.252033233642578,15.675914764404297,8.281242370605469,7.7239155769348145,6.920634746551514,7.003898620605469,7.866239070892334,7.826318264007568,7.353164196014404
STA-BETM705_15_obs,8.4375,9.583333015441895,18.52083396911621,20.52083396911621,11.3125,18.22916603088379,15.895833015441895,8.416666984558105,13.75,5.604166507720947,5.1875,7.1875,10.104166984558105,8.333333015441895,6.958333492279053,4.6875,8.3125,7.270833492279053,8.833333015441895,16.25,13.75,5.604166507720947,8.9375,5.875,5.916666507720947,9.479166984558105,6.729166507720947,4.604166507720947,3.875
STA-BETM705_16_pred,0.12000769376754761,3.7483091354370117,3.1308083534240723,4.84977388381958,6.206287384033203,6.416762828826904,11.365142822265625,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETM705_16_obs,5.708333492279053,7.208333492279053,12.083333015441895,15.6875,14.354166984558105,19.375,12.001935958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,9.335126876831055,9.850162506103516,13.042194366455078,11.334256172180176,16.090194702148438,14.94649887084961,16.073266983032227,18.032018661499023,25.179729461669922,18.15872573852539,13.109001159667969,15.23975658416748,18.316240310668945,21.625112533569336,19.326087951660156,20.268190383911133,12.01286792755127,11.106942176818848,10.427709579467773,11.576272010803223,10.668295860290527,10.551546096801758,8.706189155578613,7.949991226196289,7.07601261138916,10.226049423217773,9.367613792419434,8.503111839294434,17.26502227783203
STA-BETM802_13_obs,20.0,25.54166603088379,12.854166984558105,20.375,18.77083396911621,26.6875,27.33333396911621,59.95833206176758,37.52083206176758,7.479166507720947,13.458333015441895,14.916666984558105,29.375,24.25,25.60416603088379,9.854166984558105,7.791666507720947,5.5625,6.5625,8.5625,9.9375,7.625,8.5625,6.75,11.645833015441895,13.041666984558105,10.270833015441895,30.08333396911621,39.6875
