station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,25.118328094482422,26.87653160095215,26.624034881591797,25.72374725341797,26.57470703125,22.492570877075195,25.30545425415039,27.34766387939453,26.861295700073242,26.358335494995117,28.275537490844727,30.626718521118164,26.29796028137207,24.207155227661133,25.232389450073242,27.804468154907227,25.826602935791016,24.387725830078125,33.06538391113281,17.685680389404297
STA-BETM705_13_obs,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,25.903717041015625,22.5748291015625,23.657472610473633,20.432720184326172,20.21986198425293,10.240957260131836,14.418935775756836,14.937366485595703,20.932891845703125,23.245372772216797,17.491025924682617,14.253750801086426,12.053207397460938,13.452492713928223,11.818609237670898,17.599287033081055,17.60895347595215,15.425962448120117,16.84821891784668,21.030376434326172
STA-BETM705_14_obs,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,11.881331443786621,15.067866325378418,18.338973999023438,19.072954177856445,25.06533432006836,20.203319549560547,18.315786361694336,25.63140869140625,20.281112670898438,20.29523468017578,17.6374568939209,18.308320999145508,18.44860076904297,22.1533260345459,19.7499942779541,19.215837478637695,16.34886932373047,19.192310333251953,21.470722198486328,18.521085739135742
STA-BETM705_15_obs,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,23.08865737915039,27.064735412597656,25.288837432861328,23.19388771057129,18.686695098876953,17.184112548828125,19.608184814453125,24.119279861450195,25.083343505859375,25.48592185974121,23.77991485595703,24.01905632019043,24.00526237487793,25.37098503112793,24.749309539794922,23.226612091064453,30.568906784057617,28.505016326904297,28.36770248413086,19.072853088378906
STA-BETM802_13_obs,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,39.22063446044922,35.285362243652344,33.71829605102539,29.280149459838867,27.711549758911133,19.22710418701172,24.64702033996582,28.17326545715332,26.128713607788086,29.699844360351562,25.6087703704834,22.16033935546875,19.107576370239258,18.911745071411133,21.839210510253906,25.622783660888672,22.784223556518555,22.58938980102539,17.580860137939453,19.797557830810547
STA-BETM802_14_obs,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,10.93941593170166,14.656275749206543,16.430219650268555,17.006059646606445,22.702327728271484,17.532081604003906,17.57632827758789,21.45652198791504,19.122663497924805,18.83038902282715,15.998808860778809,18.046276092529297,20.39101791381836,19.662490844726562,21.422189712524414,18.915283203125,16.207862854003906,21.37646484375,23.778654098510742,19.50588035583496
STA-BETM802_15_obs,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,20.821199417114258,22.286420822143555,24.193796157836914,22.358034133911133,23.687240600585938,15.423528671264648,14.635458946228027,20.029342651367188,20.557987213134766,15.788435935974121,23.30075454711914,24.501314163208008,26.492368698120117,15.503228187561035,17.34907341003418,16.928096771240234,20.057193756103516,22.560110092163086,29.458740234375,17.50766372680664
STA-BETN016_13_obs,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,35.199066162109375,29.26413345336914,23.1014404296875,22.11703109741211,21.72075843811035,21.566648483276367,23.64383316040039,22.98104476928711,22.21337890625,25.483713150024414,20.405649185180664,14.519491195678711,11.735285758972168,13.182657241821289,14.548001289367676,15.880352973937988,16.309608459472656,10.081342697143555,16.44542694091797,13.306361198425293
STA-BETN016_14_obs,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,9.639151573181152,12.582624435424805,13.31694507598877,14.303953170776367,15.656512260437012,15.314475059509277,15.650919914245605,20.348255157470703,17.77523422241211,15.081167221069336,13.81511402130127,14.038962364196777,13.706689834594727,13.872703552246094,14.035211563110352,13.331725120544434,13.072098731994629,14.190417289733887,14.646674156188965,16.235570907592773
STA-BETN016_15_obs,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,19.811893463134766,21.084197998046875,20.603939056396484,17.69043731689453,18.169246673583984,16.375978469848633,16.255767822265625,17.856985092163086,15.315547943115234,14.583476066589355,14.41736888885498,18.65452766418457,20.540359497070312,19.781808853149414,20.49396324157715,20.426025390625,17.732473373413086,19.42547035217285,21.55572509765625,16.51941680908203
STA-BETN029_13_obs,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,18.26393699645996,17.294504165649414,17.351966857910156,15.751297950744629,16.516019821166992,14.4204683303833,18.910364151000977,18.101707458496094,16.40853500366211,23.821847915649414,21.852651596069336,15.321266174316406,14.538710594177246,14.444119453430176,12.227544784545898,16.91064453125,16.761472702026367,13.31545352935791,18.31546974182129,14.450385093688965
STA-BETN029_14_obs,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,11.174793243408203,13.533662796020508,14.569657325744629,17.78118133544922,20.78965950012207,19.667490005493164,17.409942626953125,19.787534713745117,20.687946319580078,19.306386947631836,14.166691780090332,16.56537628173828,16.659555435180664,17.43944549560547,16.99495506286621,20.045780181884766,15.128036499023438,16.242752075195312,19.54026985168457,17.279165267944336
STA-BETN029_15_obs,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,21.540992736816406,22.153242111206055,21.26717758178711,20.471515655517578,18.146833419799805,15.067131996154785,19.342580795288086,19.243953704833984,23.917768478393555,19.802400588989258,21.331520080566406,22.077360153198242,21.53487205505371,20.29541015625,19.80225372314453,21.0911922454834,21.022912979125977,22.11255645751953,27.356325149536133,16.538576126098633
STA-BETN035_13_obs,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,34.390869140625,28.341691970825195,24.58382797241211,21.72260093688965,21.778825759887695,20.056657791137695,21.24095344543457,18.612815856933594,20.064777374267578,23.148218154907227,17.554019927978516,14.827851295471191,12.262327194213867,13.849020957946777,14.439696311950684,15.720620155334473,14.738929748535156,11.907999038696289,13.924793243408203,14.163084030151367
STA-BETN035_14_obs,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,9.80809497833252,12.965221405029297,12.64635181427002,14.483804702758789,16.46255874633789,14.908397674560547,15.962594985961914,20.152904510498047,16.856313705444336,15.025198936462402,13.575851440429688,13.80723762512207,15.171233177185059,16.473339080810547,15.123833656311035,14.235420227050781,13.278963088989258,13.970315933227539,15.182029724121094,15.688349723815918
STA-BETN035_15_obs,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,28.015043258666992,29.803604125976562,29.049545288085938,16.05438804626465,14.075254440307617,14.027543067932129,25.20079231262207,26.339937210083008,29.993804931640625,28.7960147857666,30.007108688354492,30.92180061340332,28.09073257446289,29.059415817260742,28.144041061401367,23.6586856842041,24.08331871032715,29.86236572265625,30.674644470214844,18.434553146362305
STA-BETN043_13_obs,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,37.88957595825195,33.84769058227539,27.89092254638672,26.71882438659668,24.051496505737305,13.356904029846191,20.963293075561523,22.250741958618164,24.424854278564453,23.996843338012695,19.23566436767578,17.308406829833984,15.264253616333008,15.880970001220703,16.73897933959961,18.699535369873047,20.052087783813477,19.889179229736328,17.709821701049805,17.413143157958984
STA-BETN043_14_obs,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,10.220600128173828,16.8736629486084,12.241178512573242,15.164273262023926,14.482046127319336,16.33135986328125,14.845882415771484,20.098981857299805,17.07972526550293,14.883726119995117,15.797505378723145,14.008996963500977,16.207719802856445,17.258888244628906,21.493040084838867,18.962230682373047,16.852439880371094,19.430742263793945,20.069805145263672,19.354782104492188
STA-BETN043_15_obs,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,22.721960067749023,23.93983268737793,23.111167907714844,15.897848129272461,18.409791946411133,12.815783500671387,14.57157039642334,16.913192749023438,16.038188934326172,14.428881645202637,20.874746322631836,20.511672973632812,22.421030044555664,15.781975746154785,16.734764099121094,14.293191909790039,17.727197647094727,20.578901290893555,22.520442962646484,15.306221008300781
STA-BETN047_13_obs,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,37.85541534423828,30.226720809936523,23.731216430664062,19.493518829345703,20.927356719970703,19.219440460205078,21.307846069335938,21.91981315612793,21.765464782714844,24.56671905517578,21.50809669494629,14.584320068359375,12.365132331848145,13.408077239990234,14.711599349975586,16.293123245239258,15.68713092803955,11.342915534973145,16.129348754882812,17.08209228515625
STA-BETN047_14_obs,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,9.911238670349121,12.688026428222656,13.716910362243652,16.771778106689453,21.095914840698242,23.849451065063477,21.483522415161133,19.82204818725586,15.778725624084473,16.39231300354004,15.371721267700195,15.498817443847656,18.619300842285156,18.59383201599121,17.9472713470459,16.53568458557129,14.520514488220215,12.875066757202148,16.414783477783203,15.113570213317871
STA-BETN047_15_obs,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,22.071352005004883,25.16053581237793,26.353822708129883,27.78565216064453,24.928768157958984,19.14248275756836,21.298423767089844,24.181638717651367,28.074565887451172,19.753061294555664,25.383516311645508,24.119760513305664,27.470989227294922,23.83538055419922,21.101709365844727,24.821372985839844,23.5822696685791,24.08524513244629,30.978914260864258,19.396074295043945
STA-BETN052_13_obs,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
