station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM705_13_pred,12.16597843170166,12.463066101074219,13.654637336730957,17.930763244628906,18.179630279541016,18.3853759765625,20.74799346923828,21.304773330688477,18.784753799438477,24.394678115844727,15.921464920043945,24.707191467285156,23.41282081604004,19.909337997436523,17.862442016601562,20.65187644958496,21.186328887939453,17.876747131347656,20.971776962280273,17.05736541748047
STA-BETM705_13_obs,22.60416603088379,27.4375,20.35416603088379,26.79166603088379,25.72916603088379,14.458333015441895,5.4375,6.854166507720947,5.15625,6.020833492279053,9.572916984558105,22.9375,12.34375,15.770833015441895,18.96875,14.854166984558105,9.208333015441895,24.29166603088379,28.1875,22.64583396911621
STA-BETM705_14_pred,19.07371711730957,14.451143264770508,12.772459030151367,10.502361297607422,13.340357780456543,7.525914669036865,6.414767742156982,6.974075794219971,8.417885780334473,17.083065032958984,17.401817321777344,16.01412010192871,10.686860084533691,6.866143226623535,5.362191200256348,14.969590187072754,14.628985404968262,13.824175834655762,12.79587459564209,7.630761623382568
STA-BETM705_14_obs,7.625,5.78125,6.416666507720947,8.35322093963623,10.657196044921875,18.375,18.75,5.864583492279053,23.5,32.47916793823242,25.33333396911621,20.23958396911621,24.91666603088379,12.291666984558105,11.270833015441895,23.05208396911621,35.75,25.86458396911621,20.72916603088379,25.97916603088379
STA-BETM705_15_pred,15.587574005126953,20.6832332611084,22.879840850830078,20.063251495361328,20.970027923583984,18.141721725463867,21.620264053344727,20.973411560058594,21.802875518798828,23.304529190063477,19.25140953063965,15.506342887878418,17.2550048828125,18.92400360107422,16.363929748535156,21.22100830078125,17.692092895507812,12.348906517028809,19.221866607666016,18.88479995727539
STA-BETM705_15_obs,9.270833015441895,11.427083015441895,14.166666984558105,19.375,13.583333015441895,7.427083492279053,10.854166984558105,22.46875,16.27083396911621,13.59375,15.8125,9.1875,4.395833492279053,9.104166984558105,11.333333015441895,12.229166984558105,14.583333015441895,3.7291667461395264,6.166666507720947,4.333333492279053
STA-BETM705_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM705_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,15.483227729797363,15.480395317077637,17.235361099243164,19.664949417114258,23.616695404052734,27.458473205566406,23.242416381835938,26.759815216064453,21.121034622192383,23.364797592163086,23.982532501220703,28.256046295166016,27.162778854370117,18.362009048461914,19.406686782836914,24.24131965637207,26.533554077148438,23.863710403442383,25.371780395507812,17.558286666870117
STA-BETM802_13_obs,23.71875,28.04166603088379,21.53125,50.39583206176758,40.78125,23.3125,13.364583015441895,17.25,15.760416984558105,22.22916603088379,19.375,44.91666793823242,21.47916603088379,33.39583206176758,19.11458396911621,24.0625,18.36458396911621,33.29166793823242,39.04166793823242,32.04166793823242
STA-BETM802_14_pred,35.435264587402344,28.600677490234375,23.620885848999023,21.07270050048828,23.550067901611328,16.838191986083984,16.584375381469727,14.832210540771484,18.009449005126953,25.066869735717773,24.39255142211914,23.274080276489258,19.389965057373047,17.83809471130371,16.80864715576172,25.30571937561035,24.38996124267578,23.72591209411621,24.854686737060547,20.44312858581543
STA-BETM802_14_obs,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,15.267354011535645,19.235309600830078,18.23670768737793,18.359678268432617,16.37381362915039,20.528825759887695,20.789966583251953,18.66592025756836,16.538043975830078,25.212688446044922,18.16744613647461,17.650226593017578,21.801315307617188,23.326290130615234,17.81243133544922,25.22633934020996,20.34438705444336,23.31035041809082,29.0494384765625,16.94806480407715
