"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1","STA-BETM705_pred",5.13368940353394,5.0381293296814,8.30605125427246,11.0247821807861,11.9834365844727,10.5684471130371,11.9290161132812,14.7292728424072,16.4488315582275,12.3773803710938,22.479663848877,23.38818359375,14.9420833587646,13.3333644866943,13.108850479126,13.1970825195312,20.6291770935059,16.3055973052979,12.3573169708252,9.47522735595703,5.94826364517212,8.84136581420898,10.1254997253418,10.4880752563477,10.6792316436768,9.89831924438477,6.45312738418579,5.81430053710938,3.53006815910339,11.3466644287109,21.855167388916,16.2743701934814,15.8899993896484,13.4035205841064,13.383918762207,14.3207530975342,17.7678813934326,5.66517353057861,5.58998346328735,3.87134742736816,5.80891275405884,5.52258634567261,15.0777549743652,7.70143747329712,9.71987915039062,8.99117279052734,9.37254905700684,9.27506446838379,10.1988430023193,13.2743167877197,17.6446571350098,13.1906700134277,7.18218803405762,11.0549850463867,14.1387710571289,8.54205894470215,20.1468734741211,20.1208763122559,18.3670825958252,8.41839218139648,9.34908866882324,12.0196952819824,11.3784866333008,15.8603000640869,16.5485820770264,18.0366592407227,9.55697059631348,12.9173603057861,17.166109085083,18.6732215881348,16.3103122711182,14.8536930084229,19.4425849914551,10.8019199371338,8.77291488647461,6.70601892471313,6.00660991668701,8.43762969970703,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"2","STA-BETM705_obs",24.2708339691162,34.625,45.4166679382324,46.1666679382324,22.6666660308838,22.6041660308838,27.4375,20.3541660308838,26.7916660308838,25.7291660308838,14.4583330154419,5.4375,6.85416650772095,5.15625,6.02083349227905,9.57291698455811,22.9375,12.34375,15.7708330154419,18.96875,14.8541669845581,9.20833301544189,24.2916660308838,28.1875,22.6458339691162,52.6041679382324,51.3958320617676,29.3854160308838,12.8958330154419,6.625,7.625,5.78125,6.41666650772095,8.35322093963623,10.6571960449219,18.375,18.75,5.86458349227905,23.5,32.4791679382324,25.3333339691162,20.2395839691162,24.9166660308838,12.2916669845581,11.2708330154419,23.0520839691162,35.75,25.8645839691162,20.7291660308838,25.9791660308838,11.6354169845581,24.5208339691162,13.5625,10.2916669845581,9.0625,9.27083301544189,11.4270830154419,14.1666669845581,19.375,13.5833330154419,7.42708349227905,10.8541669845581,22.46875,16.2708339691162,13.59375,15.8125,9.1875,4.39583349227905,9.10416698455811,11.3333330154419,12.2291669845581,14.5833330154419,3.72916674613953,6.16666650772095,4.33333349227905,17,14.34375,26.8522720336914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",12.4782047271729,11.843448638916,16.1440505981445,21.638011932373,21.685863494873,17.9993057250977,16.8438701629639,18.1714248657227,21.1021537780762,18.2717971801758,27.6918048858643,25.5374984741211,19.7335414886475,17.8242797851562,17.8040409088135,15.6317520141602,21.5015506744385,17.4295635223389,15.9928531646729,18.0227203369141,15.3858623504639,17.6367969512939,24.3584499359131,24.5873641967773,25.0055541992188,28.0548324584961,21.6395931243896,18.9767169952393,13.9524097442627,22.1250057220459,25.5838871002197,26.2014446258545,20.6693744659424,20.0761241912842,15.525857925415,13.6944637298584,19.8008270263672,13.4942226409912,14.9302616119385,13.8556842803955,12.1632022857666,10.4668235778809,20.5850639343262,15.9741039276123,14.7291126251221,12.6175556182861,12.9296169281006,12.1554126739502,15.4139995574951,16.3250827789307,16.0546092987061,12.2563953399658,6.70243406295776,7.85541200637817,11.8769760131836,6.92025756835938,16.6426486968994,17.7795181274414,16.5998764038086,11.0344753265381,12.4110450744629,14.6355628967285,11.2939434051514,15.27419090271,19.0488414764404,24.6590576171875,14.1843013763428,13.8105278015137,22.8358821868896,23.1553630828857,20.8796901702881,22.4546012878418,27.1976089477539,13.2687225341797,11.6236457824707,14.0039710998535,11.9537315368652,12.9286823272705,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"4","STA-BETM802_obs",17.4270839691162,25.8333339691162,46.7291679382324,58.3645820617676,31.2083339691162,23.71875,28.0416660308838,21.53125,50.3958320617676,40.78125,23.3125,13.3645830154419,17.25,15.7604169845581,22.2291660308838,19.375,44.9166679382324,21.4791660308838,33.3958320617676,19.1145839691162,24.0625,18.3645839691162,33.2916679382324,39.0416679382324,32.0416679382324,59.5,63.9479179382324,34.4375,16.78125,10.2708330154419,17.1666660308838,11.9166669845581,21.8020839691162,29.7916660308838,26.15625,26.5833339691162,13.7395830154419,13.6458330154419,40.53125,39.75,35.6145820617676,27.1666660308838,17.4375,11.3125,28.7604160308838,38.5625,32.3020820617676,25.4583339691162,21.0208339691162,22.3854160308838,28.7604160308838,39.6875,22.90625,20.8333339691162,15.7708330154419,18.3125,24.9791660308838,33.7083320617676,35.0416679382324,21.6666660308838,12.3333330154419,18.03125,44.3541679382324,26,22.7604160308838,29.5,14.375,12.0625,22.4895839691162,24.5625,25.3333339691162,19.9375,11.28125,15.7916669845581,8.47916698455811,14.5416669845581,11.2708330154419,18.0340900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",5.08907032012939,5.11893320083618,4.01662158966064,5.33936166763306,6.0473165512085,3.85746908187866,4.30651473999023,5.73171234130859,9.97142601013184,5.03990316390991,7.70272159576416,9.66561889648438,7.59707069396973,5.53319787979126,4.86704874038696,4.64850950241089,5.94646215438843,5.52379083633423,7.37905073165894,7.90291357040405,3.92999768257141,4.52743482589722,5.25053262710571,8.0848217010498,6.60267305374146,8.37926387786865,5.62139081954956,5.03385400772095,4.2050986289978,6.49805593490601,9.42841148376465,9.21794891357422,9.07875633239746,9.12776374816895,9.19553375244141,4.76396226882935,7.91175174713135,4.58022832870483,4.44533824920654,4.90371799468994,4.36846923828125,5.11886787414551,8.41258430480957,6.22515630722046,6.21311950683594,5.69662475585938,5.7109808921814,7.77491617202759,8.52851486206055,6.14595699310303,12.2986125946045,8.75486755371094,4.62074613571167,5.14532709121704,5.72090864181519,5.06100654602051,11.7005367279053,13.1239719390869,10.4794883728027,5.56279373168945,7.21349287033081,9.11941719055176,8.47023773193359,11.0203170776367,9.89682960510254,11.8078517913818,7.52307271957397,9.94853210449219,13.9389572143555,12.2058773040771,9.42085456848145,11.4044742584229,13.5939865112305,7.5564661026001,6.23336315155029,7.8541316986084,7.57414245605469,9.4374942779541,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"6","STA-BETN016_obs",11.3883085250854,23.8333339691162,33.3549041748047,39.25,18.882007598877,10.8125,15.9932622909546,11.1666669845581,19.7435550689697,19.5208339691162,14.3187208175659,7.85416650772095,8.41835403442383,8.25,13.0857620239258,10.4166669845581,13.7067584991455,10.1268167495728,17.959192276001,7.95833349227905,8.95899963378906,9.89583301544189,17.1697463989258,18.9375,20.2884883880615,20.7291660308838,22.7688827514648,19.8958339691162,8.1793041229248,4.72916650772095,9.86577129364014,7.25,6.46726226806641,7.97916650772095,14.5851001739502,13.8125,11.9279003143311,5.79166650772095,14.5592288970947,16.3541660308838,14.4780788421631,12.5028162002563,14.7384586334229,18.347038269043,21.9556217193604,20.4136962890625,18.04762840271,12.8333330154419,8.82460403442383,9.75,11.8333330154419,22.7902870178223,13.2291669845581,9.69985389709473,12.6666669845581,8.82430458068848,9.83333301544189,12.0356750488281,12.4166669845581,9.64505386352539,5.79166650772095,6.48684597015381,17.2916660308838,11.3268871307373,10.1875,10.7749376296997,8.10416698455811,5.66748332977295,7.35416650772095,9.99545001983643,10.7471370697021,10.25,5.84610414505005,6.72916650772095,5.10892915725708,6.43712902069092,6.02083349227905,10.5051822662354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",1.12970626354218,1.25270128250122,1.9181033372879,1.94579315185547,0.653593838214874,4.33518218994141,1.16657900810242,2.42825651168823,1.2224577665329,3.4948742389679,5.85279178619385,8.40771675109863,5.2092227935791,1.06608295440674,1.1964373588562,3.07708811759949,3.34392666816711,4.5951075553894,3.49742960929871,3.22588539123535,1.96430039405823,2.00801134109497,3.27081966400146,3.61698007583618,4.44148063659668,2.50465655326843,2.03292655944824,2.65113091468811,1.86200904846191,3.69244408607483,3.83107852935791,2.73858547210693,2.96177124977112,5.76226282119751,5.86212015151978,5.12262010574341,5.28818607330322,3.31414222717285,3.15905475616455,2.61790561676025,2.9323992729187,2.37399482727051,5.2920937538147,5.27482175827026,2.78958630561829,4.51984071731567,5.35748195648193,4.84017610549927,6.18192720413208,4.78313064575195,16.3259086608887,11.3957672119141,7.23351383209229,8.83069610595703,9.51720428466797,6.47155237197876,14.030704498291,14.0448818206787,12.7427921295166,6.41630506515503,7.57210731506348,9.21188926696777,9.46234130859375,10.7890529632568,12.00368309021,13.5483989715576,8.51060104370117,10.8433380126953,13.7498950958252,14.1431140899658,13.5508632659912,12.5472030639648,15.012134552002,8.56601333618164,6.44467735290527,3.73892569541931,3.10058164596558,4.70442724227905,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"8","STA-BETN029_obs",24.4791660308838,23.3333339691162,31.2083339691162,31.7083339691162,9.15625,7.25,15.9583330154419,12.5208330154419,14.7708330154419,13,5.44791650772095,2.16666674613953,2.21875,3.45833325386047,6.19791650772095,4.6875,15.5625,2.66666674613953,2.9375,6.89583349227905,7.94791650772095,4.91666650772095,9.41666698455811,9.27083301544189,10.9583330154419,25.4583339691162,30.375,18.625,3.5,2.82291674613953,6.64583349227905,5.07291650772095,2.72916674613953,6.1875,7.83333349227905,13.8645830154419,12.4166669845581,3.66666674613953,13.1770830154419,14.9583330154419,10.3020830154419,10.0416669845581,14.4895830154419,7.58333349227905,13.59375,16.0416660308838,26.78125,15.3333330154419,8.21875,16.2083339691162,8.33333301544189,15.7916669845581,12.9791669845581,8.94791698455811,6.125,5.02083349227905,6.08333349227905,10.1354169845581,8.66666698455811,9.1875,10.4583330154419,6.30208349227905,13.8125,10.96875,10.7916669845581,12.7395830154419,5.8125,3.54166674613953,5.70833349227905,9.36458301544189,8.5,5.63541650772095,0.9375,4.16666650772095,2.875,10.6458330154419,8.79166698455811,11.6363639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",4.57690048217773,4.67090797424316,3.36228823661804,5.56663990020752,6.0849723815918,4.23241138458252,4.99084711074829,4.64415454864502,7.39311504364014,4.90805339813232,8.3002986907959,7.78382158279419,7.47693061828613,6.06319284439087,5.53316068649292,5.104323387146,6.65134334564209,6.86543798446655,7.69983816146851,8.38195037841797,4.32840538024902,5.44649362564087,6.25663805007935,7.31929063796997,5.77383661270142,9.13921356201172,5.28644371032715,3.59688878059387,2.46484565734863,5.17959880828857,7.11932039260864,6.21236896514893,8.33608913421631,7.28395080566406,6.76189756393433,3.72835397720337,5.93244409561157,5.08250617980957,5.48389482498169,4.46592664718628,3.93947315216064,3.729651927948,6.85672521591187,5.99760103225708,6.00600719451904,4.47306203842163,6.23823738098145,5.88199377059937,6.62651443481445,5.04815483093262,14.1226634979248,10.5705261230469,5.25658178329468,5.5189266204834,5.75396251678467,5.67543888092041,11.3701305389404,13.4333419799805,10.5322513580322,6.68629360198975,8.52585601806641,10.260684967041,9.38787841796875,11.5923728942871,10.5502510070801,12.503589630127,8.44456005096436,10.2071723937988,13.0439968109131,12.621467590332,9.856689453125,11.0357093811035,13.6982021331787,7.84439563751221,6.26649284362793,5.34738397598267,5.24392986297607,5.7057933807373,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"10","STA-BETN035_obs",11.625,27.9270839691162,25.875,32.3333320617676,24.0208339691162,12.3125,19.875,12.9791669845581,27.9375,23.28125,13.9166669845581,4.0625,6.47916650772095,4.42708349227905,7.60416650772095,8.29166698455811,19.2604160308838,16.9375,19.9583339691162,8.60416698455811,15.875,8.27083301544189,23.7291660308838,18.4583339691162,16.4479160308838,19.3333339691162,18.3541660308838,23.7708339691162,7.72916650772095,6.39583349227905,9.6875,5.6875,8.75,11.3333330154419,15.3958330154419,14.15625,12.75,7.94791650772095,15.625,18.46875,14.5833330154419,19.0520839691162,14.125,9.58333301544189,15.4375,23.75,18.7083339691162,16.1770839691162,8.97916698455811,9.38541698455811,14.5104169845581,19.9166660308838,14.40625,12.7291669845581,11.3020830154419,5.27083349227905,9.17708301544189,13.375,12.9791669845581,7.47916650772095,4.75,6.0625,12.9166669845581,10.0833330154419,9.14583301544189,10.1354169845581,6.4375,3.625,6.14583349227905,7.69791650772095,9.20833301544189,9.25,3.77083325386047,4.91666650772095,3.02083325386047,6.70833349227905,4.88541650772095,8.54545497894287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
