"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"1","STA-BETM705_pred",30.5459213256836,31.1938457489014,31.3403968811035,30.659761428833,29.2097187042236,26.9159908294678,28.3295803070068,27.8903141021729,28.9439601898193,28.9456634521484,25.6528415679932,30.8761959075928,24.5544662475586,25.7869930267334,26.1683979034424,27.3189105987549,25.2366752624512,24.3939456939697,28.3148746490479,17.5991325378418,31.2587776184082,23.0652523040771,21.7200756072998,18.9152507781982,20.0759391784668,16.9698925018311,21.6353054046631,22.6382751464844,23.8014163970947,23.1887016296387,20.8658027648926,21.0789241790771,17.0512313842773,17.0729522705078,17.4996166229248,26.0114040374756,19.7112693786621,24.8120746612549,19.9751491546631,21.1178741455078,12.7413005828857,12.9354162216187,17.1892967224121,22.398904800415,25.2713413238525,20.3410243988037,27.6211681365967,29.8365364074707,24.814546585083,19.8146553039551,18.6571292877197,17.7761192321777,17.554256439209,20.0904159545898,23.7860450744629,22.8268299102783,16.3903713226318,17.4463233947754,23.3110427856445,23.9465637207031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","STA-BETM705_obs",20.2666664123535,21.4125003814697,22.3708324432373,34.0999984741211,34.0374984741211,33.3083343505859,23.9750003814697,15.4958333969116,12.7250003814697,10.4333333969116,13.4333333969116,20.1625003814697,17.4958324432373,10.8083333969116,17.6625003814697,18.4125003814697,19.5791664123535,31.2250003814697,40.8708343505859,47.8708343505859,20.8916664123535,17.2458324432373,11.8916664123535,15.0166664123535,24.3291664123535,26.1416664123535,19.4541664123535,8.24583339691162,17.8500003814697,29.9958324432373,29.9125003814697,17.8916664123535,21.5791664123535,14.3916664123535,19.2250003814697,32.5374984741211,56.8916664123535,39.1624984741211,31.6833324432373,28.6000003814697,19.4125003814697,12.2041664123535,12.8916664123535,17.2250003814697,14.5375003814697,14.3500003814697,11.2875003814697,18.1833324432373,14.7041664123535,14.6208333969116,21.9333324432373,20.3291664123535,11.5583333969116,14.8916664123535,12.8083333969116,11.4958333969116,17.9541664123535,17.3916664123535,9.10000038146973,9.22500038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",33.4177513122559,34.2229080200195,34.9596405029297,33.1436805725098,33.1056442260742,28.4701557159424,28.9413871765137,26.3508434295654,30.4404926300049,30.3668460845947,24.0591316223145,35.242805480957,23.4076080322266,25.1259784698486,24.6469440460205,24.4233016967773,23.9672908782959,22.9411907196045,24.6755619049072,16.6998157501221,38.4492225646973,33.4856109619141,30.1148376464844,27.4327907562256,27.4262275695801,26.7815132141113,27.5821018218994,27.5915355682373,28.3774604797363,28.504487991333,26.5388259887695,27.1936950683594,20.3859996795654,21.085901260376,21.6252136230469,26.7723007202148,23.6429615020752,28.8849010467529,16.6795024871826,20.6059436798096,11.7001609802246,12.0085258483887,15.2590599060059,19.1908874511719,24.1050968170166,19.4155826568604,26.4224243164062,29.0064125061035,24.2508926391602,20.8805656433105,17.5219192504883,18.7178726196289,18.016845703125,21.202054977417,25.2884864807129,21.2475242614746,17.4516887664795,21.889289855957,24.5625038146973,22.492748260498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","STA-BETM802_obs",16.0583324432373,22.5583324432373,20.7250003814697,48.1208343505859,34.3083343505859,37.0999984741211,26.9541664123535,19.0166664123535,12.4958333969116,13.7041664123535,22.3083324432373,18.6208324432373,14.5583333969116,20.4125003814697,13.2041664123535,17.6208324432373,23.9750003814697,23.4750003814697,48.4541664123535,55.5166664123535,24.2875003814697,22.7458324432373,12.1208333969116,18.5583324432373,32.2041664123535,28.3708324432373,17.7875003814697,8.41250038146973,14.5791664123535,22.9125003814697,25.0583324432373,17.9750003814697,14.6833333969116,14.4750003814697,27.9125003814697,38.7666664123535,53.0999984741211,37.9749984741211,26.2875003814697,41.0583343505859,15.7250003814697,15.4541664123535,15.9333333969116,16.5791664123535,16.3708324432373,16.5583324432373,13.2666664123535,24.7250003814697,19.1208324432373,16.0375003814697,20.4125003814697,18.7250003814697,13.8916664123535,15.3708333969116,17.1625003814697,15.3916664123535,23.0166664123535,22.8291664123535,10.2250003814697,11.2666664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",26.1379070281982,28.0342140197754,29.5350780487061,28.3952293395996,27.919548034668,24.2095279693604,25.9708099365234,24.9972248077393,25.5836448669434,26.985481262207,22.6956806182861,30.8094654083252,23.5641250610352,24.1661853790283,23.575532913208,24.3146076202393,23.2981510162354,22.7481651306152,25.3083934783936,18.8932647705078,40.2410011291504,28.6275329589844,22.1448383331299,17.9227905273438,18.0794467926025,19.6574783325195,23.9524726867676,22.0938911437988,21.9573783874512,19.2063426971436,17.617790222168,15.2621412277222,13.6281986236572,14.0284366607666,15.7963590621948,17.2005081176758,13.1235656738281,13.2475967407227,15.5455694198608,14.7244758605957,9.91930866241455,9.28059482574463,10.9060192108154,13.3251647949219,19.7322521209717,16.3575439453125,24.4078941345215,24.574914932251,19.2616539001465,14.5590553283691,14.5600090026855,16.173376083374,15.5855331420898,18.4924144744873,21.4185314178467,19.6380043029785,14.6892957687378,15.4390068054199,24.0842742919922,21.9576988220215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","STA-BETN016_obs",12.6833333969116,19.5583324432373,18.7041664123535,39.8708343505859,25.3083324432373,30.9333324432373,17.0166664123535,14.9333333969116,10.7458333969116,12.1625003814697,15.0791664123535,15.7666664123535,10.9886083602905,19.1000003814697,10.6416664123535,15.8291664123535,24.5583324432373,21.4958324432373,32.9958343505859,46.6833343505859,30.1673374176025,17.6208324432373,8.37083339691162,14.5583333969116,24.3291664123535,22.5791664123535,16.3708324432373,8.89166641235352,12.7250003814697,14.3083333969116,16.2666664123535,12.9125003814697,12.9125003814697,14.7041664123535,23.4958324432373,31.0166664123535,37.4333343505859,34.3708343505859,20.9958324432373,18.7666664123535,11.8916664123535,10.8708333969116,12.0166664123535,14.0375003814697,12.4333333969116,13.7250003814697,10.8916664123535,14.6000003814697,13.6625003814697,16.7041664123535,13.2875003814697,16.7458324432373,11.3500003814697,11.3916664123535,13.9355916976929,11.0791664123535,16.2458324432373,17.5375003814697,9.24583339691162,10.8916664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",23.9995269775391,24.1731758117676,24.8255271911621,25.6614189147949,24.2683372497559,22.104133605957,24.1556777954102,24.0288276672363,24.0533046722412,24.7419471740723,24.9175224304199,24.9237728118896,21.769344329834,25.5848369598389,26.0733203887939,26.8627624511719,23.2525749206543,24.3742771148682,23.6374282836914,19.1077289581299,23.7453670501709,17.3183765411377,16.3686656951904,14.9186840057373,16.1054840087891,17.3536033630371,16.963830947876,17.992301940918,23.3314781188965,16.1751403808594,16.74072265625,14.5821895599365,12.3081693649292,11.9416637420654,12.7398843765259,18.0908946990967,13.3911123275757,9.69272422790527,11.855507850647,14.8293895721436,11.7529277801514,12.4009170532227,15.5774831771851,23.5310878753662,24.9092769622803,21.3690624237061,26.4421615600586,25.4047756195068,21.7454223632812,21.6941032409668,16.5804328918457,16.4830760955811,16.002046585083,18.3199119567871,22.3992805480957,21.3237266540527,15.4142971038818,16.2159595489502,22.7683868408203,21.8445053100586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","STA-BETN029_obs",13.9541664123535,17.3500003814697,19.7875003814697,27.4541664123535,27.9541664123535,28.1208324432373,13.9333333969116,14.3708333969116,12.0166664123535,10.1416664123535,12.6833333969116,21.1625003814697,27.1208324432373,10.3708333969116,12.3291664123535,12.8291664123535,18.4750003814697,24.9333324432373,29.5791664123535,40.6833343505859,20.3916664123535,16.1833324432373,11.4958333969116,13.7666664123535,19.6416664123535,20.6416664123535,17.7458324432373,8.78750038146973,11.9333333969116,22.1000003814697,14.2666664123535,12.1000003814697,14.3083333969116,12.4125003814697,19.2875003814697,27.8083324432373,34.4124984741211,26.7458324432373,19.9750003814697,19.4333324432373,13.1625003814697,10.1416664123535,11.8291664123535,14.6416664123535,12.9958333969116,16.8916664123535,9.41250038146973,14.1208333969116,15.3083333969116,12.6000003814697,20.6625003814697,17.4958324432373,11.5583333969116,13.8916664123535,11.8291664123535,10.1208333969116,14.0583333969116,20.1625003814697,10.3500003814697,8.62083339691162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",25.8542098999023,27.6759052276611,28.9051761627197,29.2440547943115,27.8204250335693,24.0717449188232,26.7489910125732,26.7354221343994,26.9920253753662,27.5720539093018,23.6618614196777,28.7767124176025,23.8200721740723,25.4477558135986,24.8833503723145,25.1713275909424,23.2107887268066,21.8083686828613,24.3736972808838,18.5078105926514,39.1099662780762,27.4705791473389,23.4162521362305,17.4019355773926,18.0889835357666,18.8624496459961,20.5633563995361,20.5373573303223,20.1881656646729,17.3827686309814,16.5718250274658,13.6779813766479,13.3840913772583,13.2875690460205,13.8028469085693,18.1223545074463,13.5474758148193,12.6362276077271,13.1113843917847,13.8301076889038,10.8398494720459,10.6535902023315,11.4361333847046,14.6301326751709,22.4168510437012,17.4679756164551,25.2111511230469,24.4192218780518,19.2463493347168,15.2371530532837,14.8187875747681,15.7997074127197,16.4069690704346,20.8640956878662,21.5857238769531,18.5347862243652,15.1919689178467,16.3301181793213,23.2031269073486,20.671501159668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","STA-BETN035_obs",16.5583324432373,25.3291664123535,22.3500003814697,38.3291664123535,33.4124984741211,31.0166664123535,14.3083333969116,13.3291664123535,10.2666664123535,11.4333333969116,13.0583333969116,14.4541664123535,14.2875003814697,15.8291664123535,11.1625003814697,18.6000003814697,22.9750003814697,24.9125003814697,36.8291664123535,46.3708343505859,29.2458324432373,18.8083324432373,7.91249990463257,14.8500003814697,24.7041664123535,24.0791664123535,21.1625003814697,9.47500038146973,12.2875003814697,16.9541664123535,17.9333324432373,16.4541664123535,16.2250003814697,16.4125003814697,25.9125003814697,41.8916664123535,46.0166664123535,40.8291664123535,23.5375003814697,21.5375003814697,13.0791664123535,10.7666664123535,13.0583333969116,17.4333324432373,12.2250003814697,13.5375003814697,10.2666664123535,12.8916664123535,11.8500003814697,14.4333333969116,12.5375003814697,16.7875003814697,10.3916664123535,11.1833333969116,12.1833333969116,11.1833333969116,15.1208333969116,14.0166664123535,8.51666641235352,9.28750038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
