station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM705_13_pred,21.194393157958984,17.205860137939453,20.925493240356445,27.586650848388672,29.39410972595215,39.211021423339844,30.968461990356445,31.92266845703125,42.996177673339844,21.887775421142578,22.303442001342773,24.205053329467773,36.9234619140625,31.88840675354004,33.77128601074219,24.454492568969727,22.689409255981445,17.529420852661133,12.045454025268555,18.15740966796875,20.127445220947266,20.771018981933594,13.835867881774902,17.84699249267578,15.302597999572754,16.83167839050293,18.13337516784668,17.48360252380371,30.471141815185547
STA-BETM705_13_obs,41.93333435058594,39.412498474121094,24.850000381469727,29.933332443237305,28.725000381469727,44.849998474121094,63.016666412353516,80.14167022705078,27.058332443237305,20.266666412353516,21.412500381469727,22.370832443237305,34.099998474121094,34.037498474121094,33.30833435058594,23.975000381469727,15.495833396911621,12.725000381469727,10.433333396911621,13.433333396911621,20.162500381469727,17.495832443237305,10.808333396911621,17.662500381469727,18.412500381469727,19.579166412353516,31.225000381469727,40.87083435058594,47.87083435058594
STA-BETM705_14_pred,15.694601058959961,15.804555892944336,14.796100616455078,21.036577224731445,25.198644638061523,52.09554672241211,35.20552444458008,38.065223693847656,24.66834259033203,21.549415588378906,19.401334762573242,18.653928756713867,14.0997953414917,16.609750747680664,26.061912536621094,20.404895782470703,10.09030818939209,17.203350067138672,28.554948806762695,30.80604362487793,20.220321655273438,10.129995346069336,14.496404647827148,17.61758804321289,22.071348190307617,39.5552864074707,37.3785285949707,25.598346710205078,26.355205535888672
STA-BETM705_14_obs,14.662500381469727,14.745833396911621,13.391666412353516,23.245832443237305,76.4437484741211,75.74583435058594,64.0374984741211,20.641666412353516,23.454166412353516,20.891666412353516,17.245832443237305,11.891666412353516,15.016666412353516,24.329166412353516,26.141666412353516,19.454166412353516,8.245833396911621,17.850000381469727,29.995832443237305,29.912500381469727,17.891666412353516,21.579166412353516,14.391666412353516,19.225000381469727,32.537498474121094,56.891666412353516,39.162498474121094,31.683332443237305,28.600000381469727
STA-BETM705_15_pred,20.904104232788086,22.582061767578125,32.130794525146484,30.92514991760254,28.52492332458496,13.97562026977539,22.22742462158203,15.457435607910156,22.090036392211914,19.483341217041016,14.021803855895996,13.904494285583496,17.537433624267578,15.489850044250488,15.128210067749023,21.960220336914062,17.715538024902344,16.675512313842773,16.57814598083496,21.729703903198242,20.397703170776367,12.138982772827148,12.671013832092285,14.115829467773438,13.291762351989746,13.02448844909668,16.260875701904297,11.715167045593262,13.540694236755371
STA-BETM705_15_obs,16.100000381469727,23.350000381469727,36.24583435058594,40.037498474121094,18.475000381469727,30.454166412353516,22.350000381469727,13.975000381469727,21.516666412353516,19.412500381469727,12.204166412353516,12.891666412353516,17.225000381469727,14.537500381469727,14.350000381469727,11.287500381469727,18.183332443237305,14.704166412353516,14.620833396911621,21.933332443237305,20.329166412353516,11.558333396911621,14.891666412353516,12.808333396911621,11.495833396911621,17.954166412353516,17.391666412353516,9.100000381469727,9.225000381469727
STA-BETM705_16_pred,12.192861557006836,14.641504287719727,19.577091217041016,26.214345932006836,23.613094329833984,26.344228744506836,26.784448623657227,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETM705_16_obs,14.225000381469727,14.266666412353516,19.537500381469727,31.120832443237305,22.995832443237305,26.662500381469727,33.5621452331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETM802_13_pred,21.07260513305664,18.464731216430664,25.087705612182617,25.270423889160156,26.06150245666504,34.24448776245117,26.10791778564453,25.91629409790039,45.29816436767578,24.51531219482422,23.220876693725586,23.08864402770996,43.75440216064453,34.249210357666016,37.531192779541016,27.667503356933594,25.999340057373047,17.121755599975586,14.368191719055176,23.240583419799805,21.299177169799805,20.829387664794922,20.538728713989258,14.460264205932617,17.042600631713867,16.913829803466797,22.383180618286133,14.381206512451172,24.988142013549805
STA-BETM802_13_obs,55.87083435058594,65.82917022705078,24.287500381469727,26.579166412353516,24.495832443237305,34.391666412353516,48.43333435058594,94.93333435058594,45.016666412353516,16.058332443237305,22.558332443237305,20.725000381469727,48.12083435058594,34.30833435058594,37.099998474121094,26.954166412353516,19.016666412353516,12.495833396911621,13.704166412353516,22.308332443237305,18.620832443237305,14.558333396911621,20.412500381469727,13.204166412353516,17.620832443237305,23.975000381469727,23.475000381469727,48.454166412353516,55.516666412353516
STA-BETM802_14_pred,23.877681732177734,21.612546920776367,21.46497917175293,24.664173126220703,25.632904052734375,49.119266510009766,44.258426666259766,24.680320739746094,25.483301162719727,24.459001541137695,24.36762046813965,23.467226028442383,16.344148635864258,18.24397850036621,28.25457763671875,18.142559051513672,10.26312255859375,14.387728691101074,22.98311996459961,25.92328643798828,19.182300567626953,11.672904968261719,12.422332763671875,19.88897705078125,26.057241439819336,37.614322662353516,36.18022155761719,20.478124618530273,20.596134185791016
