"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1","STA-BETM705_pred",9.46510124206543,9.15578842163086,11.2807626724243,15.1432189941406,19.1025581359863,21.0129623413086,17.9382400512695,17.3932876586914,17.7150497436523,18.5764102935791,22.4181842803955,29.67551612854,23.8839015960693,14.8284254074097,17.8667087554932,14.1140270233154,27.0889759063721,17.7378959655762,11.2082262039185,13.1127281188965,16.557336807251,14.7502279281616,22.9236717224121,21.5427551269531,18.7175998687744,12.6607007980347,10.4312648773193,9.22644901275635,7.83646869659424,10.9848613739014,14.2326879501343,17.0986442565918,14.4942398071289,16.3290042877197,11.0266618728638,9.20027256011963,13.5493202209473,7.10877513885498,6.82684803009033,8.48897457122803,11.3475894927979,8.45072650909424,12.4162092208862,7.56228351593018,11.9456434249878,11.3082370758057,11.8356037139893,10.19704246521,19.47385597229,11.3293924331665,18.8628177642822,11.7867088317871,9.37113189697266,16.419469833374,17.0564060211182,11.0632028579712,17.8640289306641,23.1148338317871,22.2415447235107,11.4826250076294,14.3731117248535,15.8251190185547,15.2736434936523,16.8714179992676,19.1710662841797,20.0370140075684,13.2522783279419,13.7639961242676,14.9571075439453,21.8932933807373,18.3704299926758,18.0400524139404,19.5200996398926,12.622200012207,10.3261451721191,6.49663257598877,6.63193988800049,6.94022178649902,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"2","STA-BETM705_obs",24.2708339691162,34.625,45.4166679382324,46.1666679382324,22.6666660308838,22.6041660308838,27.4375,20.3541660308838,26.7916660308838,25.7291660308838,14.4583330154419,5.4375,6.85416650772095,5.15625,6.02083349227905,9.57291698455811,22.9375,12.34375,15.7708330154419,18.96875,14.8541669845581,9.20833301544189,24.2916660308838,28.1875,22.6458339691162,52.6041679382324,51.3958320617676,29.3854160308838,12.8958330154419,6.625,7.625,5.78125,6.41666650772095,8.35322093963623,10.6571960449219,18.375,18.75,5.86458349227905,23.5,32.4791679382324,25.3333339691162,20.2395839691162,24.9166660308838,12.2916669845581,11.2708330154419,23.0520839691162,35.75,25.8645839691162,20.7291660308838,25.9791660308838,11.6354169845581,24.5208339691162,13.5625,10.2916669845581,9.0625,9.27083301544189,11.4270830154419,14.1666669845581,19.375,13.5833330154419,7.42708349227905,10.8541669845581,22.46875,16.2708339691162,13.59375,15.8125,9.1875,4.39583349227905,9.10416698455811,11.3333330154419,12.2291669845581,14.5833330154419,3.72916674613953,6.16666650772095,4.33333349227905,17,14.34375,26.8522720336914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","STA-BETM802_pred",14.7268257141113,14.3715686798096,16.4733467102051,23.6358528137207,29.0426330566406,26.569242477417,26.3864917755127,23.5041007995605,26.7087230682373,25.2754993438721,25.9814186096191,29.7765617370605,26.0950832366943,19.4481010437012,21.6851215362549,24.6254901885986,28.8238677978516,22.2229061126709,12.975604057312,22.3772163391113,25.1947689056396,17.2391891479492,32.4710960388184,24.1344547271729,35.3159790039062,27.4027137756348,22.8863315582275,20.7218799591064,18.8785972595215,20.189905166626,17.44260597229,19.1990432739258,20.7091979980469,28.5052890777588,15.0202474594116,19.6993064880371,27.0372104644775,21.5452976226807,16.6473445892334,23.5253791809082,20.4824600219727,17.4732513427734,25.1433124542236,13.6495904922485,15.3433885574341,13.0175981521606,16.7838134765625,21.1324005126953,29.5608234405518,18.8911018371582,17.5207958221436,10.7184171676636,8.23695755004883,10.2233371734619,12.8086004257202,12.3454084396362,17.6288471221924,19.6711654663086,19.6176509857178,14.4522886276245,16.7102298736572,21.4794368743896,17.5117683410645,16.9701309204102,20.9555263519287,25.0999031066895,22.2377452850342,16.783805847168,23.3313121795654,25.559175491333,23.4023361206055,25.2143058776855,26.5673637390137,17.8470306396484,11.9806022644043,14.492208480835,13.7797164916992,13.4822816848755,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"4","STA-BETM802_obs",17.4270839691162,25.8333339691162,46.7291679382324,58.3645820617676,31.2083339691162,23.71875,28.0416660308838,21.53125,50.3958320617676,40.78125,23.3125,13.3645830154419,17.25,15.7604169845581,22.2291660308838,19.375,44.9166679382324,21.4791660308838,33.3958320617676,19.1145839691162,24.0625,18.3645839691162,33.2916679382324,39.0416679382324,32.0416679382324,59.5,63.9479179382324,34.4375,16.78125,10.2708330154419,17.1666660308838,11.9166669845581,21.8020839691162,29.7916660308838,26.15625,26.5833339691162,13.7395830154419,13.6458330154419,40.53125,39.75,35.6145820617676,27.1666660308838,17.4375,11.3125,28.7604160308838,38.5625,32.3020820617676,25.4583339691162,21.0208339691162,22.3854160308838,28.7604160308838,39.6875,22.90625,20.8333339691162,15.7708330154419,18.3125,24.9791660308838,33.7083320617676,35.0416679382324,21.6666660308838,12.3333330154419,18.03125,44.3541679382324,26,22.7604160308838,29.5,14.375,12.0625,22.4895839691162,24.5625,25.3333339691162,19.9375,11.28125,15.7916669845581,8.47916698455811,14.5416669845581,11.2708330154419,18.0340900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","STA-BETN016_pred",6.23880290985107,6.1304292678833,8.71475887298584,9.58840847015381,8.82576465606689,8.01326751708984,8.15183639526367,9.05955600738525,13.089789390564,9.82363510131836,8.89339256286621,14.0054054260254,10.7066850662231,11.997314453125,10.9772005081177,10.1938896179199,10.7719087600708,8.81448268890381,8.5817756652832,10.2096462249756,8.74277687072754,9.4052677154541,11.2696771621704,10.7379970550537,14.873405456543,14.2773714065552,9.21378421783447,9.34604644775391,8.47201251983643,10.0276069641113,10.3280782699585,10.5310192108154,12.0218782424927,15.4131917953491,9.46414470672607,10.792501449585,12.5561666488647,9.74848461151123,10.9144229888916,8.67219638824463,8.20823192596436,8.75459289550781,12.1888618469238,8.23807907104492,5.79049205780029,6.17290592193604,6.70566368103027,7.99184799194336,9.92171382904053,9.09971714019775,13.5897188186646,7.26001739501953,4.67142581939697,5.300856590271,6.35738754272461,4.48111820220947,10.142557144165,10.641375541687,13.0727405548096,7.28000545501709,10.7433605194092,13.8162860870361,10.0475673675537,10.6424226760864,11.1773977279663,13.2200002670288,9.579514503479,8.81932735443115,10.7630128860474,10.9461870193481,10.4448347091675,10.5382690429688,11.770115852356,7.71449851989746,5.06392574310303,7.35077857971191,8.07156848907471,8.78231716156006,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"6","STA-BETN016_obs",11.3883085250854,23.8333339691162,33.3549041748047,39.25,18.882007598877,10.8125,15.9932622909546,11.1666669845581,19.7435550689697,19.5208339691162,14.3187208175659,7.85416650772095,8.41835403442383,8.25,13.0857620239258,10.4166669845581,13.7067584991455,10.1268167495728,17.959192276001,7.95833349227905,8.95899963378906,9.89583301544189,17.1697463989258,18.9375,20.2884883880615,20.7291660308838,22.7688827514648,19.8958339691162,8.1793041229248,4.72916650772095,9.86577129364014,7.25,6.46726226806641,7.97916650772095,14.5851001739502,13.8125,11.9279003143311,5.79166650772095,14.5592288970947,16.3541660308838,14.4780788421631,12.5028162002563,14.7384586334229,18.347038269043,21.9556217193604,20.4136962890625,18.04762840271,12.8333330154419,8.82460403442383,9.75,11.8333330154419,22.7902870178223,13.2291669845581,9.69985389709473,12.6666669845581,8.82430458068848,9.83333301544189,12.0356750488281,12.4166669845581,9.64505386352539,5.79166650772095,6.48684597015381,17.2916660308838,11.3268871307373,10.1875,10.7749376296997,8.10416698455811,5.66748332977295,7.35416650772095,9.99545001983643,10.7471370697021,10.25,5.84610414505005,6.72916650772095,5.10892915725708,6.43712902069092,6.02083349227905,10.5051822662354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","STA-BETN029_pred",2.79114151000977,2.79331803321838,3.68595051765442,3.56343412399292,4.16702175140381,9.82716369628906,8.09161376953125,9.18584442138672,10.5360517501831,4.31380796432495,6.36071491241455,15.3668155670166,8.08126354217529,5.01887321472168,5.4735860824585,2.98044753074646,7.90691375732422,5.27944374084473,5.1346321105957,5.1416187286377,3.11978363990784,7.61467742919922,3.8211464881897,10.5803995132446,9.91902446746826,5.12182140350342,3.33774328231812,3.58665990829468,3.2029116153717,4.80862998962402,8.09956836700439,8.53889846801758,6.02440071105957,9.10869407653809,4.3504490852356,5.23950386047363,7.24706268310547,4.10529851913452,4.28081703186035,3.47731685638428,6.24072742462158,5.84537220001221,7.3051643371582,5.9225902557373,4.98673725128174,6.63336563110352,6.59963607788086,7.27786922454834,8.18006134033203,7.31079292297363,17.0579662322998,9.50610256195068,7.8176736831665,10.7291803359985,10.7861452102661,6.15603923797607,11.9617767333984,15.5925054550171,16.7514533996582,6.24596214294434,10.0062894821167,14.7682752609253,11.944356918335,12.3025588989258,13.6559772491455,14.9896087646484,10.3507890701294,11.0645694732666,12.5173988342285,12.4481410980225,12.5707178115845,11.7348794937134,13.4922895431519,6.49246692657471,7.29733753204346,4.47263479232788,3.71501731872559,4.77438640594482,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"8","STA-BETN029_obs",24.4791660308838,23.3333339691162,31.2083339691162,31.7083339691162,9.15625,7.25,15.9583330154419,12.5208330154419,14.7708330154419,13,5.44791650772095,2.16666674613953,2.21875,3.45833325386047,6.19791650772095,4.6875,15.5625,2.66666674613953,2.9375,6.89583349227905,7.94791650772095,4.91666650772095,9.41666698455811,9.27083301544189,10.9583330154419,25.4583339691162,30.375,18.625,3.5,2.82291674613953,6.64583349227905,5.07291650772095,2.72916674613953,6.1875,7.83333349227905,13.8645830154419,12.4166669845581,3.66666674613953,13.1770830154419,14.9583330154419,10.3020830154419,10.0416669845581,14.4895830154419,7.58333349227905,13.59375,16.0416660308838,26.78125,15.3333330154419,8.21875,16.2083339691162,8.33333301544189,15.7916669845581,12.9791669845581,8.94791698455811,6.125,5.02083349227905,6.08333349227905,10.1354169845581,8.66666698455811,9.1875,10.4583330154419,6.30208349227905,13.8125,10.96875,10.7916669845581,12.7395830154419,5.8125,3.54166674613953,5.70833349227905,9.36458301544189,8.5,5.63541650772095,0.9375,4.16666650772095,2.875,10.6458330154419,8.79166698455811,11.6363639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","STA-BETN035_pred",4.76440715789795,5.25455474853516,6.93513965606689,7.8778018951416,9.85001087188721,8.99899673461914,9.78197574615479,9.75280475616455,12.7138233184814,10.000584602356,7.79152393341064,13.1966800689697,10.9173736572266,11.3662643432617,11.2123470306396,8.09089279174805,8.22250270843506,6.35617351531982,5.32949924468994,5.79192066192627,6.13712787628174,5.9679479598999,7.90046501159668,8.48492813110352,10.6501178741455,14.7778253555298,9.57942485809326,7.6672830581665,6.32078838348389,8.14262199401855,9.46915054321289,8.1828727722168,11.6374006271362,13.9354438781738,8.1608247756958,8.6787109375,10.8022489547729,8.92136669158936,8.61227607727051,8.26847171783447,8.04485702514648,7.03117561340332,9.264817237854,6.91803550720215,5.9007740020752,5.62999439239502,7.06484508514404,7.69314384460449,9.39962005615234,7.98231506347656,15.5534725189209,8.7796049118042,5.17609024047852,5.65676403045654,6.47397422790527,5.34051132202148,11.830584526062,10.9357309341431,11.9907178878784,8.16020679473877,11.2461471557617,14.7665405273438,10.2084474563599,11.7231855392456,13.1047344207764,14.3048095703125,10.668267250061,9.71671962738037,12.3179616928101,11.1422834396362,10.4529523849487,10.1754283905029,11.1965446472168,6.72909545898438,4.2567024230957,5.3878173828125,5.43574619293213,5.92995262145996,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"10","STA-BETN035_obs",11.625,27.9270839691162,25.875,32.3333320617676,24.0208339691162,12.3125,19.875,12.9791669845581,27.9375,23.28125,13.9166669845581,4.0625,6.47916650772095,4.42708349227905,7.60416650772095,8.29166698455811,19.2604160308838,16.9375,19.9583339691162,8.60416698455811,15.875,8.27083301544189,23.7291660308838,18.4583339691162,16.4479160308838,19.3333339691162,18.3541660308838,23.7708339691162,7.72916650772095,6.39583349227905,9.6875,5.6875,8.75,11.3333330154419,15.3958330154419,14.15625,12.75,7.94791650772095,15.625,18.46875,14.5833330154419,19.0520839691162,14.125,9.58333301544189,15.4375,23.75,18.7083339691162,16.1770839691162,8.97916698455811,9.38541698455811,14.5104169845581,19.9166660308838,14.40625,12.7291669845581,11.3020830154419,5.27083349227905,9.17708301544189,13.375,12.9791669845581,7.47916650772095,4.75,6.0625,12.9166669845581,10.0833330154419,9.14583301544189,10.1354169845581,6.4375,3.625,6.14583349227905,7.69791650772095,9.20833301544189,9.25,3.77083325386047,4.91666650772095,3.02083325386047,6.70833349227905,4.88541650772095,8.54545497894287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
